UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069026.953473,0.009632587432861328,18.359739780426025,33350.0,26.51994327088996,1,300.0,9202.7720799157,2.8897762298583984,1596.3515281677246
1711069026.9733937,0.01992058753967285,18.3796603679657,33324.0,26.49926805274774,1,300.0,9202.7720799157,5.9761762619018555,1602.3277044296265
1711069026.9834025,0.010008811950683594,18.389669179916382,33298.0,26.478592834605518,1,300.0,9202.7720799157,3.002643585205078,1605.3303480148315
1711069026.9934075,0.010004997253417969,18.3996741771698,33288.0,26.470640827627737,1,300.0,9202.7720799157,3.0014991760253906,1608.331847190857
1711069027.0041134,0.010705947875976562,18.410380125045776,33294.0,26.475412031814404,1,300.0,9202.7720799157,3.2117843627929688,1611.54363155365
1711069027.0137312,0.009617805480957031,18.419997930526733,33292.0,26.47382163041885,1,300.0,9202.7720799157,2.8853416442871094,1614.428973197937
1711069027.0331879,0.01945662498474121,18.439454555511475,33262.0,26.449965609485517,1,300.0,9202.7720799157,5.836987495422363,1620.2659606933594
1711069027.0436227,0.010434865951538086,18.449889421463013,33236.0,26.429290391343294,1,300.0,9202.7720799157,3.130459785461426,1623.3964204788208
1711069027.0535984,0.009975671768188477,18.4598650932312,33254.0,26.443604003903292,1,300.0,9202.7720799157,2.992701530456543,1626.3891220092773
1711069027.070541,0.016942501068115234,18.476807594299316,33264.0,26.45155601088107,1,300.0,9202.7720799157,5.08275032043457,1631.471872329712
1711069027.0824087,0.011867761611938477,18.488675355911255,33298.0,26.478592834605518,1,300.0,9202.7720799157,3.560328483581543,1635.0322008132935
1711069027.0941217,0.011713027954101562,18.500388383865356,33260.0,26.44837520808996,1,300.0,9202.7720799157,3.5139083862304688,1638.546109199524
1711069027.1036575,0.009535789489746094,18.509924173355103,33190.0,26.39271115924551,1,300.0,9202.7720799157,2.860736846923828,1641.4068460464478
1711069027.113809,0.01015162467956543,18.520075798034668,33188.0,26.391120757849958,1,300.0,9202.7720799157,3.045487403869629,1644.4523334503174
1711069027.1236992,0.009890079498291016,18.52996587753296,33174.0,26.37998794808107,1,300.0,9202.7720799157,2.9670238494873047,1647.4193572998047
1711069027.1333401,0.009640932083129883,18.53960680961609,33140.0,26.352951124356622,1,300.0,9202.7720799157,2.892279624938965,1650.3116369247437
1711069027.153483,0.020142793655395508,18.559749603271484,33118.0,26.33545670900551,1,300.0,9202.7720799157,6.042838096618652,1656.3544750213623
1711069027.1635084,0.010025501251220703,18.569775104522705,33096.0,26.3179622936544,1,300.0,9202.7720799157,3.007650375366211,1659.3621253967285
1711069027.1737714,0.01026296615600586,18.58003807067871,33102.0,26.322733497841064,1,300.0,9202.7720799157,3.078889846801758,1662.4410152435303
1711069027.1834102,0.009638786315917969,18.58967685699463,33080.0,26.305239082489955,1,300.0,9202.7720799157,2.8916358947753906,1665.3326511383057
1711069027.193654,0.010243892669677734,18.599920749664307,33086.0,26.310010286676622,1,300.0,9202.7720799157,3.0731678009033203,1668.405818939209
1711069027.2133758,0.01972174644470215,18.61964249610901,33048.0,26.279792660161064,1,300.0,9202.7720799157,5.9165239334106445,1674.3223428726196
1711069027.2234075,0.010031700134277344,18.629674196243286,33054.0,26.28456386434773,1,300.0,9202.7720799157,3.009510040283203,1677.3318529129028
1711069027.2362468,0.012839317321777344,18.642513513565063,33052.0,26.282973462952175,1,300.0,9202.7720799157,3.851795196533203,1681.183648109436
1711069027.2482564,0.012009620666503906,18.654523134231567,33066.0,26.294106272721063,1,300.0,9202.7720799157,3.602886199951172,1684.7865343093872
1711069027.2536778,0.00542140007019043,18.659944534301758,33056.0,26.286154265743285,1,300.0,9202.7720799157,1.626420021057129,1686.4129543304443
1711069027.2740552,0.020377397537231445,18.68032193183899,33082.0,26.306829483885508,1,300.0,9202.7720799157,6.113219261169434,1692.5261735916138
1711069027.2836359,0.009580612182617188,18.689902544021606,33040.0,26.27343105457884,1,300.0,9202.7720799157,2.8741836547851562,1695.400357246399
1711069027.2934492,0.009813308715820312,18.699715852737427,32994.0,26.23685182248106,1,300.0,9202.7720799157,2.9439926147460938,1698.344349861145
1711069027.3085294,0.01508021354675293,18.71479606628418,33016.0,26.254346237832173,1,300.0,9202.7720799157,4.524064064025879,1702.868413925171
1711069027.3133657,0.004836320877075195,18.719632387161255,32986.0,26.23049021689884,1,300.0,9202.7720799157,1.4508962631225586,1704.3193101882935
1711069027.3337681,0.02040243148803711,18.740034818649292,32952.0,26.203453393174392,1,300.0,9202.7720799157,6.120729446411133,1710.4400396347046
1711069027.3434272,0.009659051895141602,18.749693870544434,32910.0,26.170054963867727,1,300.0,9202.7720799157,2.8977155685424805,1713.337755203247
1711069027.3586338,0.015206575393676758,18.76490044593811,32904.0,26.16528375968106,1,300.0,9202.7720799157,4.561972618103027,1717.89972782135
1711069027.3633952,0.004761457443237305,18.769661903381348,32914.0,26.173235766658838,1,300.0,9202.7720799157,1.4284372329711914,1719.3281650543213
1711069027.3751407,0.011745452880859375,18.781407356262207,32916.0,26.17482616805439,1,300.0,9202.7720799157,3.5236358642578125,1722.851800918579
1711069027.3937345,0.018593788146972656,18.80000114440918,32914.0,26.173235766658838,1,300.0,9202.7720799157,5.578136444091797,1728.429937362671
1711069027.4036503,0.009915828704833984,18.809916973114014,32876.0,26.14301814014328,1,300.0,9202.7720799157,2.9747486114501953,1731.404685974121
1711069027.4135857,0.009935379028320312,18.819852352142334,32894.0,26.157331752703282,1,300.0,9202.7720799157,2.9806137084960938,1734.3852996826172
1711069027.4283216,0.014735937118530273,18.834588289260864,32916.0,26.17482616805439,1,300.0,9202.7720799157,4.420781135559082,1738.8060808181763
1711069027.4335952,0.005273580551147461,18.83986186981201,32894.0,26.157331752703282,1,300.0,9202.7720799157,1.5820741653442383,1740.3881549835205
1711069027.4537299,0.020134687423706055,18.859996557235718,32904.0,26.16528375968106,1,300.0,9202.7720799157,6.040406227111816,1746.4285612106323
1711069027.463679,0.009949207305908203,18.869945764541626,32854.0,26.125523724792167,1,300.0,9202.7720799157,2.984762191772461,1749.4133234024048
1711069027.4755805,0.011901378631591797,18.881847143173218,32828.0,26.104848506649944,1,300.0,9202.7720799157,3.570413589477539,1752.9837369918823
1711069027.4902942,0.014713764190673828,18.89656090736389,32826.0,26.10325810525439,1,300.0,9202.7720799157,4.414129257202148,1757.3978662490845
1711069027.4984372,0.008142948150634766,18.904703855514526,32804.0,26.085763689903278,1,300.0,9202.7720799157,2.4428844451904297,1759.840750694275
1711069027.513451,0.015013933181762695,18.91971778869629,32806.0,26.087354091298835,1,300.0,9202.7720799157,4.504179954528809,1764.3449306488037
1711069027.5232804,0.009829282760620117,18.92954707145691,32796.0,26.079402084321057,1,300.0,9202.7720799157,2.948784828186035,1767.2937154769897
1711069027.5337162,0.010435819625854492,18.939982891082764,32778.0,26.065088471761054,1,300.0,9202.7720799157,3.1307458877563477,1770.424461364746
1711069027.5486465,0.014930248260498047,18.95491313934326,32740.0,26.0348708452455,1,300.0,9202.7720799157,4.479074478149414,1774.9035358428955
1711069027.5585728,0.009926319122314453,18.964839458465576,32738.0,26.033280443849943,1,300.0,9202.7720799157,2.977895736694336,1777.8814315795898
1711069027.5745187,0.015945911407470703,18.980785369873047,32736.0,26.031690042454386,1,300.0,9202.7720799157,4.783773422241211,1782.665205001831
1711069027.5842788,0.009760141372680664,18.990545511245728,32754.0,26.04600365501439,1,300.0,9202.7720799157,2.928042411804199,1785.5932474136353
1711069027.5950112,0.010732412338256836,19.001277923583984,32716.0,26.01578602849883,1,300.0,9202.7720799157,3.219723701477051,1788.8129711151123
1711069027.6106813,0.015670061111450195,19.016947984695435,32726.0,26.023738035476608,1,300.0,9202.7720799157,4.701018333435059,1793.5139894485474
1711069027.617127,0.006445646286010742,19.023393630981445,32740.0,26.0348708452455,1,300.0,9202.7720799157,1.9336938858032227,1795.4476833343506
1711069027.6337764,0.016649484634399414,19.040043115615845,32722.0,26.020557232685498,1,300.0,9202.7720799157,4.994845390319824,1800.4425287246704
1711069027.643531,0.009754657745361328,19.049797773361206,32752.0,26.04441325361883,1,300.0,9202.7720799157,2.9263973236083984,1803.3689260482788
1711069027.6535232,0.009992122650146484,19.059789896011353,32722.0,26.020557232685498,1,300.0,9202.7720799157,2.9976367950439453,1806.3665628433228
1711069027.6646783,0.011155128479003906,19.070945024490356,32688.0,25.993520408961054,1,300.0,9202.7720799157,3.346538543701172,1809.713101387024
1711069027.6819513,0.01727294921875,19.088217973709106,32682.0,25.988749204774386,1,300.0,9202.7720799157,5.181884765625,1814.894986152649
1711069027.6936464,0.011695146560668945,19.099913120269775,32624.0,25.942627564303272,1,300.0,9202.7720799157,3.5085439682006836,1818.4035301208496
1711069027.703601,0.009954452514648438,19.109867572784424,32614.0,25.934675557325495,1,300.0,9202.7720799157,2.9863357543945312,1821.3898658752441
1711069027.7142704,0.010669469833374023,19.120537042617798,32588.0,25.91400033918327,1,300.0,9202.7720799157,3.200840950012207,1824.5907068252563
1711069027.7287066,0.01443624496459961,19.134973287582397,32578.0,25.906048332205494,1,300.0,9202.7720799157,4.330873489379883,1828.9215803146362
1711069027.7334878,0.004781246185302734,19.1397545337677,32600.0,25.923542747556606,1,300.0,9202.7720799157,1.4343738555908203,1830.355954170227
1711069027.7534196,0.019931793212890625,19.15968632698059,32606.0,25.92831395174327,1,300.0,9202.7720799157,5.9795379638671875,1836.3354921340942
1711069027.7635942,0.01017451286315918,19.16986083984375,32608.0,25.929904353138827,1,300.0,9202.7720799157,3.052353858947754,1839.387845993042
1711069027.775343,0.011748790740966797,19.181609630584717,32594.0,25.91877154336994,1,300.0,9202.7720799157,3.524637222290039,1842.912483215332
1711069027.7837398,0.00839686393737793,19.190006494522095,32580.0,25.907638733601047,1,300.0,9202.7720799157,2.519059181213379,1845.4315423965454
1711069027.7952178,0.011477947235107422,19.201484441757202,32582.0,25.909229134996604,1,300.0,9202.7720799157,3.4433841705322266,1848.8749265670776
1711069027.8137016,0.018483877182006836,19.21996831893921,32568.0,25.898096325227716,1,300.0,9202.7720799157,5.545163154602051,1854.4200897216797
1711069027.82368,0.009978294372558594,19.229946613311768,32558.0,25.890144318249938,1,300.0,9202.7720799157,2.993488311767578,1857.4135780334473
1711069027.833339,0.009659051895141602,19.23960566520691,32568.0,25.898096325227716,1,300.0,9202.7720799157,2.8977155685424805,1860.3112936019897
1711069027.8483882,0.015049219131469727,19.25465488433838,32538.0,25.874240304294382,1,300.0,9202.7720799157,4.514765739440918,1864.8260593414307
1711069027.8595006,0.011112451553344727,19.265767335891724,32500.0,25.844022677778824,1,300.0,9202.7720799157,3.333735466003418,1868.159794807434
1711069027.8732424,0.013741731643676758,19.2795090675354,32498.0,25.842432276383267,1,300.0,9202.7720799157,4.122519493103027,1872.282314300537
1711069027.8836904,0.010447978973388672,19.28995704650879,32500.0,25.844022677778824,1,300.0,9202.7720799157,3.1343936920166016,1875.4167079925537
1711069027.893729,0.010038614273071289,19.29999566078186,32490.0,25.836070670801046,1,300.0,9202.7720799157,3.0115842819213867,1878.428292274475
1711069027.9073308,0.01360177993774414,19.313597440719604,32444.0,25.799491438703267,1,300.0,9202.7720799157,4.080533981323242,1882.5088262557983
1711069027.9182878,0.010957002639770508,19.324554443359375,32454.0,25.807443445681045,1,300.0,9202.7720799157,3.2871007919311523,1885.7959270477295
1711069027.933425,0.015137195587158203,19.339691638946533,32464.0,25.815395452658823,1,300.0,9202.7720799157,4.541158676147461,1890.337085723877
1711069027.94377,0.010344982147216797,19.35003662109375,32430.0,25.78835862893438,1,300.0,9202.7720799157,3.103494644165039,1893.440580368042
1711069027.9545672,0.010797262191772461,19.360833883285522,32424.0,25.78358742474771,1,300.0,9202.7720799157,3.2391786575317383,1896.6797590255737
1711069027.9634397,0.008872509002685547,19.369706392288208,32414.0,25.775635417769934,1,300.0,9202.7720799157,2.661752700805664,1899.3415117263794
1711069027.9756806,0.012240886688232422,19.38194727897644,32416.0,25.777225819165487,1,300.0,9202.7720799157,3.6722660064697266,1903.0137777328491
1711069027.993574,0.017893314361572266,19.399840593338013,32426.0,25.785177826143265,1,300.0,9202.7720799157,5.36799430847168,1908.3817720413208
1711069028.0034084,0.009834527969360352,19.409675121307373,32424.0,25.78358742474771,1,300.0,9202.7720799157,2.9503583908081055,1911.332130432129
1711069028.014555,0.01114654541015625,19.42082166671753,32430.0,25.78835862893438,1,300.0,9202.7720799157,3.343963623046875,1914.6760940551758
1711069028.0232651,0.008710145950317383,19.429531812667847,32408.0,25.770864213583266,1,300.0,9202.7720799157,2.613043785095215,1917.289137840271
1711069028.033696,0.01043081283569336,19.43996262550354,32378.0,25.747008192649933,1,300.0,9202.7720799157,3.129243850708008,1920.418381690979
1711069028.0535104,0.019814491271972656,19.459777116775513,32364.0,25.73587538288104,1,300.0,9202.7720799157,5.944347381591797,1926.3627290725708
1711069028.0655844,0.012073993682861328,19.471851110458374,32350.0,25.724742573112152,1,300.0,9202.7720799157,3.6221981048583984,1929.9849271774292
1711069028.0761135,0.010529041290283203,19.482380151748657,32328.0,25.70724815776104,1,300.0,9202.7720799157,3.158712387084961,1933.1436395645142
1711069028.0835257,0.0074121952056884766,19.489792346954346,32330.0,25.708838559156597,1,300.0,9202.7720799157,2.223658561706543,1935.3672981262207
1711069028.0977945,0.014268875122070312,19.504061222076416,32316.0,25.69770574938771,1,300.0,9202.7720799157,4.280662536621094,1939.6479606628418
1711069028.113624,0.01582956314086914,19.519890785217285,32306.0,25.68975374240993,1,300.0,9202.7720799157,4.748868942260742,1944.3968296051025
1711069028.123506,0.009881973266601562,19.529772758483887,32304.0,25.688163341014373,1,300.0,9202.7720799157,2.9645919799804688,1947.361421585083
1711069028.1352253,0.011719226837158203,19.541491985321045,32298.0,25.683392136827706,1,300.0,9202.7720799157,3.515768051147461,1950.8771896362305
1711069028.1505075,0.015282154083251953,19.556774139404297,32296.0,25.68180173543215,1,300.0,9202.7720799157,4.584646224975586,1955.461835861206
1711069028.162384,0.011876583099365234,19.568650722503662,32290.0,25.677030531245485,1,300.0,9202.7720799157,3.5629749298095703,1959.0248107910156
1711069028.173614,0.011229991912841797,19.579880714416504,32284.0,25.672259327058818,1,300.0,9202.7720799157,3.368997573852539,1962.3938083648682
1711069028.1835837,0.009969711303710938,19.589850425720215,32286.0,25.67384972845437,1,300.0,9202.7720799157,2.9909133911132812,1965.3847217559814
1711069028.193665,0.010081291198730469,19.599931716918945,32276.0,25.665897721476593,1,300.0,9202.7720799157,3.0243873596191406,1968.4091091156006
1711069028.2034783,0.009813308715820312,19.609745025634766,32298.0,25.683392136827706,1,300.0,9202.7720799157,2.9439926147460938,1971.3531017303467
1711069028.2136931,0.010214805603027344,19.619959831237793,32268.0,25.659536115894372,1,300.0,9202.7720799157,3.064441680908203,1974.4175434112549
1711069028.2350535,0.021360397338867188,19.64132022857666,32242.0,25.63886089775215,1,300.0,9202.7720799157,6.408119201660156,1980.825662612915
1711069028.2434945,0.008440971374511719,19.649761199951172,32228.0,25.62772808798326,1,300.0,9202.7720799157,2.5322914123535156,1983.3579540252686
1711069028.2533724,0.009877920150756836,19.65963912010193,32226.0,25.626137686587704,1,300.0,9202.7720799157,2.963376045227051,1986.3213300704956
1711069028.2643538,0.010981321334838867,19.670620441436768,32204.0,25.60864327123659,1,300.0,9202.7720799157,3.29439640045166,1989.6157264709473
1711069028.283212,0.01885819435119629,19.689478635787964,32162.0,25.575244841929923,1,300.0,9202.7720799157,5.657458305358887,1995.2731847763062
1711069028.295358,0.01214599609375,19.701624631881714,32164.0,25.57683524332548,1,300.0,9202.7720799157,3.643798828125,1998.9169836044312
1711069028.3036206,0.00826263427734375,19.709887266159058,32182.0,25.591148855885482,1,300.0,9202.7720799157,2.478790283203125,2001.3957738876343
1711069028.3133254,0.009704828262329102,19.719592094421387,32184.0,25.592739257281035,1,300.0,9202.7720799157,2.9114484786987305,2004.307222366333
1711069028.3236756,0.010350227355957031,19.729942321777344,32170.0,25.581606447512147,1,300.0,9202.7720799157,3.1050682067871094,2007.4122905731201
1711069028.3436782,0.02000260353088379,19.749944925308228,32148.0,25.564112032161034,1,300.0,9202.7720799157,6.000781059265137,2013.4130716323853
1711069028.3533683,0.009690046310424805,19.759634971618652,32178.0,25.587968053094368,1,300.0,9202.7720799157,2.9070138931274414,2016.3200855255127
1711069028.3636978,0.010329484939575195,19.769964456558228,32196.0,25.60228166565437,1,300.0,9202.7720799157,3.0988454818725586,2019.4189310073853
1711069028.3765974,0.012899637222290039,19.782864093780518,32174.0,25.584787250303258,1,300.0,9202.7720799157,3.8698911666870117,2023.2888221740723
1711069028.3831685,0.006571054458618164,19.789435148239136,32172.0,25.5831968489077,1,300.0,9202.7720799157,1.9713163375854492,2025.2601385116577
1711069028.4033134,0.020144939422607422,19.809580087661743,32170.0,25.581606447512147,1,300.0,9202.7720799157,6.043481826782227,2031.30362033844
1711069028.4135928,0.010279417037963867,19.819859504699707,32120.0,25.541846412623258,1,300.0,9202.7720799157,3.08382511138916,2034.387445449829
1711069028.4234653,0.0098724365234375,19.829731941223145,32094.0,25.521171194481035,1,300.0,9202.7720799157,2.96173095703125,2037.3491764068604
1711069028.4334362,0.009970903396606445,19.83970284461975,32084.0,25.513219187503253,1,300.0,9202.7720799157,2.9912710189819336,2040.3404474258423
1711069028.4433815,0.009945392608642578,19.849648237228394,32086.0,25.51480958889881,1,300.0,9202.7720799157,2.9836177825927734,2043.324065208435
1711069028.4634168,0.020035266876220703,19.869683504104614,32052.0,25.487772765174366,1,300.0,9202.7720799157,6.010580062866211,2049.3346452713013
1711069028.4745467,0.01112985610961914,19.880813360214233,32038.0,25.476639955405474,1,300.0,9202.7720799157,3.338956832885742,2052.673602104187
1711069028.4832964,0.008749723434448242,19.88956308364868,32032.0,25.47186875121881,1,300.0,9202.7720799157,2.6249170303344727,2055.2985191345215
1711069028.4934583,0.010161876678466797,19.89972496032715,32042.0,25.47982075819659,1,300.0,9202.7720799157,3.048563003540039,2058.3470821380615
1711069028.5035946,0.01013636589050293,19.90986132621765,32032.0,25.47186875121881,1,300.0,9202.7720799157,3.040909767150879,2061.3879919052124
1711069028.5236042,0.020009517669677734,19.92987084388733,32018.0,25.46073594144992,1,300.0,9202.7720799157,6.00285530090332,2067.3908472061157
1711069028.53402,0.010415792465209961,19.94028663635254,32012.0,25.45596473726325,1,300.0,9202.7720799157,3.1247377395629883,2070.5155849456787
1711069028.5431454,0.009125471115112305,19.94941210746765,32042.0,25.47982075819659,1,300.0,9202.7720799157,2.7376413345336914,2073.2532262802124
1711069028.5532794,0.010133981704711914,19.959546089172363,32052.0,25.487772765174366,1,300.0,9202.7720799157,3.040194511413574,2076.293420791626
1711069028.563616,0.010336637496948242,19.96988272666931,32022.0,25.46391674424103,1,300.0,9202.7720799157,3.1009912490844727,2079.3944120407104
1711069028.5836468,0.020030736923217773,19.98991346359253,32020.0,25.462326342845476,1,300.0,9202.7720799157,6.009221076965332,2085.403633117676
1711069028.5934305,0.009783744812011719,19.99969720840454,31982.0,25.432108716329918,1,300.0,9202.7720799157,2.9351234436035156,2088.3387565612793
1711069028.6050751,0.011644601821899414,20.01134181022644,31960.0,25.414614300978805,1,300.0,9202.7720799157,3.493380546569824,2091.832137107849
1711069028.6134644,0.00838923454284668,20.019731044769287,31970.0,25.422566307956586,1,300.0,9202.7720799157,2.516770362854004,2094.348907470703
1711069028.6235502,0.010085821151733398,20.02981686592102,31952.0,25.408252695396584,1,300.0,9202.7720799157,3.0257463455200195,2097.374653816223
1711069028.643342,0.019791841506958008,20.04960870742798,31930.0,25.39075828004547,1,300.0,9202.7720799157,5.937552452087402,2103.3122062683105
1711069028.6535923,0.010250329971313477,20.059859037399292,31896.0,25.363721456321027,1,300.0,9202.7720799157,3.075098991394043,2106.3873052597046
1711069028.6685889,0.014996528625488281,20.07485556602478,31910.0,25.374854266089915,1,300.0,9202.7720799157,4.498958587646484,2110.886263847351
1711069028.680623,0.012034177780151367,20.08688974380493,31908.0,25.373263864694362,1,300.0,9202.7720799157,3.61025333404541,2114.4965171813965
1711069028.6926239,0.012000799179077148,20.09889054298401,31930.0,25.39075828004547,1,300.0,9202.7720799157,3.6002397537231445,2118.0967569351196
1711069028.703,0.010376214981079102,20.109266757965088,31928.0,25.389167878649918,1,300.0,9202.7720799157,3.1128644943237305,2121.2096214294434
1711069028.7137938,0.010793685913085938,20.120060443878174,31946.0,25.403481491209916,1,300.0,9202.7720799157,3.2381057739257812,2124.447727203369
1711069028.7231622,0.009368419647216797,20.12942886352539,31908.0,25.373263864694362,1,300.0,9202.7720799157,2.810525894165039,2127.258253097534
1711069028.7332363,0.010074138641357422,20.139503002166748,31926.0,25.38757747725436,1,300.0,9202.7720799157,3.0222415924072266,2130.2804946899414
1711069028.7437174,0.010481119155883789,20.149984121322632,31932.0,25.392348681441028,1,300.0,9202.7720799157,3.1443357467651367,2133.4248304367065
1711069028.7636452,0.0199277400970459,20.169911861419678,31934.0,25.393939082836585,1,300.0,9202.7720799157,5.9783220291137695,2139.4031524658203
1711069028.7737608,0.010115623474121094,20.1800274848938,31928.0,25.389167878649918,1,300.0,9202.7720799157,3.034687042236328,2142.4378395080566
1711069028.7835026,0.009741783142089844,20.18976926803589,31874.0,25.346227040969914,1,300.0,9202.7720799157,2.922534942626953,2145.3603744506836
1711069028.7936556,0.010153055191040039,20.19992232322693,31856.0,25.331913428409916,1,300.0,9202.7720799157,3.0459165573120117,2148.4062910079956
1711069028.8035555,0.00989985466003418,20.209822177886963,31854.0,25.33032302701436,1,300.0,9202.7720799157,2.969956398010254,2151.376247406006
1711069028.8232598,0.019704341888427734,20.22952651977539,31848.0,25.32555182282769,1,300.0,9202.7720799157,5.91130256652832,2157.287549972534
1711069028.8332345,0.00997471809387207,20.239501237869263,31834.0,25.314419013058803,1,300.0,9202.7720799157,2.992415428161621,2160.279965400696
1711069028.8433504,0.010115861892700195,20.249617099761963,31800.0,25.287382189334355,1,300.0,9202.7720799157,3.0347585678100586,2163.314723968506
1711069028.8534386,0.010088205337524414,20.259705305099487,31794.0,25.28261098514769,1,300.0,9202.7720799157,3.026461601257324,2166.341185569763
1711069028.8637092,0.01027059555053711,20.269975900650024,31808.0,25.29374379491658,1,300.0,9202.7720799157,3.081178665161133,2169.4223642349243
1711069028.883348,0.019638776779174805,20.2896146774292,31830.0,25.311238210267692,1,300.0,9202.7720799157,5.891633033752441,2175.3139972686768
1711069028.893469,0.01012110710144043,20.29973578453064,31812.0,25.29692459770769,1,300.0,9202.7720799157,3.036332130432129,2178.350329399109
1711069028.9033732,0.009904146194458008,20.309639930725098,31790.0,25.279430182356577,1,300.0,9202.7720799157,2.9712438583374023,2181.3215732574463
1711069028.9134793,0.010106086730957031,20.319746017456055,31796.0,25.284201386543245,1,300.0,9202.7720799157,3.0318260192871094,2184.3533992767334
1711069028.923733,0.010253667831420898,20.329999685287476,31814.0,25.298514999103247,1,300.0,9202.7720799157,3.0761003494262695,2187.4294996261597
1711069028.9431965,0.019463539123535156,20.34946322441101,31796.0,25.284201386543245,1,300.0,9202.7720799157,5.839061737060547,2193.26856136322
1711069028.953317,0.010120391845703125,20.359583616256714,31806.0,25.292153393521023,1,300.0,9202.7720799157,3.0361175537109375,2196.304678916931
1711069028.9633846,0.01006770133972168,20.369651317596436,31756.0,25.252393358632133,1,300.0,9202.7720799157,3.020310401916504,2199.3249893188477
1711069028.9778175,0.014432907104492188,20.384084224700928,31750.0,25.247622154445466,1,300.0,9202.7720799157,4.329872131347656,2203.6548614501953
1711069028.9835508,0.0057332515716552734,20.389817476272583,31748.0,25.246031753049913,1,300.0,9202.7720799157,1.719975471496582,2205.374836921692
1711069029.0036764,0.020125627517700195,20.409943103790283,31754.0,25.250802957236576,1,300.0,9202.7720799157,6.037688255310059,2211.412525177002
1711069029.013254,0.009577512741088867,20.419520616531372,31732.0,25.233308541885467,1,300.0,9202.7720799157,2.87325382232666,2214.2857789993286
1711069029.0233762,0.010122299194335938,20.429642915725708,31706.0,25.212633323743244,1,300.0,9202.7720799157,3.0366897583007812,2217.3224687576294
1711069029.0337412,0.010365009307861328,20.44000792503357,31672.0,25.185596500018796,1,300.0,9202.7720799157,3.1095027923583984,2220.431971549988
1711069029.043758,0.010016679763793945,20.450024604797363,31698.0,25.20627171816102,1,300.0,9202.7720799157,3.0050039291381836,2223.436975479126
1711069029.063227,0.019469022750854492,20.469493627548218,31732.0,25.233308541885467,1,300.0,9202.7720799157,5.840706825256348,2229.2776823043823
1711069029.0737424,0.010515451431274414,20.480009078979492,31726.0,25.2285373376988,1,300.0,9202.7720799157,3.154635429382324,2232.4323177337646
1711069029.0835056,0.009763240814208984,20.4897723197937,31704.0,25.211042922347687,1,300.0,9202.7720799157,2.9289722442626953,2235.3612899780273
1711069029.0933845,0.009878873825073242,20.499651193618774,31706.0,25.212633323743244,1,300.0,9202.7720799157,2.9636621475219727,2238.3249521255493
1711069029.1032634,0.009878873825073242,20.509530067443848,31696.0,25.204681316765466,1,300.0,9202.7720799157,2.9636621475219727,2241.2886142730713
1711069029.1233785,0.020115137100219727,20.529645204544067,31706.0,25.212633323743244,1,300.0,9202.7720799157,6.034541130065918,2247.323155403137
1711069029.1337173,0.010338783264160156,20.539983987808228,31680.0,25.19195810560102,1,300.0,9202.7720799157,3.101634979248047,2250.4247903823853
1711069029.1437094,0.009992122650146484,20.549976110458374,31690.0,25.1999101125788,1,300.0,9202.7720799157,2.9976367950439453,2253.422427177429
1711069029.1549416,0.011232137680053711,20.561208248138428,31672.0,25.185596500018796,1,300.0,9202.7720799157,3.3696413040161133,2256.7920684814453
1711069029.1632345,0.008292913436889648,20.569501161575317,31626.0,25.149017267921018,1,300.0,9202.7720799157,2.4878740310668945,2259.279942512512
1711069029.1830616,0.01982712745666504,20.589328289031982,31624.0,25.147426866525464,1,300.0,9202.7720799157,5.948138236999512,2265.2280807495117
1711069029.1948025,0.011740922927856445,20.60106921195984,31622.0,25.145836465129907,1,300.0,9202.7720799157,3.5222768783569336,2268.7503576278687
1711069029.2081356,0.01333308219909668,20.614402294158936,31588.0,25.11879964140546,1,300.0,9202.7720799157,3.999924659729004,2272.7502822875977
1711069029.2164028,0.00826716423034668,20.622669458389282,31570.0,25.10448602884546,1,300.0,9202.7720799157,2.480149269104004,2275.2304315567017
1711069029.2259686,0.00956583023071289,20.632235288619995,31572.0,25.106076430241018,1,300.0,9202.7720799157,2.869749069213867,2278.1001806259155
1711069029.2436395,0.017670869827270508,20.649906158447266,31606.0,25.133113253965462,1,300.0,9202.7720799157,5.301260948181152,2283.4014415740967
1711069029.2538025,0.010163068771362305,20.660069227218628,31608.0,25.13470365536102,1,300.0,9202.7720799157,3.0489206314086914,2286.4503622055054
1711069029.2636275,0.009824991226196289,20.669894218444824,31610.0,25.136294056756572,1,300.0,9202.7720799157,2.9474973678588867,2289.3978595733643
1711069029.2787576,0.015130043029785156,20.68502426147461,31608.0,25.13470365536102,1,300.0,9202.7720799157,4.539012908935547,2293.9368724823
1711069029.283474,0.004716396331787109,20.689740657806396,31598.0,25.12675164838324,1,300.0,9202.7720799157,1.4149188995361328,2295.351791381836
1711069029.30321,0.019736051559448242,20.709476709365845,31592.0,25.121980444196574,1,300.0,9202.7720799157,5.920815467834473,2301.2726068496704
1711069029.3135016,0.010291576385498047,20.719768285751343,31594.0,25.123570845592127,1,300.0,9202.7720799157,3.087472915649414,2304.36007976532
1711069029.3235962,0.010094642639160156,20.729862928390503,31604.0,25.131522852569905,1,300.0,9202.7720799157,3.028392791748047,2307.388472557068
