UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711068580.7099574,0.008688211441040039,27.149219751358032,30600.0,24.333141352000986,1,300.0,9202.7720799157,2.6064634323120117,4238.985514640808
1711068580.729958,0.020000696182250977,27.169220447540283,30602.0,24.33473175339654,1,300.0,9202.7720799157,6.000208854675293,4244.985723495483
1711068580.739919,0.00996088981628418,27.179181337356567,30588.0,24.32359894362765,1,300.0,9202.7720799157,2.988266944885254,4247.973990440369
1711068580.749942,0.010023117065429688,27.189204454421997,30566.0,24.30610452827654,1,300.0,9202.7720799157,3.0069351196289062,4250.980925559998
1711068580.7617414,0.011799335479736328,27.201003789901733,30584.0,24.32041814083654,1,300.0,9202.7720799157,3.5398006439208984,4254.5207262039185
1711068580.7704256,0.008684158325195312,27.20968794822693,30586.0,24.322008542232094,1,300.0,9202.7720799157,2.6052474975585938,4257.125973701477
1711068580.790085,0.01965951919555664,27.229347467422485,30564.0,24.304514126880985,1,300.0,9202.7720799157,5.897855758666992,4263.023829460144
1711068580.8000915,0.010006427764892578,27.239353895187378,30578.0,24.315646936649873,1,300.0,9202.7720799157,3.0019283294677734,4266.025757789612
1711068580.8101356,0.010044097900390625,27.24939799308777,30604.0,24.336322154792096,1,300.0,9202.7720799157,3.0132293701171875,4269.038987159729
1711068580.8201425,0.010006904602050781,27.25940489768982,30618.0,24.347454964560985,1,300.0,9202.7720799157,3.0020713806152344,4272.041058540344
1711068580.8296723,0.009529829025268555,27.268934726715088,30608.0,24.339502957583207,1,300.0,9202.7720799157,2.8589487075805664,4274.900007247925
1711068580.850188,0.02051568031311035,27.2894504070282,30590.0,24.325189345023208,1,300.0,9202.7720799157,6.1547040939331055,4281.054711341858
1711068580.8615017,0.011313676834106445,27.300764083862305,30576.0,24.314056535254316,1,300.0,9202.7720799157,3.3941030502319336,4284.44881439209
1711068580.8702545,0.008752822875976562,27.30951690673828,30558.0,24.299742922694318,1,300.0,9202.7720799157,2.6258468627929688,4287.074661254883
1711068580.8809655,0.010710954666137695,27.32022786140442,30540.0,24.285429310134315,1,300.0,9202.7720799157,3.2132863998413086,4290.287947654724
1711068580.890349,0.009383440017700195,27.32961130142212,30550.0,24.293381317112093,1,300.0,9202.7720799157,2.8150320053100586,4293.102979660034
1711068580.9100897,0.019740819931030273,27.34935212135315,30564.0,24.304514126880985,1,300.0,9202.7720799157,5.922245979309082,4299.025225639343
1711068580.9199922,0.009902477264404297,27.359254598617554,30550.0,24.293381317112093,1,300.0,9202.7720799157,2.970743179321289,4301.995968818665
1711068580.9302986,0.010306358337402344,27.369560956954956,30564.0,24.304514126880985,1,300.0,9202.7720799157,3.091907501220703,4305.087876319885
1711068580.9405253,0.010226726531982422,27.37978768348694,30574.0,24.312466133858763,1,300.0,9202.7720799157,3.0680179595947266,4308.15589427948
1711068580.9502013,0.009675979614257812,27.389463663101196,30568.0,24.307694929672095,1,300.0,9202.7720799157,2.9027938842773438,4311.058688163757
1711068580.9702091,0.020007848739624023,27.40947151184082,30558.0,24.299742922694318,1,300.0,9202.7720799157,6.002354621887207,4317.0610427856445
1711068580.980362,0.010152816772460938,27.41962432861328,30548.0,24.29179091571654,1,300.0,9202.7720799157,3.0458450317382812,4320.106887817383
1711068580.9901974,0.009835481643676758,27.429459810256958,30558.0,24.299742922694318,1,300.0,9202.7720799157,2.9506444931030273,4323.057532310486
1711068581.0009384,0.010740995407104492,27.440200805664062,30556.0,24.29815252129876,1,300.0,9202.7720799157,3.2222986221313477,4326.279830932617
1711068581.0102482,0.009309768676757812,27.44951057434082,30562.0,24.302923725485428,1,300.0,9202.7720799157,2.7929306030273438,4329.0727615356445
1711068581.0298917,0.019643545150756836,27.469154119491577,30556.0,24.29815252129876,1,300.0,9202.7720799157,5.893063545227051,4334.965825080872
1711068581.0425246,0.01263284683227539,27.481786966323853,30554.0,24.296562119903207,1,300.0,9202.7720799157,3.789854049682617,4338.755679130554
1711068581.0545454,0.01202082633972168,27.493807792663574,30540.0,24.285429310134315,1,300.0,9202.7720799157,3.606247901916504,4342.361927032471
1711068581.062501,0.007955551147460938,27.501763343811035,30542.0,24.287019711529872,1,300.0,9202.7720799157,2.3866653442382812,4344.748592376709
1711068581.070449,0.007948160171508789,27.509711503982544,30532.0,24.279067704552094,1,300.0,9202.7720799157,2.3844480514526367,4347.133040428162
1711068581.0903997,0.01995062828063965,27.529662132263184,30526.0,24.274296500365427,1,300.0,9202.7720799157,5.9851884841918945,4353.1182289123535
1711068581.1000373,0.009637594223022461,27.539299726486206,30516.0,24.26634449338765,1,300.0,9202.7720799157,2.8912782669067383,4356.00950717926
1711068581.1103637,0.010326385498046875,27.549626111984253,30522.0,24.271115697574317,1,300.0,9202.7720799157,3.0979156494140625,4359.107422828674
1711068581.1197248,0.009361028671264648,27.558987140655518,30528.0,24.275886901760984,1,300.0,9202.7720799157,2.8083086013793945,4361.915731430054
1711068581.129918,0.010193347930908203,27.569180488586426,30522.0,24.271115697574317,1,300.0,9202.7720799157,3.058004379272461,4364.973735809326
1711068581.1501396,0.020221471786499023,27.589401960372925,30520.0,24.26952529617876,1,300.0,9202.7720799157,6.066441535949707,4371.040177345276
1711068581.1621406,0.01200103759765625,27.60140299797058,30530.0,24.277477303156537,1,300.0,9202.7720799157,3.600311279296875,4374.640488624573
1711068581.1699648,0.007824182510375977,27.609227180480957,30532.0,24.279067704552094,1,300.0,9202.7720799157,2.347254753112793,4376.987743377686
1711068581.1865892,0.01662445068359375,27.62585163116455,30534.0,24.280658105947648,1,300.0,9202.7720799157,4.987335205078125,4381.975078582764
1711068581.1903555,0.003766298294067383,27.629617929458618,30528.0,24.275886901760984,1,300.0,9202.7720799157,1.1298894882202148,4383.104968070984
1711068581.2103884,0.020032882690429688,27.649650812149048,30522.0,24.271115697574317,1,300.0,9202.7720799157,6.009864807128906,4389.114832878113
1711068581.21974,0.009351491928100586,27.65900230407715,30520.0,24.26952529617876,1,300.0,9202.7720799157,2.805447578430176,4391.920280456543
1711068581.2300394,0.010299444198608398,27.669301748275757,30530.0,24.277477303156537,1,300.0,9202.7720799157,3.0898332595825195,4395.0101137161255
1711068581.24087,0.01083064079284668,27.680132389068604,30504.0,24.256802085014314,1,300.0,9202.7720799157,3.249192237854004,4398.2593059539795
1711068581.2500925,0.00922250747680664,27.68935489654541,30506.0,24.25839248640987,1,300.0,9202.7720799157,2.766752243041992,4401.0260581970215
1711068581.270069,0.019976377487182617,27.709331274032593,30488.0,24.24407887384987,1,300.0,9202.7720799157,5.992913246154785,4407.018971443176
1711068581.280869,0.01080012321472168,27.720131397247314,30470.0,24.22976526128987,1,300.0,9202.7720799157,3.240036964416504,4410.259008407593
1711068581.290117,0.009248018264770508,27.729379415512085,30468.0,24.228174859894313,1,300.0,9202.7720799157,2.7744054794311523,4413.033413887024
1711068581.2999203,0.009803295135498047,27.739182710647583,30470.0,24.22976526128987,1,300.0,9202.7720799157,2.940988540649414,4415.974402427673
1711068581.310473,0.010552644729614258,27.749735355377197,30492.0,24.247259676640983,1,300.0,9202.7720799157,3.1657934188842773,4419.140195846558
1711068581.330137,0.01966404914855957,27.769399404525757,30494.0,24.248850078036536,1,300.0,9202.7720799157,5.899214744567871,4425.0394105911255
1711068581.3403177,0.01018071174621582,27.779580116271973,30492.0,24.247259676640983,1,300.0,9202.7720799157,3.054213523864746,4428.09362411499
1711068581.3503158,0.009998083114624023,27.789578199386597,30498.0,24.252030880827647,1,300.0,9202.7720799157,2.999424934387207,4431.093049049377
1711068581.3614316,0.011115789413452148,27.80069398880005,30476.0,24.234536465476538,1,300.0,9202.7720799157,3.3347368240356445,4434.427785873413
1711068581.3703506,0.008919000625610352,27.80961298942566,30474.0,24.23294606408098,1,300.0,9202.7720799157,2.6757001876831055,4437.103486061096
1711068581.3903031,0.01995253562927246,27.82956552505493,30484.0,24.24089807105876,1,300.0,9202.7720799157,5.985760688781738,4443.089246749878
1711068581.4000223,0.009719133377075195,27.839284658432007,30486.0,24.242488472454315,1,300.0,9202.7720799157,2.9157400131225586,4446.0049867630005
1711068581.410105,0.010082721710205078,27.849367380142212,30476.0,24.234536465476538,1,300.0,9202.7720799157,3.0248165130615234,4449.029803276062
1711068581.420162,0.01005697250366211,27.859424352645874,30470.0,24.22976526128987,1,300.0,9202.7720799157,3.017091751098633,4452.046895027161
1711068581.430332,0.01016998291015625,27.86959433555603,30460.0,24.221813254312092,1,300.0,9202.7720799157,3.050994873046875,4455.0978899002075
1711068581.4501219,0.019789934158325195,27.889384269714355,30454.0,24.217042050125425,1,300.0,9202.7720799157,5.936980247497559,4461.034870147705
1711068581.4631338,0.013011932373046875,27.902396202087402,30460.0,24.221813254312092,1,300.0,9202.7720799157,3.9035797119140625,4464.938449859619
1711068581.4750912,0.011957406997680664,27.914353609085083,30462.0,24.223403655707646,1,300.0,9202.7720799157,3.587222099304199,4468.525671958923
1711068581.4843905,0.009299278259277344,27.92365288734436,30452.0,24.215451648729868,1,300.0,9202.7720799157,2.789783477783203,4471.3154554367065
1711068581.4974632,0.013072729110717773,27.936725616455078,30454.0,24.217042050125425,1,300.0,9202.7720799157,3.921818733215332,4475.237274169922
1711068581.5103927,0.012929439544677734,27.949655055999756,30444.0,24.209090043147647,1,300.0,9202.7720799157,3.8788318634033203,4479.116106033325
1711068581.5201159,0.009723186492919922,27.959378242492676,30458.0,24.220222852916535,1,300.0,9202.7720799157,2.9169559478759766,4482.033061981201
1711068581.5299451,0.009829282760620117,27.969207525253296,30456.0,24.218632451520982,1,300.0,9202.7720799157,2.948784828186035,4484.981846809387
1711068581.5398793,0.009934186935424805,27.97914171218872,30450.0,24.213861247334314,1,300.0,9202.7720799157,2.9802560806274414,4487.962102890015
1711068581.5501206,0.010241270065307617,27.98938298225403,30444.0,24.209090043147647,1,300.0,9202.7720799157,3.072381019592285,4491.034483909607
1711068581.571129,0.02100849151611328,28.01039147377014,30450.0,24.213861247334314,1,300.0,9202.7720799157,6.302547454833984,4497.337031364441
1711068581.5832503,0.012121200561523438,28.022512674331665,30448.0,24.212270845938757,1,300.0,9202.7720799157,3.6363601684570312,4500.973391532898
1711068581.5952053,0.011955022811889648,28.034467697143555,30446.0,24.210680444543204,1,300.0,9202.7720799157,3.5865068435668945,4504.559898376465
1711068581.6000462,0.004840850830078125,28.039308547973633,30444.0,24.209090043147647,1,300.0,9202.7720799157,1.4522552490234375,4506.012153625488
1711068581.613301,0.013254880905151367,28.052563428878784,30434.0,24.20113803616987,1,300.0,9202.7720799157,3.97646427154541,4509.988617897034
1711068581.6301782,0.016877174377441406,28.069440603256226,30440.0,24.205909240356537,1,300.0,9202.7720799157,5.063152313232422,4515.051770210266
1711068581.6398127,0.00963449478149414,28.07907509803772,30434.0,24.20113803616987,1,300.0,9202.7720799157,2.890348434448242,4517.942118644714
1711068581.6500683,0.010255575180053711,28.089330673217773,30416.0,24.186824423609867,1,300.0,9202.7720799157,3.0766725540161133,4521.0187911987305
1711068581.659888,0.009819746017456055,28.09915041923523,30434.0,24.20113803616987,1,300.0,9202.7720799157,2.9459238052368164,4523.964715003967
1711068581.670673,0.01078486442565918,28.10993528366089,30408.0,24.180462818027646,1,300.0,9202.7720799157,3.235459327697754,4527.200174331665
1711068581.6899877,0.01931476593017578,28.129250049591064,30394.0,24.169330008258758,1,300.0,9202.7720799157,5.794429779052734,4532.994604110718
1711068581.6999652,0.009977579116821289,28.139227628707886,30412.0,24.183643620818756,1,300.0,9202.7720799157,2.9932737350463867,4535.987877845764
1711068581.712256,0.012290716171264648,28.15151834487915,30430.0,24.19795723337876,1,300.0,9202.7720799157,3.6872148513793945,4539.675092697144
1711068581.7199967,0.00774073600769043,28.15925908088684,30420.0,24.19000522640098,1,300.0,9202.7720799157,2.322220802307129,4541.997313499451
1711068581.7299035,0.009906768798828125,28.16916584968567,30406.0,24.17887241663209,1,300.0,9202.7720799157,2.9720306396484375,4544.969344139099
1711068581.7513409,0.021437406539916992,28.190603256225586,30404.0,24.177282015236536,1,300.0,9202.7720799157,6.431221961975098,4551.400566101074
1711068581.7602324,0.008891582489013672,28.1994948387146,30426.0,24.194776430587645,1,300.0,9202.7720799157,2.6674747467041016,4554.068040847778
1711068581.7740974,0.013864994049072266,28.213359832763672,30408.0,24.180462818027646,1,300.0,9202.7720799157,4.15949821472168,4558.2275390625
1711068581.7797363,0.005638837814331055,28.218998670578003,30398.0,24.172510811049868,1,300.0,9202.7720799157,1.6916513442993164,4559.919190406799
1711068581.7903068,0.010570526123046875,28.22956919670105,30388.0,24.16455880407209,1,300.0,9202.7720799157,3.1711578369140625,4563.090348243713
1711068581.8099036,0.01959681510925293,28.249166011810303,30394.0,24.169330008258758,1,300.0,9202.7720799157,5.879044532775879,4568.969392776489
1711068581.8198628,0.009959220886230469,28.259125232696533,30392.0,24.1677396068632,1,300.0,9202.7720799157,2.9877662658691406,4571.957159042358
1711068581.8298545,0.009991645812988281,28.26911687850952,30382.0,24.159787599885423,1,300.0,9202.7720799157,2.9974937438964844,4574.954652786255
1711068581.8400228,0.010168313980102539,28.279285192489624,30368.0,24.148654790116534,1,300.0,9202.7720799157,3.0504941940307617,4578.005146980286
1711068581.8501735,0.010150671005249023,28.289435863494873,30370.0,24.150245191512088,1,300.0,9202.7720799157,3.045201301574707,4581.05034828186
1711068581.871258,0.02108454704284668,28.31052041053772,30364.0,24.14547398732542,1,300.0,9202.7720799157,6.325364112854004,4587.375712394714
1711068581.8815606,0.010302543640136719,28.320822954177856,30366.0,24.147064388720977,1,300.0,9202.7720799157,3.0907630920410156,4590.466475486755
1711068581.890473,0.008912324905395508,28.329735279083252,30372.0,24.151835592907645,1,300.0,9202.7720799157,2.6736974716186523,4593.140172958374
1711068581.899679,0.009206056594848633,28.3389413356781,30362.0,24.143883585929867,1,300.0,9202.7720799157,2.76181697845459,4595.901989936829
1711068581.9099154,0.010236501693725586,28.349177837371826,30372.0,24.151835592907645,1,300.0,9202.7720799157,3.070950508117676,4598.972940444946
1711068581.929888,0.019972562789916992,28.369150400161743,30374.0,24.1534259943032,1,300.0,9202.7720799157,5.991768836975098,4604.964709281921
1711068581.9400668,0.010178804397583008,28.379329204559326,30384.0,24.16137800128098,1,300.0,9202.7720799157,3.0536413192749023,4608.018350601196
1711068581.9500651,0.009998321533203125,28.38932752609253,30394.0,24.169330008258758,1,300.0,9202.7720799157,2.9994964599609375,4611.017847061157
1711068581.9601972,0.010132074356079102,28.39945960044861,30388.0,24.16455880407209,1,300.0,9202.7720799157,3.0396223068237305,4614.057469367981
1711068581.9712107,0.011013507843017578,28.410473108291626,30390.0,24.166149205467644,1,300.0,9202.7720799157,3.3040523529052734,4617.361521720886
1711068581.9908445,0.019633769989013672,28.43010687828064,30364.0,24.14547398732542,1,300.0,9202.7720799157,5.890130996704102,4623.25165271759
1711068582.0001442,0.009299755096435547,28.439406633377075,30366.0,24.147064388720977,1,300.0,9202.7720799157,2.789926528930664,4626.041579246521
1711068582.0100482,0.009903907775878906,28.449310541152954,30348.0,24.132750776160975,1,300.0,9202.7720799157,2.971172332763672,4629.012751579285
1711068582.0198767,0.009828567504882812,28.459139108657837,30330.0,24.118437163600976,1,300.0,9202.7720799157,2.9485702514648438,4631.9613218307495
1711068582.02988,0.010003328323364258,28.4691424369812,30336.0,24.123208367787644,1,300.0,9202.7720799157,3.0009984970092773,4634.962320327759
1711068582.0502815,0.020401477813720703,28.489543914794922,30346.0,24.13116037476542,1,300.0,9202.7720799157,6.120443344116211,4641.082763671875
1711068582.0597794,0.009497880935668945,28.49904179573059,30348.0,24.132750776160975,1,300.0,9202.7720799157,2.8493642807006836,4643.932127952576
1711068582.0716023,0.011822938919067383,28.510864734649658,30326.0,24.115256360809866,1,300.0,9202.7720799157,3.546881675720215,4647.479009628296
1711068582.080114,0.008511543273925781,28.519376277923584,30328.0,24.11684676220542,1,300.0,9202.7720799157,2.5534629821777344,4650.032472610474
1711068582.099304,0.019190073013305664,28.53856635093689,30330.0,24.118437163600976,1,300.0,9202.7720799157,5.757021903991699,4655.789494514465
1711068582.1113026,0.011998653411865234,28.550565004348755,30328.0,24.11684676220542,1,300.0,9202.7720799157,3.5995960235595703,4659.389090538025
1711068582.1200237,0.008721113204956055,28.55928611755371,30346.0,24.13116037476542,1,300.0,9202.7720799157,2.6163339614868164,4662.005424499512
1711068582.1314418,0.01141810417175293,28.570704221725464,30332.0,24.120027564996533,1,300.0,9202.7720799157,3.425431251525879,4665.430855751038
1711068582.140269,0.00882720947265625,28.57953143119812,30334.0,24.121617966392087,1,300.0,9202.7720799157,2.648162841796875,4668.0790185928345
1711068582.150759,0.010489940643310547,28.59002137184143,30332.0,24.120027564996533,1,300.0,9202.7720799157,3.146982192993164,4671.226000785828
1711068582.1699076,0.019148588180541992,28.609169960021973,30338.0,24.124798769183197,1,300.0,9202.7720799157,5.744576454162598,4676.97057723999
1711068582.1801202,0.01021265983581543,28.619382619857788,30352.0,24.13593157895209,1,300.0,9202.7720799157,3.063797950744629,4680.034375190735
1711068582.1900733,0.009953022003173828,28.629335641860962,30346.0,24.13116037476542,1,300.0,9202.7720799157,2.9859066009521484,4683.020281791687
1711068582.20023,0.010156631469726562,28.63949227333069,30312.0,24.104123551040974,1,300.0,9202.7720799157,3.0469894409179688,4686.067271232605
1711068582.2102757,0.010045766830444336,28.649538040161133,30302.0,24.096171544063196,1,300.0,9202.7720799157,3.013730049133301,4689.081001281738
1711068582.230293,0.020017385482788086,28.66955542564392,30296.0,24.091400339876532,1,300.0,9202.7720799157,6.005215644836426,4695.086216926575
1711068582.2400665,0.009773492813110352,28.67932891845703,30290.0,24.086629135689865,1,300.0,9202.7720799157,2.9320478439331055,4698.018264770508
1711068582.2500951,0.010028600692749023,28.68935751914978,30288.0,24.085038734294308,1,300.0,9202.7720799157,3.008580207824707,4701.0268449783325
1711068582.259952,0.009856939315795898,28.699214458465576,30286.0,24.08344833289875,1,300.0,9202.7720799157,2.9570817947387695,4703.983926773071
1711068582.2725322,0.012580156326293945,28.71179461479187,30292.0,24.08821953708542,1,300.0,9202.7720799157,3.7740468978881836,4707.7579736709595
1711068582.290451,0.017918825149536133,28.729713439941406,30294.0,24.089809938480975,1,300.0,9202.7720799157,5.37564754486084,4713.13362121582
1711068582.300257,0.009805917739868164,28.739519357681274,30296.0,24.091400339876532,1,300.0,9202.7720799157,2.941775321960449,4716.075396537781
1711068582.3104768,0.010219812393188477,28.749739170074463,30322.0,24.112075558018756,1,300.0,9202.7720799157,3.065943717956543,4719.141340255737
1711068582.3199253,0.009448528289794922,28.759187698364258,30320.0,24.1104851566232,1,300.0,9202.7720799157,2.8345584869384766,4721.975898742676
1711068582.3306968,0.010771512985229492,28.769959211349487,30306.0,24.09935234685431,1,300.0,9202.7720799157,3.2314538955688477,4725.207352638245
1711068582.350045,0.01934814453125,28.789307355880737,30284.0,24.081857931503198,1,300.0,9202.7720799157,5.804443359375,4731.01179599762
1711068582.3603287,0.010283708572387695,28.799591064453125,30294.0,24.089809938480975,1,300.0,9202.7720799157,3.0851125717163086,4734.096908569336
1711068582.372725,0.01239633560180664,28.81198740005493,30276.0,24.075496325920973,1,300.0,9202.7720799157,3.718900680541992,4737.815809249878
1711068582.379797,0.007071971893310547,28.819059371948242,30270.0,24.07072512173431,1,300.0,9202.7720799157,2.121591567993164,4739.937400817871
1711068582.3900125,0.010215520858764648,28.829274892807007,30264.0,24.065953917547642,1,300.0,9202.7720799157,3.0646562576293945,4743.0020570755005
1711068582.410189,0.020176410675048828,28.849451303482056,30270.0,24.07072512173431,1,300.0,9202.7720799157,6.052923202514648,4749.054980278015
1711068582.4201314,0.00994253158569336,28.85939383506775,30268.0,24.069134720338752,1,300.0,9202.7720799157,2.982759475708008,4752.037739753723
1711068582.4301057,0.009974241256713867,28.869368076324463,30270.0,24.07072512173431,1,300.0,9202.7720799157,2.99227237701416,4755.030012130737
1711068582.4398763,0.009770631790161133,28.879138708114624,30256.0,24.059592311965417,1,300.0,9202.7720799157,2.93118953704834,4757.961201667786
1711068582.4512694,0.011393070220947266,28.89053177833557,30242.0,24.04845950219653,1,300.0,9202.7720799157,3.4179210662841797,4761.37912273407
1711068582.4702845,0.019015073776245117,28.909546852111816,30240.0,24.046869100800972,1,300.0,9202.7720799157,5.704522132873535,4767.083644866943
1711068582.4800286,0.00974416732788086,28.919291019439697,30258.0,24.061182713360974,1,300.0,9202.7720799157,2.923250198364258,4770.006895065308
1711068582.4911065,0.011077880859375,28.930368900299072,30252.0,24.056411509174307,1,300.0,9202.7720799157,3.3233642578125,4773.33025932312
1711068582.4997535,0.008646965026855469,28.939015865325928,30250.0,24.05482110777875,1,300.0,9202.7720799157,2.5940895080566406,4775.924348831177
1711068582.5101445,0.010390996932983398,28.94940686225891,30276.0,24.075496325920973,1,300.0,9202.7720799157,3.1172990798950195,4779.041647911072
1711068582.5300467,0.01990222930908203,28.969309091567993,30278.0,24.07708672731653,1,300.0,9202.7720799157,5.970668792724609,4785.012316703796
1711068582.5402315,0.010184764862060547,28.979493856430054,30268.0,24.069134720338752,1,300.0,9202.7720799157,3.055429458618164,4788.067746162415
1711068582.551591,0.011359453201293945,28.990853309631348,30274.0,24.07390592452542,1,300.0,9202.7720799157,3.4078359603881836,4791.475582122803
1711068582.5603583,0.008767366409301758,28.99962067604065,30244.0,24.050049903592086,1,300.0,9202.7720799157,2.6302099227905273,4794.105792045593
1711068582.5733414,0.012983083724975586,29.012603759765625,30230.0,24.038917093823194,1,300.0,9202.7720799157,3.894925117492676,4798.000717163086
1711068582.5902758,0.01693439483642578,29.02953815460205,30228.0,24.03732669242764,1,300.0,9202.7720799157,5.080318450927734,4803.081035614014
1711068582.600259,0.009983301162719727,29.03952145576477,30242.0,24.04845950219653,1,300.0,9202.7720799157,2.994990348815918,4806.07602596283
1711068582.610309,0.010049819946289062,29.04957127571106,30240.0,24.046869100800972,1,300.0,9202.7720799157,3.0149459838867188,4809.090971946716
1711068582.6198819,0.009572982788085938,29.059144258499146,30254.0,24.058001910569864,1,300.0,9202.7720799157,2.8718948364257812,4811.962866783142
1711068582.6323862,0.012504339218139648,29.071648597717285,30248.0,24.053230706383196,1,300.0,9202.7720799157,3.7513017654418945,4815.714168548584
1711068582.6508906,0.01850438117980957,29.090152978897095,30250.0,24.05482110777875,1,300.0,9202.7720799157,5.551314353942871,4821.265482902527
1711068582.6628854,0.01199483871459961,29.102147817611694,30244.0,24.050049903592086,1,300.0,9202.7720799157,3.598451614379883,4824.863934516907
1711068582.673515,0.010629653930664062,29.11277747154236,30238.0,24.04527869940542,1,300.0,9202.7720799157,3.1888961791992188,4828.052830696106
1711068582.6798515,0.0063364505767822266,29.11911392211914,30228.0,24.03732669242764,1,300.0,9202.7720799157,1.900935173034668,4829.953765869141
1711068582.6943772,0.014525651931762695,29.133639574050903,30242.0,24.04845950219653,1,300.0,9202.7720799157,4.357695579528809,4834.311461448669
1711068582.7099054,0.015528202056884766,29.149167776107788,30240.0,24.046869100800972,1,300.0,9202.7720799157,4.65846061706543,4838.969922065735
1711068582.720193,0.01028752326965332,29.15945529937744,30242.0,24.04845950219653,1,300.0,9202.7720799157,3.086256980895996,4842.056179046631
1711068582.7305157,0.010322809219360352,29.1697781085968,30220.0,24.030965086845416,1,300.0,9202.7720799157,3.0968427658081055,4845.153021812439
1711068582.7399807,0.00946497917175293,29.179243087768555,30226.0,24.035736291032084,1,300.0,9202.7720799157,2.839493751525879,4847.992515563965
1711068582.7506723,0.010691642761230469,29.189934730529785,30220.0,24.030965086845416,1,300.0,9202.7720799157,3.2074928283691406,4851.200008392334
1711068582.7702432,0.01957082748413086,29.209505558013916,30210.0,24.02301307986764,1,300.0,9202.7720799157,5.871248245239258,4857.071256637573
1711068582.7799144,0.009671211242675781,29.219176769256592,30204.0,24.01824187568097,1,300.0,9202.7720799157,2.9013633728027344,4859.972620010376
1711068582.791059,0.011144638061523438,29.230321407318115,30198.0,24.013470671494307,1,300.0,9202.7720799157,3.3433914184570312,4863.316011428833
1711068582.8003778,0.009318828582763672,29.23964023590088,30188.0,24.005518664516526,1,300.0,9202.7720799157,2.7956485748291016,4866.111660003662
1711068582.810072,0.009694099426269531,29.24933433532715,30190.0,24.007109065912083,1,300.0,9202.7720799157,2.9082298278808594,4869.019889831543
1711068582.8303053,0.0202333927154541,29.269567728042603,30188.0,24.005518664516526,1,300.0,9202.7720799157,6.0700178146362305,4875.089907646179
1711068582.8402112,0.009905815124511719,29.279473543167114,30190.0,24.007109065912083,1,300.0,9202.7720799157,2.9717445373535156,4878.061652183533
1711068582.850316,0.010104894638061523,29.289578437805176,30188.0,24.005518664516526,1,300.0,9202.7720799157,3.031468391418457,4881.093120574951
1711068582.8600867,0.009770631790161133,29.299349069595337,30190.0,24.007109065912083,1,300.0,9202.7720799157,2.93118953704834,4884.0243101119995
1711068582.8742447,0.014158010482788086,29.313507080078125,30224.0,24.034145889636527,1,300.0,9202.7720799157,4.247403144836426,4888.271713256836
1711068582.8900304,0.015785694122314453,29.32929277420044,30222.0,24.032555488240973,1,300.0,9202.7720799157,4.735708236694336,4893.00742149353
1711068582.9002829,0.01025247573852539,29.339545249938965,30172.0,23.992795453352084,1,300.0,9202.7720799157,3.075742721557617,4896.083164215088
1711068582.912398,0.012115240097045898,29.35166049003601,30170.0,23.991205051956527,1,300.0,9202.7720799157,3.6345720291137695,4899.717736244202
1711068582.9203262,0.007928133010864258,29.359588623046875,30172.0,23.992795453352084,1,300.0,9202.7720799157,2.3784399032592773,4902.096176147461
1711068582.9298148,0.009488582611083984,29.36907720565796,30186.0,24.003928263120972,1,300.0,9202.7720799157,2.8465747833251953,4904.942750930786
1711068582.9501114,0.020296573638916016,29.389373779296875,30184.0,24.002337861725415,1,300.0,9202.7720799157,6.088972091674805,4911.031723022461
1711068582.960229,0.010117530822753906,29.39949131011963,30158.0,23.981662643583192,1,300.0,9202.7720799157,3.035259246826172,4914.066982269287
1711068582.9743528,0.014123916625976562,29.413615226745605,30136.0,23.964168228232083,1,300.0,9202.7720799157,4.237174987792969,4918.30415725708
1711068582.9798656,0.005512714385986328,29.419127941131592,30138.0,23.965758629627636,1,300.0,9202.7720799157,1.6538143157958984,4919.957971572876
1711068582.9900124,0.010146856307983398,29.429274797439575,30136.0,23.964168228232083,1,300.0,9202.7720799157,3.0440568923950195,4923.002028465271
1711068583.0101738,0.02016139030456543,29.44943618774414,30142.0,23.968939432418747,1,300.0,9202.7720799157,6.048417091369629,4929.050445556641
1711068583.0202458,0.010071992874145508,29.459508180618286,30160.0,23.98325304497875,1,300.0,9202.7720799157,3.0215978622436523,4932.072043418884
1711068583.029932,0.00968623161315918,29.469194412231445,30162.0,23.984843446374303,1,300.0,9202.7720799157,2.905869483947754,4934.977912902832
1711068583.0402207,0.010288715362548828,29.479483127593994,30176.0,23.995976256143194,1,300.0,9202.7720799157,3.0866146087646484,4938.064527511597
1711068583.0514407,0.011219978332519531,29.490703105926514,30186.0,24.003928263120972,1,300.0,9202.7720799157,3.3659934997558594,4941.4305210113525
1711068583.070539,0.019098281860351562,29.509801387786865,30168.0,23.98961465056097,1,300.0,9202.7720799157,5.729484558105469,4947.160005569458
1711068583.0797598,0.00922083854675293,29.519022226333618,30170.0,23.991205051956527,1,300.0,9202.7720799157,2.766251564025879,4949.926257133484
1711068583.090323,0.010563135147094727,29.529585361480713,30160.0,23.98325304497875,1,300.0,9202.7720799157,3.168940544128418,4953.095197677612
1711068583.100341,0.010018110275268555,29.53960347175598,30158.0,23.981662643583192,1,300.0,9202.7720799157,3.0054330825805664,4956.100630760193
