UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069342.8187366,0.010006427764892578,23.159707069396973,31048.0,24.689391264605444,1,300.0,9202.7720799157,3.0019283294677734,3050.883364677429
1711069342.8389647,0.020228147506713867,23.179935216903687,31022.0,24.66871604646322,1,300.0,9202.7720799157,6.06844425201416,3056.9518089294434
1711069342.848685,0.009720325469970703,23.189655542373657,30992.0,24.644860025529887,1,300.0,9202.7720799157,2.916097640991211,3059.8679065704346
1711069342.8589942,0.010309219360351562,23.19996476173401,30986.0,24.64008882134322,1,300.0,9202.7720799157,3.0927658081054688,3062.96067237854
1711069342.868872,0.009877681732177734,23.209842443466187,30984.0,24.638498419947663,1,300.0,9202.7720799157,2.9633045196533203,3065.9239768981934
1711069342.8791685,0.01029658317565918,23.220139026641846,30986.0,24.64008882134322,1,300.0,9202.7720799157,3.088974952697754,3069.012951850891
1711069342.899136,0.01996755599975586,23.2401065826416,30972.0,24.62895601157433,1,300.0,9202.7720799157,5.990266799926758,3075.003218650818
1711069342.9085853,0.009449243545532227,23.249555826187134,31002.0,24.652812032507665,1,300.0,9202.7720799157,2.834773063659668,3077.8379917144775
1711069342.9186616,0.010076284408569336,23.259632110595703,31016.0,24.663944842276553,1,300.0,9202.7720799157,3.022885322570801,3080.8608770370483
1711069342.9286625,0.010000944137573242,23.269633054733276,31018.0,24.66553524367211,1,300.0,9202.7720799157,3.0002832412719727,3083.8611602783203
1711069342.941483,0.01282048225402832,23.282453536987305,31004.0,24.654402433903222,1,300.0,9202.7720799157,3.846144676208496,3087.707304954529
1711069342.9594939,0.018010854721069336,23.300464391708374,30998.0,24.649631229716555,1,300.0,9202.7720799157,5.403256416320801,3093.1105613708496
1711069342.9686785,0.009184598922729492,23.309648990631104,31000.0,24.651221631112108,1,300.0,9202.7720799157,2.7553796768188477,3095.8659410476685
1711069342.9798355,0.011157035827636719,23.32080602645874,31014.0,24.662354440881,1,300.0,9202.7720799157,3.3471107482910156,3099.2130517959595
1711069342.9889708,0.009135246276855469,23.329941272735596,31008.0,24.657583236694332,1,300.0,9202.7720799157,2.7405738830566406,3101.953625679016
1711069343.0079272,0.018956422805786133,23.348897695541382,31002.0,24.652812032507665,1,300.0,9202.7720799157,5.68692684173584,3107.640552520752
1711069343.0191548,0.011227607727050781,23.360125303268433,30996.0,24.648040828320998,1,300.0,9202.7720799157,3.3682823181152344,3111.008834838867
1711069343.0287416,0.009586811065673828,23.369712114334106,30974.0,24.630546412969885,1,300.0,9202.7720799157,2.8760433197021484,3113.8848781585693
1711069343.0417547,0.013013124465942383,23.38272523880005,30940.0,24.60350958924544,1,300.0,9202.7720799157,3.903937339782715,3117.788815498352
1711069343.0484638,0.006709098815917969,23.389434337615967,30942.0,24.605099990640998,1,300.0,9202.7720799157,2.0127296447753906,3119.8015451431274
1711069343.0586169,0.010153055191040039,23.399587392807007,30940.0,24.60350958924544,1,300.0,9202.7720799157,3.0459165573120117,3122.8474617004395
1711069343.0787709,0.02015399932861328,23.41974139213562,30954.0,24.61464239901433,1,300.0,9202.7720799157,6.046199798583984,3128.8936614990234
1711069343.0885417,0.009770870208740234,23.42951226234436,30944.0,24.60669039203655,1,300.0,9202.7720799157,2.9312610626220703,3131.8249225616455
1711069343.1001518,0.011610031127929688,23.44112229347229,30958.0,24.61782320180544,1,300.0,9202.7720799157,3.4830093383789062,3135.3079319000244
1711069343.1090288,0.008877038955688477,23.44999933242798,30952.0,24.613051997618776,1,300.0,9202.7720799157,2.663111686706543,3137.971043586731
1711069343.1187148,0.009685993194580078,23.45968532562256,30946.0,24.608280793432108,1,300.0,9202.7720799157,2.9057979583740234,3140.876841545105
1711069343.1387281,0.02001333236694336,23.479698657989502,30956.0,24.616232800409886,1,300.0,9202.7720799157,6.003999710083008,3146.880841255188
1711069343.1485312,0.009803056716918945,23.48950171470642,30950.0,24.61146159622322,1,300.0,9202.7720799157,2.9409170150756836,3149.8217582702637
1711069343.1586268,0.010095596313476562,23.499597311019897,30948.0,24.60987119482766,1,300.0,9202.7720799157,3.0286788940429688,3152.8504371643066
1711069343.168633,0.010006189346313477,23.50960350036621,30954.0,24.61464239901433,1,300.0,9202.7720799157,3.001856803894043,3155.8522939682007
1711069343.179792,0.011158943176269531,23.52076244354248,30948.0,24.60987119482766,1,300.0,9202.7720799157,3.3476829528808594,3159.1999769210815
1711069343.1986015,0.01880955696105957,23.53957200050354,30922.0,24.58919597668544,1,300.0,9202.7720799157,5.642867088317871,3164.8428440093994
1711069343.2086966,0.01009511947631836,23.54966711997986,30908.0,24.57806316691655,1,300.0,9202.7720799157,3.028535842895508,3167.871379852295
1711069343.2197254,0.011028766632080078,23.56069588661194,30890.0,24.56374955435655,1,300.0,9202.7720799157,3.3086299896240234,3171.180009841919
1711069343.228927,0.009201526641845703,23.569897413253784,30876.0,24.55261674458766,1,300.0,9202.7720799157,2.760457992553711,3173.9404678344727
1711069343.2419777,0.01305079460144043,23.582948207855225,30870.0,24.547845540400992,1,300.0,9202.7720799157,3.915238380432129,3177.855706214905
1711069343.2591054,0.01712775230407715,23.6000759601593,30860.0,24.539893533423214,1,300.0,9202.7720799157,5.1383256912231445,3182.994031906128
1711069343.2689233,0.009817838668823242,23.609893798828125,30854.0,24.53512232923655,1,300.0,9202.7720799157,2.9453516006469727,3185.939383506775
1711069343.2788548,0.009931564331054688,23.61982536315918,30868.0,24.54625513900544,1,300.0,9202.7720799157,2.9794692993164062,3188.9188528060913
1711069343.288796,0.00994110107421875,23.6297664642334,30878.0,24.554207145983217,1,300.0,9202.7720799157,2.982330322265625,3191.901183128357
1711069343.2987058,0.009909868240356445,23.639676332473755,30864.0,24.543074336214328,1,300.0,9202.7720799157,2.9729604721069336,3194.874143600464
1711069343.3186312,0.019925355911254883,23.65960168838501,30870.0,24.547845540400992,1,300.0,9202.7720799157,5.977606773376465,3200.8517503738403
1711069343.3287895,0.010158300399780273,23.66975998878479,30872.0,24.54943594179655,1,300.0,9202.7720799157,3.047490119934082,3203.8992404937744
1711069343.3421555,0.013365983963012695,23.683125972747803,30874.0,24.551026343192106,1,300.0,9202.7720799157,4.009795188903809,3207.909035682678
1711069343.3488693,0.0067138671875,23.689839839935303,30884.0,24.558978350169884,1,300.0,9202.7720799157,2.01416015625,3209.923195838928
1711069343.358638,0.00976872444152832,23.69960856437683,30894.0,24.566930357147662,1,300.0,9202.7720799157,2.930617332458496,3212.8538131713867
1711069343.3798554,0.02121734619140625,23.720825910568237,30880.0,24.555797547378774,1,300.0,9202.7720799157,6.365203857421875,3219.2190170288086
1711069343.3885236,0.008668184280395508,23.729494094848633,30862.0,24.54148393481877,1,300.0,9202.7720799157,2.6004552841186523,3221.8194723129272
1711069343.3995514,0.011027812957763672,23.740521907806396,30832.0,24.517627913885438,1,300.0,9202.7720799157,3.3083438873291016,3225.1278162002563
1711069343.4086027,0.009051322937011719,23.749573230743408,30826.0,24.51285670969877,1,300.0,9202.7720799157,2.7153968811035156,3227.84321308136
1711069343.4192302,0.010627508163452148,23.76020073890686,30816.0,24.504904702720992,1,300.0,9202.7720799157,3.1882524490356445,3231.0314655303955
1711069343.439901,0.02067089080810547,23.780871629714966,30814.0,24.503314301325435,1,300.0,9202.7720799157,6.201267242431641,3237.232732772827
1711069343.448774,0.00887298583984375,23.78974461555481,30816.0,24.504904702720992,1,300.0,9202.7720799157,2.661895751953125,3239.8946285247803
1711069343.4589787,0.010204553604125977,23.799949169158936,30802.0,24.493771892952104,1,300.0,9202.7720799157,3.061366081237793,3242.955994606018
1711069343.4690218,0.010043144226074219,23.80999231338501,30804.0,24.495362294347657,1,300.0,9202.7720799157,3.0129432678222656,3245.9689378738403
1711069343.479715,0.01069331169128418,23.820685625076294,30822.0,24.50967590690766,1,300.0,9202.7720799157,3.207993507385254,3249.1769313812256
1711069343.4989455,0.019230365753173828,23.839915990829468,30840.0,24.52398951946766,1,300.0,9202.7720799157,5.769109725952148,3254.9460411071777
1711069343.5088437,0.009898185729980469,23.84981417655945,30834.0,24.51921831528099,1,300.0,9202.7720799157,2.9694557189941406,3257.915496826172
1711069343.5188458,0.01000213623046875,23.859816312789917,30808.0,24.498543097138768,1,300.0,9202.7720799157,3.000640869140625,3260.9161376953125
1711069343.5288646,0.01001882553100586,23.869835138320923,30822.0,24.50967590690766,1,300.0,9202.7720799157,3.005647659301758,3263.9217853546143
1711069343.542987,0.014122486114501953,23.883957624435425,30816.0,24.504904702720992,1,300.0,9202.7720799157,4.236745834350586,3268.158531188965
1711069343.559481,0.016493797302246094,23.90045142173767,30814.0,24.503314301325435,1,300.0,9202.7720799157,4.948139190673828,3273.1066703796387
1711069343.5718458,0.012364864349365234,23.912816286087036,30800.0,24.492181491556547,1,300.0,9202.7720799157,3.7094593048095703,3276.8161296844482
1711069343.5787845,0.0069386959075927734,23.91975498199463,30802.0,24.493771892952104,1,300.0,9202.7720799157,2.081608772277832,3278.897738456726
1711069343.5900586,0.011274099349975586,23.931029081344604,30776.0,24.47309667480988,1,300.0,9202.7720799157,3.382229804992676,3282.2799682617188
1711069343.5990913,0.009032726287841797,23.940061807632446,30766.0,24.465144667832103,1,300.0,9202.7720799157,2.709817886352539,3284.9897861480713
1711069343.6190546,0.01996326446533203,23.96002507209778,30764.0,24.463554266436546,1,300.0,9202.7720799157,5.988979339599609,3290.978765487671
1711069343.6298668,0.01081228256225586,23.970837354660034,30754.0,24.455602259458768,1,300.0,9202.7720799157,3.243684768676758,3294.2224502563477
1711069343.6432106,0.01334381103515625,23.98418116569519,30740.0,24.44446944968988,1,300.0,9202.7720799157,4.003143310546875,3298.2255935668945
1711069343.6485806,0.005369901657104492,23.989551067352295,30730.0,24.436517442712102,1,300.0,9202.7720799157,1.6109704971313477,3299.836564064026
1711069343.6610787,0.012498140335083008,24.002049207687378,30752.0,24.45401185806321,1,300.0,9202.7720799157,3.7494421005249023,3303.586006164551
1711069343.6788673,0.01778864860534668,24.019837856292725,30762.0,24.46196386504099,1,300.0,9202.7720799157,5.336594581604004,3308.922600746155
1711069343.6885731,0.009705781936645508,24.02954363822937,30756.0,24.457192660854325,1,300.0,9202.7720799157,2.9117345809936523,3311.8343353271484
1711069343.6987891,0.010215997695922852,24.039759635925293,30758.0,24.45878306224988,1,300.0,9202.7720799157,3.0647993087768555,3314.8991346359253
1711069343.709023,0.010233879089355469,24.04999351501465,30772.0,24.469915872018767,1,300.0,9202.7720799157,3.0701637268066406,3317.969298362732
1711069343.7186418,0.009618759155273438,24.059612274169922,30790.0,24.48422948457877,1,300.0,9202.7720799157,2.8856277465820312,3320.854926109314
1711069343.738838,0.020196199417114258,24.079808473587036,30756.0,24.457192660854325,1,300.0,9202.7720799157,6.058859825134277,3326.9137859344482
1711069343.7486968,0.009858846664428711,24.089667320251465,30742.0,24.446059851085433,1,300.0,9202.7720799157,2.9576539993286133,3329.871439933777
1711069343.758726,0.010029077529907227,24.099696397781372,30732.0,24.438107844107655,1,300.0,9202.7720799157,3.008723258972168,3332.880163192749
1711069343.7688801,0.010154247283935547,24.109850645065308,30726.0,24.433336639920988,1,300.0,9202.7720799157,3.046274185180664,3335.9264373779297
1711069343.779093,0.010212898254394531,24.120063543319702,30720.0,24.42856543573432,1,300.0,9202.7720799157,3.0638694763183594,3338.990306854248
1711069343.7994583,0.020365238189697266,24.1404287815094,30718.0,24.426975034338767,1,300.0,9202.7720799157,6.10957145690918,3345.099878311157
1711069343.808465,0.009006738662719727,24.14943552017212,30708.0,24.41902302736099,1,300.0,9202.7720799157,2.702021598815918,3347.801899909973
1711069343.8188267,0.010361671447753906,24.159797191619873,30710.0,24.420613428756543,1,300.0,9202.7720799157,3.108501434326172,3350.9104013442993
1711069343.8288577,0.010030984878540039,24.169828176498413,30708.0,24.41902302736099,1,300.0,9202.7720799157,3.0092954635620117,3353.9196968078613
1711069343.843632,0.014774322509765625,24.18460249900818,30722.0,24.430155837129877,1,300.0,9202.7720799157,4.4322967529296875,3358.351993560791
1711069343.8586273,0.014995336532592773,24.19959783554077,30704.0,24.41584222456988,1,300.0,9202.7720799157,4.498600959777832,3362.850594520569
1711069343.868612,0.009984731674194336,24.209582567214966,30686.0,24.401528612009876,1,300.0,9202.7720799157,2.995419502258301,3365.846014022827
1711069343.8800712,0.011459112167358398,24.221041679382324,30700.0,24.412661421778765,1,300.0,9202.7720799157,3.4377336502075195,3369.2837476730347
1711069343.8889232,0.008852005004882812,24.229893684387207,30714.0,24.423794231547657,1,300.0,9202.7720799157,2.6556015014648438,3371.9393491744995
1711069343.8989434,0.010020256042480469,24.239913940429688,30712.0,24.4222038301521,1,300.0,9202.7720799157,3.0060768127441406,3374.9454259872437
1711069343.9186933,0.019749879837036133,24.259663820266724,30710.0,24.420613428756543,1,300.0,9202.7720799157,5.92496395111084,3380.8703899383545
1711069343.9286032,0.009909868240356445,24.26957368850708,30724.0,24.431746238525434,1,300.0,9202.7720799157,2.9729604721069336,3383.8433504104614
1711069343.943926,0.01532292366027832,24.28489661216736,30722.0,24.430155837129877,1,300.0,9202.7720799157,4.596877098083496,3388.440227508545
1711069343.9486082,0.004682064056396484,24.289578676223755,30700.0,24.412661421778765,1,300.0,9202.7720799157,1.4046192169189453,3389.844846725464
1711069343.95983,0.011221885681152344,24.300800561904907,30694.0,24.4078902175921,1,300.0,9202.7720799157,3.366565704345703,3393.2114124298096
1711069343.978814,0.018983840942382812,24.31978440284729,30676.0,24.3935766050321,1,300.0,9202.7720799157,5.695152282714844,3398.9065647125244
1711069343.9889958,0.010181903839111328,24.3299663066864,30670.0,24.38880540084543,1,300.0,9202.7720799157,3.0545711517333984,3401.961135864258
1711069343.9996297,0.01063394546508789,24.34060025215149,30648.0,24.37131098549432,1,300.0,9202.7720799157,3.190183639526367,3405.151319503784
1711069344.008637,0.00900721549987793,24.349607467651367,30622.0,24.350635767352095,1,300.0,9202.7720799157,2.702164649963379,3407.8534841537476
1711069344.0187747,0.010137796401977539,24.359745264053345,30632.0,24.358587774329877,1,300.0,9202.7720799157,3.0413389205932617,3410.894823074341
1711069344.039253,0.020478248596191406,24.380223512649536,30642.0,24.366539781307655,1,300.0,9202.7720799157,6.143474578857422,3417.0382976531982
1711069344.0487685,0.009515523910522461,24.38973903656006,30636.0,24.361768577120987,1,300.0,9202.7720799157,2.8546571731567383,3419.892954826355
1711069344.0602434,0.011474847793579102,24.401213884353638,30630.0,24.35699737293432,1,300.0,9202.7720799157,3.4424543380737305,3423.3354091644287
1711069344.0759466,0.015703201293945312,24.416917085647583,30612.0,24.342683760374317,1,300.0,9202.7720799157,4.710960388183594,3428.0463695526123
1711069344.087698,0.011751413345336914,24.42866849899292,30634.0,24.36017817572543,1,300.0,9202.7720799157,3.525424003601074,3431.5717935562134
1711069344.098448,0.010750055313110352,24.43941855430603,30656.0,24.377672591076543,1,300.0,9202.7720799157,3.2250165939331055,3434.7968101501465
1711069344.1089997,0.010551691055297852,24.449970245361328,30662.0,24.38244379526321,1,300.0,9202.7720799157,3.1655073165893555,3437.962317466736
1711069344.118883,0.00988316535949707,24.459853410720825,30648.0,24.37131098549432,1,300.0,9202.7720799157,2.964949607849121,3440.927267074585
1711069344.1287417,0.009858846664428711,24.469712257385254,30634.0,24.36017817572543,1,300.0,9202.7720799157,2.9576539993286133,3443.8849210739136
1711069344.1440628,0.015321016311645508,24.4850332736969,30632.0,24.358587774329877,1,300.0,9202.7720799157,4.596304893493652,3448.481225967407
1711069344.1599908,0.015928030014038086,24.500961303710938,30618.0,24.347454964560985,1,300.0,9202.7720799157,4.778409004211426,3453.2596349716187
1711069344.168882,0.008891105651855469,24.509852409362793,30592.0,24.32677974641876,1,300.0,9202.7720799157,2.6673316955566406,3455.9269666671753
1711069344.180641,0.011759042739868164,24.52161145210266,30590.0,24.325189345023208,1,300.0,9202.7720799157,3.527712821960449,3459.4546794891357
1711069344.188939,0.008298158645629883,24.52990961074829,30588.0,24.32359894362765,1,300.0,9202.7720799157,2.489447593688965,3461.9441270828247
1711069344.1987486,0.009809494018554688,24.539719104766846,30586.0,24.322008542232094,1,300.0,9202.7720799157,2.9428482055664062,3464.886975288391
1711069344.2187042,0.01995563507080078,24.559674739837646,30576.0,24.314056535254316,1,300.0,9202.7720799157,5.986690521240234,3470.8736658096313
1711069344.228825,0.010120868682861328,24.569795608520508,30570.0,24.309285331067652,1,300.0,9202.7720799157,3.0362606048583984,3473.9099264144897
1711069344.239289,0.010463953018188477,24.580259561538696,30592.0,24.32677974641876,1,300.0,9202.7720799157,3.139185905456543,3477.0491123199463
1711069344.2484028,0.009113788604736328,24.589373350143433,30598.0,24.33155095060543,1,300.0,9202.7720799157,2.7341365814208984,3479.783248901367
1711069344.2589526,0.010549783706665039,24.599923133850098,30592.0,24.32677974641876,1,300.0,9202.7720799157,3.1649351119995117,3482.9481840133667
1711069344.2787557,0.01980304718017578,24.619726181030273,30602.0,24.33473175339654,1,300.0,9202.7720799157,5.940914154052734,3488.8890981674194
1711069344.290375,0.011619329452514648,24.631345510482788,30612.0,24.342683760374317,1,300.0,9202.7720799157,3.4857988357543945,3492.374897003174
1711069344.299637,0.0092620849609375,24.640607595443726,30598.0,24.33155095060543,1,300.0,9202.7720799157,2.77862548828125,3495.153522491455
1711069344.3089364,0.009299278259277344,24.649906873703003,30608.0,24.339502957583207,1,300.0,9202.7720799157,2.789783477783203,3497.9433059692383
1711069344.3191152,0.010178804397583008,24.660085678100586,30598.0,24.33155095060543,1,300.0,9202.7720799157,3.0536413192749023,3500.996947288513
1711069344.3387415,0.019626379013061523,24.679712057113647,30580.0,24.31723733804543,1,300.0,9202.7720799157,5.887913703918457,3506.8848609924316
1711069344.3486676,0.009926080703735352,24.689638137817383,30554.0,24.296562119903207,1,300.0,9202.7720799157,2.9778242111206055,3509.8626852035522
1711069344.359264,0.010596275329589844,24.700234413146973,30520.0,24.26952529617876,1,300.0,9202.7720799157,3.178882598876953,3513.041567802429
1711069344.3687105,0.00944662094116211,24.709681034088135,30514.0,24.264754091992092,1,300.0,9202.7720799157,2.833986282348633,3515.875554084778
1711069344.3798137,0.011103153228759766,24.720784187316895,30516.0,24.26634449338765,1,300.0,9202.7720799157,3.3309459686279297,3519.2065000534058
1711069344.3989627,0.019149065017700195,24.739933252334595,30534.0,24.280658105947648,1,300.0,9202.7720799157,5.744719505310059,3524.951219558716
1711069344.4087176,0.00975489616394043,24.749688148498535,30552.0,24.29497171850765,1,300.0,9202.7720799157,2.926468849182129,3527.877688407898
1711069344.4199088,0.011191129684448242,24.760879278182983,30554.0,24.296562119903207,1,300.0,9202.7720799157,3.3573389053344727,3531.2350273132324
1711069344.428935,0.009026288986206055,24.76990556716919,30544.0,24.28861011292543,1,300.0,9202.7720799157,2.7078866958618164,3533.9429140090942
1711069344.4448078,0.015872716903686523,24.785778284072876,30550.0,24.293381317112093,1,300.0,9202.7720799157,4.761815071105957,3538.7047290802
1711069344.4588575,0.014049768447875977,24.799828052520752,30560.0,24.30133332408987,1,300.0,9202.7720799157,4.214930534362793,3542.919659614563
1711069344.468613,0.009755373001098633,24.80958342552185,30562.0,24.302923725485428,1,300.0,9202.7720799157,2.92661190032959,3545.8462715148926
1711069344.4785905,0.009977579116821289,24.819561004638672,30568.0,24.307694929672095,1,300.0,9202.7720799157,2.9932737350463867,3548.839545249939
1711069344.4886675,0.01007699966430664,24.82963800430298,30570.0,24.309285331067652,1,300.0,9202.7720799157,3.023099899291992,3551.862645149231
1711069344.4988759,0.010208368301391602,24.83984637260437,30552.0,24.29497171850765,1,300.0,9202.7720799157,3.0625104904174805,3554.9251556396484
1711069344.5185318,0.019655942916870117,24.85950231552124,30538.0,24.283838908738762,1,300.0,9202.7720799157,5.896782875061035,3560.8219385147095
1711069344.528582,0.010050296783447266,24.869552612304688,30524.0,24.27270609896987,1,300.0,9202.7720799157,3.0150890350341797,3563.8370275497437
1711069344.5389884,0.010406255722045898,24.879958868026733,30498.0,24.252030880827647,1,300.0,9202.7720799157,3.1218767166137695,3566.9589042663574
1711069344.5486152,0.00962686538696289,24.889585733413696,30500.0,24.253621282223204,1,300.0,9202.7720799157,2.888059616088867,3569.8469638824463
1711069344.5589788,0.010363578796386719,24.899949312210083,30482.0,24.239307669663205,1,300.0,9202.7720799157,3.1090736389160156,3572.9560375213623
1711069344.5800548,0.021075963973999023,24.921025276184082,30468.0,24.228174859894313,1,300.0,9202.7720799157,6.322789192199707,3579.278826713562
1711069344.5886884,0.008633613586425781,24.929658889770508,30474.0,24.23294606408098,1,300.0,9202.7720799157,2.5900840759277344,3581.8689107894897
1711069344.6006658,0.011977434158325195,24.941636323928833,30480.0,24.237717268267648,1,300.0,9202.7720799157,3.5932302474975586,3585.4621410369873
1711069344.6155024,0.014836549758911133,24.956472873687744,30482.0,24.239307669663205,1,300.0,9202.7720799157,4.45096492767334,3589.9131059646606
1711069344.6228411,0.007338762283325195,24.96381163597107,30468.0,24.228174859894313,1,300.0,9202.7720799157,2.2016286849975586,3592.114734649658
1711069344.6386232,0.01578211784362793,24.979593753814697,30478.0,24.23612686687209,1,300.0,9202.7720799157,4.734635353088379,3596.8493700027466
1711069344.6486511,0.010027885437011719,24.98962163925171,30512.0,24.26316369059654,1,300.0,9202.7720799157,3.0083656311035156,3599.85773563385
1711069344.6588619,0.010210752487182617,24.99983239173889,30514.0,24.264754091992092,1,300.0,9202.7720799157,3.063225746154785,3602.920961380005
1711069344.6689517,0.010089874267578125,25.00992226600647,30488.0,24.24407887384987,1,300.0,9202.7720799157,3.0269622802734375,3605.9479236602783
1711069344.6799674,0.011015653610229492,25.0209379196167,30462.0,24.223403655707646,1,300.0,9202.7720799157,3.3046960830688477,3609.252619743347
1711069344.6986482,0.018680810928344727,25.039618730545044,30448.0,24.212270845938757,1,300.0,9202.7720799157,5.604243278503418,3614.8568630218506
1711069344.708944,0.010295867919921875,25.049914598464966,30450.0,24.213861247334314,1,300.0,9202.7720799157,3.0887603759765625,3617.945623397827
1711069344.723795,0.014850854873657227,25.064765453338623,30444.0,24.209090043147647,1,300.0,9202.7720799157,4.455256462097168,3622.4008798599243
1711069344.7358572,0.012062311172485352,25.07682776451111,30442.0,24.20749964175209,1,300.0,9202.7720799157,3.6186933517456055,3626.01957321167
1711069344.7451637,0.00930643081665039,25.08613419532776,30448.0,24.212270845938757,1,300.0,9202.7720799157,2.791929244995117,3628.811502456665
1711069344.7584171,0.013253450393676758,25.099387645721436,30450.0,24.213861247334314,1,300.0,9202.7720799157,3.9760351181030273,3632.787537574768
1711069344.769165,0.010747909545898438,25.110135555267334,30440.0,24.205909240356537,1,300.0,9202.7720799157,3.2243728637695312,3636.0119104385376
1711069344.7785146,0.009349584579467773,25.1194851398468,30426.0,24.194776430587645,1,300.0,9202.7720799157,2.804875373840332,3638.816785812378
1711069344.790033,0.011518478393554688,25.131003618240356,30432.0,24.199547634774312,1,300.0,9202.7720799157,3.4555435180664062,3642.2723293304443
1711069344.798789,0.008755922317504883,25.13975954055786,30426.0,24.194776430587645,1,300.0,9202.7720799157,2.626776695251465,3644.899106025696
1711069344.8184857,0.019696712493896484,25.159456253051758,30412.0,24.183643620818756,1,300.0,9202.7720799157,5.909013748168945,3650.8081197738647
1711069344.8307729,0.012287139892578125,25.171743392944336,30422.0,24.191595627796534,1,300.0,9202.7720799157,3.6861419677734375,3654.494261741638
1711069344.8434799,0.012706995010375977,25.184450387954712,30428.0,24.1963668319832,1,300.0,9202.7720799157,3.812098503112793,3658.306360244751
1711069344.848813,0.0053331851959228516,25.189783573150635,30442.0,24.20749964175209,1,300.0,9202.7720799157,1.5999555587768555,3659.906315803528
1711069344.8677561,0.018943071365356445,25.20872664451599,30448.0,24.212270845938757,1,300.0,9202.7720799157,5.682921409606934,3665.5892372131348
1711069344.8798745,0.012118339538574219,25.220844984054565,30430.0,24.19795723337876,1,300.0,9202.7720799157,3.6355018615722656,3669.224739074707
1711069344.8886817,0.008807182312011719,25.229652166366577,30432.0,24.199547634774312,1,300.0,9202.7720799157,2.6421546936035156,3671.8668937683105
1711069344.8985593,0.009877681732177734,25.239529848098755,30422.0,24.191595627796534,1,300.0,9202.7720799157,2.9633045196533203,3674.830198287964
1711069344.9089694,0.010410070419311523,25.249939918518066,30400.0,24.17410121244542,1,300.0,9202.7720799157,3.123021125793457,3677.9532194137573
1711069344.9183984,0.009428977966308594,25.259368896484375,30406.0,24.17887241663209,1,300.0,9202.7720799157,2.828693389892578,3680.78191280365
1711069344.9387543,0.020355939865112305,25.279724836349487,30404.0,24.177282015236536,1,300.0,9202.7720799157,6.106781959533691,3686.8886947631836
1711069344.9486158,0.009861469268798828,25.289586305618286,30386.0,24.162968402676533,1,300.0,9202.7720799157,2.9584407806396484,3689.8471355438232
1711069344.9589381,0.010322332382202148,25.29990863800049,30388.0,24.16455880407209,1,300.0,9202.7720799157,3.0966997146606445,3692.943835258484
1711069344.9687953,0.009857177734375,25.309765815734863,30398.0,24.172510811049868,1,300.0,9202.7720799157,2.9571533203125,3695.9009885787964
1711069344.9788537,0.010058403015136719,25.31982421875,30388.0,24.16455880407209,1,300.0,9202.7720799157,3.0175209045410156,3698.9185094833374
1711069344.9986281,0.019774436950683594,25.339598655700684,30386.0,24.162968402676533,1,300.0,9202.7720799157,5.932331085205078,3704.8508405685425
1711069345.008543,0.009914875030517578,25.3495135307312,30404.0,24.177282015236536,1,300.0,9202.7720799157,2.9744625091552734,3707.8253030776978
1711069345.0193675,0.010824441909790039,25.36033797264099,30402.0,24.17569161384098,1,300.0,9202.7720799157,3.2473325729370117,3711.0726356506348
1711069345.028918,0.00955057144165039,25.36988854408264,30404.0,24.177282015236536,1,300.0,9202.7720799157,2.865171432495117,3713.93780708313
1711069345.0459373,0.017019271850585938,25.386907815933228,30406.0,24.17887241663209,1,300.0,9202.7720799157,5.105781555175781,3719.0435886383057
1711069345.0596325,0.013695240020751953,25.40060305595398,30392.0,24.1677396068632,1,300.0,9202.7720799157,4.108572006225586,3723.1521606445312
1711069345.0683727,0.00874018669128418,25.409343242645264,30366.0,24.147064388720977,1,300.0,9202.7720799157,2.622056007385254,3725.7742166519165
1711069345.0783546,0.009981870651245117,25.41932511329651,30348.0,24.132750776160975,1,300.0,9202.7720799157,2.994561195373535,3728.76877784729
1711069345.0897434,0.011388778686523438,25.430713891983032,30370.0,24.150245191512088,1,300.0,9202.7720799157,3.4166336059570312,3732.185411453247
1711069345.0983596,0.008616209030151367,25.439330101013184,30356.0,24.1391123817432,1,300.0,9202.7720799157,2.58486270904541,3734.7702741622925
1711069345.1206923,0.02233266830444336,25.461662769317627,30358.0,24.140702783138757,1,300.0,9202.7720799157,6.699800491333008,3741.4700746536255
1711069345.1323793,0.011687040328979492,25.473349809646606,30348.0,24.132750776160975,1,300.0,9202.7720799157,3.5061120986938477,3744.9761867523193
1711069345.139762,0.007382631301879883,25.480732440948486,30322.0,24.112075558018756,1,300.0,9202.7720799157,2.214789390563965,3747.1909761428833
1711069345.1520536,0.012291669845581055,25.493024110794067,30324.0,24.11366595941431,1,300.0,9202.7720799157,3.6875009536743164,3750.8784770965576
1711069345.1685174,0.016463756561279297,25.509487867355347,30330.0,24.118437163600976,1,300.0,9202.7720799157,4.939126968383789,3755.8176040649414
1711069345.178533,0.010015726089477539,25.519503593444824,30328.0,24.11684676220542,1,300.0,9202.7720799157,3.0047178268432617,3758.8223218917847
1711069345.1887782,0.010245084762573242,25.529748678207397,30350.0,24.134341177556532,1,300.0,9202.7720799157,3.0735254287719727,3761.8958473205566
