UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070669.1290195,0.010045528411865234,14.230085372924805,50888.0,40.4661731085172,1,300.0,9202.7720799157,3.0136585235595703,383.9452028274536
1711070669.1388643,0.009844779968261719,14.239930152893066,50882.0,40.46140190433053,1,300.0,9202.7720799157,2.9534339904785156,386.89863681793213
1711070669.1491897,0.010325431823730469,14.250255584716797,50916.0,40.48843872805497,1,300.0,9202.7720799157,3.0976295471191406,389.99626636505127
1711070669.1700506,0.020860910415649414,14.271116495132446,50858.0,40.44231708758386,1,300.0,9202.7720799157,6.258273124694824,396.2545394897461
1711070669.1789272,0.008876562118530273,14.279993057250977,50784.0,40.383472235948304,1,300.0,9202.7720799157,2.662968635559082,398.9175081253052
1711070669.1904078,0.011480569839477539,14.291473627090454,50774.0,40.37552022897052,1,300.0,9202.7720799157,3.4441709518432617,402.36167907714844
1711070669.1993897,0.008981943130493164,14.300455570220947,50792.0,40.389833841530525,1,300.0,9202.7720799157,2.694582939147949,405.0562620162964
1711070669.2094336,0.010043859481811523,14.310499429702759,50814.0,40.407328256881634,1,300.0,9202.7720799157,3.013157844543457,408.06941986083984
1711070669.2290483,0.019614696502685547,14.330114126205444,50864.0,40.44708829177053,1,300.0,9202.7720799157,5.884408950805664,413.9538288116455
1711070669.2389164,0.009868144989013672,14.339982271194458,50846.0,40.432774679210524,1,300.0,9202.7720799157,2.9604434967041016,416.9142723083496
1711070669.2487555,0.009839057922363281,14.349821329116821,50712.0,40.3262177857083,1,300.0,9202.7720799157,2.9517173767089844,419.8659896850586
1711070669.2590659,0.01031041145324707,14.360131740570068,50610.0,40.24510731453496,1,300.0,9202.7720799157,3.093123435974121,422.9591131210327
1711070669.2687914,0.009725570678710938,14.36985731124878,50512.0,40.16717764615274,1,300.0,9202.7720799157,2.9176712036132812,425.876784324646
1711070669.2892838,0.0204923152923584,14.390349626541138,50330.0,40.022451119157175,1,300.0,9202.7720799157,6.1476945877075195,432.0244789123535
1711070669.2990005,0.00971674919128418,14.400066375732422,50136.0,39.86818218378828,1,300.0,9202.7720799157,2.915024757385254,434.93950366973877
1711070669.3090665,0.010066032409667969,14.41013240814209,49950.0,39.72027485400161,1,300.0,9202.7720799157,3.0198097229003906,437.95931339263916
1711070669.3189943,0.009927749633789062,14.420060157775879,49948.0,39.718684452606055,1,300.0,9202.7720799157,2.9783248901367188,440.9376382827759
1711070669.328902,0.009907722473144531,14.429967880249023,49758.0,39.567596320028265,1,300.0,9202.7720799157,2.9723167419433594,443.90995502471924
1711070669.3497374,0.020835399627685547,14.450803279876709,49612.0,39.45149701815271,1,300.0,9202.7720799157,6.250619888305664,450.1605749130249
1711070669.358894,0.00915670394897461,14.459959983825684,49390.0,39.274962463246034,1,300.0,9202.7720799157,2.747011184692383,452.9075860977173
1711070669.3701172,0.011223077774047852,14.471183061599731,49176.0,39.10478951392158,1,300.0,9202.7720799157,3.3669233322143555,456.27450942993164
1711070669.3837788,0.013661623001098633,14.48484468460083,49002.0,38.96642459250825,1,300.0,9202.7720799157,4.09848690032959,460.37299633026123
1711070669.3889048,0.005125999450683594,14.489970684051514,48864.0,38.8566868962149,1,300.0,9202.7720799157,1.5377998352050781,461.9107961654663
1711070669.4091253,0.020220518112182617,14.510191202163696,48758.0,38.77239562225046,1,300.0,9202.7720799157,6.066155433654785,467.9769515991211
1711070669.4190316,0.009906291961669922,14.520097494125366,48672.0,38.70400836224157,1,300.0,9202.7720799157,2.9718875885009766,470.94883918762207
1711070669.4291708,0.010139226913452148,14.530236721038818,48574.0,38.62607869385934,1,300.0,9202.7720799157,3.0417680740356445,473.9906072616577
1711070669.4387445,0.009573698043823242,14.539810419082642,48372.0,38.46544815290822,1,300.0,9202.7720799157,2.8721094131469727,476.8627166748047
1711070669.4485261,0.009781599044799805,14.549592018127441,48186.0,38.317540823121554,1,300.0,9202.7720799157,2.9344797134399414,479.79719638824463
1711070669.4696548,0.02112865447998047,14.570720672607422,48004.0,38.17281429612599,1,300.0,9202.7720799157,6.338596343994141,486.13579273223877
1711070669.481846,0.012191295623779297,14.582911968231201,47814.0,38.02172616354821,1,300.0,9202.7720799157,3.657388687133789,489.79318141937256
1711070669.4891355,0.007289409637451172,14.590201377868652,47628.0,37.87381883376153,1,300.0,9202.7720799157,2.1868228912353516,491.9800043106079
1711070669.499004,0.009868383407592773,14.600069761276245,47450.0,37.732273109557084,1,300.0,9202.7720799157,2.960515022277832,494.94051933288574
1711070669.5089555,0.009951591491699219,14.610021352767944,47268.0,37.58754658256152,1,300.0,9202.7720799157,2.9854774475097656,497.9259967803955
1711070669.5291235,0.020168066024780273,14.630189418792725,47130.0,37.477808886268186,1,300.0,9202.7720799157,6.050419807434082,503.9764165878296
1711070669.539062,0.009938478469848633,14.640127897262573,46944.0,37.32990155648151,1,300.0,9202.7720799157,2.98154354095459,506.9579601287842
1711070669.5490024,0.009940385818481445,14.650068283081055,46734.0,37.16290940994817,1,300.0,9202.7720799157,2.9821157455444336,509.9400758743286
1711070669.5591743,0.010171890258789062,14.660240173339844,46560.0,37.02454448853483,1,300.0,9202.7720799157,3.0515670776367188,512.9916429519653
1711070669.569049,0.009874582290649414,14.670114755630493,46426.0,36.917987595032606,1,300.0,9202.7720799157,2.962374687194824,515.9540176391602
1711070669.5889204,0.01987147331237793,14.689986228942871,46308.0,36.824153912694825,1,300.0,9202.7720799157,5.961441993713379,521.9154596328735
1711070669.5997307,0.010810375213623047,14.700796604156494,46230.0,36.762128258268156,1,300.0,9202.7720799157,3.243112564086914,525.1585721969604
1711070669.6091218,0.009391069412231445,14.710187673568726,46228.0,36.7605378568726,1,300.0,9202.7720799157,2.8173208236694336,527.9758930206299
1711070669.618912,0.009790182113647461,14.719977855682373,46130.0,36.68260818849038,1,300.0,9202.7720799157,2.9370546340942383,530.9129476547241
1711070669.629131,0.010219097137451172,14.730196952819824,45988.0,36.56968968940593,1,300.0,9202.7720799157,3.0657291412353516,533.9786767959595
1711070669.6489177,0.019786596298217773,14.749983549118042,45862.0,36.46949440148592,1,300.0,9202.7720799157,5.935978889465332,539.9146556854248
1711070669.6591454,0.010227680206298828,14.76021122932434,45748.0,36.37884152193925,1,300.0,9202.7720799157,3.0683040618896484,542.9829597473145
1711070669.6688087,0.00966334342956543,14.769874572753906,45578.0,36.24365740331702,1,300.0,9202.7720799157,2.899003028869629,545.8819627761841
1711070669.6790798,0.010271072387695312,14.780145645141602,45388.0,36.09256927073924,1,300.0,9202.7720799157,3.0813217163085938,548.9632844924927
1711070669.6891406,0.010060787200927734,14.79020643234253,45222.0,35.96056595490812,1,300.0,9202.7720799157,3.0182361602783203,551.981520652771
1711070669.7089915,0.019850969314575195,14.810057401657104,45084.0,35.85082825861478,1,300.0,9202.7720799157,5.955290794372559,557.9368114471436
1711070669.718791,0.009799480438232422,14.819856882095337,44946.0,35.741090562321446,1,300.0,9202.7720799157,2.9398441314697266,560.8766555786133
1711070669.7290196,0.010228633880615234,14.830085515975952,44772.0,35.602725640908105,1,300.0,9202.7720799157,3.0685901641845703,563.9452457427979
1711070669.7391436,0.010123968124389648,14.840209484100342,44658.0,35.51207276136144,1,300.0,9202.7720799157,3.0371904373168945,566.9824361801147
1711070669.749296,0.010152339935302734,14.850361824035645,44564.0,35.43732389577033,1,300.0,9202.7720799157,3.0457019805908203,570.0281381607056
1711070669.7689486,0.019652605056762695,14.870014429092407,44454.0,35.349851819014766,1,300.0,9202.7720799157,5.895781517028809,575.9239196777344
1711070669.7792256,0.010277032852172852,14.88029146194458,44348.0,35.26556054505031,1,300.0,9202.7720799157,3.0831098556518555,579.0070295333862
1711070669.78876,0.009534358978271484,14.889825820922852,44282.0,35.21307729899698,1,300.0,9202.7720799157,2.8603076934814453,581.8673372268677
1711070669.8004591,0.011699199676513672,14.901525020599365,44200.0,35.1478708417792,1,300.0,9202.7720799157,3.5097599029541016,585.3770971298218
1711070669.8088553,0.008396148681640625,14.909921169281006,44086.0,35.05721796223253,1,300.0,9202.7720799157,2.5188446044921875,587.895941734314
1711070669.82907,0.02021479606628418,14.93013596534729,43980.0,34.97292668826808,1,300.0,9202.7720799157,6.064438819885254,593.9603805541992
1711070669.8387523,0.009682178497314453,14.939818143844604,43858.0,34.87591220313919,1,300.0,9202.7720799157,2.904653549194336,596.8650341033936
1711070669.849733,0.010980844497680664,14.950798988342285,43704.0,34.75345129568141,1,300.0,9202.7720799157,3.294253349304199,600.1592874526978
1711070669.8590267,0.009293556213378906,14.960092544555664,43594.0,34.66597921892585,1,300.0,9202.7720799157,2.788066864013672,602.9473543167114
1711070669.8689494,0.00992274284362793,14.970015287399292,43512.0,34.600772761708065,1,300.0,9202.7720799157,2.976822853088379,605.9241771697998
1711070669.8890378,0.02008843421936035,14.990103721618652,43514.0,34.602363163103625,1,300.0,9202.7720799157,6.0265302658081055,611.9507074356079
1711070669.899179,0.010141134262084961,15.000244855880737,43392.0,34.50534867797473,1,300.0,9202.7720799157,3.0423402786254883,614.9930477142334
1711070669.9087975,0.009618520736694336,15.009863376617432,43314.0,34.44332302354806,1,300.0,9202.7720799157,2.885556221008301,617.8786039352417
1711070669.9189591,0.010161638259887695,15.02002501487732,43204.0,34.3558509467925,1,300.0,9202.7720799157,3.0484914779663086,620.927095413208
1711070669.9310713,0.012112140655517578,15.032137155532837,43086.0,34.26201726445472,1,300.0,9202.7720799157,3.6336421966552734,624.5607376098633
1711070669.9499407,0.018869400024414062,15.051006555557251,42996.0,34.190449201654715,1,300.0,9202.7720799157,5.660820007324219,630.2215576171875
1711070669.9584868,0.008546113967895508,15.059552669525146,42910.0,34.122061941645825,1,300.0,9202.7720799157,2.5638341903686523,632.7853918075562
1711070669.9715466,0.013059854507446289,15.072612524032593,42852.0,34.07594030117471,1,300.0,9202.7720799157,3.9179563522338867,636.70334815979
1711070669.9788523,0.007305622100830078,15.079918146133423,42810.0,34.042541871868046,1,300.0,9202.7720799157,2.1916866302490234,638.8950347900391
1711070669.9914987,0.01264643669128418,15.092564582824707,42740.0,33.9868778230236,1,300.0,9202.7720799157,3.793931007385254,642.6889657974243
1711070670.0092685,0.017769813537597656,15.110334396362305,42638.0,33.90576735185026,1,300.0,9202.7720799157,5.330944061279297,648.0199098587036
1711070670.0190716,0.009803056716918945,15.120137453079224,42556.0,33.84056089463248,1,300.0,9202.7720799157,2.9409170150756836,650.9608268737793
1711070670.0320585,0.012986898422241211,15.133124351501465,42494.0,33.791258451370254,1,300.0,9202.7720799157,3.8960695266723633,654.8568964004517
1711070670.0389092,0.006850719451904297,15.13997507095337,42348.0,33.6751591494947,1,300.0,9202.7720799157,2.055215835571289,656.912112236023
1711070670.050311,0.011401891708374023,15.151376962661743,42222.0,33.574963861574695,1,300.0,9202.7720799157,3.420567512512207,660.3326797485352
1711070670.0686944,0.018383264541625977,15.16976022720337,42140.0,33.50975740435691,1,300.0,9202.7720799157,5.514979362487793,665.847659111023
1711070670.0789423,0.010247945785522461,15.180008172988892,42086.0,33.46681656667691,1,300.0,9202.7720799157,3.0743837356567383,668.9220428466797
1711070670.0887892,0.009846925735473633,15.189855098724365,41996.0,33.39524850387691,1,300.0,9202.7720799157,2.95407772064209,671.8761205673218
1711070670.0990667,0.010277509689331055,15.200132608413696,41882.0,33.30459562433024,1,300.0,9202.7720799157,3.0832529067993164,674.9593734741211
1711070670.1089947,0.009927988052368164,15.210060596466064,41772.0,33.21712354757468,1,300.0,9202.7720799157,2.978396415710449,677.9377698898315
1711070670.1292214,0.020226716995239258,15.230287313461304,41694.0,33.15509789314801,1,300.0,9202.7720799157,6.068015098571777,684.0057849884033
1711070670.1390793,0.009857892990112305,15.240145206451416,41640.0,33.11215705546801,1,300.0,9202.7720799157,2.9573678970336914,686.963152885437
1711070670.1503942,0.011314868927001953,15.251460075378418,41622.0,33.09784344290801,1,300.0,9202.7720799157,3.394460678100586,690.3576135635376
1711070670.159151,0.008756875991821289,15.26021695137024,41592.0,33.07398742197467,1,300.0,9202.7720799157,2.6270627975463867,692.984676361084
1711070670.1693454,0.01019430160522461,15.270411252975464,41594.0,33.075577823370224,1,300.0,9202.7720799157,3.058290481567383,696.0429668426514
1711070670.1892211,0.019875764846801758,15.290287017822266,41548.0,33.038998591272446,1,300.0,9202.7720799157,5.962729454040527,702.0056962966919
1711070670.199135,0.009913921356201172,15.300200939178467,41442.0,32.954707317308,1,300.0,9202.7720799157,2.9741764068603516,704.9798727035522
1711070670.208901,0.009765863418579102,15.309966802597046,41376.0,32.902224071254665,1,300.0,9202.7720799157,2.9297590255737305,707.909631729126
1711070670.2187922,0.009891271591186523,15.319858074188232,41302.0,32.84337921961911,1,300.0,9202.7720799157,2.967381477355957,710.8770132064819
1711070670.228908,0.010115861892700195,15.329973936080933,41212.0,32.771811156819105,1,300.0,9202.7720799157,3.0347585678100586,713.911771774292
1711070670.248758,0.01985001564025879,15.349823951721191,41110.0,32.690700685645766,1,300.0,9202.7720799157,5.955004692077637,719.8667764663696
1711070670.2601068,0.011348724365234375,15.361172676086426,41032.0,32.628675031219096,1,300.0,9202.7720799157,3.4046173095703125,723.2713937759399
1711070670.2739723,0.013865470886230469,15.375038146972656,40966.0,32.57619178516576,1,300.0,9202.7720799157,4.159641265869141,727.4310350418091
1711070670.2837937,0.009821414947509766,15.384859561920166,40892.0,32.517346933530206,1,300.0,9202.7720799157,2.9464244842529297,730.377459526062
1711070670.291989,0.00819540023803711,15.393054962158203,40810.0,32.45214047631242,1,300.0,9202.7720799157,2.458620071411133,732.8360795974731
1711070670.3091133,0.017124176025390625,15.410179138183594,40716.0,32.37739161072131,1,300.0,9202.7720799157,5.1372528076171875,737.9733324050903
1711070670.3188977,0.009784460067749023,15.419963598251343,40666.0,32.33763157583242,1,300.0,9202.7720799157,2.935338020324707,740.908670425415
1711070670.3288562,0.009958505630493164,15.429922103881836,40628.0,32.30741394931686,1,300.0,9202.7720799157,2.987551689147949,743.896222114563
1711070670.338896,0.010039806365966797,15.439961910247803,40582.0,32.27083471721908,1,300.0,9202.7720799157,3.011941909790039,746.908164024353
1711070670.3508034,0.011907339096069336,15.451869249343872,40552.0,32.24697869628575,1,300.0,9202.7720799157,3.572201728820801,750.4803657531738
1711070670.3686714,0.0178680419921875,15.46973729133606,40534.0,32.23266508372575,1,300.0,9202.7720799157,5.36041259765625,755.8407783508301
1711070670.3818784,0.013206958770751953,15.482944250106812,40444.0,32.161097020925745,1,300.0,9202.7720799157,3.962087631225586,759.8028659820557
1711070670.3937607,0.011882305145263672,15.494826555252075,40382.0,32.111794577663524,1,300.0,9202.7720799157,3.5646915435791016,763.3675575256348
1711070670.4006705,0.006909847259521484,15.501736402511597,40332.0,32.07203454277463,1,300.0,9202.7720799157,2.0729541778564453,765.4405117034912
1711070670.4123242,0.011653661727905273,15.513390064239502,40270.0,32.02273209951241,1,300.0,9202.7720799157,3.496098518371582,768.9366102218628
1711070670.4289262,0.016602039337158203,15.52999210357666,40180.0,31.951164036712406,1,300.0,9202.7720799157,4.980611801147461,773.9172220230103
1711070670.4386663,0.009740114212036133,15.539732217788696,40130.0,31.911404001823513,1,300.0,9202.7720799157,2.92203426361084,776.8392562866211
1711070670.4510546,0.012388229370117188,15.552120447158813,40052.0,31.849378347396843,1,300.0,9202.7720799157,3.7164688110351562,780.5557250976562
1711070670.4638987,0.012844085693359375,15.564964532852173,40054.0,31.8509687487924,1,300.0,9202.7720799157,3.8532257080078125,784.4089508056641
1711070670.4740362,0.010137557983398438,15.575102090835571,39988.0,31.798485502739066,1,300.0,9202.7720799157,3.0412673950195312,787.4502182006836
1711070670.4900675,0.016031265258789062,15.59113335609436,39922.0,31.74600225668573,1,300.0,9202.7720799157,4.809379577636719,792.2595977783203
1711070670.4989614,0.008893966674804688,15.600027322769165,39848.0,31.687157405050172,1,300.0,9202.7720799157,2.6681900024414062,794.9277877807617
1711070670.5139034,0.014941930770874023,15.614969253540039,39790.0,31.64103576457906,1,300.0,9202.7720799157,4.482579231262207,799.4103670120239
1711070670.523341,0.00943756103515625,15.624406814575195,39752.0,31.6108181380635,1,300.0,9202.7720799157,2.831268310546875,802.2416353225708
1711070670.5379083,0.014567375183105469,15.6389741897583,39718.0,31.583781314339056,1,300.0,9202.7720799157,4.370212554931641,806.6118478775024
1711070670.5496294,0.011721134185791016,15.650695323944092,39680.0,31.553563687823498,1,300.0,9202.7720799157,3.5163402557373047,810.1281881332397
1711070670.5591571,0.00952768325805664,15.660223007202148,39650.0,31.529707666890165,1,300.0,9202.7720799157,2.858304977416992,812.9864931106567
1711070670.5737724,0.014615297317504883,15.674838304519653,39600.0,31.489947632001275,1,300.0,9202.7720799157,4.384589195251465,817.3710823059082
1711070670.5807652,0.006992816925048828,15.681831121444702,39562.0,31.459730005485717,1,300.0,9202.7720799157,2.0978450775146484,819.4689273834229
1711070670.589109,0.008343696594238281,15.69017481803894,39476.0,31.391342745476827,1,300.0,9202.7720799157,2.5031089782714844,821.9720363616943
1711070670.6089225,0.01981353759765625,15.709988355636597,39394.0,31.326136288259047,1,300.0,9202.7720799157,5.944061279296875,827.9160976409912
1711070670.6190546,0.010132074356079102,15.720120429992676,39348.0,31.289557056161268,1,300.0,9202.7720799157,3.0396223068237305,830.9557199478149
1711070670.631126,0.012071371078491211,15.732191801071167,39306.0,31.2561586268546,1,300.0,9202.7720799157,3.6214113235473633,834.5771312713623
1711070670.6390023,0.007876396179199219,15.740068197250366,39272.0,31.229121803130152,1,300.0,9202.7720799157,2.3629188537597656,836.9400501251221
1711070670.6515918,0.012589454650878906,15.752657651901245,39194.0,31.167096148703482,1,300.0,9202.7720799157,3.776836395263672,840.7168865203857
1711070670.66891,0.017318248748779297,15.769975900650024,39112.0,31.101889691485702,1,300.0,9202.7720799157,5.195474624633789,845.9123611450195
1711070670.6788611,0.009951114654541016,15.779927015304565,39086.0,31.08121447334348,1,300.0,9202.7720799157,2.9853343963623047,848.8976955413818
1711070670.688952,0.010090827941894531,15.79001784324646,39064.0,31.06372005799237,1,300.0,9202.7720799157,3.0272483825683594,851.9249439239502
1711070670.7008386,0.0118865966796875,15.801904439926147,39018.0,31.027140825894588,1,300.0,9202.7720799157,3.56597900390625,855.4909229278564
1711070670.7092388,0.008400201797485352,15.810304641723633,38980.0,30.996923199379033,1,300.0,9202.7720799157,2.5200605392456055,858.010983467102
1711070670.7291224,0.01988363265991211,15.830188274383545,38962.0,30.98260958681903,1,300.0,9202.7720799157,5.965089797973633,863.9760732650757
1711070670.7389307,0.00980830192565918,15.839996576309204,38960.0,30.981019185423477,1,300.0,9202.7720799157,2.942490577697754,866.9185638427734
1711070670.7521145,0.013183832168579102,15.853180408477783,38918.0,30.94762075611681,1,300.0,9202.7720799157,3.9551496505737305,870.8737134933472
1711070670.7589102,0.006795644760131836,15.859976053237915,38860.0,30.901499115645695,1,300.0,9202.7720799157,2.038693428039551,872.9124069213867
1711070670.769262,0.010351896286010742,15.870327949523926,38834.0,30.880823897503472,1,300.0,9202.7720799157,3.1055688858032227,876.0179758071899
1711070670.7891502,0.01988816261291504,15.89021611213684,38760.0,30.821979045867913,1,300.0,9202.7720799157,5.966448783874512,881.9844245910645
1711070670.7990408,0.009890556335449219,15.90010666847229,38706.0,30.779038208187913,1,300.0,9202.7720799157,2.9671669006347656,884.9515914916992
1711070670.8104954,0.011454582214355469,15.911561250686646,38656.0,30.739278173299024,1,300.0,9202.7720799157,3.4363746643066406,888.3879661560059
1711070670.81899,0.00849461555480957,15.920055866241455,38618.0,30.709060546783466,1,300.0,9202.7720799157,2.548384666442871,890.9363508224487
1711070670.8291357,0.01014566421508789,15.930201530456543,38544.0,30.650215695147907,1,300.0,9202.7720799157,3.043699264526367,893.9800500869751
1711070670.8489077,0.019772052764892578,15.949973583221436,38486.0,30.604094054676793,1,300.0,9202.7720799157,5.931615829467773,899.9116659164429
1711070670.8591027,0.010195016860961914,15.960168600082397,38448.0,30.57387642816124,1,300.0,9202.7720799157,3.058505058288574,902.9701709747314
1711070670.8692522,0.010149478912353516,15.970318078994751,38410.0,30.54365880164568,1,300.0,9202.7720799157,3.0448436737060547,906.0150146484375
1711070670.8792088,0.009956598281860352,15.980274677276611,38388.0,30.526164386294568,1,300.0,9202.7720799157,2.9869794845581055,909.0019941329956
1711070670.888743,0.009534120559692383,15.989808797836304,38394.0,30.530935590481235,1,300.0,9202.7720799157,2.860236167907715,911.8622303009033
1711070670.9089015,0.02015852928161621,16.00996732711792,38352.0,30.497537161174566,1,300.0,9202.7720799157,6.047558784484863,917.9097890853882
1711070670.9191735,0.010272026062011719,16.02023935317993,38302.0,30.457777126285677,1,300.0,9202.7720799157,3.0816078186035156,920.9913969039917
1711070670.9290822,0.009908676147460938,16.030148029327393,38280.0,30.440282710934564,1,300.0,9202.7720799157,2.9726028442382812,923.96399974823
1711070670.9385061,0.009423971176147461,16.03957200050354,38258.0,30.422788295583455,1,300.0,9202.7720799157,2.8271913528442383,926.7911911010742
1711070670.952895,0.014388799667358398,16.0539608001709,38188.0,30.367124246739007,1,300.0,9202.7720799157,4.3166399002075195,931.1078310012817
1711070670.9689393,0.01604437828063965,16.070005178451538,38122.0,30.314641000685672,1,300.0,9202.7720799157,4.8133134841918945,935.9211444854736
1711070670.979079,0.010139703750610352,16.08014488220215,38072.0,30.274880965796783,1,300.0,9202.7720799157,3.0419111251831055,938.9630556106567
1711070670.9902117,0.01113271713256836,16.091277599334717,38038.0,30.247844142072335,1,300.0,9202.7720799157,3.339815139770508,942.3028707504272
1711070670.9991448,0.008933067321777344,16.100210666656494,38024.0,30.236711332303447,1,300.0,9202.7720799157,2.679920196533203,944.9827909469604
1711070671.0090601,0.009915351867675781,16.11012601852417,37962.0,30.187408889041222,1,300.0,9202.7720799157,2.9746055603027344,947.9573965072632
1711070671.028842,0.019781827926635742,16.129907846450806,37960.0,30.185818487645665,1,300.0,9202.7720799157,5.934548377990723,953.8919448852539
1711070671.0391436,0.010301589965820312,16.140209436416626,37886.0,30.12697363601011,1,300.0,9202.7720799157,3.0904769897460938,956.982421875
1711070671.0529392,0.013795614242553711,16.15400505065918,37868.0,30.112660023450108,1,300.0,9202.7720799157,4.138684272766113,961.1211061477661
1711070671.0590134,0.006074190139770508,16.16007924079895,37858.0,30.10470801647233,1,300.0,9202.7720799157,1.8222570419311523,962.9433631896973
1711070671.0780666,0.019053220748901367,16.17913246154785,37852.0,30.099936812285662,1,300.0,9202.7720799157,5.71596622467041,968.6593294143677
1711070671.0889986,0.010931968688964844,16.190064430236816,37854.0,30.10152721368122,1,300.0,9202.7720799157,3.279590606689453,971.9389200210571
1711070671.0989952,0.009996652603149414,16.200061082839966,37808.0,30.06494798158344,1,300.0,9202.7720799157,2.998995780944824,974.937915802002
1711070671.1090667,0.010071516036987305,16.210132598876953,37774.0,30.037911157858993,1,300.0,9202.7720799157,3.0214548110961914,977.9593706130981
1711070671.118677,0.009610176086425781,16.21974277496338,37728.0,30.001331925761214,1,300.0,9202.7720799157,2.8830528259277344,980.8424234390259
1711070671.1290388,0.010361909866333008,16.230104684829712,37706.0,29.9838375104101,1,300.0,9202.7720799157,3.1085729598999023,983.9509963989258
1711070671.1490386,0.01999974250793457,16.250104427337646,37644.0,29.934535067147877,1,300.0,9202.7720799157,5.999922752380371,989.9509191513062
1711070671.1591625,0.010123968124389648,16.260228395462036,37590.0,29.891594229467877,1,300.0,9202.7720799157,3.0371904373168945,992.988109588623
1711070671.1708558,0.011693239212036133,16.271921634674072,37544.0,29.8550149973701,1,300.0,9202.7720799157,3.50797176361084,996.4960813522339
1711070671.179162,0.008306264877319336,16.28022789955139,37530.0,29.843882187601206,1,300.0,9202.7720799157,2.491879463195801,998.9879608154297
1711070671.1887064,0.00954437255859375,16.289772272109985,37492.0,29.813664561085652,1,300.0,9202.7720799157,2.863311767578125,1001.8512725830078
1711070671.2089956,0.020289182662963867,16.31006145477295,37414.0,29.751638906658982,1,300.0,9202.7720799157,6.08675479888916,1007.938027381897
1711070671.2186544,0.0096588134765625,16.31972026824951,37348.0,29.699155660605648,1,300.0,9202.7720799157,2.89764404296875,1010.8356714248657
1711070671.2288604,0.010205984115600586,16.329926252365112,37342.0,29.69438445641898,1,300.0,9202.7720799157,3.061795234680176,1013.8974666595459
1711070671.2387516,0.009891271591186523,16.3398175239563,37352.0,29.702336463396758,1,300.0,9202.7720799157,2.967381477355957,1016.8648481369019
1711070671.25371,0.014958381652832031,16.35477590560913,37386.0,29.729373287121202,1,300.0,9202.7720799157,4.487514495849609,1021.3523626327515
1711070671.2690854,0.015375375747680664,16.37015128135681,37376.0,29.721421280143424,1,300.0,9202.7720799157,4.612612724304199,1025.9649753570557
1711070671.2790003,0.009914875030517578,16.38006615638733,37306.0,29.66575723129898,1,300.0,9202.7720799157,2.9744625091552734,1028.939437866211
1711070671.2889457,0.009945392608642578,16.39001154899597,37280.0,29.645082013156756,1,300.0,9202.7720799157,2.9836177825927734,1031.9230556488037
1711070671.2989616,0.01001596450805664,16.40002751350403,37302.0,29.66257642850787,1,300.0,9202.7720799157,3.004789352416992,1034.9278450012207
1711070671.3087718,0.009810209274291992,16.40983772277832,37300.0,29.660986027112312,1,300.0,9202.7720799157,2.9430627822875977,1037.8709077835083
1711070671.3289046,0.020132780075073242,16.429970502853394,37258.0,29.627587597805643,1,300.0,9202.7720799157,6.039834022521973,1043.9107418060303
1711070671.3390799,0.010175228118896484,16.44014573097229,37184.0,29.568742746170084,1,300.0,9202.7720799157,3.0525684356689453,1046.9633102416992
1711070671.353766,0.014686107635498047,16.454831838607788,37114.0,29.51307869732564,1,300.0,9202.7720799157,4.405832290649414,1051.3691425323486
1711070671.358987,0.005221128463745117,16.460052967071533,37072.0,29.47968026801897,1,300.0,9202.7720799157,1.5663385391235352,1052.9354810714722
1711070671.3690865,0.010099411010742188,16.470152378082275,37090.0,29.493993880578973,1,300.0,9202.7720799157,3.0298233032226562,1055.9653043746948
1711070671.389472,0.0203855037689209,16.490537881851196,37044.0,29.457414648481194,1,300.0,9202.7720799157,6.1156511306762695,1062.080955505371
1711070671.398991,0.009519100189208984,16.500056982040405,36962.0,29.39220819126341,1,300.0,9202.7720799157,2.8557300567626953,1064.9366855621338
1711070671.4087906,0.009799480438232422,16.509856462478638,36908.0,29.34926735358341,1,300.0,9202.7720799157,2.9398441314697266,1067.8765296936035
1711070671.4188108,0.010020256042480469,16.519876718521118,36918.0,29.35721936056119,1,300.0,9202.7720799157,3.0060768127441406,1070.8826065063477
1711070671.429134,0.010323047637939453,16.530199766159058,36940.0,29.3747137759123,1,300.0,9202.7720799157,3.096914291381836,1073.9795207977295
1711070671.4487395,0.019605636596679688,16.549805402755737,36966.0,29.395388994054525,1,300.0,9202.7720799157,5.881690979003906,1079.8612117767334
1711070671.4591029,0.010363340377807617,16.560168743133545,36940.0,29.3747137759123,1,300.0,9202.7720799157,3.109002113342285,1082.9702138900757
1711070671.469337,0.01023411750793457,16.57040286064148,36862.0,29.312688121485632,1,300.0,9202.7720799157,3.070235252380371,1086.040449142456
1711070671.479048,0.009711027145385742,16.580113887786865,36832.0,29.2888321005523,1,300.0,9202.7720799157,2.9133081436157227,1088.9537572860718
1711070671.4890885,0.010040521621704102,16.59015440940857,36850.0,29.303145713112297,1,300.0,9202.7720799157,3.0121564865112305,1091.965913772583
1711070671.508873,0.01978445053100586,16.609938859939575,36824.0,29.282470494970074,1,300.0,9202.7720799157,5.935335159301758,1097.9012489318848
1711070671.5187109,0.009837865829467773,16.619776725769043,36754.0,29.22680644612563,1,300.0,9202.7720799157,2.951359748840332,1100.852608680725
