UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070329.0440474,0.010136842727661133,11.429654121398926,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.0541806,0.01013326644897461,11.4397873878479,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.0643518,0.010171175003051758,11.449958562850952,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.0738616,0.009509801864624023,11.459468364715576,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.093752,0.019890308380126953,11.479358673095703,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.1038342,0.010082244873046875,11.48944091796875,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070329.113861,0.010026931762695312,11.499467849731445,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711070329.1237004,0.009839296340942383,11.509307146072388,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.138952,0.015251636505126953,11.524558782577515,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.15435,0.015398025512695312,11.53995680809021,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.1640213,0.009671211242675781,11.549628019332886,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.1756704,0.011649131774902344,11.561277151107788,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.184163,0.008492708206176758,11.569769859313965,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.1942005,0.010037422180175781,11.57980728149414,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.2148554,0.020654916763305664,11.600462198257446,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.2242544,0.009398937225341797,11.609861135482788,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070329.2392318,0.014977455139160156,11.624838590621948,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711070329.2439241,0.0046923160552978516,11.629530906677246,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070329.254104,0.010179758071899414,11.639710664749146,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.2741544,0.020050525665283203,11.659761190414429,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.284246,0.010091543197631836,11.66985273361206,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.2943153,0.01006937026977539,11.679922103881836,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.304217,0.009901762008666992,11.689823865890503,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.314133,0.009915828704833984,11.699739694595337,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.3340857,0.019952774047851562,11.719692468643188,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.3441236,0.010037899017333984,11.729730367660522,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.3540137,0.009890079498291016,11.739620447158813,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.3641798,0.010166168212890625,11.749786615371704,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.3739138,0.009733915328979492,11.759520530700684,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.39417,0.02025628089904785,11.779776811599731,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070329.404018,0.009847879409790039,11.789624691009521,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.4193578,0.015339851379394531,11.804964542388916,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.424247,0.004889249801635742,11.809853792190552,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.4442315,0.01998448371887207,11.829838275909424,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.4560149,0.011783361434936523,11.84162163734436,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.467878,0.011863231658935547,11.853484869003296,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.4766803,0.008802175521850586,11.862287044525146,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.4838455,0.007165193557739258,11.869452238082886,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.5039256,0.020080089569091797,11.889532327651978,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.51423,0.010304450988769531,11.899836778640747,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.523965,0.009734869003295898,11.909571647644043,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.5395427,0.01557779312133789,11.92514944076538,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070329.5440986,0.004555940628051758,11.929705381393433,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711070329.5637057,0.019607067108154297,11.949312448501587,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.573899,0.010193347930908203,11.959505796432495,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.583961,0.010061979293823242,11.969567775726318,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.5939744,0.010013341903686523,11.979581117630005,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.6038437,0.00986933708190918,11.989450454711914,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.6239836,0.02013993263244629,12.00959038734436,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.634017,0.010033369064331055,12.019623756408691,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070329.6440716,0.010054588317871094,12.029678344726562,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.6537733,0.009701728820800781,12.039380073547363,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070329.6637723,0.00999903678894043,12.049379110336304,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.6840882,0.020315885543823242,12.069694995880127,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.6941268,0.010038614273071289,12.079733610153198,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.703916,0.009789228439331055,12.08952283859253,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.7139556,0.010039567947387695,12.099562406539917,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.7238114,0.00985574722290039,12.109418153762817,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070329.7438161,0.020004749298095703,12.129422903060913,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.7538962,0.010080099105834961,12.139503002166748,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070329.7637188,0.009822607040405273,12.149325609207153,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.774085,0.010366201400756836,12.15969181060791,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070329.7840955,0.010010480880737305,12.169702291488647,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.8036757,0.01958012580871582,12.189282417297363,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.814423,0.010747432708740234,12.200029850006104,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.823971,0.009547948837280273,12.209577798843384,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070329.8401716,0.016200542449951172,12.225778341293335,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.8437715,0.003599882125854492,12.22937822341919,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070329.8637927,0.02002120018005371,12.249399423599243,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070329.8744295,0.01063680648803711,12.26003623008728,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070329.883733,0.009303569793701172,12.269339799880981,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.900122,0.016388893127441406,12.285728693008423,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.9036884,0.0035665035247802734,12.289295196533203,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070329.9240172,0.020328760147094727,12.309623956680298,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.9343908,0.010373592376708984,12.319997549057007,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070329.94396,0.009569168090820312,12.329566717147827,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070329.9543355,0.010375499725341797,12.339942216873169,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.9638863,0.009550809860229492,12.349493026733398,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070329.9838724,0.01998615264892578,12.369479179382324,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070329.9950402,0.011167764663696289,12.38064694404602,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070330.004057,0.009016752243041992,12.389663696289062,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.0201535,0.01609659194946289,12.405760288238525,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.0275583,0.007404804229736328,12.413165092468262,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.043926,0.016367673873901367,12.429532766342163,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.0539243,0.009998321533203125,12.439531087875366,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.0640874,0.010163068771362305,12.449694156646729,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.0737386,0.00965118408203125,12.45934534072876,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070330.0841653,0.010426759719848633,12.469772100448608,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070330.1045353,0.020370006561279297,12.490142107009888,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.1138086,0.009273290634155273,12.499415397644043,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.1239228,0.010114192962646484,12.50952959060669,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.14077,0.01684713363647461,12.526376724243164,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.1439288,0.0031588077545166016,12.52953553199768,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.163874,0.019945144653320312,12.549480676651001,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070330.176792,0.01291799545288086,12.562398672103882,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.1840122,0.007220268249511719,12.569618940353394,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.1939013,0.00988912582397461,12.579508066177368,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.2040675,0.010166168212890625,12.589674234390259,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070330.2242079,0.020140409469604492,12.609814643859863,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.2340188,0.009810924530029297,12.619625568389893,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.2440436,0.010024785995483398,12.629650354385376,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070330.2538285,0.009784936904907227,12.639435291290283,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.2642703,0.010441780090332031,12.649877071380615,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.2838871,0.01961684226989746,12.669493913650513,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.29522,0.01133275032043457,12.680826663970947,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.304039,0.008819103240966797,12.689645767211914,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.3140066,0.009967565536499023,12.699613332748413,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.324038,0.010031461715698242,12.709644794464111,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070330.3440497,0.02001166343688965,12.729656457901001,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.3543122,0.010262489318847656,12.739918947219849,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.364037,0.009724855422973633,12.749643802642822,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070330.373819,0.009782075881958008,12.75942587852478,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070330.383981,0.010161876678466797,12.769587755203247,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.4038296,0.01984858512878418,12.789436340332031,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.4140825,0.010252952575683594,12.799689292907715,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070330.423939,0.009856462478637695,12.809545755386353,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.4410496,0.017110586166381836,12.826656341552734,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.4440582,0.003008604049682617,12.829664945602417,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070330.4638917,0.01983356475830078,12.849498510360718,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.473934,0.010042190551757812,12.859540700912476,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.4838114,0.009877443313598633,12.869418144226074,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070330.4940598,0.010248422622680664,12.879666566848755,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070330.505049,0.010989189147949219,12.890655755996704,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.5241024,0.01905345916748047,12.909709215164185,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.5371075,0.01300501823425293,12.922714233398438,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.5438108,0.006703376770019531,12.929417610168457,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.553722,0.009911060333251953,12.939328670501709,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070330.5650713,0.01134943962097168,12.95067811012268,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070330.5838165,0.01874518394470215,12.969423294067383,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070330.5936892,0.009872674942016602,12.9792959690094,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070330.6043289,0.010639667510986328,12.989935636520386,10.0,0.007952006977778099,1,300.0,9202.7720799157,3.1919002532958984,3.1919002532958984
1711070330.6142056,0.009876728057861328,12.999812364578247,4.0,0.00318080279111124,1,300.0,9202.7720799157,2.9630184173583984,6.154918670654297
1711070330.6239445,0.009738922119140625,13.009551286697388,6.0,0.00477120418666686,1,300.0,9202.7720799157,2.9216766357421875,9.076595306396484
1711070330.6439986,0.020054101943969727,13.029605388641357,16.0,0.01272321116444496,1,300.0,9202.7720799157,6.016230583190918,15.092825889587402
1711070330.6572003,0.013201713562011719,13.04280710220337,6.0,0.00477120418666686,1,300.0,9202.7720799157,3.9605140686035156,19.053339958190918
1711070330.6638796,0.0066792964935302734,13.0494863986969,4.0,0.00318080279111124,1,300.0,9202.7720799157,2.003788948059082,21.05712890625
1711070330.6745012,0.01062154769897461,13.060107946395874,14.0,0.01113280976888934,1,300.0,9202.7720799157,3.186464309692383,24.243593215942383
1711070330.6842,0.009698867797851562,13.069806814193726,72.0,0.057254450240002315,1,300.0,9202.7720799157,2.9096603393554688,27.15325355529785
1711070330.703734,0.019533872604370117,13.089340686798096,362.0,0.2878626525955672,1,300.0,9202.7720799157,5.860161781311035,33.01341533660889
1711070330.7139568,0.010222911834716797,13.099563598632812,1052.0,0.8365511340622561,1,300.0,9202.7720799157,3.066873550415039,36.080288887023926
1711070330.7238677,0.009910821914672852,13.109474420547485,2010.0,1.598353402533398,1,300.0,9202.7720799157,2.9732465744018555,39.05353546142578
1711070330.741436,0.017568349838256836,13.127042770385742,2852.0,2.267912390062314,1,300.0,9202.7720799157,5.270504951477051,44.32404041290283
1711070330.7441006,0.0026645660400390625,13.129707336425781,3378.0,2.686187957093442,1,300.0,9202.7720799157,0.7993698120117188,45.12341022491455
1711070330.764103,0.020002365112304688,13.149709701538086,3912.0,3.1108251297067926,1,300.0,9202.7720799157,6.000709533691406,51.12411975860596
1711070330.774194,0.010091066360473633,13.15980076789856,5718.0,4.546957589893517,1,300.0,9202.7720799157,3.02731990814209,54.15143966674805
1711070330.783974,0.009779930114746094,13.169580698013306,8680.0,6.90234205671139,1,300.0,9202.7720799157,2.933979034423828,57.085418701171875
1711070330.7943153,0.010341405868530273,13.179922103881836,10482.0,8.335293714107005,1,300.0,9202.7720799157,3.102421760559082,60.18784046173096
1711070330.8036945,0.009379148483276367,13.189301252365112,10144.0,8.066515878258103,1,300.0,9202.7720799157,2.81374454498291,63.00158500671387
1711070330.8241954,0.020500898361206055,13.209802150726318,11854.0,9.42630907145816,1,300.0,9202.7720799157,6.150269508361816,69.15185451507568
1711070330.8339968,0.009801387786865234,13.219603538513184,14112.0,11.221872247040455,1,300.0,9202.7720799157,2.9404163360595703,72.09227085113525
1711070330.8439012,0.00990438461303711,13.22950792312622,13826.0,10.994444847476,1,300.0,9202.7720799157,2.971315383911133,75.06358623504639
1711070330.8551264,0.011225223541259766,13.24073314666748,15272.0,12.144305056462715,1,300.0,9202.7720799157,3.3675670623779297,78.43115329742432
1711070330.863841,0.008714675903320312,13.2494478225708,14902.0,11.850080798284925,1,300.0,9202.7720799157,2.6144027709960938,81.04555606842041
1711070330.8840196,0.020178556442260742,13.269626379013062,14600.0,11.609930187556026,1,300.0,9202.7720799157,6.053566932678223,87.09912300109863
1711070330.8938708,0.009851217269897461,13.279477596282959,15194.0,12.082279402036045,1,300.0,9202.7720799157,2.9553651809692383,90.05448818206787
1711070330.9039302,0.010059356689453125,13.289536952972412,15192.0,12.08068900064049,1,300.0,9202.7720799157,3.0178070068359375,93.07229518890381
1711070330.9139662,0.010035991668701172,13.299572944641113,15362.0,12.215873119262717,1,300.0,9202.7720799157,3.0107975006103516,96.08309268951416
1711070330.924198,0.010231733322143555,13.309804677963257,16696.0,13.276670850098315,1,300.0,9202.7720799157,3.0695199966430664,99.15261268615723
1711070330.9440784,0.01988053321838379,13.32968521118164,16898.0,13.437301391049433,1,300.0,9202.7720799157,5.964159965515137,105.11677265167236
1711070330.953785,0.009706497192382812,13.339391708374023,17824.0,14.173657237191685,1,300.0,9202.7720799157,2.9119491577148438,108.0287218093872
1711070330.9636674,0.009882450103759766,13.349274158477783,16950.0,13.478651827333879,1,300.0,9202.7720799157,2.9647350311279297,110.99345684051514
1711070330.9763308,0.01266336441040039,13.361937522888184,17948.0,14.272262123716134,1,300.0,9202.7720799157,3.799009323120117,114.79246616363525
1711070330.9902542,0.013923406600952148,13.375860929489136,17962.0,14.283394933485022,1,300.0,9202.7720799157,4.1770219802856445,118.9694881439209
1711070331.0040963,0.013842105865478516,13.389703035354614,19120.0,15.204237341511726,1,300.0,9202.7720799157,4.152631759643555,123.12211990356445
1711070331.0137374,0.009641170501708984,13.399344205856323,19474.0,15.485738388525071,1,300.0,9202.7720799157,2.8923511505126953,126.01447105407715
1711070331.023946,0.010208606719970703,13.409552812576294,20404.0,16.225275037458434,1,300.0,9202.7720799157,3.062582015991211,129.07705307006836
1711070331.0340319,0.010085821151733398,13.419638633728027,21170.0,16.834398771956238,1,300.0,9202.7720799157,3.0257463455200195,132.10279941558838
1711070331.043818,0.009786128997802734,13.42942476272583,21956.0,17.459426520409597,1,300.0,9202.7720799157,2.9358386993408203,135.0386381149292
1711070331.0647204,0.020902395248413086,13.450327157974243,22742.0,18.084454268862956,1,300.0,9202.7720799157,6.270718574523926,141.30935668945312
1711070331.0772648,0.012544393539428711,13.462871551513672,23288.0,18.51863384984964,1,300.0,9202.7720799157,3.7633180618286133,145.07267475128174
1711070331.083944,0.0066792964935302734,13.469550848007202,23982.0,19.07050313410744,1,300.0,9202.7720799157,2.003788948059082,147.07646369934082
1711070331.0952802,0.011336088180541992,13.480886936187744,24660.0,19.609649207200793,1,300.0,9202.7720799157,3.4008264541625977,150.47729015350342
1711070331.1039283,0.008648157119750977,13.489535093307495,25230.0,20.062913604934145,1,300.0,9202.7720799157,2.594447135925293,153.0717372894287
1711070331.12412,0.020191669464111328,13.509726762771606,25824.0,20.535262819414164,1,300.0,9202.7720799157,6.057500839233398,159.1292381286621
1711070331.1340363,0.009916305541992188,13.519643068313599,26442.0,21.02669685064085,1,300.0,9202.7720799157,2.9748916625976562,162.10412979125977
1711070331.143703,0.009666681289672852,13.529309749603271,27104.0,21.55311971256976,1,300.0,9202.7720799157,2.9000043869018555,165.00413417816162
1711070331.1540852,0.01038217544555664,13.539691925048828,27654.0,21.990480096347557,1,300.0,9202.7720799157,3.114652633666992,168.1187868118286
1711070331.1637375,0.009652376174926758,13.549344301223755,28160.0,22.39285164942313,1,300.0,9202.7720799157,2.8957128524780273,171.01449966430664
1711070331.1848018,0.021064281463623047,13.570408582687378,28826.0,22.92245531414315,1,300.0,9202.7720799157,6.319284439086914,177.33378410339355
1711070331.1971943,0.012392520904541016,13.582801103591919,28824.0,22.920864912747593,1,300.0,9202.7720799157,3.7177562713623047,181.05154037475586
1711070331.2056062,0.008411884307861328,13.59121298789978,29574.0,23.51726543608095,1,300.0,9202.7720799157,2.5235652923583984,183.57510566711426
1711070331.214257,0.008650779724121094,13.599863767623901,30292.0,24.08821953708542,1,300.0,9202.7720799157,2.595233917236328,186.1703395843506
1711070331.2243023,0.010045289993286133,13.609909057617188,31130.0,24.754597721823224,1,300.0,9202.7720799157,3.01358699798584,189.18392658233643
1711070331.243769,0.019466638565063477,13.629375696182251,31964.0,25.41779510376992,1,300.0,9202.7720799157,5.839991569519043,195.02391815185547
1711070331.2540882,0.010319232940673828,13.639694929122925,32546.0,25.880601909876603,1,300.0,9202.7720799157,3.0957698822021484,198.11968803405762
1711070331.2637007,0.009612560272216797,13.649307489395142,33128.0,26.343408715983287,1,300.0,9202.7720799157,2.883768081665039,201.00345611572266
1711070331.27399,0.010289192199707031,13.659596681594849,33750.0,26.838023550001086,1,300.0,9202.7720799157,3.0867576599121094,204.09021377563477
1711070331.283986,0.009996175765991211,13.66959285736084,34320.0,27.29128794773444,1,300.0,9202.7720799157,2.9988527297973633,207.08906650543213
1711070331.3038917,0.019905567169189453,13.68949842453003,34850.0,27.712744317556677,1,300.0,9202.7720799157,5.971670150756836,213.06073665618896
1711070331.3168344,0.012942790985107422,13.702441215515137,35356.0,28.11511587063225,1,300.0,9202.7720799157,3.8828372955322266,216.9435739517212
1711070331.3265529,0.00971841812133789,13.712159633636475,35886.0,28.53657224045449,1,300.0,9202.7720799157,2.915525436401367,219.85909938812256
1711070331.3340778,0.007524967193603516,13.719684600830078,36440.0,28.977113427023394,1,300.0,9202.7720799157,2.2574901580810547,222.1165895462036
1711070331.3440099,0.00993204116821289,13.729616641998291,36898.0,29.341315346605633,1,300.0,9202.7720799157,2.979612350463867,225.09620189666748
1711070331.3638394,0.019829511642456055,13.749446153640747,37328.0,29.683251646650092,1,300.0,9202.7720799157,5.948853492736816,231.0450553894043
1711070331.3738713,0.010031938552856445,13.759478092193604,37794.0,30.05381517181455,1,300.0,9202.7720799157,3.0095815658569336,234.05463695526123
1711070331.3837702,0.009898900985717773,13.769376993179321,38308.0,30.462548330472345,1,300.0,9202.7720799157,2.969670295715332,237.02430725097656
1711070331.393849,0.010078668594360352,13.779455661773682,38830.0,30.87764309471236,1,300.0,9202.7720799157,3.0236005783081055,240.04790782928467
1711070331.4039454,0.010096549987792969,13.789552211761475,39464.0,31.381800337103492,1,300.0,9202.7720799157,3.0289649963378906,243.07687282562256
1711070331.424194,0.0202486515045166,13.809800863265991,40114.0,31.898680790659068,1,300.0,9202.7720799157,6.0745954513549805,249.15146827697754
1711070331.435524,0.011329889297485352,13.821130752563477,40524.0,32.224713076747975,1,300.0,9202.7720799157,3.3989667892456055,252.55043506622314
1711070331.4437428,0.008218765258789062,13.829349517822266,40974.0,32.58255339074798,1,300.0,9202.7720799157,2.4656295776367188,255.01606464385986
1711070331.4542122,0.010469436645507812,13.839818954467773,41428.0,32.94357450753911,1,300.0,9202.7720799157,3.1408309936523438,258.1568956375122
1711070331.4638724,0.00966024398803711,13.84947919845581,41794.0,33.23461796292579,1,300.0,9202.7720799157,2.898073196411133,261.05496883392334
1711070331.4836764,0.019804000854492188,13.869283199310303,41792.0,33.233027561530236,1,300.0,9202.7720799157,5.941200256347656,266.996169090271
1711070331.4937103,0.010033845901489258,13.879317045211792,42190.0,33.549517439245804,1,300.0,9202.7720799157,3.0101537704467773,270.0063228607178
1711070331.504141,0.01043081283569336,13.889747858047485,42548.0,33.83419928905026,1,300.0,9202.7720799157,3.129243850708008,273.1355667114258
1711070331.5139117,0.009770631790161133,13.899518489837646,42882.0,34.09979632210805,1,300.0,9202.7720799157,2.93118953704834,276.0667562484741
1711070331.5299456,0.01603388786315918,13.915552377700806,43276.0,34.4131053970325,1,300.0,9202.7720799157,4.810166358947754,280.8769226074219
1711070331.5438118,0.013866186141967773,13.929418563842773,43618.0,34.68506403567252,1,300.0,9202.7720799157,4.159855842590332,285.0367784500122
1711070331.5538485,0.010036706924438477,13.939455270767212,43920.0,34.925214646401415,1,300.0,9202.7720799157,3.011012077331543,288.04779052734375
1711070331.563976,0.010127544403076172,13.949582815170288,44282.0,35.21307729899698,1,300.0,9202.7720799157,3.0382633209228516,291.0860538482666
1711070331.574058,0.010082006454467773,13.959664821624756,44636.0,35.49457834601033,1,300.0,9202.7720799157,3.024601936340332,294.11065578460693
1711070331.5860906,0.012032508850097656,13.971697330474854,45014.0,35.79516420977034,1,300.0,9202.7720799157,3.609752655029297,297.72040843963623
1711070331.6043344,0.018243789672851562,13.989941120147705,45552.0,36.2229821851748,1,300.0,9202.7720799157,5.473136901855469,303.1935453414917
1711070331.6138473,0.009512901306152344,13.999454021453857,46034.0,36.606268921503705,1,300.0,9202.7720799157,2.853870391845703,306.0474157333374
1711070331.6251478,0.01130056381225586,14.010754585266113,46300.0,36.817792307112605,1,300.0,9202.7720799157,3.390169143676758,309.43758487701416
1711070331.6340702,0.008922338485717773,14.019676923751831,46570.0,37.03249649551261,1,300.0,9202.7720799157,2.676701545715332,312.1142864227295
1711070331.6441329,0.010062694549560547,14.029739618301392,46888.0,37.285370317405956,1,300.0,9202.7720799157,3.018808364868164,315.13309478759766
1711070331.6641824,0.020049571990966797,14.049789190292358,47150.0,37.49371290022374,1,300.0,9202.7720799157,6.014871597290039,321.1479663848877
1711070331.6739724,0.00978994369506836,14.059579133987427,47372.0,37.670247455130415,1,300.0,9202.7720799157,2.936983108520508,324.0849494934082
1711070331.6840432,0.01007080078125,14.069649934768677,47602.0,37.85314361561931,1,300.0,9202.7720799157,3.021240234375,327.1061897277832
1711070331.6939368,0.009893655776977539,14.079543590545654,47760.0,37.9787853258682,1,300.0,9202.7720799157,2.9680967330932617,330.07428646087646
1711070331.7041872,0.010250329971313477,14.089793920516968,47954.0,38.1330542612371,1,300.0,9202.7720799157,3.075098991394043,333.1493854522705
1711070331.724214,0.02002692222595215,14.10982084274292,48128.0,38.27141918265044,1,300.0,9202.7720799157,6.0080766677856445,339.15746212005615
