UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711071807.9019632,0.009918928146362305,17.289418935775757,23298.0,18.526585856827417,1,300.0,9202.7720799157,2.9756784439086914,1289.9125814437866
1711071807.9217198,0.019756555557250977,17.309175491333008,23292.0,18.52181465264075,1,300.0,9202.7720799157,5.926966667175293,1295.839548110962
1711071807.9322383,0.010518550872802734,17.31969404220581,23130.0,18.392992139600743,1,300.0,9202.7720799157,3.1555652618408203,1298.9951133728027
1711071807.9423907,0.010152339935302734,17.329846382141113,23180.0,18.432752174489636,1,300.0,9202.7720799157,3.0457019805908203,1302.0408153533936
1711071807.9520314,0.009640693664550781,17.339487075805664,23166.0,18.421619364720744,1,300.0,9202.7720799157,2.8922080993652344,1304.9330234527588
1711071807.961708,0.009676694869995117,17.34916377067566,23128.0,18.39140173820519,1,300.0,9202.7720799157,2.903008460998535,1307.8360319137573
1711071807.9829266,0.021218538284301758,17.37038230895996,23274.0,18.50750104008075,1,300.0,9202.7720799157,6.365561485290527,1314.2015933990479
1711071807.9918258,0.008899211883544922,17.379281520843506,23264.0,18.499549033102973,1,300.0,9202.7720799157,2.6697635650634766,1316.8713569641113
1711071808.001903,0.010077238082885742,17.38935875892639,23146.0,18.40571535076519,1,300.0,9202.7720799157,3.0231714248657227,1319.894528388977
1711071808.011924,0.010020971298217773,17.39937973022461,23200.0,18.44865618844519,1,300.0,9202.7720799157,3.006291389465332,1322.9008197784424
1711071808.0235758,0.011651754379272461,17.411031484603882,23182.0,18.43434257588519,1,300.0,9202.7720799157,3.4955263137817383,1326.3963460922241
1711071808.0421143,0.018538475036621094,17.429569959640503,23100.0,18.36913611866741,1,300.0,9202.7720799157,5.561542510986328,1331.9578886032104
1711071808.051725,0.009610652923583984,17.439180612564087,23166.0,18.421619364720744,1,300.0,9202.7720799157,2.8831958770751953,1334.8410844802856
1711071808.0618782,0.01015329360961914,17.449333906173706,23084.0,18.356412907502964,1,300.0,9202.7720799157,3.045988082885742,1337.8870725631714
1711071808.0719433,0.010065078735351562,17.459398984909058,22990.0,18.281664041911853,1,300.0,9202.7720799157,3.0195236206054688,1340.9065961837769
1711071808.0817873,0.009844064712524414,17.469243049621582,23096.0,18.3659553158763,1,300.0,9202.7720799157,2.953219413757324,1343.8598155975342
1711071808.1029363,0.0211489200592041,17.490391969680786,23070.0,18.345280097734076,1,300.0,9202.7720799157,6.3446760177612305,1350.2044916152954
1711071808.1118195,0.008883237838745117,17.49927520751953,22948.0,18.248265612605184,1,300.0,9202.7720799157,2.664971351623535,1352.869462966919
1711071808.123956,0.012136459350585938,17.511411666870117,22982.0,18.27530243632963,1,300.0,9202.7720799157,3.6409378051757812,1356.5104007720947
1711071808.131831,0.00787496566772461,17.519286632537842,22900.0,18.21009597911185,1,300.0,9202.7720799157,2.362489700317383,1358.872890472412
1711071808.1506546,0.018823623657226562,17.53811025619507,22902.0,18.211686380507405,1,300.0,9202.7720799157,5.647087097167969,1364.51997756958
1711071808.1626916,0.012037038803100586,17.55014729499817,22912.0,18.219638387485183,1,300.0,9202.7720799157,3.611111640930176,1368.1310892105103
1711071808.1717365,0.009044885635375977,17.559192180633545,23038.0,18.319833675405185,1,300.0,9202.7720799157,2.713465690612793,1370.844554901123
1711071808.1817088,0.009972333908081055,17.569164514541626,22980.0,18.27371203493407,1,300.0,9202.7720799157,2.9917001724243164,1373.8362550735474
1711071808.192005,0.010296106338500977,17.579460620880127,22902.0,18.211686380507405,1,300.0,9202.7720799157,3.088831901550293,1376.9250869750977
1711071808.2066705,0.014665603637695312,17.594126224517822,22972.0,18.26735042935185,1,300.0,9202.7720799157,4.399681091308594,1381.3247680664062
1711071808.2221582,0.0154876708984375,17.60961389541626,22930.0,18.233952000045182,1,300.0,9202.7720799157,4.64630126953125,1385.9710693359375
1711071808.2319229,0.009764671325683594,17.619378566741943,22908.0,18.21645758469407,1,300.0,9202.7720799157,2.929401397705078,1388.9004707336426
1711071808.2417104,0.009787559509277344,17.62916612625122,22982.0,18.27530243632963,1,300.0,9202.7720799157,2.936267852783203,1391.8367385864258
1711071808.2515895,0.009879112243652344,17.639045238494873,22812.0,18.1401183177074,1,300.0,9202.7720799157,2.963733673095703,1394.8004722595215
1711071808.2614627,0.009873151779174805,17.648918390274048,22774.0,18.109900691191843,1,300.0,9202.7720799157,2.9619455337524414,1397.762417793274
1711071808.2829916,0.021528959274291992,17.67044734954834,22880.0,18.194191965156293,1,300.0,9202.7720799157,6.458687782287598,1404.2211055755615
1711071808.2915924,0.008600711822509766,17.67904806137085,22762.0,18.10035828281851,1,300.0,9202.7720799157,2.5802135467529297,1406.8013191223145
1711071808.307045,0.01545262336730957,17.69450068473816,22780.0,18.11467189537851,1,300.0,9202.7720799157,4.635787010192871,1411.4371061325073
1711071808.3182776,0.011232614517211914,17.70573329925537,22790.0,18.12262390235629,1,300.0,9202.7720799157,3.369784355163574,1414.806890487671
1711071808.3303623,0.012084722518920898,17.717818021774292,22656.0,18.016067008854062,1,300.0,9202.7720799157,3.6254167556762695,1418.4323072433472
1711071808.3418741,0.011511802673339844,17.729329824447632,22782.0,18.116262296774067,1,300.0,9202.7720799157,3.453540802001953,1421.8858480453491
1711071808.3519194,0.010045289993286133,17.739375114440918,22772.0,18.10831028979629,1,300.0,9202.7720799157,3.01358699798584,1424.899435043335
1711071808.3617418,0.009822368621826172,17.749197483062744,22686.0,18.039923029787396,1,300.0,9202.7720799157,2.9467105865478516,1427.8461456298828
1711071808.371867,0.010125160217285156,17.75932264328003,22780.0,18.11467189537851,1,300.0,9202.7720799157,3.037548065185547,1430.8836936950684
1711071808.3820434,0.010176420211791992,17.76949906349182,22746.0,18.087635071654066,1,300.0,9202.7720799157,3.0529260635375977,1433.936619758606
1711071808.4019978,0.019954442977905273,17.789453506469727,22700.0,18.051055839556287,1,300.0,9202.7720799157,5.986332893371582,1439.9229526519775
1711071808.412097,0.010099172592163086,17.79955267906189,22782.0,18.116262296774067,1,300.0,9202.7720799157,3.029751777648926,1442.9527044296265
1711071808.424605,0.012507915496826172,17.812060594558716,22780.0,18.11467189537851,1,300.0,9202.7720799157,3.7523746490478516,1446.7050790786743
1711071808.4317892,0.007184267044067383,17.819244861602783,22666.0,18.02401901583184,1,300.0,9202.7720799157,2.155280113220215,1448.8603591918945
1711071808.443541,0.011751890182495117,17.83099675178528,22588.0,17.96199336140517,1,300.0,9202.7720799157,3.525567054748535,1452.385926246643
1711071808.4620237,0.018482685089111328,17.84947943687439,22706.0,18.055827043742955,1,300.0,9202.7720799157,5.544805526733398,1457.9307317733765
1711071808.4716785,0.009654760360717773,17.859134197235107,22596.0,17.968354966987395,1,300.0,9202.7720799157,2.896428108215332,1460.8271598815918
1711071808.4817154,0.010036945343017578,17.869171142578125,22550.0,17.931775734889616,1,300.0,9202.7720799157,3.0110836029052734,1463.838243484497
1711071808.4918554,0.010139942169189453,17.879311084747314,22632.0,17.996982192107396,1,300.0,9202.7720799157,3.041982650756836,1466.880226135254
1711071808.502528,0.010672569274902344,17.889983654022217,22502.0,17.89360610139628,1,300.0,9202.7720799157,3.201770782470703,1470.0819969177246
1711071808.5217526,0.01922464370727539,17.909208297729492,22532.0,17.917462122329614,1,300.0,9202.7720799157,5.767393112182617,1475.8493900299072
1711071808.5318768,0.01012420654296875,17.91933250427246,22610.0,17.979487776756283,1,300.0,9202.7720799157,3.037261962890625,1478.8866519927979
1711071808.541932,0.010055303573608398,17.92938780784607,22448.0,17.850665263716277,1,300.0,9202.7720799157,3.0165910720825195,1481.9032430648804
1711071808.551981,0.010048866271972656,17.939436674118042,22534.0,17.91905252372517,1,300.0,9202.7720799157,3.014659881591797,1484.9179029464722
1711071808.563502,0.011521100997924805,17.950957775115967,22568.0,17.946089347449615,1,300.0,9202.7720799157,3.4563302993774414,1488.3742332458496
1711071808.5828755,0.019373416900634766,17.9703311920166,22454.0,17.855436467902944,1,300.0,9202.7720799157,5.81202507019043,1494.18625831604
1711071808.5920196,0.009144067764282227,17.979475259780884,22584.0,17.95881255861406,1,300.0,9202.7720799157,2.743220329284668,1496.9294786453247
1711071808.6033723,0.011352777481079102,17.990828037261963,22502.0,17.89360610139628,1,300.0,9202.7720799157,3.4058332443237305,1500.3353118896484
1711071808.611603,0.00823068618774414,17.999058723449707,22360.0,17.78068760231183,1,300.0,9202.7720799157,2.469205856323242,1502.8045177459717
1711071808.6251204,0.013517379760742188,18.01257610321045,22498.0,17.89042529860517,1,300.0,9202.7720799157,4.055213928222656,1506.8597316741943
1711071808.641869,0.016748666763305664,18.029324769973755,22404.0,17.815676433014055,1,300.0,9202.7720799157,5.024600028991699,1511.884331703186
1711071808.6519604,0.010091304779052734,18.039416074752808,22354.0,17.775916398125165,1,300.0,9202.7720799157,3.0273914337158203,1514.9117231369019
1711071808.6633403,0.01137995719909668,18.050796031951904,22432.0,17.837942052551835,1,300.0,9202.7720799157,3.413987159729004,1518.3257102966309
1711071808.6717453,0.008404970169067383,18.05920100212097,22282.0,17.718661947885163,1,300.0,9202.7720799157,2.521491050720215,1520.847201347351
1711071808.6820323,0.010287046432495117,18.069488048553467,22348.0,17.771145193938498,1,300.0,9202.7720799157,3.086113929748535,1523.9333152770996
1711071808.701802,0.019769668579101562,18.08925771713257,22446.0,17.849074862320723,1,300.0,9202.7720799157,5.930900573730469,1529.86421585083
1711071808.711993,0.010190963745117188,18.099448680877686,22444.0,17.847484460925166,1,300.0,9202.7720799157,3.0572891235351562,1532.9215049743652
1711071808.7257557,0.013762712478637695,18.113211393356323,22290.0,17.725023553467384,1,300.0,9202.7720799157,4.128813743591309,1537.0503187179565
1711071808.731767,0.006011247634887695,18.11922264099121,22348.0,17.771145193938498,1,300.0,9202.7720799157,1.8033742904663086,1538.8536930084229
1711071808.7417057,0.009938716888427734,18.12916135787964,22378.0,17.79500121487183,1,300.0,9202.7720799157,2.9816150665283203,1541.8353080749512
1711071808.7619836,0.020277976989746094,18.149439334869385,22240.0,17.685263518578495,1,300.0,9202.7720799157,6.083393096923828,1547.918701171875
1711071808.771988,0.010004281997680664,18.159443616867065,22406.0,17.81726683440961,1,300.0,9202.7720799157,3.001284599304199,1550.9199857711792
1711071808.781904,0.009916067123413086,18.16935968399048,22372.0,17.790230010685164,1,300.0,9202.7720799157,2.974820137023926,1553.8948059082031
1711071808.791633,0.00972890853881836,18.179088592529297,22230.0,17.677311511600717,1,300.0,9202.7720799157,2.918672561645508,1556.8134784698486
1711071808.8029482,0.011315345764160156,18.190403938293457,22336.0,17.761602785565163,1,300.0,9202.7720799157,3.394603729248047,1560.2080821990967
1711071808.8229434,0.01999521255493164,18.21039915084839,22226.0,17.674130708809603,1,300.0,9202.7720799157,5.998563766479492,1566.2066459655762
1711071808.8351753,0.012231826782226562,18.222630977630615,22204.0,17.656636293458494,1,300.0,9202.7720799157,3.6695480346679688,1569.8761940002441
1711071808.8462405,0.011065244674682617,18.233696222305298,22306.0,17.73774676463183,1,300.0,9202.7720799157,3.319573402404785,1573.195767402649
1711071808.852146,0.0059053897857666016,18.239601612091064,22096.0,17.57075461809849,1,300.0,9202.7720799157,1.7716169357299805,1574.967384338379
1711071808.8642037,0.012057781219482422,18.251659393310547,22190.0,17.645503483689602,1,300.0,9202.7720799157,3.6173343658447266,1578.5847187042236
1711071808.8817768,0.017573118209838867,18.269232511520386,22216.0,17.666178701831825,1,300.0,9202.7720799157,5.27193546295166,1583.8566541671753
1711071808.892134,0.010357141494750977,18.279589653015137,22078.0,17.55644100553849,1,300.0,9202.7720799157,3.107142448425293,1586.9637966156006
1711071808.9018836,0.009749650955200195,18.289339303970337,22212.0,17.662997899040715,1,300.0,9202.7720799157,2.9248952865600586,1589.8886919021606
1711071808.912115,0.010231494903564453,18.2995707988739,22122.0,17.591429836240714,1,300.0,9202.7720799157,3.069448471069336,1592.95814037323
1711071808.926262,0.014146804809570312,18.31371760368347,22088.0,17.564393012516266,1,300.0,9202.7720799157,4.244041442871094,1597.202181816101
1711071808.9417212,0.015459299087524414,18.329176902770996,22246.0,17.690034722765162,1,300.0,9202.7720799157,4.637789726257324,1601.8399715423584
1711071808.9519663,0.010245084762573242,18.33942198753357,22120.0,17.589839434845157,1,300.0,9202.7720799157,3.0735254287719727,1604.9134969711304
1711071808.9634662,0.011499881744384766,18.350921869277954,22170.0,17.629599469734046,1,300.0,9202.7720799157,3.4499645233154297,1608.3634614944458
1711071808.9720395,0.008573293685913086,18.359495162963867,22188.0,17.64391308229405,1,300.0,9202.7720799157,2.571988105773926,1610.9354496002197
1711071808.981741,0.00970149040222168,18.36919665336609,21998.0,17.492824949716265,1,300.0,9202.7720799157,2.910447120666504,1613.8458967208862
1711071809.0019798,0.020238876342773438,18.389435529708862,21996.0,17.49123454832071,1,300.0,9202.7720799157,6.071662902832031,1619.9175596237183
1711071809.012175,0.010195255279541016,18.399630784988403,22110.0,17.58188742786738,1,300.0,9202.7720799157,3.0585765838623047,1622.9761362075806
1711071809.0264053,0.01423025131225586,18.41386103630066,22108.0,17.580297026471822,1,300.0,9202.7720799157,4.269075393676758,1627.2452116012573
1711071809.03197,0.005564689636230469,18.41942572593689,21966.0,17.467378527387375,1,300.0,9202.7720799157,1.6694068908691406,1628.9146184921265
1711071809.0419207,0.009950637817382812,18.429376363754272,22056.0,17.538946590187376,1,300.0,9202.7720799157,2.9851913452148438,1631.8998098373413
1711071809.0620236,0.020102977752685547,18.449479341506958,21938.0,17.445112907849595,1,300.0,9202.7720799157,6.030893325805664,1637.930703163147
1711071809.072174,0.010150432586669922,18.459629774093628,21936.0,17.44352250645404,1,300.0,9202.7720799157,3.0451297760009766,1640.975832939148
1711071809.0820036,0.009829521179199219,18.469459295272827,22102.0,17.575525822285154,1,300.0,9202.7720799157,2.9488563537597656,1643.9246892929077
1711071809.0920134,0.010009765625,18.479469060897827,21944.0,17.449884112036262,1,300.0,9202.7720799157,3.0029296875,1646.9276189804077
1711071809.102161,0.010147571563720703,18.489616632461548,21986.0,17.48328254134293,1,300.0,9202.7720799157,3.044271469116211,1649.971890449524
1711071809.1219099,0.019748926162719727,18.509365558624268,22036.0,17.52304257623182,1,300.0,9202.7720799157,5.924677848815918,1655.8965682983398
1711071809.1321518,0.010241985321044922,18.519607543945312,21902.0,17.416485682729594,1,300.0,9202.7720799157,3.0725955963134766,1658.9691638946533
1711071809.1422777,0.010125875473022461,18.529733419418335,22076.0,17.55485060414293,1,300.0,9202.7720799157,3.0377626419067383,1662.00692653656
1711071809.151664,0.009386301040649414,18.539119720458984,22010.0,17.502367358089597,1,300.0,9202.7720799157,2.815890312194824,1664.8228168487549
1711071809.1619756,0.010311603546142578,18.549431324005127,21868.0,17.38944885900515,1,300.0,9202.7720799157,3.0934810638427734,1667.9162979125977
1711071809.1817803,0.019804716110229492,18.569236040115356,22006.0,17.499186555298486,1,300.0,9202.7720799157,5.941414833068848,1673.8577127456665
1711071809.1919115,0.010131120681762695,18.57936716079712,21856.0,17.379906450631815,1,300.0,9202.7720799157,3.0393362045288086,1676.8970489501953
1711071809.201689,0.009777545928955078,18.589144706726074,21890.0,17.40694327435626,1,300.0,9202.7720799157,2.9332637786865234,1679.8303127288818
1711071809.2121556,0.010466575622558594,18.599611282348633,21936.0,17.44352250645404,1,300.0,9202.7720799157,3.139972686767578,1682.9702854156494
1711071809.2268417,0.014686107635498047,18.61429738998413,21726.0,17.2765303599207,1,300.0,9202.7720799157,4.405832290649414,1687.3761177062988
1711071809.2417548,0.014913082122802734,18.629210472106934,21888.0,17.405352872960705,1,300.0,9202.7720799157,4.47392463684082,1691.8500423431396
1711071809.251929,0.010174274444580078,18.639384746551514,21838.0,17.365592838071812,1,300.0,9202.7720799157,3.0522823333740234,1694.9023246765137
1711071809.2620173,0.010088205337524414,18.649472951889038,21768.0,17.309928789227367,1,300.0,9202.7720799157,3.026461601257324,1697.928786277771
1711071809.2722385,0.010221242904663086,18.6596941947937,21906.0,17.419666485520704,1,300.0,9202.7720799157,3.066372871398926,1700.99515914917
1711071809.2919292,0.019690752029418945,18.67938494682312,21716.0,17.26857835294292,1,300.0,9202.7720799157,5.907225608825684,1706.9023847579956
1711071809.3020856,0.010156393051147461,18.689541339874268,21718.0,17.270168754338478,1,300.0,9202.7720799157,3.0469179153442383,1709.9493026733398
1711071809.31208,0.009994268417358398,18.699535608291626,21820.0,17.351279225511814,1,300.0,9202.7720799157,2.9982805252075195,1712.9475831985474
1711071809.3271267,0.015046834945678711,18.714582443237305,21898.0,17.413304879938483,1,300.0,9202.7720799157,4.514050483703613,1717.461633682251
1711071809.3316486,0.004521846771240234,18.719104290008545,21728.0,17.278120761316256,1,300.0,9202.7720799157,1.3565540313720703,1718.818187713623
1711071809.3521085,0.020459890365600586,18.739564180374146,21902.0,17.416485682729594,1,300.0,9202.7720799157,6.137967109680176,1724.9561548233032
1711071809.3639536,0.011845111846923828,18.75140929222107,21744.0,17.2908439724807,1,300.0,9202.7720799157,3.5535335540771484,1728.5096883773804
1711071809.3753252,0.011371612548828125,18.762780904769897,21662.0,17.22563751526292,1,300.0,9202.7720799157,3.4114837646484375,1731.9211721420288
1711071809.382203,0.006877899169921875,18.76965880393982,21844.0,17.37036404225848,1,300.0,9202.7720799157,2.0633697509765625,1733.9845418930054
1711071809.3960338,0.01383066177368164,18.7834894657135,21650.0,17.216095106889586,1,300.0,9202.7720799157,4.149198532104492,1738.1337404251099
1711071809.4117517,0.01571798324584961,18.79920744895935,21708.0,17.2622167473607,1,300.0,9202.7720799157,4.715394973754883,1742.8491353988647
1711071809.4219356,0.01018381118774414,18.809391260147095,21722.0,17.27334955712959,1,300.0,9202.7720799157,3.055143356323242,1745.904278755188
1711071809.4318485,0.009912967681884766,18.81930422782898,21584.0,17.16361186083625,1,300.0,9202.7720799157,2.9738903045654297,1748.8781690597534
1711071809.4421484,0.010299921035766602,18.829604148864746,21786.0,17.32424240178737,1,300.0,9202.7720799157,3.0899763107299805,1751.9681453704834
1711071809.4516711,0.009522676467895508,18.83912682533264,21660.0,17.224047113867364,1,300.0,9202.7720799157,2.8568029403686523,1754.824948310852
1711071809.4718347,0.020163536071777344,18.85929036140442,21602.0,17.17792547339625,1,300.0,9202.7720799157,6.049060821533203,1760.8740091323853
1711071809.4817111,0.009876489639282227,18.8691668510437,21724.0,17.274939958525145,1,300.0,9202.7720799157,2.962946891784668,1763.83695602417
1711071809.4918842,0.01017308235168457,18.879339933395386,21562.0,17.14611744548514,1,300.0,9202.7720799157,3.051924705505371,1766.8888807296753
1711071809.5017617,0.009877443313598633,18.889217376708984,21716.0,17.26857835294292,1,300.0,9202.7720799157,2.96323299407959,1769.8521137237549
1711071809.5116534,0.009891748428344727,18.89910912513733,21710.0,17.263807148756253,1,300.0,9202.7720799157,2.967524528503418,1772.8196382522583
1711071809.5318217,0.020168304443359375,18.91927742958069,21612.0,17.185877480374028,1,300.0,9202.7720799157,6.0504913330078125,1778.870129585266
1711071809.5423055,0.010483741760253906,18.929761171340942,21718.0,17.270168754338478,1,300.0,9202.7720799157,3.145122528076172,1782.0152521133423
1711071809.5519032,0.0095977783203125,18.939358949661255,21540.0,17.128623030134026,1,300.0,9202.7720799157,2.87933349609375,1784.894585609436
1711071809.5620363,0.010133028030395508,18.94949197769165,21590.0,17.168383065022915,1,300.0,9202.7720799157,3.0399084091186523,1787.9344940185547
1711071809.5718472,0.009810924530029297,18.95930290222168,21668.0,17.230408719449585,1,300.0,9202.7720799157,2.943277359008789,1790.8777713775635
1711071809.591984,0.02013683319091797,18.979439735412598,21670.0,17.231999120845142,1,300.0,9202.7720799157,6.041049957275391,1796.9188213348389
1711071809.6034222,0.011438131332397461,18.990877866744995,21452.0,17.05864536872958,1,300.0,9202.7720799157,3.4314393997192383,1800.350260734558
1711071809.6119616,0.008539438247680664,18.999417304992676,21574.0,17.155659853858474,1,300.0,9202.7720799157,2.561831474304199,1802.9120922088623
1711071809.6269982,0.015036582946777344,19.014453887939453,21520.0,17.11271901617847,1,300.0,9202.7720799157,4.510974884033203,1807.4230670928955
1711071809.6317754,0.004777193069458008,19.01923108100891,21450.0,17.057054967334025,1,300.0,9202.7720799157,1.4331579208374023,1808.856225013733
1711071809.6517715,0.019996166229248047,19.03922724723816,21636.0,17.204962297120698,1,300.0,9202.7720799157,5.998849868774414,1814.8550748825073
1711071809.6618936,0.010122060775756836,19.049349308013916,21454.0,17.060235770125136,1,300.0,9202.7720799157,3.036618232727051,1817.8916931152344
1711071809.672177,0.010283470153808594,19.059632778167725,21520.0,17.11271901617847,1,300.0,9202.7720799157,3.085041046142578,1820.976734161377
1711071809.6819685,0.009791374206542969,19.069424152374268,21578.0,17.158840656649584,1,300.0,9202.7720799157,2.9374122619628906,1823.9141464233398
1711071809.6921396,0.010171175003051758,19.07959532737732,21424.0,17.036379749191802,1,300.0,9202.7720799157,3.0513525009155273,1826.9654989242554
1711071809.711814,0.019674301147460938,19.09926962852478,21614.0,17.187467881769585,1,300.0,9202.7720799157,5.902290344238281,1832.8677892684937
1711071809.7217042,0.009890317916870117,19.10915994644165,21504.0,17.099995805014025,1,300.0,9202.7720799157,2.967095375061035,1835.8348846435547
1711071809.7318096,0.010105371475219727,19.11926531791687,21450.0,17.057054967334025,1,300.0,9202.7720799157,3.031611442565918,1838.8664960861206
1711071809.7419393,0.010129690170288086,19.129395008087158,21544.0,17.131803832925137,1,300.0,9202.7720799157,3.038907051086426,1841.905403137207
1711071809.7519827,0.01004338264465332,19.13943839073181,21354.0,16.980715700347353,1,300.0,9202.7720799157,3.013014793395996,1844.918417930603
1711071809.7717934,0.01981067657470703,19.15924906730652,21504.0,17.099995805014025,1,300.0,9202.7720799157,5.943202972412109,1850.8616209030151
1711071809.7816615,0.009868144989013672,19.169117212295532,21438.0,17.04751255896069,1,300.0,9202.7720799157,2.9604434967041016,1853.8220643997192
1711071809.7917638,0.010102272033691406,19.179219484329224,21308.0,16.944136468249575,1,300.0,9202.7720799157,3.030681610107422,1856.8527460098267
1711071809.801872,0.010108232498168945,19.189327716827393,21490.0,17.088862995245137,1,300.0,9202.7720799157,3.0324697494506836,1859.8852157592773
1711071809.8117065,0.009834527969360352,19.199162244796753,21328.0,16.96004048220513,1,300.0,9202.7720799157,2.9503583908081055,1862.8355741500854
1711071809.8316882,0.01998162269592285,19.219143867492676,21434.0,17.04433175616958,1,300.0,9202.7720799157,5.9944868087768555,1868.8300609588623
1711071809.841725,0.010036945343017578,19.229180812835693,21432.0,17.042741354774023,1,300.0,9202.7720799157,3.0110836029052734,1871.8411445617676
1711071809.8515928,0.009867668151855469,19.23904848098755,21270.0,16.913918841734016,1,300.0,9202.7720799157,2.9603004455566406,1874.8014450073242
1711071809.8622193,0.010626554489135742,19.249675035476685,21268.0,16.912328440338463,1,300.0,9202.7720799157,3.1879663467407227,1877.989411354065
1711071809.8718934,0.009674072265625,19.25934910774231,21506.0,17.101586206409582,1,300.0,9202.7720799157,2.9022216796875,1880.8916330337524
1711071809.8919685,0.020075082778930664,19.27942419052124,21344.0,16.972763693369576,1,300.0,9202.7720799157,6.022524833679199,1886.9141578674316
1711071809.9033937,0.011425256729125977,19.290849447250366,21386.0,17.006162122676244,1,300.0,9202.7720799157,3.427577018737793,1890.3417348861694
1711071809.9155087,0.012115001678466797,19.302964448928833,21476.0,17.07773018547625,1,300.0,9202.7720799157,3.634500503540039,1893.9762353897095
1711071809.927521,0.012012243270874023,19.314976692199707,21206.0,16.86302599707624,1,300.0,9202.7720799157,3.603672981262207,1897.5799083709717
1711071809.931604,0.004082918167114258,19.31905961036682,21424.0,17.036379749191802,1,300.0,9202.7720799157,1.2248754501342773,1898.804783821106
1711071809.9519007,0.020296812057495117,19.339356422424316,21302.0,16.939365264062907,1,300.0,9202.7720799157,6.089043617248535,1904.8938274383545
1711071809.9620633,0.010162591934204102,19.34951901435852,21256.0,16.902786031965128,1,300.0,9202.7720799157,3.0487775802612305,1907.9426050186157
1711071809.9718752,0.009811878204345703,19.359330892562866,21378.0,16.999800517094023,1,300.0,9202.7720799157,2.943563461303711,1910.8861684799194
1711071809.9819543,0.010079145431518555,19.369410037994385,21140.0,16.810542751022904,1,300.0,9202.7720799157,3.0237436294555664,1913.909912109375
1711071809.9917865,0.009832143783569336,19.379242181777954,21334.0,16.964811686391798,1,300.0,9202.7720799157,2.949643135070801,1916.8595552444458
1711071810.0119166,0.020130157470703125,19.399372339248657,21248.0,16.896424426382907,1,300.0,9202.7720799157,6.0390472412109375,1922.8986024856567
1711071810.021797,0.009880304336547852,19.409252643585205,21130.0,16.802590744045126,1,300.0,9202.7720799157,2.9640913009643555,1925.862693786621
1711071810.0321143,0.010317325592041016,19.419569969177246,21244.0,16.893243623591793,1,300.0,9202.7720799157,3.0951976776123047,1928.9578914642334
1711071810.0436094,0.011495113372802734,19.43106508255005,20934.0,16.646731407280672,1,300.0,9202.7720799157,3.4485340118408203,1932.4064254760742
1711071810.0520089,0.008399486541748047,19.439464569091797,21084.0,16.766011511947344,1,300.0,9202.7720799157,2.519845962524414,1934.9262714385986
1711071810.0717528,0.019743919372558594,19.459208488464355,21154.0,16.821675560791792,1,300.0,9202.7720799157,5.923175811767578,1940.8494472503662
1711071810.0817218,0.009968996047973633,19.46917748451233,21136.0,16.80736194823179,1,300.0,9202.7720799157,2.99069881439209,1943.8401460647583
1711071810.092154,0.010432243347167969,19.479609727859497,21334.0,16.964811686391798,1,300.0,9202.7720799157,3.1296730041503906,1946.9698190689087
1711071810.102119,0.009964942932128906,19.489574670791626,21092.0,16.77237311752957,1,300.0,9202.7720799157,2.989482879638672,1949.9593019485474
1711071810.1121657,0.010046720504760742,19.499621391296387,21222.0,16.875749208240684,1,300.0,9202.7720799157,3.0140161514282227,1952.9733180999756
1711071810.131792,0.019626379013061523,19.51924777030945,21212.0,16.867797201262906,1,300.0,9202.7720799157,5.887913703918457,1958.861231803894
1711071810.1417232,0.009931087493896484,19.529178857803345,21062.0,16.748517096596235,1,300.0,9202.7720799157,2.9793262481689453,1961.840558052063
1711071810.1519744,0.010251283645629883,19.539430141448975,21248.0,16.896424426382907,1,300.0,9202.7720799157,3.075385093688965,1964.915943145752
1711071810.165237,0.013262510299682617,19.552692651748657,21046.0,16.73579388543179,1,300.0,9202.7720799157,3.978753089904785,1968.8946962356567
1711071810.171916,0.006679058074951172,19.55937170982361,21044.0,16.734203484036232,1,300.0,9202.7720799157,2.0037174224853516,1970.898413658142
1711071810.191799,0.019882917404174805,19.579254627227783,21158.0,16.824856363582903,1,300.0,9202.7720799157,5.964875221252441,1976.8632888793945
1711071810.2024853,0.010686397552490234,19.589941024780273,21176.0,16.839169976142905,1,300.0,9202.7720799157,3.2059192657470703,1980.0692081451416
1711071810.2116153,0.009130001068115234,19.59907102584839,20998.0,16.697624251938453,1,300.0,9202.7720799157,2.7390003204345703,1982.8082084655762
1711071810.2281191,0.01650381088256836,19.615574836730957,21204.0,16.861435595680682,1,300.0,9202.7720799157,4.951143264770508,1987.7593517303467
1711071810.2318707,0.003751516342163086,19.61932635307312,21006.0,16.703985857520678,1,300.0,9202.7720799157,1.1254549026489258,1988.8848066329956
1711071810.2521234,0.020252704620361328,19.63957905769348,21124.0,16.79781953985846,1,300.0,9202.7720799157,6.075811386108398,1994.960618019104
1711071810.2617261,0.009602785110473633,19.649181842803955,21190.0,16.850302785911794,1,300.0,9202.7720799157,2.88083553314209,1997.841453552246
1711071810.2718263,0.010100126266479492,19.659281969070435,20976.0,16.68012983658734,1,300.0,9202.7720799157,3.0300378799438477,2000.87149143219
