UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072967.8847885,0.010052680969238281,16.20016598701477,25440.0,20.229905751467484,1,300.0,9202.7720799157,3.0158042907714844,964.2573595046997
1711072967.8972452,0.012456655502319336,16.21262264251709,25382.0,20.183784110996374,1,300.0,9202.7720799157,3.736996650695801,967.9943561553955
1711072967.9045706,0.007325410842895508,16.219948053359985,25272.0,20.096312034240814,1,300.0,9202.7720799157,2.1976232528686523,970.1919794082642
1711072967.914582,0.010011434555053711,16.22995948791504,25282.0,20.104264041218592,1,300.0,9202.7720799157,3.0034303665161133,973.1954097747803
1711072967.9347413,0.020159244537353516,16.250118732452393,25296.0,20.11539685098748,1,300.0,9202.7720799157,6.047773361206055,979.2431831359863
1711072967.9448395,0.01009821891784668,16.26021695137024,25254.0,20.08199842168081,1,300.0,9202.7720799157,3.029465675354004,982.2726488113403
1711072967.9546642,0.009824752807617188,16.270041704177856,25288.0,20.10903524540526,1,300.0,9202.7720799157,2.9474258422851562,985.2200746536255
1711072967.9645085,0.009844303131103516,16.27988600730896,25294.0,20.113806449591927,1,300.0,9202.7720799157,2.9532909393310547,988.1733655929565
1711072967.9814055,0.016896963119506836,16.296782970428467,25196.0,20.0358767812097,1,300.0,9202.7720799157,5.069088935852051,993.2424545288086
1711072967.9956746,0.014269113540649414,16.311052083969116,25198.0,20.037467182605255,1,300.0,9202.7720799157,4.280734062194824,997.5231885910034
1711072968.004359,0.008684396743774414,16.31973648071289,25164.0,20.01043035888081,1,300.0,9202.7720799157,2.605319023132324,1000.1285076141357
1711072968.014327,0.009968042373657227,16.329704523086548,25174.0,20.01838236585859,1,300.0,9202.7720799157,2.990412712097168,1003.1189203262329
1711072968.0245533,0.010226249694824219,16.339930772781372,25148.0,19.997707147716365,1,300.0,9202.7720799157,3.0678749084472656,1006.1867952346802
1711072968.0346427,0.010089397430419922,16.350020170211792,25054.0,19.92295828212525,1,300.0,9202.7720799157,3.0268192291259766,1009.2136144638062
1711072968.0554805,0.020837783813476562,16.37085795402527,24988.0,19.870475036071916,1,300.0,9202.7720799157,6.251335144042969,1015.4649496078491
1711072968.0642314,0.00875091552734375,16.379608869552612,25026.0,19.90069266258747,1,300.0,9202.7720799157,2.625274658203125,1018.0902242660522
1711072968.0745265,0.01029515266418457,16.389904022216797,24992.0,19.873655838863026,1,300.0,9202.7720799157,3.088545799255371,1021.1787700653076
1711072968.0844417,0.00991511344909668,16.399819135665894,24930.0,19.824353395600802,1,300.0,9202.7720799157,2.974534034729004,1024.1533041000366
1711072968.0943954,0.009953737258911133,16.409772872924805,24900.0,19.80049737466747,1,300.0,9202.7720799157,2.98612117767334,1027.13942527771
1711072968.1144013,0.02000594139099121,16.429778814315796,24866.0,19.77346055094302,1,300.0,9202.7720799157,6.001782417297363,1033.1412076950073
1711072968.1246688,0.010267496109008789,16.440046310424805,24820.0,19.736881318845242,1,300.0,9202.7720799157,3.0802488327026367,1036.22145652771
1711072968.1346538,0.009984970092773438,16.450031280517578,24870.0,19.776641353734135,1,300.0,9202.7720799157,2.9954910278320312,1039.216947555542
1711072968.144781,0.01012730598449707,16.460158586502075,24948.0,19.838667008160805,1,300.0,9202.7720799157,3.038191795349121,1042.255139350891
1711072968.155194,0.010412931442260742,16.470571517944336,24870.0,19.776641353734135,1,300.0,9202.7720799157,3.1238794326782227,1045.3790187835693
1711072968.1756258,0.0204317569732666,16.491003274917603,24752.0,19.682807671396354,1,300.0,9202.7720799157,6.1295270919799805,1051.5085458755493
1711072968.1848023,0.009176492691040039,16.500179767608643,24786.0,19.709844495120798,1,300.0,9202.7720799157,2.7529478073120117,1054.2614936828613
1711072968.1948519,0.010049581527709961,16.510229349136353,24796.0,19.717796502098576,1,300.0,9202.7720799157,3.0148744583129883,1057.2763681411743
1711072968.2046103,0.009758472442626953,16.51998782157898,24714.0,19.652590044880796,1,300.0,9202.7720799157,2.927541732788086,1060.2039098739624
1711072968.214665,0.010054588317871094,16.53004240989685,24644.0,19.596925996036347,1,300.0,9202.7720799157,3.016376495361328,1063.2202863693237
1711072968.2346466,0.01998162269592285,16.550024032592773,24650.0,19.601697200223015,1,300.0,9202.7720799157,5.9944868087768555,1069.2147731781006
1711072968.244372,0.009725332260131836,16.559749364852905,24604.0,19.565117968125236,1,300.0,9202.7720799157,2.917599678039551,1072.1323728561401
1711072968.2546723,0.010300397872924805,16.57004976272583,24578.0,19.544442749983013,1,300.0,9202.7720799157,3.0901193618774414,1075.2224922180176
1711072968.264465,0.009792804718017578,16.579842567443848,24568.0,19.536490743005235,1,300.0,9202.7720799157,2.9378414154052734,1078.1603336334229
1711072968.2818286,0.017363548278808594,16.597206115722656,24570.0,19.538081144400792,1,300.0,9202.7720799157,5.209064483642578,1083.3693981170654
1711072968.2943573,0.012528657913208008,16.609734773635864,24500.0,19.482417095556343,1,300.0,9202.7720799157,3.7585973739624023,1087.1279954910278
1711072968.3043349,0.009977579116821289,16.619712352752686,24426.0,19.423572243920788,1,300.0,9202.7720799157,2.9932737350463867,1090.1212692260742
1711072968.3152344,0.010899543762207031,16.630611896514893,24488.0,19.472874687183012,1,300.0,9202.7720799157,3.2698631286621094,1093.3911323547363
1711072968.3246317,0.009397268295288086,16.64000916481018,24578.0,19.544442749983013,1,300.0,9202.7720799157,2.819180488586426,1096.2103128433228
1711072968.3345852,0.009953498840332031,16.649962663650513,24532.0,19.507863517885234,1,300.0,9202.7720799157,2.9860496520996094,1099.1963624954224
1711072968.354585,0.01999974250793457,16.669962406158447,24474.0,19.46174187741412,1,300.0,9202.7720799157,5.999922752380371,1105.1962852478027
1711072968.364653,0.010068178176879883,16.680030584335327,24468.0,19.456970673227453,1,300.0,9202.7720799157,3.020453453063965,1108.2167387008667
1711072968.376663,0.012009859085083008,16.69204044342041,24446.0,19.439476257876343,1,300.0,9202.7720799157,3.6029577255249023,1111.8196964263916
1711072968.391696,0.01503300666809082,16.7070734500885,24404.0,19.406077828569675,1,300.0,9202.7720799157,4.509902000427246,1116.3295984268188
1711072968.3969445,0.005248546600341797,16.712321996688843,24430.0,19.426753046711898,1,300.0,9202.7720799157,1.574563980102539,1117.9041624069214
1711072968.414293,0.017348527908325195,16.729670524597168,24356.0,19.36790819507634,1,300.0,9202.7720799157,5.204558372497559,1123.108720779419
1711072968.4243674,0.010074377059936523,16.739744901657104,24250.0,19.283616921111893,1,300.0,9202.7720799157,3.022313117980957,1126.1310338974
1711072968.4344785,0.010111093521118164,16.749855995178223,24292.0,19.31701535041856,1,300.0,9202.7720799157,3.033328056335449,1129.1643619537354
1711072968.4446347,0.01015615463256836,16.76001214981079,24306.0,19.32814816018745,1,300.0,9202.7720799157,3.046846389770508,1132.2112083435059
1711072968.4545906,0.009955883026123047,16.769968032836914,24180.0,19.227952872267444,1,300.0,9202.7720799157,2.986764907836914,1135.1979732513428
1711072968.475497,0.020906448364257812,16.790874481201172,24142.0,19.19773524575189,1,300.0,9202.7720799157,6.271934509277344,1141.4699077606201
1711072968.4845731,0.009076118469238281,16.79995059967041,24184.0,19.231133675058555,1,300.0,9202.7720799157,2.7228355407714844,1144.1927433013916
1711072968.4946046,0.010031461715698242,16.80998206138611,24182.0,19.229543273663,1,300.0,9202.7720799157,3.0094385147094727,1147.202181816101
1711072968.5043497,0.009745121002197266,16.819727182388306,24232.0,19.26930330855189,1,300.0,9202.7720799157,2.9235363006591797,1150.1257181167603
1711072968.5143006,0.009950876235961914,16.829678058624268,24282.0,19.30906334344078,1,300.0,9202.7720799157,2.985262870788574,1153.1109809875488
1711072968.5346863,0.0203857421875,16.850063800811768,24164.0,19.215229661103,1,300.0,9202.7720799157,6.11572265625,1159.2267036437988
1711072968.544647,0.009960651397705078,16.860024452209473,24074.0,19.143661598302998,1,300.0,9202.7720799157,2.9881954193115234,1162.2148990631104
1711072968.5576494,0.013002395629882812,16.873026847839355,24160.0,19.21204885831189,1,300.0,9202.7720799157,3.9007186889648438,1166.1156177520752
1711072968.564215,0.006565570831298828,16.879592418670654,24162.0,19.213639259707445,1,300.0,9202.7720799157,1.9696712493896484,1168.0852890014648
1711072968.582911,0.018696069717407227,16.89828848838806,24164.0,19.215229661103,1,300.0,9202.7720799157,5.608820915222168,1173.694109916687
1711072968.5945005,0.011589527130126953,16.90987801551819,24050.0,19.12457678155633,1,300.0,9202.7720799157,3.476858139038086,1177.170968055725
1711072968.6043913,0.00989079475402832,16.919768810272217,24032.0,19.11026316899633,1,300.0,9202.7720799157,2.967238426208496,1180.1382064819336
1711072968.6159425,0.011551141738891602,16.93131995201111,24026.0,19.105491964809662,1,300.0,9202.7720799157,3.4653425216674805,1183.603549003601
1711072968.6247046,0.008762121200561523,16.94008207321167,23944.0,19.040285507591882,1,300.0,9202.7720799157,2.628636360168457,1186.2321853637695
1711072968.6347258,0.010021209716796875,16.950103282928467,23974.0,19.064141528525216,1,300.0,9202.7720799157,3.0063629150390625,1189.2385482788086
1711072968.6544755,0.01974964141845703,16.969852924346924,23968.0,19.05937032433855,1,300.0,9202.7720799157,5.924892425537109,1195.1634407043457
1711072968.6642547,0.009779214859008789,16.979632139205933,23850.0,18.965536642000767,1,300.0,9202.7720799157,2.9337644577026367,1198.0972051620483
1711072968.674475,0.01022028923034668,16.98985242843628,23800.0,18.925776607111878,1,300.0,9202.7720799157,3.066086769104004,1201.1632919311523
1711072968.684615,0.010139942169189453,16.99999237060547,23926.0,19.02597189503188,1,300.0,9202.7720799157,3.041982650756836,1204.2052745819092
1711072968.6946535,0.010038614273071289,17.01003098487854,23948.0,19.043466310382993,1,300.0,9202.7720799157,3.0115842819213867,1207.2168588638306
1711072968.7151809,0.020527362823486328,17.030558347702026,23954.0,19.04823751456966,1,300.0,9202.7720799157,6.158208847045898,1213.3750677108765
1711072968.7244937,0.009312868118286133,17.039871215820312,23944.0,19.040285507591882,1,300.0,9202.7720799157,2.79386043548584,1216.1689281463623
1711072968.7346897,0.01019597053527832,17.05006718635559,23826.0,18.9464518252541,1,300.0,9202.7720799157,3.058791160583496,1219.2277193069458
1711072968.7446196,0.009929895401000977,17.059997081756592,23816.0,18.938499818276323,1,300.0,9202.7720799157,2.978968620300293,1222.206687927246
1711072968.7548387,0.010219097137451172,17.070216178894043,23894.0,19.000525472702993,1,300.0,9202.7720799157,3.0657291412353516,1225.2724170684814
1711072968.7743976,0.01955890655517578,17.08977508544922,23812.0,18.93531901548521,1,300.0,9202.7720799157,5.867671966552734,1231.1400890350342
1711072968.7847905,0.010392904281616211,17.100167989730835,23702.0,18.847846938729653,1,300.0,9202.7720799157,3.1178712844848633,1234.257960319519
1711072968.7966778,0.011887311935424805,17.11205530166626,23748.0,18.88442617082743,1,300.0,9202.7720799157,3.5661935806274414,1237.8241539001465
1711072968.8045738,0.007895946502685547,17.119951248168945,23754.0,18.8891973750141,1,300.0,9202.7720799157,2.368783950805664,1240.1929378509521
1711072968.8143055,0.009731769561767578,17.129683017730713,23660.0,18.814448509422984,1,300.0,9202.7720799157,2.9195308685302734,1243.1124687194824
1711072968.835189,0.020883560180664062,17.150566577911377,23646.0,18.803315699654096,1,300.0,9202.7720799157,6.265068054199219,1249.3775367736816
1711072968.8446286,0.009439468383789062,17.160006046295166,23644.0,18.80172529825854,1,300.0,9202.7720799157,2.8318405151367188,1252.2093772888184
1711072968.8547711,0.01014256477355957,17.170148611068726,23606.0,18.77150767174298,1,300.0,9202.7720799157,3.042769432067871,1255.2521467208862
1711072968.8642313,0.009460210800170898,17.179608821868896,23548.0,18.72538603127187,1,300.0,9202.7720799157,2.8380632400512695,1258.0902099609375
1711072968.8837466,0.019515275955200195,17.199124097824097,23674.0,18.825581319191873,1,300.0,9202.7720799157,5.854582786560059,1263.9447927474976
1711072968.894926,0.011179447174072266,17.21030354499817,23728.0,18.868522156871876,1,300.0,9202.7720799157,3.3538341522216797,1267.2986268997192
1711072968.9045572,0.009631156921386719,17.219934701919556,23650.0,18.806496502445206,1,300.0,9202.7720799157,2.8893470764160156,1270.1879739761353
1711072968.9202378,0.015680551528930664,17.235615253448486,23652.0,18.80808690384076,1,300.0,9202.7720799157,4.704165458679199,1274.8921394348145
1711072968.9313195,0.011081695556640625,17.246696949005127,23634.0,18.79377329128076,1,300.0,9202.7720799157,3.3245086669921875,1278.2166481018066
1711072968.944602,0.013282537460327148,17.259979486465454,23564.0,18.738109242436312,1,300.0,9202.7720799157,3.9847612380981445,1282.2014093399048
1711072968.9546614,0.010059356689453125,17.270038843154907,23590.0,18.758784460578536,1,300.0,9202.7720799157,3.0178070068359375,1285.2192163467407
1711072968.9645443,0.009882926940917969,17.279921770095825,23584.0,18.754013256391872,1,300.0,9202.7720799157,2.9648780822753906,1288.184094429016
1711072968.9746845,0.010140180587768555,17.290061950683594,23430.0,18.631552348934086,1,300.0,9202.7720799157,3.0420541763305664,1291.2261486053467
1711072968.9846559,0.009971380233764648,17.30003333091736,23424.0,18.626781144747422,1,300.0,9202.7720799157,2.9914140701293945,1294.217562675476
1711072969.0047774,0.02012157440185547,17.320154905319214,23494.0,18.682445193591867,1,300.0,9202.7720799157,6.036472320556641,1300.2540349960327
1711072969.0144591,0.00968170166015625,17.32983660697937,23372.0,18.585430708462976,1,300.0,9202.7720799157,2.904510498046875,1303.1585454940796
1711072969.0245407,0.01008152961730957,17.33991813659668,23342.0,18.56157468752964,1,300.0,9202.7720799157,3.024458885192871,1306.1830043792725
1711072969.0345361,0.009995460510253906,17.349913597106934,23380.0,18.591792314045197,1,300.0,9202.7720799157,2.998638153076172,1309.1816425323486
1711072969.0448532,0.010317087173461914,17.360230684280396,23294.0,18.523405054036306,1,300.0,9202.7720799157,3.095126152038574,1312.2767686843872
1711072969.064469,0.019615888595581055,17.379846572875977,23388.0,18.59815391962742,1,300.0,9202.7720799157,5.884766578674316,1318.1615352630615
1711072969.0743148,0.009845733642578125,17.389692306518555,23482.0,18.672902785218533,1,300.0,9202.7720799157,2.9537200927734375,1321.115255355835
1711072969.0843341,0.010019302368164062,17.39971160888672,23388.0,18.59815391962742,1,300.0,9202.7720799157,3.0057907104492188,1324.1210460662842
1711072969.0946116,0.010277509689331055,17.40998911857605,23354.0,18.571117095902974,1,300.0,9202.7720799157,3.0832529067993164,1327.2042989730835
1711072969.1045284,0.00991678237915039,17.4199059009552,23380.0,18.591792314045197,1,300.0,9202.7720799157,2.975034713745117,1330.1793336868286
1711072969.1249363,0.020407915115356445,17.440313816070557,23346.0,18.564755490320753,1,300.0,9202.7720799157,6.122374534606934,1336.3017082214355
1711072969.1345131,0.009576797485351562,17.449890613555908,23352.0,18.569526694507417,1,300.0,9202.7720799157,2.8730392456054688,1339.174747467041
1711072969.1448483,0.010335206985473633,17.460225820541382,23338.0,18.55839388473853,1,300.0,9202.7720799157,3.10056209564209,1342.275309562683
1711072969.154638,0.009789705276489258,17.47001552581787,23336.0,18.556803483342975,1,300.0,9202.7720799157,2.9369115829467773,1345.2122211456299
1711072969.1657324,0.011094331741333008,17.481109857559204,23198.0,18.447065787049635,1,300.0,9202.7720799157,3.3282995223999023,1348.5405206680298
1711072969.184831,0.019098520278930664,17.500208377838135,23228.0,18.47092180798297,1,300.0,9202.7720799157,5.729556083679199,1354.270076751709
1711072969.196691,0.011860132217407227,17.512068510055542,23302.0,18.529766659618527,1,300.0,9202.7720799157,3.558039665222168,1357.8281164169312
1711072969.2043605,0.0076694488525390625,17.51973795890808,23168.0,18.4232097661163,1,300.0,9202.7720799157,2.3008346557617188,1360.1289510726929
1711072969.2144117,0.010051250457763672,17.529789209365845,23162.0,18.418438561929634,1,300.0,9202.7720799157,3.0153751373291016,1363.144326210022
1711072969.2245271,0.010115385055541992,17.539904594421387,23176.0,18.429571371698525,1,300.0,9202.7720799157,3.0346155166625977,1366.1789417266846
1711072969.2447,0.020172834396362305,17.56007742881775,23098.0,18.367545717271856,1,300.0,9202.7720799157,6.051850318908691,1372.2307920455933
1711072969.2543693,0.009669303894042969,17.569746732711792,23172.0,18.42639056890741,1,300.0,9202.7720799157,2.9007911682128906,1375.1315832138062
1711072969.2644548,0.010085582733154297,17.579832315444946,23242.0,18.48205461775186,1,300.0,9202.7720799157,3.025674819946289,1378.1572580337524
1711072969.2746706,0.01021575927734375,17.59004807472229,23124.0,18.38822093541408,1,300.0,9202.7720799157,3.064727783203125,1381.2219858169556
1711072969.2844992,0.009828567504882812,17.599876642227173,23122.0,18.386630534018522,1,300.0,9202.7720799157,2.9485702514648438,1384.1705560684204
1711072969.3043382,0.019839048385620117,17.619715690612793,23152.0,18.410486554951856,1,300.0,9202.7720799157,5.951714515686035,1390.1222705841064
1711072969.31706,0.012721776962280273,17.632437467575073,23098.0,18.367545717271856,1,300.0,9202.7720799157,3.816533088684082,1393.9388036727905
1711072969.3244376,0.00737762451171875,17.639815092086792,23136.0,18.39776334378741,1,300.0,9202.7720799157,2.213287353515625,1396.1520910263062
1711072969.33457,0.010132312774658203,17.64994740486145,23134.0,18.396172942391857,1,300.0,9202.7720799157,3.039693832397461,1399.1917848587036
1711072969.3442686,0.009698629379272461,17.659646034240723,22980.0,18.27371203493407,1,300.0,9202.7720799157,2.9095888137817383,1402.1013736724854
1711072969.3643823,0.020113706588745117,17.679759740829468,23042.0,18.323014478196296,1,300.0,9202.7720799157,6.034111976623535,1408.135485649109
1711072969.37441,0.010027647018432617,17.6897873878479,23048.0,18.327785682382963,1,300.0,9202.7720799157,3.008294105529785,1411.1437797546387
1711072969.384804,0.010394096374511719,17.700181484222412,22922.0,18.22759039446296,1,300.0,9202.7720799157,3.1182289123535156,1414.2620086669922
1711072969.3944757,0.009671688079833984,17.709853172302246,23012.0,18.299158457262962,1,300.0,9202.7720799157,2.9015064239501953,1417.1635150909424
1711072969.404552,0.010076284408569336,17.719929456710815,22966.0,18.262579225165183,1,300.0,9202.7720799157,3.022885322570801,1420.1864004135132
1711072969.4246473,0.020095348358154297,17.74002480506897,22896.0,18.206915176320738,1,300.0,9202.7720799157,6.028604507446289,1426.2150049209595
1711072969.435783,0.011135578155517578,17.751160383224487,22898.0,18.20850557771629,1,300.0,9202.7720799157,3.3406734466552734,1429.5556783676147
1711072969.4483874,0.012604475021362305,17.76376485824585,23000.0,18.28961604888963,1,300.0,9202.7720799157,3.7813425064086914,1433.3370208740234
1711072969.4607017,0.012314319610595703,17.776079177856445,22966.0,18.262579225165183,1,300.0,9202.7720799157,3.694295883178711,1437.0313167572021
1711072969.4656553,0.004953622817993164,17.78103280067444,22916.0,18.222819190276294,1,300.0,9202.7720799157,1.4860868453979492,1438.5174036026
1711072969.484912,0.019256591796875,17.800289392471313,22990.0,18.281664041911853,1,300.0,9202.7720799157,5.7769775390625,1444.2943811416626
1711072969.4948037,0.009891748428344727,17.810181140899658,22940.0,18.24190400702296,1,300.0,9202.7720799157,2.967524528503418,1447.261905670166
1711072969.5049152,0.010111570358276367,17.820292711257935,22890.0,18.20214397213407,1,300.0,9202.7720799157,3.03347110748291,1450.295376777649
1711072969.5142314,0.009316205978393555,17.829608917236328,22924.0,18.229180795858515,1,300.0,9202.7720799157,2.7948617935180664,1453.090238571167
1711072969.5246406,0.010409116744995117,17.840018033981323,22834.0,18.157612733058514,1,300.0,9202.7720799157,3.122735023498535,1456.2129735946655
1711072969.5449321,0.020291566848754883,17.860309600830078,22788.0,18.121033500960735,1,300.0,9202.7720799157,6.087470054626465,1462.300443649292
1711072969.5547333,0.009801149368286133,17.870110750198364,22886.0,18.19896316934296,1,300.0,9202.7720799157,2.94034481048584,1465.2407884597778
1711072969.5644977,0.009764432907104492,17.87987518310547,22748.0,18.08922547304962,1,300.0,9202.7720799157,2.9293298721313477,1468.1701183319092
1711072969.5745668,0.010069131851196289,17.889944314956665,22714.0,18.062188649325176,1,300.0,9202.7720799157,3.0207395553588867,1471.190857887268
1711072969.5860205,0.011453628540039062,17.901397943496704,22816.0,18.14329912049851,1,300.0,9202.7720799157,3.4360885620117188,1474.6269464492798
1711072969.6044486,0.01842808723449707,17.9198260307312,22698.0,18.04946543816073,1,300.0,9202.7720799157,5.528426170349121,1480.155372619629
1711072969.614497,0.010048389434814453,17.929874420166016,22752.0,18.092406275840734,1,300.0,9202.7720799157,3.014516830444336,1483.1698894500732
1711072969.6244528,0.009955883026123047,17.93983030319214,22798.0,18.128985507938513,1,300.0,9202.7720799157,2.986764907836914,1486.1566543579102
1711072969.63454,0.010087251663208008,17.949917554855347,22660.0,18.019247811645172,1,300.0,9202.7720799157,3.0261754989624023,1489.1828298568726
1711072969.6444814,0.009941339492797852,17.959858894348145,22746.0,18.087635071654066,1,300.0,9202.7720799157,2.9824018478393555,1492.165231704712
1711072969.664291,0.019809484481811523,17.979668378829956,22776.0,18.1114910925874,1,300.0,9202.7720799157,5.942845344543457,1498.1080770492554
1711072969.6743264,0.010035514831542969,17.9897038936615,22674.0,18.030380621414064,1,300.0,9202.7720799157,3.0106544494628906,1501.1187314987183
1711072969.6858335,0.011507034301757812,18.001210927963257,22772.0,18.10831028979629,1,300.0,9202.7720799157,3.4521102905273438,1504.5708417892456
1711072969.6946936,0.008860111236572266,18.01007103919983,22694.0,18.04628463536962,1,300.0,9202.7720799157,2.6580333709716797,1507.2288751602173
1711072969.7051206,0.010426998138427734,18.020498037338257,22560.0,17.939727741867394,1,300.0,9202.7720799157,3.1280994415283203,1510.3569746017456
1711072969.724442,0.019321441650390625,18.039819478988647,22562.0,17.941318143262947,1,300.0,9202.7720799157,5.7964324951171875,1516.1534070968628
1711072969.7344124,0.009970426559448242,18.049789905548096,22692.0,18.044694233974063,1,300.0,9202.7720799157,2.9911279678344727,1519.1445350646973
1711072969.744643,0.010230541229248047,18.060020446777344,22626.0,17.99221098792073,1,300.0,9202.7720799157,3.069162368774414,1522.2136974334717
1711072969.754671,0.01002812385559082,18.070048570632935,22528.0,17.914281319538503,1,300.0,9202.7720799157,3.008437156677246,1525.222134590149
1711072969.765606,0.010934829711914062,18.08098340034485,22626.0,17.99221098792073,1,300.0,9202.7720799157,3.2804489135742188,1528.5025835037231
1711072969.784373,0.018767118453979492,18.099750518798828,22500.0,17.892015700000723,1,300.0,9202.7720799157,5.630135536193848,1534.132719039917
1711072969.79423,0.009856939315795898,18.109607458114624,22494.0,17.88724449581406,1,300.0,9202.7720799157,2.9570817947387695,1537.0898008346558
1711072969.8043747,0.010144710540771484,18.119752168655396,22632.0,17.996982192107396,1,300.0,9202.7720799157,3.0434131622314453,1540.1332139968872
1711072969.8144383,0.010063648223876953,18.129815816879272,22478.0,17.874521284649614,1,300.0,9202.7720799157,3.019094467163086,1543.1523084640503
1711072969.824623,0.010184764862060547,18.140000581741333,22484.0,17.879292488836278,1,300.0,9202.7720799157,3.055429458618164,1546.2077379226685
1711072969.8444319,0.01980876922607422,18.159809350967407,22582.0,17.957222157218503,1,300.0,9202.7720799157,5.942630767822266,1552.1503686904907
1711072969.8544147,0.009982824325561523,18.16979217529297,22444.0,17.847484460925166,1,300.0,9202.7720799157,2.994847297668457,1555.1452159881592
1711072969.8644502,0.010035514831542969,18.17982769012451,22578.0,17.954041354427392,1,300.0,9202.7720799157,3.0106544494628906,1558.155870437622
1711072969.8744652,0.010015010833740234,18.189842700958252,22588.0,17.96199336140517,1,300.0,9202.7720799157,3.0045032501220703,1561.1603736877441
1711072969.8862448,0.011779546737670898,18.201622247695923,22382.0,17.798182017662942,1,300.0,9202.7720799157,3.5338640213012695,1564.6942377090454
1711072969.9043205,0.01807570457458496,18.219697952270508,22508.0,17.898377305582947,1,300.0,9202.7720799157,5.422711372375488,1570.116949081421
1711072969.9142897,0.009969234466552734,18.22966718673706,22458.0,17.858617270694054,1,300.0,9202.7720799157,2.9907703399658203,1573.1077194213867
1711072969.9244666,0.010176897048950195,18.23984408378601,22360.0,17.78068760231183,1,300.0,9202.7720799157,3.0530691146850586,1576.1607885360718
1711072969.9342818,0.009815216064453125,18.249659299850464,22458.0,17.858617270694054,1,300.0,9202.7720799157,2.9445648193359375,1579.1053533554077
1711072969.9444103,0.010128498077392578,18.259787797927856,22296.0,17.72979475765405,1,300.0,9202.7720799157,3.0385494232177734,1582.1439027786255
1711072969.9645734,0.02016305923461914,18.279950857162476,22326.0,17.753650778587385,1,300.0,9202.7720799157,6.048917770385742,1588.1928205490112
1711072969.9743342,0.009760856628417969,18.289711713790894,22440.0,17.844303658134056,1,300.0,9202.7720799157,2.9282569885253906,1591.1210775375366
1711072969.9880896,0.013755321502685547,18.30346703529358,22326.0,17.753650778587385,1,300.0,9202.7720799157,4.126596450805664,1595.2476739883423
1711072969.9971092,0.009019613265991211,18.31248664855957,22344.0,17.767964391147387,1,300.0,9202.7720799157,2.7058839797973633,1597.9535579681396
1711072970.0045068,0.007397651672363281,18.319884300231934,22346.0,17.76955479254294,1,300.0,9202.7720799157,2.2192955017089844,1600.1728534698486
1711072970.0246854,0.020178556442260742,18.340062856674194,22388.0,17.80295322184961,1,300.0,9202.7720799157,6.053566932678223,1606.2264204025269
1711072970.035136,0.010450601577758789,18.350513458251953,22294.0,17.728204356258495,1,300.0,9202.7720799157,3.1351804733276367,1609.3616008758545
1711072970.0446146,0.009478569030761719,18.359992027282715,22408.0,17.818857235805165,1,300.0,9202.7720799157,2.8435707092285156,1612.205171585083
1711072970.0545807,0.009966135025024414,18.36995816230774,22406.0,17.81726683440961,1,300.0,9202.7720799157,2.989840507507324,1615.1950120925903
1711072970.0646129,0.010032176971435547,18.379990339279175,22280.0,17.717071546489606,1,300.0,9202.7720799157,3.009653091430664,1618.204665184021
1711072970.0846539,0.02004098892211914,18.400031328201294,22326.0,17.753650778587385,1,300.0,9202.7720799157,6.012296676635742,1624.2169618606567
1711072970.0950003,0.010346412658691406,18.410377740859985,22232.0,17.67890191299627,1,300.0,9202.7720799157,3.103923797607422,1627.3208856582642
1711072970.1064541,0.011453866958618164,18.421831607818604,22214.0,17.66458830043627,1,300.0,9202.7720799157,3.436160087585449,1630.7570457458496
1711072970.1144266,0.007972478866577148,18.42980408668518,22320.0,17.748879574400718,1,300.0,9202.7720799157,2.3917436599731445,1633.1487894058228
1711072970.1245534,0.010126829147338867,18.43993091583252,22146.0,17.61051465298738,1,300.0,9202.7720799157,3.03804874420166,1636.1868381500244
1711072970.1446948,0.0201413631439209,18.46007227897644,22168.0,17.628009068338493,1,300.0,9202.7720799157,6.0424089431762695,1642.2292470932007
1711072970.1545854,0.009890556335449219,18.46996283531189,22254.0,17.696396328347383,1,300.0,9202.7720799157,2.9671669006347656,1645.1964139938354
1711072970.1644776,0.00989222526550293,18.479855060577393,22104.0,17.57711622368071,1,300.0,9202.7720799157,2.967667579650879,1648.1640815734863
1711072970.1758711,0.011393547058105469,18.491248607635498,22258.0,17.699577131138494,1,300.0,9202.7720799157,3.4180641174316406,1651.582145690918
1711072970.1876073,0.011736154556274414,18.502984762191772,22200.0,17.65345549066738,1,300.0,9202.7720799157,3.520846366882324,1655.1029920578003
1711072970.2046225,0.01701521873474121,18.519999980926514,22054.0,17.537356188791822,1,300.0,9202.7720799157,5.104565620422363,1660.2075576782227
1711072970.214409,0.009786605834960938,18.529786586761475,22260.0,17.70116753253405,1,300.0,9202.7720799157,2.9359817504882812,1663.143539428711
1711072970.224682,0.010272979736328125,18.540059566497803,22158.0,17.620057061360715,1,300.0,9202.7720799157,3.0818939208984375,1666.2254333496094
1711072970.2345057,0.00982356071472168,18.549883127212524,22148.0,17.612105054382933,1,300.0,9202.7720799157,2.947068214416504,1669.1725015640259
1711072970.2446835,0.010177850723266602,18.56006097793579,22238.0,17.683673117182938,1,300.0,9202.7720799157,3.0533552169799805,1672.2258567810059
