UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073757.7327888,0.00995182991027832,26.77954077720642,18648.0,14.8289026121606,1,300.0,9202.7720799157,2.985548973083496,4139.954781532288
1711073757.7427402,0.009951353073120117,26.78949213027954,18374.0,14.61101762096948,1,300.0,9202.7720799157,2.985405921936035,4142.940187454224
1711073757.752492,0.00975179672241211,26.799243927001953,18552.0,14.75256334517393,1,300.0,9202.7720799157,2.925539016723633,4145.865726470947
1711073757.7648041,0.012312173843383789,26.811556100845337,18422.0,14.649187254462815,1,300.0,9202.7720799157,3.6936521530151367,4149.559378623962
1711073757.7839231,0.0191190242767334,26.83067512512207,18456.0,14.67622407818726,1,300.0,9202.7720799157,5.7357072830200195,4155.295085906982
1711073757.7927215,0.008798360824584961,26.839473485946655,18522.0,14.728707324240597,1,300.0,9202.7720799157,2.6395082473754883,4157.934594154358
1711073757.8036988,0.01097726821899414,26.85045075416565,18372.0,14.609427219573925,1,300.0,9202.7720799157,3.293180465698242,4161.227774620056
1711073757.81287,0.009171247482299805,26.85962200164795,18574.0,14.770057760525042,1,300.0,9202.7720799157,2.7513742446899414,4163.979148864746
1711073757.8286119,0.015741825103759766,26.87536382675171,18272.0,14.529907149796143,1,300.0,9202.7720799157,4.72254753112793,4168.701696395874
1711073757.8427987,0.014186859130859375,26.88955068588257,18638.0,14.820950605182823,1,300.0,9202.7720799157,4.2560577392578125,4172.957754135132
1711073757.8525338,0.009735107421875,26.899285793304443,18224.0,14.491737516302809,1,300.0,9202.7720799157,2.9205322265625,4175.878286361694
1711073757.8628066,0.010272741317749023,26.909558534622192,18702.0,14.871843449840602,1,300.0,9202.7720799157,3.081822395324707,4178.960108757019
1711073757.872674,0.009867429733276367,26.91942596435547,18204.0,14.475833502347253,1,300.0,9202.7720799157,2.96022891998291,4181.920337677002
1711073757.8829103,0.010236263275146484,26.929662227630615,18694.0,14.86548184425838,1,300.0,9202.7720799157,3.0708789825439453,4184.991216659546
1711073757.9028156,0.01990532875061035,26.949567556381226,18192.0,14.466291093973918,1,300.0,9202.7720799157,5.9715986251831055,4190.962815284729
1711073757.9126713,0.00985574722290039,26.959423303604126,18678.0,14.852758633093934,1,300.0,9202.7720799157,2.956724166870117,4193.919539451599
1711073757.9266973,0.01402592658996582,26.973449230194092,18220.0,14.488556713511697,1,300.0,9202.7720799157,4.207777976989746,4198.127317428589
1711073757.932951,0.006253719329833984,26.979702949523926,18614.0,14.801865788436155,1,300.0,9202.7720799157,1.8761157989501953,4200.003433227539
1711073757.942692,0.009741067886352539,26.98944401741028,18260.0,14.52036474142281,1,300.0,9202.7720799157,2.9223203659057617,4202.925753593445
1711073757.9627602,0.02006816864013672,27.009512186050415,18546.0,14.747792140987263,1,300.0,9202.7720799157,6.020450592041016,4208.946204185486
1711073757.9728608,0.010100603103637695,27.019612789154053,18340.0,14.583980797245035,1,300.0,9202.7720799157,3.0301809310913086,4211.976385116577
1711073757.983081,0.01022028923034668,27.0298330783844,18442.0,14.665091268418372,1,300.0,9202.7720799157,3.066086769104004,4215.042471885681
1711073757.9925218,0.00944066047668457,27.039273738861084,18440.0,14.663500867022815,1,300.0,9202.7720799157,2.832198143005371,4217.8746700286865
1711073758.0027635,0.01024174690246582,27.04951548576355,18398.0,14.630102437716149,1,300.0,9202.7720799157,3.072524070739746,4220.947194099426
1711073758.0227022,0.01993870735168457,27.069454193115234,18352.0,14.593523205618368,1,300.0,9202.7720799157,5.981612205505371,4226.928806304932
1711073758.0327516,0.01004934310913086,27.079503536224365,18494.0,14.706441704702817,1,300.0,9202.7720799157,3.014802932739258,4229.943609237671
1711073758.042715,0.009963512420654297,27.08946704864502,18276.0,14.533087952587255,1,300.0,9202.7720799157,2.989053726196289,4232.932662963867
1711073758.0526664,0.009951353073120117,27.09941840171814,18562.0,14.760515352151709,1,300.0,9202.7720799157,2.985405921936035,4235.918068885803
1711073758.0626745,0.010008096694946289,27.109426498413086,18232.0,14.498099121885032,1,300.0,9202.7720799157,3.0024290084838867,4238.920497894287
1711073758.0825107,0.0198361873626709,27.129262685775757,18634.0,14.81776980239171,1,300.0,9202.7720799157,5.9508562088012695,4244.871354103088
1711073758.0928357,0.010324954986572266,27.13958764076233,18168.0,14.447206277227252,1,300.0,9202.7720799157,3.0974864959716797,4247.96884059906
1711073758.1029327,0.010097026824951172,27.14968466758728,18658.0,14.836854619138379,1,300.0,9202.7720799157,3.0291080474853516,4250.997948646545
1711073758.1137455,0.010812759399414062,27.160497426986694,18172.0,14.450387080018363,1,300.0,9202.7720799157,3.2438278198242188,4254.24177646637
1711073758.1268451,0.01309967041015625,27.17359709739685,18658.0,14.836854619138379,1,300.0,9202.7720799157,3.929901123046875,4258.1716775894165
1711073758.1430857,0.016240596771240234,27.18983769416809,18156.0,14.437663868853917,1,300.0,9202.7720799157,4.87217903137207,4263.043856620789
1711073758.1529005,0.009814739227294922,27.199652433395386,18626.0,14.811408196809488,1,300.0,9202.7720799157,2.9444217681884766,4265.988278388977
1711073758.1629188,0.010018348693847656,27.209670782089233,18184.0,14.459929488391696,1,300.0,9202.7720799157,3.005504608154297,4268.993782997131
1711073758.17311,0.010191202163696289,27.21986198425293,18550.0,14.750972943778375,1,300.0,9202.7720799157,3.0573606491088867,4272.05114364624
1711073758.182468,0.009357929229736328,27.229219913482666,18216.0,14.485375910720586,1,300.0,9202.7720799157,2.8073787689208984,4274.858522415161
1711073758.2040806,0.02161264419555664,27.250832557678223,18474.0,14.690537690747261,1,300.0,9202.7720799157,6.483793258666992,4281.342315673828
1711073758.212897,0.00881648063659668,27.25964903831482,18280.0,14.536268755378366,1,300.0,9202.7720799157,2.644944190979004,4283.987259864807
1711073758.2274358,0.014538764953613281,27.274187803268433,18398.0,14.630102437716149,1,300.0,9202.7720799157,4.361629486083984,4288.348889350891
1711073758.2325926,0.005156755447387695,27.27934455871582,18360.0,14.59988481120059,1,300.0,9202.7720799157,1.5470266342163086,4289.895915985107
1711073758.2426274,0.010034799575805664,27.289379358291626,18314.0,14.563305579102812,1,300.0,9202.7720799157,3.010439872741699,4292.906355857849
1711073758.2626457,0.020018339157104492,27.30939769744873,18452.0,14.67304327539615,1,300.0,9202.7720799157,6.005501747131348,4298.9118576049805
1711073758.2728517,0.010205984115600586,27.31960368156433,18234.0,14.499689523280587,1,300.0,9202.7720799157,3.061795234680176,4301.973652839661
1711073758.2853925,0.012540817260742188,27.332144498825073,18232.0,14.498099121885032,1,300.0,9202.7720799157,3.7622451782226562,4305.735898017883
1711073758.2998834,0.014490842819213867,27.346635341644287,18522.0,14.728707324240597,1,300.0,9202.7720799157,4.34725284576416,4310.0831508636475
1711073758.3071275,0.007244110107421875,27.35387945175171,18160.0,14.44084467164503,1,300.0,9202.7720799157,2.1732330322265625,4312.256383895874
1711073758.3226569,0.015529394149780273,27.36940884590149,18574.0,14.770057760525042,1,300.0,9202.7720799157,4.658818244934082,4316.915202140808
1711073758.3328521,0.010195255279541016,27.37960410118103,18124.0,14.412217446525029,1,300.0,9202.7720799157,3.0585765838623047,4319.97377872467
1711073758.3425412,0.009689092636108398,27.38929319381714,18598.0,14.78914257727171,1,300.0,9202.7720799157,2.9067277908325195,4322.880506515503
1711073758.3528268,0.010285615921020508,27.39957880973816,18080.0,14.377228615822805,1,300.0,9202.7720799157,3.0856847763061523,4325.966191291809
1711073758.3629456,0.010118722915649414,27.40969753265381,18574.0,14.770057760525042,1,300.0,9202.7720799157,3.035616874694824,4329.001808166504
1711073758.3827832,0.019837617874145508,27.429535150527954,18052.0,14.354962996285025,1,300.0,9202.7720799157,5.951285362243652,4334.953093528748
1711073758.392899,0.010115861892700195,27.439651012420654,18570.0,14.766876957733931,1,300.0,9202.7720799157,3.0347585678100586,4337.987852096558
1711073758.4035735,0.010674476623535156,27.45032548904419,18096.0,14.389951826987248,1,300.0,9202.7720799157,3.202342987060547,4341.190195083618
1711073758.4126406,0.009067058563232422,27.459392547607422,18502.0,14.71280331028504,1,300.0,9202.7720799157,2.7201175689697266,4343.910312652588
1711073758.4280114,0.015370845794677734,27.4747633934021,18128.0,14.415398249316139,1,300.0,9202.7720799157,4.61125373840332,4348.521566390991
1711073758.4426122,0.014600753784179688,27.48936414718628,18466.0,14.684176085165038,1,300.0,9202.7720799157,4.380226135253906,4352.901792526245
1711073758.453005,0.010392904281616211,27.499757051467896,18228.0,14.49491831909392,1,300.0,9202.7720799157,3.1178712844848633,4356.01966381073
1711073758.4630427,0.010037660598754883,27.50979471206665,18406.0,14.63646404329837,1,300.0,9202.7720799157,3.011298179626465,4359.030961990356
1711073758.4726503,0.009607553482055664,27.519402265548706,18292.0,14.5458111637517,1,300.0,9202.7720799157,2.882266044616699,4361.913228034973
1711073758.482799,0.010148763656616211,27.529551029205322,18322.0,14.569667184685034,1,300.0,9202.7720799157,3.0446290969848633,4364.957857131958
1711073758.5035665,0.0207674503326416,27.550318479537964,18356.0,14.59670400840948,1,300.0,9202.7720799157,6.2302350997924805,4371.1880922317505
1711073758.512879,0.00931239128112793,27.559630870819092,18234.0,14.499689523280587,1,300.0,9202.7720799157,2.793717384338379,4373.981809616089
1711073758.5279121,0.015033245086669922,27.57466411590576,18432.0,14.657139261440593,1,300.0,9202.7720799157,4.509973526000977,4378.49178314209
1711073758.5328174,0.004905223846435547,27.579569339752197,18166.0,14.445615875831695,1,300.0,9202.7720799157,1.471567153930664,4379.9633502960205
1711073758.5426354,0.009818077087402344,27.5893874168396,18472.0,14.688947289351706,1,300.0,9202.7720799157,2.945423126220703,4382.908773422241
1711073758.5628166,0.02018117904663086,27.60956859588623,18474.0,14.690537690747261,1,300.0,9202.7720799157,6.054353713989258,4388.9631271362305
1711073758.5726469,0.009830236434936523,27.619398832321167,18052.0,14.354962996285025,1,300.0,9202.7720799157,2.949070930480957,4391.912198066711
1711073758.583054,0.010407209396362305,27.62980604171753,18518.0,14.725526521449485,1,300.0,9202.7720799157,3.1221628189086914,4395.03436088562
1711073758.5928683,0.009814262390136719,27.639620304107666,18032.0,14.339058982329469,1,300.0,9202.7720799157,2.9442787170410156,4397.978639602661
1711073758.6031325,0.010264158248901367,27.649884462356567,18538.0,14.74143053540504,1,300.0,9202.7720799157,3.07924747467041,4401.0578870773315
1711073758.6238296,0.02069711685180664,27.670581579208374,18012.0,14.323154968373913,1,300.0,9202.7720799157,6.209135055541992,4407.2670221328735
1711073758.6328306,0.009001016616821289,27.679582595825195,18550.0,14.750972943778375,1,300.0,9202.7720799157,2.7003049850463867,4409.96732711792
1711073758.642529,0.00969839096069336,27.68928098678589,18036.0,14.342239785120581,1,300.0,9202.7720799157,2.909517288208008,4412.876844406128
1711073758.6524413,0.009912252426147461,27.699193239212036,18526.0,14.731888127031707,1,300.0,9202.7720799157,2.9736757278442383,4415.850520133972
1711073758.6629825,0.010541200637817383,27.709734439849854,18068.0,14.36768620744947,1,300.0,9202.7720799157,3.162360191345215,4419.012880325317
1711073758.6829684,0.01998591423034668,27.7297203540802,18482.0,14.696899296329484,1,300.0,9202.7720799157,5.995774269104004,4425.008654594421
1711073758.6927516,0.009783267974853516,27.739503622055054,18076.0,14.374047813031693,1,300.0,9202.7720799157,2.9349803924560547,4427.943634986877
1711073758.702917,0.01016545295715332,27.749669075012207,18414.0,14.642825648880592,1,300.0,9202.7720799157,3.049635887145996,4430.993270874023
1711073758.7127564,0.009839296340942383,27.75950837135315,18168.0,14.447206277227252,1,300.0,9202.7720799157,2.951788902282715,4433.945059776306
1711073758.7280078,0.015251398086547852,27.774759769439697,18346.0,14.588752001431702,1,300.0,9202.7720799157,4.5754194259643555,4438.5204792022705
1711073758.7427337,0.014725923538208008,27.789485692977905,18192.0,14.466291093973918,1,300.0,9202.7720799157,4.417777061462402,4442.938256263733
1711073758.752761,0.010027170181274414,27.79951286315918,18238.0,14.502870326071697,1,300.0,9202.7720799157,3.008151054382324,4445.946407318115
1711073758.762777,0.010016202926635742,27.809529066085815,18264.0,14.52354554421392,1,300.0,9202.7720799157,3.0048608779907227,4448.951268196106
1711073758.7728822,0.010105133056640625,27.819634199142456,18182.0,14.45833908699614,1,300.0,9202.7720799157,3.0315399169921875,4451.982808113098
1711073758.7830608,0.010178565979003906,27.82981276512146,18344.0,14.587161600036145,1,300.0,9202.7720799157,3.053569793701172,4455.036377906799
1711073758.8028471,0.019786357879638672,27.8495991230011,18114.0,14.404265439547249,1,300.0,9202.7720799157,5.935907363891602,4460.972285270691
1711073758.8130221,0.010174989700317383,27.859774112701416,18396.0,14.628512036320592,1,300.0,9202.7720799157,3.052496910095215,4464.024782180786
1711073758.827894,0.014871835708618164,27.874645948410034,18062.0,14.362915003262804,1,300.0,9202.7720799157,4.461550712585449,4468.486332893372
1711073758.8328233,0.004929304122924805,27.87957525253296,18464.0,14.682585683769483,1,300.0,9202.7720799157,1.4787912368774414,4469.965124130249
1711073758.842896,0.010072708129882812,27.889647960662842,18466.0,14.684176085165038,1,300.0,9202.7720799157,3.0218124389648438,4472.986936569214
1711073758.8636823,0.020786285400390625,27.910434246063232,18024.0,14.332697376747246,1,300.0,9202.7720799157,6.2358856201171875,4479.222822189331
1711073758.8740923,0.010410070419311523,27.920844316482544,18486.0,14.700080099120594,1,300.0,9202.7720799157,3.123021125793457,4482.3458433151245
1711073758.8828573,0.008764982223510742,27.929609298706055,17964.0,14.284985334880579,1,300.0,9202.7720799157,2.6294946670532227,4484.975337982178
1711073758.8928878,0.010030508041381836,27.939639806747437,18498.0,14.709622507493929,1,300.0,9202.7720799157,3.009152412414551,4487.984490394592
1711073758.9028194,0.009931564331054688,27.94957137107849,17948.0,14.272262123716134,1,300.0,9202.7720799157,2.9794692993164062,4490.963959693909
1711073758.9228528,0.02003335952758789,27.96960473060608,18458.0,14.677814479582816,1,300.0,9202.7720799157,6.010007858276367,4496.973967552185
1711073758.9328241,0.009971380233764648,27.979576110839844,17956.0,14.278623729298356,1,300.0,9202.7720799157,2.9914140701293945,4499.965381622314
1711073758.94281,0.009985923767089844,27.989562034606934,18446.0,14.668272071209483,1,300.0,9202.7720799157,2.995777130126953,4502.961158752441
1711073758.952644,0.009834051132202148,27.999396085739136,17972.0,14.2913469404628,1,300.0,9202.7720799157,2.9502153396606445,4505.911374092102
1711073758.962773,0.010128974914550781,28.009525060653687,18398.0,14.630102437716149,1,300.0,9202.7720799157,3.0386924743652344,4508.950066566467
1711073758.9825714,0.01979827880859375,28.02932333946228,18028.0,14.335878179538359,1,300.0,9202.7720799157,5.939483642578125,4514.889550209045
1711073758.994102,0.011530637741088867,28.04085397720337,18362.0,14.601475212596146,1,300.0,9202.7720799157,3.45919132232666,4518.348741531372
1711073759.002876,0.008774042129516602,28.049628019332886,18096.0,14.389951826987248,1,300.0,9202.7720799157,2.6322126388549805,4520.980954170227
1711073759.0131757,0.0102996826171875,28.059927701950073,18298.0,14.550582367938366,1,300.0,9202.7720799157,3.08990478515625,4524.070858955383
1711073759.0289695,0.015793800354003906,28.075721502304077,18148.0,14.431302263271695,1,300.0,9202.7720799157,4.738140106201172,4528.8089990615845
1711073759.0428898,0.013920307159423828,28.0896418094635,18222.0,14.490147114907254,1,300.0,9202.7720799157,4.176092147827148,4532.985091209412
1711073759.0524306,0.009540796279907227,28.099182605743408,18220.0,14.488556713511697,1,300.0,9202.7720799157,2.862238883972168,4535.847330093384
1711073759.0636766,0.011245965957641602,28.11042857170105,18158.0,14.439254270249473,1,300.0,9202.7720799157,3.3737897872924805,4539.221119880676
1711073759.072651,0.008974313735961914,28.11940288543701,18300.0,14.552172769333922,1,300.0,9202.7720799157,2.692294120788574,4541.913414001465
1711073759.0828557,0.010204792022705078,28.129607677459717,18078.0,14.375638214427248,1,300.0,9202.7720799157,3.0614376068115234,4544.974851608276
1711073759.1029434,0.020087718963623047,28.14969539642334,18332.0,14.577619191662812,1,300.0,9202.7720799157,6.026315689086914,4551.001167297363
1711073759.1136,0.010656595230102539,28.160351991653442,17994.0,14.308841355813913,1,300.0,9202.7720799157,3.1969785690307617,4554.198145866394
1711073759.1279771,0.014377117156982422,28.174729108810425,18380.0,14.615788825156148,1,300.0,9202.7720799157,4.313135147094727,4558.511281013489
1711073759.1328592,0.004882097244262695,28.179611206054688,18382.0,14.617379226551703,1,300.0,9202.7720799157,1.4646291732788086,4559.975910186768
1711073759.1429636,0.01010441780090332,28.18971562385559,17960.0,14.281804532089467,1,300.0,9202.7720799157,3.031325340270996,4563.007235527039
1711073759.1627858,0.019822120666503906,28.209537744522095,18406.0,14.63646404329837,1,300.0,9202.7720799157,5.946636199951172,4568.95387172699
1711073759.1724606,0.009674787521362305,28.219212532043457,17920.0,14.249996504178355,1,300.0,9202.7720799157,2.9024362564086914,4571.856307983398
1711073759.1835463,0.011085748672485352,28.230298280715942,18434.0,14.65872966283615,1,300.0,9202.7720799157,3.3257246017456055,4575.182032585144
1711073759.1927211,0.009174823760986328,28.23947310447693,17876.0,14.215007673476132,1,300.0,9202.7720799157,2.7524471282958984,4577.93447971344
1711073759.203786,0.011064767837524414,28.250537872314453,18422.0,14.649187254462815,1,300.0,9202.7720799157,3.319430351257324,4581.253910064697
1711073759.2225099,0.01872396469116211,28.269261837005615,17912.0,14.243634898596133,1,300.0,9202.7720799157,5.617189407348633,4586.871099472046
1711073759.232803,0.010293245315551758,28.279555082321167,18442.0,14.665091268418372,1,300.0,9202.7720799157,3.0879735946655273,4589.959073066711
1711073759.2426183,0.009815216064453125,28.28937029838562,17912.0,14.243634898596133,1,300.0,9202.7720799157,2.9445648193359375,4592.903637886047
1711073759.252796,0.0101776123046875,28.299547910690308,18386.0,14.620560029342814,1,300.0,9202.7720799157,3.05328369140625,4595.956921577454
1711073759.2627382,0.009942293167114258,28.309490203857422,17964.0,14.284985334880579,1,300.0,9202.7720799157,2.9826879501342773,4598.939609527588
1711073759.2826276,0.019889354705810547,28.329379558563232,18350.0,14.591932804222813,1,300.0,9202.7720799157,5.966806411743164,4604.906415939331
1711073759.293004,0.010376453399658203,28.33975601196289,17976.0,14.294527743253912,1,300.0,9202.7720799157,3.112936019897461,4608.0193519592285
1711073759.3028402,0.009836196899414062,28.349592208862305,18278.0,14.53467835398281,1,300.0,9202.7720799157,2.9508590698242188,4610.970211029053
1711073759.3127773,0.009937047958374023,28.35952925682068,18024.0,14.332697376747246,1,300.0,9202.7720799157,2.981114387512207,4613.951325416565
1711073759.328213,0.01543569564819336,28.374964952468872,18206.0,14.477423903742809,1,300.0,9202.7720799157,4.630708694458008,4618.582034111023
1711073759.3439705,0.01575756072998047,28.390722513198853,18072.0,14.370867010240582,1,300.0,9202.7720799157,4.727268218994141,4623.309302330017
1711073759.3528833,0.008912801742553711,28.399635314941406,18126.0,14.413807847920584,1,300.0,9202.7720799157,2.6738405227661133,4625.983142852783
1711073759.3670797,0.014196395874023438,28.41383171081543,18124.0,14.412217446525029,1,300.0,9202.7720799157,4.258918762207031,4630.24206161499
1711073759.3770278,0.009948015213012695,28.423779726028442,18090.0,14.385180622800583,1,300.0,9202.7720799157,2.9844045639038086,4633.226466178894
1711073759.3829038,0.005876064300537109,28.42965579032898,18212.0,14.482195107929476,1,300.0,9202.7720799157,1.7628192901611328,4634.989285469055
1711073759.4028206,0.019916772842407227,28.449572563171387,18010.0,14.321564566978358,1,300.0,9202.7720799157,5.975031852722168,4640.964317321777
1711073759.4128525,0.010031938552856445,28.459604501724243,18008.0,14.319974165582801,1,300.0,9202.7720799157,3.0095815658569336,4643.973898887634
1711073759.422798,0.009945392608642578,28.469549894332886,18266.0,14.525135945609478,1,300.0,9202.7720799157,2.9836177825927734,4646.957516670227
1711073759.433077,0.010279178619384766,28.47982907295227,17956.0,14.278623729298356,1,300.0,9202.7720799157,3.0837535858154297,4650.0412702560425
1711073759.4438207,0.01074361801147461,28.490572690963745,18314.0,14.563305579102812,1,300.0,9202.7720799157,3.223085403442383,4653.264355659485
1711073759.4628205,0.018999814987182617,28.509572505950928,17928.0,14.256358109760576,1,300.0,9202.7720799157,5.699944496154785,4658.96430015564
1711073759.4729068,0.010086297988891602,28.51965880393982,18362.0,14.601475212596146,1,300.0,9202.7720799157,3.0258893966674805,4661.990189552307
1711073759.4827187,0.009811878204345703,28.529470682144165,17876.0,14.215007673476132,1,300.0,9202.7720799157,2.943563461303711,4664.933753013611
1711073759.492914,0.010195255279541016,28.539665937423706,18350.0,14.591932804222813,1,300.0,9202.7720799157,3.0585765838623047,4667.992329597473
1711073759.5027525,0.009838581085205078,28.54950451850891,17844.0,14.189561251147241,1,300.0,9202.7720799157,2.9515743255615234,4670.943903923035
1711073759.5226588,0.019906282424926758,28.569410800933838,18370.0,14.607836818178368,1,300.0,9202.7720799157,5.971884727478027,4676.915788650513
1711073759.533029,0.010370254516601562,28.57978105545044,17812.0,14.16411482881835,1,300.0,9202.7720799157,3.1110763549804688,4680.026865005493
1711073759.5430148,0.009985685348510742,28.58976674079895,18370.0,14.607836818178368,1,300.0,9202.7720799157,2.9957056045532227,4683.022570610046
1711073759.5526628,0.00964808464050293,28.599414825439453,17852.0,14.195922856729464,1,300.0,9202.7720799157,2.894425392150879,4685.916996002197
1711073759.5628138,0.010150909423828125,28.60956573486328,18366.0,14.604656015387258,1,300.0,9202.7720799157,3.0452728271484375,4688.962268829346
1711073759.5828652,0.02005147933959961,28.62961721420288,17860.0,14.202284462311686,1,300.0,9202.7720799157,6.015443801879883,4694.977712631226
1711073759.592772,0.009906768798828125,28.63952398300171,18342.0,14.58557119864059,1,300.0,9202.7720799157,2.9720306396484375,4697.949743270874
1711073759.602722,0.009949922561645508,28.649473905563354,17900.0,14.234092490222798,1,300.0,9202.7720799157,2.9849767684936523,4700.934720039368
1711073759.612457,0.009735107421875,28.65920901298523,18282.0,14.537859156773921,1,300.0,9202.7720799157,2.9205322265625,4703.85525226593
1711073759.629022,0.01656484603881836,28.675773859024048,17936.0,14.262719715342799,1,300.0,9202.7720799157,4.969453811645508,4708.824706077576
1711073759.6429255,0.013903617858886719,28.689677476882935,18238.0,14.502870326071697,1,300.0,9202.7720799157,4.171085357666016,4712.995791435242
1711073759.6528952,0.009969711303710938,28.699647188186646,17976.0,14.294527743253912,1,300.0,9202.7720799157,2.9909133911132812,4715.986704826355
1711073759.662813,0.009917736053466797,28.709564924240112,18166.0,14.445615875831695,1,300.0,9202.7720799157,2.975320816040039,4718.962025642395
1711073759.6726065,0.009793519973754883,28.719358444213867,18004.0,14.31679336279169,1,300.0,9202.7720799157,2.938055992126465,4721.9000816345215
1711073759.6826458,0.010039329528808594,28.729397773742676,18070.0,14.369276608845025,1,300.0,9202.7720799157,3.011798858642578,4724.911880493164
1711073759.70284,0.020194292068481445,28.749592065811157,18068.0,14.36768620744947,1,300.0,9202.7720799157,6.058287620544434,4730.9701681137085
1711073759.712719,0.009878873825073242,28.75947093963623,18050.0,14.35337259488947,1,300.0,9202.7720799157,2.9636621475219727,4733.9338302612305
1711073759.7277749,0.01505589485168457,28.774526834487915,18024.0,14.332697376747246,1,300.0,9202.7720799157,4.516768455505371,4738.450598716736
1711073759.73288,0.005105257034301758,28.779632091522217,18126.0,14.413807847920584,1,300.0,9202.7720799157,1.5315771102905273,4739.982175827026
1711073759.7427676,0.009887456893920898,28.789519548416138,17972.0,14.2913469404628,1,300.0,9202.7720799157,2.9662370681762695,4742.948412895203
1711073759.763807,0.021039485931396484,28.810559034347534,18170.0,14.448796678622807,1,300.0,9202.7720799157,6.311845779418945,4749.260258674622
1711073759.7726948,0.008887767791748047,28.819446802139282,17920.0,14.249996504178355,1,300.0,9202.7720799157,2.666330337524414,4751.926589012146
1711073759.7880018,0.015306949615478516,28.83475375175476,18222.0,14.490147114907254,1,300.0,9202.7720799157,4.592084884643555,4756.51867389679
1711073759.7928002,0.004798412322998047,28.83955216407776,17868.0,14.208646067893909,1,300.0,9202.7720799157,1.439523696899414,4757.958197593689
1711073759.8029258,0.01012563705444336,28.849677801132202,18270.0,14.528316748400588,1,300.0,9202.7720799157,3.037691116333008,4760.995888710022
1711073759.8227534,0.019827604293823242,28.869505405426025,17864.0,14.205465265102797,1,300.0,9202.7720799157,5.948281288146973,4766.944169998169
1711073759.8329537,0.010200262069702148,28.879705667495728,18334.0,14.579209593058367,1,300.0,9202.7720799157,3.0600786209106445,4770.00424861908
1711073759.8425968,0.009643077850341797,28.88934874534607,17804.0,14.157753223236128,1,300.0,9202.7720799157,2.892923355102539,4772.897171974182
1711073759.852826,0.010229349136352539,28.899578094482422,18298.0,14.550582367938366,1,300.0,9202.7720799157,3.0688047409057617,4775.965976715088
1711073759.869546,0.016719818115234375,28.916297912597656,17748.0,14.113221984160571,1,300.0,9202.7720799157,5.0159454345703125,4780.981922149658
1711073759.883884,0.014338016510009766,28.930635929107666,18298.0,14.550582367938366,1,300.0,9202.7720799157,4.30140495300293,4785.283327102661
1711073759.8952322,0.011348247528076172,28.941984176635742,17740.0,14.106860378578348,1,300.0,9202.7720799157,3.4044742584228516,4788.687801361084
1711073759.9067667,0.011534452438354492,28.953518629074097,18290.0,14.544220762356144,1,300.0,9202.7720799157,3.4603357315063477,4792.14813709259
1711073759.9198036,0.013036966323852539,28.96655559539795,17736.0,14.103679575787238,1,300.0,9202.7720799157,3.9110898971557617,4796.059226989746
1711073759.9318438,0.012040138244628906,28.978595733642578,18298.0,14.550582367938366,1,300.0,9202.7720799157,3.612041473388672,4799.671268463135
1711073759.942837,0.010993242263793945,28.989588975906372,17792.0,14.148210814862795,1,300.0,9202.7720799157,3.2979726791381836,4802.969241142273
1711073759.9526615,0.009824514389038086,28.99941349029541,18286.0,14.541039959565033,1,300.0,9202.7720799157,2.947354316711426,4805.916595458984
1711073759.9629614,0.010299921035766602,29.009713411331177,17812.0,14.16411482881835,1,300.0,9202.7720799157,3.0899763107299805,4809.006571769714
1711073759.9726684,0.009706974029541016,29.019420385360718,17814.0,14.165705230213907,1,300.0,9202.7720799157,2.9120922088623047,4811.918663978577
1711073759.9827137,0.010045289993286133,29.029465675354004,18236.0,14.501279924676142,1,300.0,9202.7720799157,3.01358699798584,4814.9322509765625
1711073760.003808,0.021094322204589844,29.050559997558594,17858.0,14.200694060916131,1,300.0,9202.7720799157,6.328296661376953,4821.260547637939
1711073760.0126495,0.008841514587402344,29.059401512145996,18212.0,14.482195107929476,1,300.0,9202.7720799157,2.652454376220703,4823.91300201416
1711073760.0228891,0.010239601135253906,29.06964111328125,17906.0,14.238863694409465,1,300.0,9202.7720799157,3.071880340576172,4826.984882354736
1711073760.0330317,0.01014256477355957,29.07978367805481,18140.0,14.424940657689472,1,300.0,9202.7720799157,3.042769432067871,4830.027651786804
1711073760.0429466,0.009914875030517578,29.089698553085327,17922.0,14.25158690557391,1,300.0,9202.7720799157,2.9744625091552734,4833.0021142959595
1711073760.0622249,0.019278287887573242,29.1089768409729,18044.0,14.348601390702804,1,300.0,9202.7720799157,5.783486366271973,4838.785600662231
1711073760.0757856,0.013560771942138672,29.12253761291504,17938.0,14.264310116738356,1,300.0,9202.7720799157,4.068231582641602,4842.853832244873
1711073760.0826123,0.006826639175415039,29.129364252090454,18020.0,14.329516573956136,1,300.0,9202.7720799157,2.0479917526245117,4844.901823997498
1711073760.093741,0.011128664016723633,29.140492916107178,18006.0,14.318383764187246,1,300.0,9202.7720799157,3.33859920501709,4848.240423202515
1711073760.1126323,0.018891334533691406,29.15938425064087,17972.0,14.2913469404628,1,300.0,9202.7720799157,5.667400360107422,4853.907823562622
1711073760.1225443,0.00991201400756836,29.169296264648438,18078.0,14.375638214427248,1,300.0,9202.7720799157,2.973604202270508,4856.881427764893
