UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073332.729179,0.004914045333862305,8.779919385910034,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073332.7487905,0.019611597061157227,8.799530982971191,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073332.7603946,0.011604070663452148,8.811135053634644,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073332.7692173,0.00882267951965332,8.819957733154297,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073332.780946,0.011728763580322266,8.83168649673462,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073332.798058,0.017112016677856445,8.848798513412476,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073332.8089523,0.010894298553466797,8.859692811965942,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073332.8190095,0.010057210922241211,8.869750022888184,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073332.8288279,0.009818315505981445,8.879568338394165,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711073332.8392713,0.010443449020385742,8.89001178741455,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073332.8490577,0.009786367416381836,8.899798154830933,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073332.8690026,0.01994490623474121,8.919743061065674,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073332.8794878,0.010485172271728516,8.930228233337402,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073332.8890345,0.009546756744384766,8.939774990081787,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073332.899068,0.010033607482910156,8.949808597564697,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073332.9086044,0.009536266326904297,8.959344863891602,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073332.9292204,0.02061605453491211,8.979960918426514,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073332.9396539,0.010433435440063477,8.990394353866577,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073332.949311,0.009657144546508789,9.000051498413086,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073332.9609027,0.011591672897338867,9.011643171310425,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073332.9692142,0.00831151008605957,9.019954681396484,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073332.9890816,0.019867420196533203,9.039822101593018,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073332.9992619,0.010180234909057617,9.050002336502075,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073333.009283,0.010021209716796875,9.060023546218872,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.0190015,0.00971841812133789,9.06974196434021,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073333.0290537,0.010052204132080078,9.07979416847229,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073333.0492213,0.02016758918762207,9.099961757659912,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073333.061158,0.011936664581298828,9.111898422241211,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.069043,0.007884979248046875,9.119783401489258,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073333.079168,0.010125160217285156,9.129908561706543,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073333.0891688,0.01000070571899414,9.139909267425537,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.109065,0.019896268844604492,9.159805536270142,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073333.1191194,0.010054349899291992,9.169859886169434,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073333.1292965,0.010177135467529297,9.180037021636963,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073333.1394024,0.01010584831237793,9.19014286994934,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073333.1491764,0.009773969650268555,9.19991683959961,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073333.1691766,0.020000219345092773,9.219917058944702,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.179005,0.009828329086303711,9.229745388031006,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.1890624,0.010057449340820312,9.239802837371826,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.1993911,0.01032876968383789,9.250131607055664,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073333.2090943,0.00970315933227539,9.25983476638794,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.2287164,0.019622087478637695,9.279456853866577,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073333.239035,0.010318517684936523,9.289775371551514,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.2487686,0.00973367691040039,9.299509048461914,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.2616372,0.012868642807006836,9.312377691268921,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.26926,0.007622718811035156,9.320000410079956,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.2893074,0.020047426223754883,9.340047836303711,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.2987666,0.009459257125854492,9.349507093429565,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.3090253,0.010258674621582031,9.359765768051147,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.3225129,0.013487577438354492,9.373253345489502,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073333.3382964,0.01578354835510254,9.389036893844604,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073333.349825,0.011528491973876953,9.400565385818481,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073333.362151,0.01232600212097168,9.412891387939453,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073333.3714004,0.009249448776245117,9.422140836715698,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.379248,0.00784754753112793,9.429988384246826,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073333.3887923,0.00954437255859375,9.43953275680542,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.409019,0.020226716995239258,9.45975947380066,70.0,0.0556640488444467,0,0.0,0.0,0.0,0.0
1711073333.4189708,0.00995182991027832,9.469711303710938,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.429142,0.010171175003051758,9.47988247871399,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073333.4389274,0.00978541374206543,9.489667892456055,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.4492621,0.01033473014831543,9.50000262260437,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.4690802,0.01981806755065918,9.51982069015503,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.4793537,0.010273456573486328,9.530094146728516,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073333.489771,0.01041722297668457,9.5405113697052,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.4987538,0.00898289680480957,9.54949426651001,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711073333.5089705,0.010216712951660156,9.55971097946167,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073333.529099,0.020128488540649414,9.57983946800232,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.5392177,0.010118722915649414,9.589958190917969,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.5490625,0.009844779968261719,9.59980297088623,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.565836,0.016773462295532227,9.616576433181763,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073333.5772278,0.011391878128051758,9.627968311309814,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.5897157,0.01248788833618164,9.640456199645996,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.6019752,0.012259483337402344,9.652715682983398,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.6115987,0.009623527526855469,9.662339210510254,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.6191518,0.0075531005859375,9.669892311096191,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073333.629024,0.009872198104858398,9.67976450920105,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.6491587,0.020134687423706055,9.699899196624756,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073333.659244,0.010085344314575195,9.709984540939331,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073333.6700501,0.010806083679199219,9.72079062461853,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073333.681229,0.011178970336914062,9.731969594955444,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073333.6902437,0.009014606475830078,9.740984201431274,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.709127,0.018883228302001953,9.759867429733276,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.7217224,0.012595415115356445,9.772462844848633,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073333.7313988,0.009676456451416016,9.782139301300049,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073333.7391531,0.007754325866699219,9.789893627166748,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.749124,0.009970903396606445,9.799864530563354,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073333.7692313,0.020107269287109375,9.819971799850464,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.7789638,0.009732484817504883,9.829704284667969,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.7888162,0.009852409362792969,9.839556694030762,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073333.799315,0.010498762130737305,9.850055456161499,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.8088624,0.00954747200012207,9.859602928161621,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.829204,0.02034163475036621,9.879944562911987,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073333.8391838,0.009979724884033203,9.88992428779602,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.854209,0.015025138854980469,9.904949426651001,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073333.8662431,0.012034177780151367,9.916983604431152,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073333.869645,0.0034019947052001953,9.920385599136353,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.889381,0.01973581314086914,9.940121412277222,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.8990607,0.009679794311523438,9.949801206588745,68.0,0.05407364744889108,0,0.0,0.0,0.0,0.0
1711073333.9093664,0.010305643081665039,9.96010684967041,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.9188807,0.009514331817626953,9.969621181488037,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073333.9291894,0.01030874252319336,9.97992992401123,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073333.9491887,0.019999265670776367,9.999929189682007,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073333.9592116,0.010022878646850586,10.009952068328857,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073333.969303,0.010091304779052734,10.02004337310791,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073333.9806452,0.011342287063598633,10.031385660171509,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073333.9890335,0.008388280868530273,10.039773941040039,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073334.0093765,0.02034306526184082,10.06011700630188,70.0,0.0556640488444467,0,0.0,0.0,0.0,0.0
1711073334.0192807,0.009904146194458008,10.070021152496338,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073334.0291717,0.009891033172607422,10.079912185668945,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073334.0389779,0.009806156158447266,10.089718341827393,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.0492697,0.010291814804077148,10.10001015663147,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.0690033,0.019733667373657227,10.119743824005127,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073334.0788248,0.009821414947509766,10.129565238952637,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073334.089047,0.010222196578979492,10.139787435531616,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073334.0994446,0.010397672653198242,10.150185108184814,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073334.1089106,0.009465932846069336,10.159651041030884,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.1290195,0.020108938217163086,10.179759979248047,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.1391122,0.010092735290527344,10.189852714538574,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073334.149158,0.010045766830444336,10.199898481369019,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073334.1639616,0.014803647994995117,10.214702129364014,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073334.170178,0.006216287612915039,10.220918416976929,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.1892552,0.019077301025390625,10.23999571800232,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.1990113,0.009756088256835938,10.249751806259155,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.2091415,0.010130167007446289,10.259881973266602,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.2191405,0.00999903678894043,10.269881010055542,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.229013,0.0098724365234375,10.27975344657898,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.249016,0.020003080368041992,10.299756526947021,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073334.2607164,0.01170039176940918,10.31145691871643,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.2703333,0.009616851806640625,10.321073770523071,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073334.2799938,0.009660482406616211,10.330734252929688,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073334.2891831,0.009189367294311523,10.339923620223999,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.309242,0.020058870315551758,10.35998249053955,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073334.319203,0.00996088981628418,10.369943380355835,70.0,0.0556640488444467,0,0.0,0.0,0.0,0.0
1711073334.328845,0.00964212417602539,10.37958550453186,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073334.3401756,0.011330604553222656,10.390916109085083,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.3490882,0.00891256332397461,10.399828672409058,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073334.3687925,0.019704341888427734,10.419533014297485,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711073334.3808475,0.012054920196533203,10.431587934494019,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.3935525,0.012705087661743164,10.444293022155762,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.4027174,0.009164810180664062,10.453457832336426,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.4091187,0.0064013004302978516,10.459859132766724,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.429087,0.019968271255493164,10.479827404022217,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073334.4393353,0.010248422622680664,10.490075826644897,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.4493284,0.00999307632446289,10.50006890296936,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073334.464306,0.014977693557739258,10.5150465965271,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073334.469081,0.004774808883666992,10.519821405410767,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.4892435,0.020162582397460938,10.539983987808228,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073334.4988487,0.009605169296264648,10.549589157104492,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073334.5092325,0.010383844375610352,10.559973001480103,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.518865,0.009632587432861328,10.569605588912964,68.0,0.05407364744889108,0,0.0,0.0,0.0,0.0
1711073334.5291164,0.010251283645629883,10.579856872558594,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073334.549182,0.0200655460357666,10.59992241859436,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073334.559293,0.010111093521118164,10.610033512115479,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073334.5692708,0.00997781753540039,10.620011329650879,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.5799315,0.010660648345947266,10.630671977996826,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073334.5889578,0.009026288986206055,10.639698266983032,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.6090035,0.020045757293701172,10.659744024276733,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.619812,0.010808467864990234,10.670552492141724,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073334.62922,0.009407997131347656,10.679960489273071,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.640171,0.010951042175292969,10.690911531448364,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.64912,0.008949041366577148,10.699860572814941,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073334.6693888,0.020268678665161133,10.720129251480103,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073334.6790335,0.009644746780395508,10.729773998260498,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.6892867,0.010253190994262695,10.74002718925476,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.6990116,0.009724855422973633,10.749752044677734,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711073334.7090867,0.010075092315673828,10.759827136993408,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.729046,0.019959449768066406,10.779786586761475,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.7391996,0.010153532028198242,10.789940118789673,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.7490792,0.009879589080810547,10.799819707870483,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.7645853,0.01550602912902832,10.815325736999512,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.7693462,0.0047609806060791016,10.82008671760559,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.7890997,0.019753456115722656,10.839840173721313,64.0,0.05089284465777984,0,0.0,0.0,0.0,0.0
1711073334.799243,0.010143280029296875,10.84998345375061,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.808967,0.009724140167236328,10.859707593917847,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.8192313,0.010264158248901367,10.869971752166748,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073334.8293452,0.010113954544067383,10.880085706710815,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.8491526,0.01980733871459961,10.899893045425415,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073334.8591347,0.009982109069824219,10.90987515449524,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.869153,0.010018348693847656,10.919893503189087,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073334.878966,0.009813070297241211,10.929706573486328,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.8993397,0.02037358283996582,10.950080156326294,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.9105356,0.011195898056030273,10.961276054382324,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073334.9201372,0.009601593017578125,10.970877647399902,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.9334254,0.013288259506225586,10.984165906906128,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073334.939202,0.005776643753051758,10.98994255065918,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073334.9593415,0.020139455795288086,11.010082006454468,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073334.969208,0.009866476058959961,11.019948482513428,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073334.9791846,0.009976625442504883,11.029925107955933,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073334.9890926,0.009907960891723633,11.039833068847656,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073334.9994922,0.010399580001831055,11.050232648849487,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073335.0192502,0.019757986068725586,11.069990634918213,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073335.0292017,0.009951591491699219,11.079942226409912,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073335.039233,0.01003122329711914,11.089973449707031,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073335.0491955,0.00996255874633789,11.09993600845337,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073335.0647998,0.015604257583618164,11.115540266036987,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.0790496,0.014249801635742188,11.12979006767273,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073335.089281,0.010231494903564453,11.140021562576294,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.0992198,0.009938716888427734,11.149960279464722,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073335.10885,0.009630203247070312,11.159590482711792,70.0,0.0556640488444467,0,0.0,0.0,0.0,0.0
1711073335.1188626,0.010012626647949219,11.169603109359741,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073335.139004,0.0201413631439209,11.189744472503662,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073335.1489055,0.00990152359008789,11.19964599609375,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073335.1590421,0.010136604309082031,11.209782600402832,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711073335.1692657,0.010223627090454102,11.220006227493286,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073335.1793091,0.01004338264465332,11.23004961013794,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.1993606,0.02005147933959961,11.250101089477539,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073335.209108,0.009747505187988281,11.259848594665527,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073335.219035,0.009926795959472656,11.269775390625,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073335.22892,0.009885072708129883,11.27966046333313,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.2392187,0.010298728942871094,11.289959192276001,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073335.2588701,0.019651412963867188,11.309610605239868,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.2690916,0.010221481323242188,11.31983208656311,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.2792985,0.010206937789916992,11.330039024353027,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073335.289265,0.009966373443603516,11.34000539779663,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073335.2991447,0.009879827499389648,11.34988522529602,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.3192806,0.020135879516601562,11.370021104812622,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073335.329164,0.009883403778076172,11.379904508590698,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073335.3392787,0.010114669799804688,11.390019178390503,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.3489838,0.009705066680908203,11.399724245071411,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.3652864,0.01630258560180664,11.416026830673218,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073335.3791795,0.01389312744140625,11.429919958114624,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.3889015,0.009721994400024414,11.439641952514648,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.3993015,0.010400056838989258,11.450042009353638,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.4091232,0.009821653366088867,11.459863662719727,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.4192016,0.01007843017578125,11.469942092895508,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.43909,0.01988840103149414,11.489830493927002,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073335.449217,0.010127067565917969,11.49995756149292,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711073335.4632301,0.014013051986694336,11.513970613479614,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.471968,0.008737802505493164,11.522708415985107,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.4792714,0.007303476333618164,11.530011892318726,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073335.4991245,0.01985311508178711,11.549865007400513,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073335.5088718,0.00974726676940918,11.559612274169922,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073335.5192015,0.010329723358154297,11.569941997528076,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073335.528962,0.009760379791259766,11.579702377319336,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073335.5387945,0.009832620620727539,11.589534997940063,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073335.5590198,0.02022528648376465,11.609760284423828,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.5702124,0.011192560195922852,11.620952844619751,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073335.5812092,0.010996818542480469,11.631949663162231,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.588955,0.0077457427978515625,11.639695405960083,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073335.598894,0.009938955307006836,11.64963436126709,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073335.619325,0.020431041717529297,11.67006540298462,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073335.6291142,0.009789228439331055,11.67985463142395,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073335.6389608,0.009846687316894531,11.689701318740845,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073335.6492548,0.010293960571289062,11.699995279312134,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
