UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072622.269854,0.009813547134399414,30.506971836090088,17838.0,14.184790046960574,1,300.0,9202.7720799157,2.944064140319824,5237.975549697876
1711072622.2849362,0.015082120895385742,30.522053956985474,17920.0,14.249996504178355,1,300.0,9202.7720799157,4.524636268615723,5242.500185966492
1711072622.291209,0.006272792816162109,30.528326749801636,17814.0,14.165705230213907,1,300.0,9202.7720799157,1.8818378448486328,5244.38202381134
1711072622.3099916,0.018782615661621094,30.547109365463257,17968.0,14.28816613767169,1,300.0,9202.7720799157,5.634784698486328,5250.016808509827
1711072622.319867,0.009875297546386719,30.556984663009644,17782.0,14.140258807885017,1,300.0,9202.7720799157,2.9625892639160156,5252.979397773743
1711072622.3299756,0.010108709335327148,30.56709337234497,18024.0,14.332697376747246,1,300.0,9202.7720799157,3.0326128005981445,5256.012010574341
1711072622.3395226,0.009546995162963867,30.576640367507935,17778.0,14.137078005093906,1,300.0,9202.7720799157,2.86409854888916,5258.87610912323
1711072622.3500268,0.01050424575805664,30.58714461326599,18060.0,14.361324601867247,1,300.0,9202.7720799157,3.151273727416992,5262.027382850647
1711072622.3699129,0.019886016845703125,30.607030630111694,17710.0,14.083004357645015,1,300.0,9202.7720799157,5.9658050537109375,5267.993187904358
1711072622.379893,0.009980201721191406,30.617010831832886,18072.0,14.370867010240582,1,300.0,9202.7720799157,2.994060516357422,5270.987248420715
1711072622.3898318,0.009938716888427734,30.626949548721313,17678.0,14.057557935316124,1,300.0,9202.7720799157,2.9816150665283203,5273.968863487244
1711072622.3998015,0.009969711303710938,30.636919260025024,18088.0,14.383590221405028,1,300.0,9202.7720799157,2.9909133911132812,5276.959776878357
1711072622.4100175,0.010215997695922852,30.647135257720947,17634.0,14.0225691046139,1,300.0,9202.7720799157,3.0647993087768555,5280.024576187134
1711072622.4295645,0.019546985626220703,30.666682243347168,18088.0,14.383590221405028,1,300.0,9202.7720799157,5.864095687866211,5285.888671875
1711072622.4396338,0.01006937026977539,30.676751613616943,17598.0,13.9939418794939,1,300.0,9202.7720799157,3.020811080932617,5288.909482955933
1711072622.4495637,0.009929895401000977,30.686681509017944,18104.0,14.396313432569471,1,300.0,9202.7720799157,2.978968620300293,5291.888451576233
1711072622.462014,0.012450218200683594,30.699131727218628,17586.0,13.984399471120566,1,300.0,9202.7720799157,3.735065460205078,5295.623517036438
1711072622.4788938,0.016879796981811523,30.71601152420044,18148.0,14.431302263271695,1,300.0,9202.7720799157,5.063939094543457,5300.687456130981
1711072622.4908953,0.012001514434814453,30.728013038635254,17606.0,14.000303485076122,1,300.0,9202.7720799157,3.600454330444336,5304.287910461426
1711072622.5008109,0.009915590286254883,30.73792862892151,17604.0,13.998713083680567,1,300.0,9202.7720799157,2.974677085876465,5307.262587547302
1711072622.509634,0.008823156356811523,30.74675178527832,18170.0,14.448796678622807,1,300.0,9202.7720799157,2.646946907043457,5309.909534454346
1711072622.5228305,0.013196468353271484,30.759948253631592,17584.0,13.982809069725011,1,300.0,9202.7720799157,3.9589405059814453,5313.868474960327
1711072622.5297413,0.006910800933837891,30.76685905456543,18150.0,14.432892664667252,1,300.0,9202.7720799157,2.073240280151367,5315.9417152404785
1711072622.5499518,0.02021050453186035,30.78706955909729,17580.0,13.979628266933899,1,300.0,9202.7720799157,6.0631513595581055,5322.004866600037
1711072622.5609362,0.010984420776367188,30.798053979873657,18170.0,14.448796678622807,1,300.0,9202.7720799157,3.2953262329101562,5325.300192832947
1711072622.5696697,0.008733510971069336,30.806787490844727,17576.0,13.976447464142788,1,300.0,9202.7720799157,2.620053291320801,5327.920246124268
1711072622.585403,0.01573324203491211,30.82252073287964,18130.0,14.416988650711694,1,300.0,9202.7720799157,4.719972610473633,5332.640218734741
1711072622.5896883,0.004285335540771484,30.82680606842041,17540.0,13.947820239022787,1,300.0,9202.7720799157,1.2856006622314453,5333.925819396973
1711072622.6095347,0.019846439361572266,30.846652507781982,18106.0,14.397903833965028,1,300.0,9202.7720799157,5.95393180847168,5339.879751205444
1711072622.619565,0.010030269622802734,30.856682777404785,17536.0,13.944639436231675,1,300.0,9202.7720799157,3.0090808868408203,5342.888832092285
1711072622.629627,0.010061979293823242,30.86674475669861,18082.0,14.37881901721836,1,300.0,9202.7720799157,3.0185937881469727,5345.907425880432
1711072622.6398423,0.010215282440185547,30.876960039138794,17544.0,13.951001041813898,1,300.0,9202.7720799157,3.064584732055664,5348.972010612488
1711072622.6498816,0.010039329528808594,30.886999368667603,18090.0,14.385180622800583,1,300.0,9202.7720799157,3.011798858642578,5351.98380947113
1711072622.6698735,0.01999187469482422,30.906991243362427,17612.0,14.00507468926279,1,300.0,9202.7720799157,5.997562408447266,5357.981371879578
1711072622.6800966,0.010223150253295898,30.917214393615723,18062.0,14.362915003262804,1,300.0,9202.7720799157,3.0669450759887695,5361.048316955566
1711072622.6897445,0.009647846221923828,30.926862239837646,17596.0,13.992351478098344,1,300.0,9202.7720799157,2.8943538665771484,5363.942670822144
1711072622.6996138,0.00986933708190918,30.936731576919556,18074.0,14.372457411636137,1,300.0,9202.7720799157,2.960801124572754,5366.903471946716
1711072622.709837,0.010223150253295898,30.94695472717285,17684.0,14.062329139502792,1,300.0,9202.7720799157,3.0669450759887695,5369.970417022705
1711072622.72995,0.020112991333007812,30.96706771850586,18030.0,14.337468580933914,1,300.0,9202.7720799157,6.033897399902344,5376.004314422607
1711072622.7420235,0.012073516845703125,30.979141235351562,17668.0,14.049605928338346,1,300.0,9202.7720799157,3.6220550537109375,5379.626369476318
1711072622.7496383,0.007614850997924805,30.986756086349487,17978.0,14.296118144649467,1,300.0,9202.7720799157,2.2844552993774414,5381.910824775696
1711072622.7597885,0.01015019416809082,30.996906280517578,17684.0,14.062329139502792,1,300.0,9202.7720799157,3.045058250427246,5384.955883026123
1711072622.769841,0.01005244255065918,31.006958723068237,17686.0,14.063919540898347,1,300.0,9202.7720799157,3.015732765197754,5387.971615791321
1711072622.7896898,0.01984882354736328,31.0268075466156,17940.0,14.265900518133911,1,300.0,9202.7720799157,5.954647064208984,5393.92626285553
1711072622.7999582,0.010268449783325195,31.037075996398926,17678.0,14.057557935316124,1,300.0,9202.7720799157,3.0805349349975586,5397.006797790527
1711072622.8098042,0.009845972061157227,31.046921968460083,17868.0,14.208646067893909,1,300.0,9202.7720799157,2.953791618347168,5399.9605894088745
1711072622.8195896,0.00978541374206543,31.05670738220215,17686.0,14.063919540898347,1,300.0,9202.7720799157,2.935624122619629,5402.896213531494
1711072622.8295355,0.009945869445800781,31.06665325164795,17852.0,14.195922856729464,1,300.0,9202.7720799157,2.9837608337402344,5405.879974365234
1711072622.8499165,0.02038097381591797,31.087034225463867,17758.0,14.121173991138349,1,300.0,9202.7720799157,6.114292144775391,5411.99426651001
1711072622.859877,0.009960651397705078,31.096994876861572,17860.0,14.202284462311686,1,300.0,9202.7720799157,2.9881954193115234,5414.982461929321
1711072622.8694382,0.00956106185913086,31.106555938720703,17806.0,14.159343624631685,1,300.0,9202.7720799157,2.868318557739258,5417.850780487061
1711072622.885945,0.01650691032409668,31.1230628490448,17820.0,14.170476434400573,1,300.0,9202.7720799157,4.952073097229004,5422.80285358429
1711072622.889778,0.0038328170776367188,31.126895666122437,17842.0,14.187970849751686,1,300.0,9202.7720799157,1.1498451232910156,5423.952698707581
1711072622.9099023,0.020124435424804688,31.14702010154724,17816.0,14.167295631609463,1,300.0,9202.7720799157,6.037330627441406,5429.990029335022
1711072622.9200091,0.010106801986694336,31.157126903533936,17894.0,14.229321286036132,1,300.0,9202.7720799157,3.032040596008301,5433.02206993103
1711072622.9298651,0.009855985641479492,31.166982889175415,17760.0,14.122764392533904,1,300.0,9202.7720799157,2.9567956924438477,5435.978865623474
1711072622.9406412,0.010776042938232422,31.177758932113647,17906.0,14.238863694409465,1,300.0,9202.7720799157,3.2328128814697266,5439.211678504944
1711072622.949404,0.008762836456298828,31.186521768569946,17708.0,14.08141395624946,1,300.0,9202.7720799157,2.6288509368896484,5441.8405294418335
1711072622.9694612,0.020057201385498047,31.206578969955444,17902.0,14.235682891618355,1,300.0,9202.7720799157,6.017160415649414,5447.857689857483
1711072622.9820035,0.012542247772216797,31.21912121772766,17648.0,14.03370191438279,1,300.0,9202.7720799157,3.762674331665039,5451.620364189148
1711072622.9948902,0.012886762619018555,31.23200798034668,17910.0,14.242044497200576,1,300.0,9202.7720799157,3.8660287857055664,5455.4863929748535
1711072623.0068781,0.011987924575805664,31.243995904922485,17604.0,13.998713083680567,1,300.0,9202.7720799157,3.596377372741699,5459.082770347595
1711072623.0139523,0.007074117660522461,31.251070022583008,17922.0,14.25158690557391,1,300.0,9202.7720799157,2.1222352981567383,5461.205005645752
1711072623.029644,0.015691757202148438,31.266761779785156,17592.0,13.989170675307234,1,300.0,9202.7720799157,4.707527160644531,5465.9125328063965
1711072623.039865,0.010221004486083984,31.27698278427124,17962.0,14.283394933485022,1,300.0,9202.7720799157,3.0663013458251953,5468.978834152222
1711072623.0496943,0.009829282760620117,31.28681206703186,17596.0,13.992351478098344,1,300.0,9202.7720799157,2.948784828186035,5471.927618980408
1711072623.059786,0.010091781616210938,31.29690384864807,17598.0,13.9939418794939,1,300.0,9202.7720799157,3.0275344848632812,5474.955153465271
1711072623.071591,0.011804819107055664,31.308708667755127,18012.0,14.323154968373913,1,300.0,9202.7720799157,3.541445732116699,5478.496599197388
1711072623.0898676,0.018276691436767578,31.326985359191895,17594.0,13.990761076702789,1,300.0,9202.7720799157,5.483007431030273,5483.979606628418
1711072623.1027563,0.012888669967651367,31.339874029159546,18020.0,14.329516573956136,1,300.0,9202.7720799157,3.86660099029541,5487.846207618713
1711072623.1098335,0.007077217102050781,31.346951246261597,17562.0,13.965314654373898,1,300.0,9202.7720799157,2.1231651306152344,5489.969372749329
1711072623.1198506,0.010017156600952148,31.35696840286255,18032.0,14.339058982329469,1,300.0,9202.7720799157,3.0051469802856445,5492.974519729614
1711072623.1297889,0.009938240051269531,31.36690664291382,17538.0,13.94622983762723,1,300.0,9202.7720799157,2.9814720153808594,5495.955991744995
1711072623.1496007,0.01981186866760254,31.38671851158142,18036.0,14.342239785120581,1,300.0,9202.7720799157,5.943560600280762,5501.899552345276
1711072623.1607852,0.011184453964233398,31.397902965545654,17478.0,13.898517795760563,1,300.0,9202.7720799157,3.3553361892700195,5505.254888534546
1711072623.1695158,0.008730649948120117,31.406633615493774,18028.0,14.335878179538359,1,300.0,9202.7720799157,2.619194984436035,5507.874083518982
1711072623.186746,0.01723003387451172,31.423863649368286,17462.0,13.885794584596118,1,300.0,9202.7720799157,5.169010162353516,5513.043093681335
1711072623.1900475,0.0033016204833984375,31.427165269851685,18016.0,14.326335771165024,1,300.0,9202.7720799157,0.9904861450195312,5514.033579826355
1711072623.2097116,0.01966404914855957,31.446829319000244,17446.0,13.873071373431673,1,300.0,9202.7720799157,5.899214744567871,5519.932794570923
1711072623.2196352,0.009923696517944336,31.45675301551819,18036.0,14.342239785120581,1,300.0,9202.7720799157,2.977108955383301,5522.909903526306
1711072623.2294774,0.009842157363891602,31.46659517288208,17454.0,13.879432979013895,1,300.0,9202.7720799157,2.9526472091674805,5525.862550735474
1711072623.239521,0.010043621063232422,31.476638793945312,18036.0,14.342239785120581,1,300.0,9202.7720799157,3.0130863189697266,5528.875637054443
1711072623.2495732,0.010052204132080078,31.486690998077393,17462.0,13.885794584596118,1,300.0,9202.7720799157,3.0156612396240234,5531.891298294067
1711072623.2698677,0.0202944278717041,31.506985425949097,18048.0,14.351782193493914,1,300.0,9202.7720799157,6.0883283615112305,5537.979626655579
1711072623.279571,0.009703397750854492,31.51668882369995,17470.0,13.89215619017834,1,300.0,9202.7720799157,2.9110193252563477,5540.890645980835
1711072623.289633,0.010061979293823242,31.526750802993774,18068.0,14.36768620744947,1,300.0,9202.7720799157,3.0185937881469727,5543.909239768982
1711072623.3000562,0.01042318344116211,31.537173986434937,17450.0,13.876252176222783,1,300.0,9202.7720799157,3.126955032348633,5547.036194801331
1711072623.3094513,0.009395122528076172,31.546569108963013,18028.0,14.335878179538359,1,300.0,9202.7720799157,2.8185367584228516,5549.854731559753
1711072623.329517,0.0200655460357666,31.56663465499878,17422.0,13.853986556685005,1,300.0,9202.7720799157,6.0196638107299805,5555.874395370483
1711072623.3397422,0.010225296020507812,31.576859951019287,18008.0,14.319974165582801,1,300.0,9202.7720799157,3.0675888061523438,5558.941984176636
1711072623.349696,0.009953737258911133,31.5868136882782,18010.0,14.321564566978358,1,300.0,9202.7720799157,2.98612117767334,5561.928105354309
1711072623.359655,0.009958982467651367,31.59677267074585,17412.0,13.846034549707227,1,300.0,9202.7720799157,2.98769474029541,5564.9158000946045
1711072623.3696487,0.009993791580200195,31.60676646232605,17974.0,14.292937341858357,1,300.0,9202.7720799157,2.9981374740600586,5567.913937568665
1711072623.3898156,0.020166873931884766,31.626933336257935,17416.0,13.849215352498339,1,300.0,9202.7720799157,6.05006217956543,5573.96399974823
1711072623.4001982,0.010382652282714844,31.63731598854065,17994.0,14.308841355813913,1,300.0,9202.7720799157,3.114795684814453,5577.078795433044
1711072623.4097846,0.009586334228515625,31.646902322769165,17436.0,13.865119366453895,1,300.0,9202.7720799157,2.8759002685546875,5579.954695701599
1711072623.419819,0.010034561157226562,31.65693688392639,17994.0,14.308841355813913,1,300.0,9202.7720799157,3.0103683471679688,5582.965064048767
1711072623.4295895,0.009770393371582031,31.666707277297974,17468.0,13.890565788782785,1,300.0,9202.7720799157,2.9311180114746094,5585.896182060242
1711072623.4499707,0.02038121223449707,31.68708848953247,17994.0,14.308841355813913,1,300.0,9202.7720799157,6.114363670349121,5592.010545730591
1711072623.4600034,0.01003265380859375,31.697121143341064,17480.0,13.900108197156118,1,300.0,9202.7720799157,3.009796142578125,5595.020341873169
1711072623.4694228,0.009419441223144531,31.70654058456421,17986.0,14.30247975023169,1,300.0,9202.7720799157,2.8258323669433594,5597.846174240112
1711072623.4870064,0.017583608627319336,31.72412419319153,17500.0,13.916012211111674,1,300.0,9202.7720799157,5.275082588195801,5603.121256828308
1711072623.4896674,0.002660989761352539,31.72678518295288,17970.0,14.289756539067245,1,300.0,9202.7720799157,0.7982969284057617,5603.919553756714
1711072623.5094342,0.019766807556152344,31.746551990509033,17472.0,13.893746591573896,1,300.0,9202.7720799157,5.930042266845703,5609.84959602356
1711072623.5221508,0.012716531753540039,31.759268522262573,17914.0,14.245225299991688,1,300.0,9202.7720799157,3.8149595260620117,5613.664555549622
1711072623.5348759,0.012725114822387695,31.77199363708496,17476.0,13.896927394365006,1,300.0,9202.7720799157,3.8175344467163086,5617.482089996338
1711072623.541024,0.006148099899291992,31.778141736984253,17870.0,14.210236469289464,1,300.0,9202.7720799157,1.8444299697875977,5619.3265199661255
1711072623.5498343,0.008810281753540039,31.786952018737793,17432.0,13.861938563662783,1,300.0,9202.7720799157,2.6430845260620117,5621.9696044921875
1711072623.569778,0.019943714141845703,31.80689573287964,17862.0,14.203874863707242,1,300.0,9202.7720799157,5.983114242553711,5627.952718734741
1711072623.579684,0.00990605354309082,31.81680178642273,17484.0,13.903288999947229,1,300.0,9202.7720799157,2.971816062927246,5630.9245347976685
1711072623.5898254,0.010141372680664062,31.826943159103394,17886.0,14.22295968045391,1,300.0,9202.7720799157,3.0424118041992188,5633.966946601868
1711072623.600011,0.010185718536376953,31.83712887763977,17536.0,13.944639436231675,1,300.0,9202.7720799157,3.055715560913086,5637.022662162781
1711072623.6193945,0.01938343048095703,31.856512308120728,17870.0,14.210236469289464,1,300.0,9202.7720799157,5.815029144287109,5642.837691307068
1711072623.629835,0.010440349578857422,31.866952657699585,17572.0,13.973266661351676,1,300.0,9202.7720799157,3.1321048736572266,5645.969796180725
1711072623.639494,0.009659051895141602,31.876611709594727,17850.0,14.194332455333909,1,300.0,9202.7720799157,2.8977155685424805,5648.867511749268
1711072623.6499689,0.010474920272827148,31.887086629867554,17848.0,14.192742053938352,1,300.0,9202.7720799157,3.1424760818481445,5652.009987831116
1711072623.659662,0.009693145751953125,31.896779775619507,17590.0,13.987580273911677,1,300.0,9202.7720799157,2.9079437255859375,5654.917931556702
1711072623.6799946,0.02033257484436035,31.917112350463867,17844.0,14.189561251147241,1,300.0,9202.7720799157,6.0997724533081055,5661.01770401001
1711072623.6914303,0.011435747146606445,31.928548097610474,17598.0,13.9939418794939,1,300.0,9202.7720799157,3.4307241439819336,5664.448428153992
1711072623.7030654,0.011635065078735352,31.94018316268921,17788.0,14.145030012071684,1,300.0,9202.7720799157,3.4905195236206055,5667.938947677612
1711072623.713127,0.010061502456665039,31.950244665145874,17582.0,13.981218668329454,1,300.0,9202.7720799157,3.0184507369995117,5670.957398414612
1711072623.7248063,0.011679410934448242,31.961924076080322,17756.0,14.119583589742794,1,300.0,9202.7720799157,3.5038232803344727,5674.461221694946
1711072623.7394903,0.014683961868286133,31.97660803794861,17550.0,13.955772246000565,1,300.0,9202.7720799157,4.40518856048584,5678.866410255432
1711072623.749551,0.010060787200927734,31.986668825149536,17692.0,14.068690745085014,1,300.0,9202.7720799157,3.0182361602783203,5681.88464641571
1711072623.7609155,0.011364459991455078,31.99803328514099,17590.0,13.987580273911677,1,300.0,9202.7720799157,3.4093379974365234,5685.293984413147
1711072623.775472,0.014556407928466797,32.01258969306946,17708.0,14.08141395624946,1,300.0,9202.7720799157,4.366922378540039,5689.660906791687
1711072623.7877336,0.012261629104614258,32.02485132217407,17610.0,14.003484287867234,1,300.0,9202.7720799157,3.6784887313842773,5693.339395523071
1711072623.799743,0.012009382247924805,32.036860704422,17696.0,14.071871547876125,1,300.0,9202.7720799157,3.6028146743774414,5696.942210197449
1711072623.8102775,0.010534524917602539,32.0473952293396,17626.0,14.016207499031678,1,300.0,9202.7720799157,3.1603574752807617,5700.1025676727295
1711072623.8196943,0.009416818618774414,32.056812047958374,17676.0,14.055967533920569,1,300.0,9202.7720799157,2.825045585632324,5702.927613258362
1711072623.829788,0.01009368896484375,32.06690573692322,17650.0,14.035292315778346,1,300.0,9202.7720799157,3.028106689453125,5705.955719947815
1711072623.839796,0.010008096694946289,32.076913833618164,17676.0,14.055967533920569,1,300.0,9202.7720799157,3.0024290084838867,5708.958148956299
1711072623.8599539,0.020157814025878906,32.09707164764404,17702.0,14.076642752062792,1,300.0,9202.7720799157,6.047344207763672,5715.0054931640625
1711072623.8711529,0.011198997497558594,32.1082706451416,17676.0,14.055967533920569,1,300.0,9202.7720799157,3.359699249267578,5718.36519241333
1711072623.8799703,0.008817434310913086,32.117088079452515,17694.0,14.07028114648057,1,300.0,9202.7720799157,2.645230293273926,5721.010422706604
1711072623.889661,0.00969076156616211,32.12677884101868,17632.0,14.020978703218345,1,300.0,9202.7720799157,2.907228469848633,5723.917651176453
1711072623.902724,0.01306295394897461,32.13984179496765,17682.0,14.060738738107236,1,300.0,9202.7720799157,3.918886184692383,5727.836537361145
1711072623.9193683,0.01664423942565918,32.15648603439331,17564.0,13.966905055769454,1,300.0,9202.7720799157,4.993271827697754,5732.829809188843
1711072623.929642,0.01027369499206543,32.166759729385376,17678.0,14.057557935316124,1,300.0,9202.7720799157,3.082108497619629,5735.911917686462
1711072623.939847,0.01020503044128418,32.17696475982666,17676.0,14.055967533920569,1,300.0,9202.7720799157,3.061509132385254,5738.973426818848
1711072623.9499793,0.010132312774658203,32.18709707260132,17570.0,13.971676259956121,1,300.0,9202.7720799157,3.039693832397461,5742.013120651245
1711072623.9598198,0.00984048843383789,32.196937561035156,17692.0,14.068690745085014,1,300.0,9202.7720799157,2.952146530151367,5744.9652671813965
1711072623.980246,0.020426273345947266,32.2173638343811,17562.0,13.965314654373898,1,300.0,9202.7720799157,6.12788200378418,5751.093149185181
1711072623.9897058,0.009459733963012695,32.226823568344116,17728.0,14.097317970205015,1,300.0,9202.7720799157,2.8379201889038086,5753.9310693740845
1711072624.0000541,0.010348320007324219,32.23717188835144,17566.0,13.96849545716501,1,300.0,9202.7720799157,3.1044960021972656,5757.035565376282
1711072624.0098107,0.00975656509399414,32.246928453445435,17752.0,14.116402786951683,1,300.0,9202.7720799157,2.926969528198242,5759.96253490448
1711072624.0195556,0.009744882583618164,32.25667333602905,17554.0,13.958953048791676,1,300.0,9202.7720799157,2.923464775085449,5762.885999679565
1711072624.04067,0.021114349365234375,32.27778768539429,17760.0,14.122764392533904,1,300.0,9202.7720799157,6.3343048095703125,5769.220304489136
1711072624.0493975,0.008727550506591797,32.28651523590088,17526.0,13.936687429253897,1,300.0,9202.7720799157,2.618265151977539,5771.838569641113
1711072624.0648582,0.015460729598999023,32.30197596549988,17776.0,14.13548760369835,1,300.0,9202.7720799157,4.638218879699707,5776.476788520813
1711072624.0744448,0.009586572647094727,32.31156253814697,17498.0,13.914421809716119,1,300.0,9202.7720799157,2.875971794128418,5779.352760314941
1711072624.0870159,0.012571096420288086,32.32413363456726,17752.0,14.116402786951683,1,300.0,9202.7720799157,3.771328926086426,5783.124089241028
1711072624.0998116,0.012795686721801758,32.33692932128906,17450.0,13.876252176222783,1,300.0,9202.7720799157,3.8387060165405273,5786.962795257568
1711072624.1121721,0.012360572814941406,32.349289894104004,17744.0,14.11004118136946,1,300.0,9202.7720799157,3.708171844482422,5790.670967102051
1711072624.119591,0.00741887092590332,32.35670876502991,17422.0,13.853986556685005,1,300.0,9202.7720799157,2.225661277770996,5792.896628379822
1711072624.129505,0.009913921356201172,32.36662268638611,17736.0,14.103679575787238,1,300.0,9202.7720799157,2.9741764068603516,5795.870804786682
1711072624.1392367,0.009731769561767578,32.376354455947876,17430.0,13.860348162267227,1,300.0,9202.7720799157,2.9195308685302734,5798.790335655212
1711072624.1595142,0.02027750015258789,32.396631956100464,17760.0,14.122764392533904,1,300.0,9202.7720799157,6.083250045776367,5804.873585700989
1711072624.1714554,0.011941194534301758,32.408573150634766,17418.0,13.850805753893894,1,300.0,9202.7720799157,3.5823583602905273,5808.455944061279
1711072624.1810029,0.00954747200012207,32.41812062263489,17772.0,14.132306800907239,1,300.0,9202.7720799157,2.864241600036621,5811.320185661316
1711072624.1899548,0.008951902389526367,32.427072525024414,17454.0,13.879432979013895,1,300.0,9202.7720799157,2.68557071685791,5814.005756378174
1711072624.2038376,0.013882875442504883,32.44095540046692,17816.0,14.167295631609463,1,300.0,9202.7720799157,4.164862632751465,5818.170619010925
1711072624.2197812,0.015943527221679688,32.4568989276886,17450.0,13.876252176222783,1,300.0,9202.7720799157,4.783058166503906,5822.953677177429
1711072624.2297635,0.00998234748840332,32.466881275177,17832.0,14.180018842773908,1,300.0,9202.7720799157,2.994704246520996,5825.94838142395
1711072624.2407548,0.010991334915161133,32.47787261009216,17422.0,13.853986556685005,1,300.0,9202.7720799157,3.29740047454834,5829.2457818984985
1711072624.2497575,0.009002685546875,32.48687529563904,17420.0,13.85239615528945,1,300.0,9202.7720799157,2.7008056640625,5831.946587562561
1711072624.259785,0.010027408599853516,32.49690270423889,17810.0,14.162524427422795,1,300.0,9202.7720799157,3.0082225799560547,5834.954810142517
1711072624.2798543,0.020069360733032227,32.516972064971924,17392.0,13.830130535751671,1,300.0,9202.7720799157,6.020808219909668,5840.975618362427
1711072624.2899296,0.01007533073425293,32.52704739570618,17810.0,14.162524427422795,1,300.0,9202.7720799157,3.022599220275879,5843.998217582703
1711072624.299795,0.009865283966064453,32.53691267967224,17352.0,13.798322507840558,1,300.0,9202.7720799157,2.959585189819336,5846.957802772522
1711072624.3098636,0.010068655014038086,32.54698133468628,17758.0,14.121173991138349,1,300.0,9202.7720799157,3.020596504211426,5849.978399276733
1711072624.3199215,0.010057926177978516,32.55703926086426,17312.0,13.766514479929446,1,300.0,9202.7720799157,3.0173778533935547,5852.995777130127
1711072624.3397439,0.019822359085083008,32.57686161994934,17778.0,14.137078005093906,1,300.0,9202.7720799157,5.946707725524902,5858.942484855652
1711072624.349791,0.010047197341918945,32.58690881729126,17344.0,13.791960902258337,1,300.0,9202.7720799157,3.0141592025756836,5861.9566440582275
1711072624.3598604,0.01006937026977539,32.596978187561035,17798.0,14.152982019049462,1,300.0,9202.7720799157,3.020811080932617,5864.97745513916
1711072624.3696141,0.009753704071044922,32.60673189163208,17348.0,13.795141705049447,1,300.0,9202.7720799157,2.9261112213134766,5867.903566360474
1711072624.3875258,0.017911672592163086,32.62464356422424,17830.0,14.178428441378351,1,300.0,9202.7720799157,5.373501777648926,5873.277068138123
1711072624.399995,0.012469291687011719,32.637112855911255,17356.0,13.80150331063167,1,300.0,9202.7720799157,3.7407875061035156,5877.017855644226
1711072624.4097621,0.00976705551147461,32.64687991142273,17850.0,14.194332455333909,1,300.0,9202.7720799157,2.930116653442383,5879.9479722976685
1711072624.419597,0.009834766387939453,32.65671467781067,17368.0,13.811045719005003,1,300.0,9202.7720799157,2.950429916381836,5882.89840221405
1711072624.429839,0.010241985321044922,32.666956663131714,17850.0,14.194332455333909,1,300.0,9202.7720799157,3.0725955963134766,5885.970997810364
1711072624.4409215,0.011082649230957031,32.67803931236267,17332.0,13.782418493885002,1,300.0,9202.7720799157,3.3247947692871094,5889.295792579651
1711072624.4599476,0.01902604103088379,32.697065353393555,17846.0,14.191151652542796,1,300.0,9202.7720799157,5.707812309265137,5895.003604888916
1711072624.469746,0.009798526763916016,32.70686388015747,17320.0,13.772876085511669,1,300.0,9202.7720799157,2.9395580291748047,5897.943162918091
1711072624.4796145,0.009868383407592773,32.71673226356506,17806.0,14.159343624631685,1,300.0,9202.7720799157,2.960515022277832,5900.903677940369
1711072624.491325,0.011710405349731445,32.728442668914795,17268.0,13.731525649227223,1,300.0,9202.7720799157,3.5131216049194336,5904.416799545288
1711072624.4995637,0.008238792419433594,32.73668146133423,17802.0,14.156162821840573,1,300.0,9202.7720799157,2.471637725830078,5906.888437271118
1711072624.5197592,0.020195484161376953,32.756876945495605,17268.0,13.731525649227223,1,300.0,9202.7720799157,6.058645248413086,5912.947082519531
1711072624.5296996,0.009940385818481445,32.76681733131409,17270.0,13.733116050622778,1,300.0,9202.7720799157,2.9821157455444336,5915.929198265076
1711072624.5397742,0.010074615478515625,32.7768919467926,17808.0,14.16093402602724,1,300.0,9202.7720799157,3.0223846435546875,5918.95158290863
1711072624.5498521,0.010077953338623047,32.786969900131226,17286.0,13.745839261787223,1,300.0,9202.7720799157,3.023386001586914,5921.974968910217
1711072624.55969,0.009837865829467773,32.79680776596069,17808.0,14.16093402602724,1,300.0,9202.7720799157,2.951359748840332,5924.926328659058
1711072624.580786,0.021095991134643555,32.81790375709534,17310.0,13.764924078533891,1,300.0,9202.7720799157,6.328797340393066,5931.255125999451
1711072624.5925329,0.011746883392333984,32.82965064048767,17848.0,14.192742053938352,1,300.0,9202.7720799157,3.5240650177001953,5934.779191017151
1711072624.6047082,0.012175321578979492,32.84182596206665,17306.0,13.761743275742779,1,300.0,9202.7720799157,3.6525964736938477,5938.431787490845
1711072624.6125453,0.007837057113647461,32.8496630191803,17848.0,14.192742053938352,1,300.0,9202.7720799157,2.3511171340942383,5940.782904624939
1711072624.6247537,0.01220846176147461,32.86187148094177,17274.0,13.73629685341389,1,300.0,9202.7720799157,3.662538528442383,5944.445443153381
1711072624.6399548,0.015201091766357422,32.87707257270813,17824.0,14.173657237191685,1,300.0,9202.7720799157,4.560327529907227,5949.005770683289
1711072624.6497657,0.009810924530029297,32.88688349723816,17270.0,13.733116050622778,1,300.0,9202.7720799157,2.943277359008789,5951.949048042297
1711072624.6599448,0.01017904281616211,32.89706254005432,17808.0,14.16093402602724,1,300.0,9202.7720799157,3.053712844848633,5955.002760887146
