UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072228.2155318,0.009653568267822266,16.311283826828003,24822.0,19.7384717202408,1,300.0,9202.7720799157,2.8960704803466797,991.8880462646484
1711072228.235866,0.020334243774414062,16.331618070602417,24752.0,19.682807671396354,1,300.0,9202.7720799157,6.100273132324219,997.9883193969727
1711072228.2489974,0.013131380081176758,16.344749450683594,24650.0,19.601697200223015,1,300.0,9202.7720799157,3.9394140243530273,1001.9277334213257
1711072228.2557106,0.006713151931762695,16.351462602615356,24640.0,19.593745193245237,1,300.0,9202.7720799157,2.0139455795288086,1003.9416790008545
1711072228.2658956,0.010185003280639648,16.361647605895996,24666.0,19.61442041138746,1,300.0,9202.7720799157,3.0555009841918945,1006.9971799850464
1711072228.2754557,0.009560108184814453,16.37120771408081,24664.0,19.612830009991907,1,300.0,9202.7720799157,2.868032455444336,1009.8652124404907
1711072228.2958322,0.02037644386291504,16.391584157943726,24594.0,19.557165961147458,1,300.0,9202.7720799157,6.112933158874512,1015.9781455993652
1711072228.3054624,0.009630203247070312,16.401214361190796,24532.0,19.507863517885234,1,300.0,9202.7720799157,2.8890609741210938,1018.8672065734863
1711072228.3155043,0.010041952133178711,16.411256313323975,24526.0,19.503092313698566,1,300.0,9202.7720799157,3.0125856399536133,1021.8797922134399
1711072228.3284445,0.012940168380737305,16.424196481704712,24480.0,19.466513081600787,1,300.0,9202.7720799157,3.8820505142211914,1025.7618427276611
1711072228.344783,0.016338586807250977,16.440535068511963,24462.0,19.45219946904079,1,300.0,9202.7720799157,4.901576042175293,1030.6634187698364
1711072228.3552976,0.010514497756958008,16.45104956626892,24544.0,19.51740592625857,1,300.0,9202.7720799157,3.1543493270874023,1033.8177680969238
1711072228.368716,0.013418436050415039,16.464468002319336,24530.0,19.506273116489677,1,300.0,9202.7720799157,4.025530815124512,1037.8432989120483
1711072228.3755932,0.00687718391418457,16.47134518623352,24420.0,19.41880103973412,1,300.0,9202.7720799157,2.063155174255371,1039.9064540863037
1711072228.3855696,0.009976387023925781,16.481321573257446,24426.0,19.423572243920788,1,300.0,9202.7720799157,2.9929161071777344,1042.8993701934814
1711072228.3956025,0.010032892227172852,16.49135446548462,24452.0,19.44424746206301,1,300.0,9202.7720799157,3.0098676681518555,1045.9092378616333
1711072228.4154947,0.019892215728759766,16.51124668121338,24386.0,19.391764216009673,1,300.0,9202.7720799157,5.96766471862793,1051.8769025802612
1711072228.4261458,0.010651111602783203,16.521897792816162,24316.0,19.336100167165228,1,300.0,9202.7720799157,3.195333480834961,1055.0722360610962
1711072228.4358718,0.00972604751586914,16.53162384033203,24294.0,19.318605751814115,1,300.0,9202.7720799157,2.917814254760742,1057.990050315857
1711072228.4458044,0.009932518005371094,16.541556358337402,24208.0,19.250218491805224,1,300.0,9202.7720799157,2.979755401611328,1060.9698057174683
1711072228.455778,0.009973526000976562,16.55152988433838,24186.0,19.23272407645411,1,300.0,9202.7720799157,2.9920578002929688,1063.9618635177612
1711072228.4754975,0.019719600677490234,16.57124948501587,24232.0,19.26930330855189,1,300.0,9202.7720799157,5.91588020324707,1069.8777437210083
1711072228.4866123,0.011114835739135742,16.582364320755005,24158.0,19.21045845691633,1,300.0,9202.7720799157,3.3344507217407227,1073.212194442749
1711072228.4951499,0.008537530899047852,16.590901851654053,24028.0,19.10708236620522,1,300.0,9202.7720799157,2.5612592697143555,1075.7734537124634
1711072228.5059297,0.010779857635498047,16.60168170928955,24102.0,19.165927217840775,1,300.0,9202.7720799157,3.233957290649414,1079.0074110031128
1711072228.5155673,0.009637594223022461,16.611319303512573,24152.0,19.205687252729668,1,300.0,9202.7720799157,2.8912782669067383,1081.8986892700195
1711072228.5358367,0.020269393920898438,16.63158869743347,24118.0,19.17865042900522,1,300.0,9202.7720799157,6.080818176269531,1087.979507446289
1711072228.5455515,0.009714841842651367,16.641303539276123,24128.0,19.186602435982998,1,300.0,9202.7720799157,2.91445255279541,1090.8939599990845
1711072228.555681,0.010129451751708984,16.651432991027832,24078.0,19.14684240109411,1,300.0,9202.7720799157,3.0388355255126953,1093.9327955245972
1711072228.5658245,0.010143518447875977,16.661576509475708,24076.0,19.14525199969855,1,300.0,9202.7720799157,3.043055534362793,1096.97585105896
1711072228.575698,0.009873390197753906,16.671449899673462,23990.0,19.07686473968966,1,300.0,9202.7720799157,2.962017059326172,1099.9378681182861
1711072228.5953124,0.019614458084106445,16.69106435775757,24040.0,19.11662477457855,1,300.0,9202.7720799157,5.884337425231934,1105.822205543518
1711072228.6056666,0.010354280471801758,16.70141863822937,24062.0,19.134119189929663,1,300.0,9202.7720799157,3.1062841415405273,1108.9284896850586
1711072228.615477,0.009810447692871094,16.71122908592224,23928.0,19.027562296427437,1,300.0,9202.7720799157,2.943134307861328,1111.87162399292
1711072228.6268475,0.011370420455932617,16.722599506378174,23866.0,18.978259853165213,1,300.0,9202.7720799157,3.411126136779785,1115.2827501296997
1711072228.6369936,0.010146141052246094,16.73274564743042,23916.0,19.018019888054102,1,300.0,9202.7720799157,3.043842315673828,1118.3265924453735
1711072228.6554606,0.018466949462890625,16.75121259689331,23878.0,18.987802261538548,1,300.0,9202.7720799157,5.5400848388671875,1123.8666772842407
1711072228.6661005,0.01063990592956543,16.761852502822876,23792.0,18.919415001529654,1,300.0,9202.7720799157,3.191971778869629,1127.0586490631104
1711072228.675655,0.009554386138916016,16.771406888961792,23790.0,18.9178246001341,1,300.0,9202.7720799157,2.8663158416748047,1129.9249649047852
1711072228.687827,0.012172222137451172,16.783579111099243,23712.0,18.85579894570743,1,300.0,9202.7720799157,3.6516666412353516,1133.5766315460205
1711072228.6957161,0.007889032363891602,16.791468143463135,23694.0,18.84148533314743,1,300.0,9202.7720799157,2.3667097091674805,1135.943341255188
1711072228.7156472,0.01993107795715332,16.811399221420288,23820.0,18.941680621067434,1,300.0,9202.7720799157,5.979323387145996,1141.922664642334
1711072228.7257876,0.010140419006347656,16.821539640426636,23854.0,18.968717444791878,1,300.0,9202.7720799157,3.042125701904297,1144.9647903442383
1711072228.7356884,0.009900808334350586,16.831440448760986,23760.0,18.893968579200767,1,300.0,9202.7720799157,2.970242500305176,1147.9350328445435
1711072228.7457676,0.010079145431518555,16.841519594192505,23734.0,18.873293361058543,1,300.0,9202.7720799157,3.0237436294555664,1150.958776473999
1711072228.7556877,0.009920120239257812,16.851439714431763,23724.0,18.865341354080762,1,300.0,9202.7720799157,2.9760360717773438,1153.9348125457764
1711072228.7766843,0.020996570587158203,16.87243628501892,23674.0,18.825581319191873,1,300.0,9202.7720799157,6.298971176147461,1160.2337837219238
1711072228.7887332,0.012048959732055664,16.884485244750977,23712.0,18.85579894570743,1,300.0,9202.7720799157,3.614687919616699,1163.8484716415405
1711072228.795236,0.006502866744995117,16.89098811149597,23662.0,18.816038910818538,1,300.0,9202.7720799157,1.9508600234985352,1165.799331665039
1711072228.8055587,0.01032257080078125,16.901310682296753,23516.0,18.69993960894298,1,300.0,9202.7720799157,3.096771240234375,1168.8961029052734
1711072228.8186717,0.013113021850585938,16.91442370414734,23554.0,18.730157235458535,1,300.0,9202.7720799157,3.9339065551757812,1172.8300094604492
1711072228.8354123,0.01674056053161621,16.931164264678955,23592.0,18.760374861974093,1,300.0,9202.7720799157,5.022168159484863,1177.852177619934
1711072228.8455017,0.010089397430419922,16.941253662109375,23458.0,18.653817968471866,1,300.0,9202.7720799157,3.0268192291259766,1180.87899684906
1711072228.8576393,0.012137651443481445,16.953391313552856,23456.0,18.65222756707631,1,300.0,9202.7720799157,3.6412954330444336,1184.5202922821045
1711072228.8724842,0.014844894409179688,16.968236207962036,23450.0,18.647456362889645,1,300.0,9202.7720799157,4.453468322753906,1188.9737606048584
1711072228.8839254,0.011441230773925781,16.979677438735962,23452.0,18.6490467642852,1,300.0,9202.7720799157,3.4323692321777344,1192.4061298370361
1711072228.8953993,0.011473894119262695,16.991151332855225,23358.0,18.574297898694084,1,300.0,9202.7720799157,3.4421682357788086,1195.848298072815
1711072228.9084475,0.013048171997070312,17.004199504852295,23488.0,18.6776739894052,1,300.0,9202.7720799157,3.9144515991210938,1199.762749671936
1711072228.9155085,0.007061004638671875,17.011260509490967,23574.0,18.746061249414094,1,300.0,9202.7720799157,2.1183013916015625,1201.8810510635376
1711072228.9262028,0.010694265365600586,17.021954774856567,23440.0,18.639504355911864,1,300.0,9202.7720799157,3.208279609680176,1205.0893306732178
1711072228.9356027,0.009399890899658203,17.031354665756226,23402.0,18.60928672939631,1,300.0,9202.7720799157,2.819967269897461,1207.9092979431152
1711072228.9558132,0.02021050453186035,17.051565170288086,23460.0,18.655408369867423,1,300.0,9202.7720799157,6.0631513595581055,1213.9724493026733
1711072228.966021,0.010207891464233398,17.06177306175232,23406.0,18.61246753218742,1,300.0,9202.7720799157,3.0623674392700195,1217.0348167419434
1711072228.9758093,0.009788274765014648,17.071561336517334,23372.0,18.585430708462976,1,300.0,9202.7720799157,2.9364824295043945,1219.9712991714478
1711072228.9858167,0.010007381439208984,17.081568717956543,23362.0,18.577478701485198,1,300.0,9202.7720799157,3.0022144317626953,1222.9735136032104
1711072228.995853,0.010036230087280273,17.091604948043823,23224.0,18.467741005191858,1,300.0,9202.7720799157,3.010869026184082,1225.9843826293945
1711072229.015869,0.020015954971313477,17.111620903015137,23266.0,18.501139434498526,1,300.0,9202.7720799157,6.004786491394043,1231.9891691207886
1711072229.0267117,0.01084280014038086,17.122463703155518,23344.0,18.563165088925196,1,300.0,9202.7720799157,3.252840042114258,1235.2420091629028
1711072229.035594,0.008882284164428711,17.131345987319946,23174.0,18.42798097030297,1,300.0,9202.7720799157,2.6646852493286133,1237.9066944122314
1711072229.0454924,0.00989842414855957,17.141244411468506,23148.0,18.407305752160745,1,300.0,9202.7720799157,2.969527244567871,1240.8762216567993
1711072229.055399,0.009906530380249023,17.151150941848755,23190.0,18.440704181467414,1,300.0,9202.7720799157,2.971959114074707,1243.848180770874
1711072229.0757978,0.020398855209350586,17.171549797058105,23120.0,18.385040132622965,1,300.0,9202.7720799157,6.119656562805176,1249.9678373336792
1711072229.08738,0.011582136154174805,17.18313193321228,23226.0,18.469331406587415,1,300.0,9202.7720799157,3.4746408462524414,1253.4424781799316
1711072229.0953708,0.007990837097167969,17.19112277030945,23300.0,18.528176258222974,1,300.0,9202.7720799157,2.3972511291503906,1255.839729309082
1711072229.1058283,0.010457515716552734,17.201580286026,23154.0,18.412076956347413,1,300.0,9202.7720799157,3.1372547149658203,1258.9769840240479
1711072229.1158698,0.010041475296020508,17.21162176132202,23132.0,18.3945825409963,1,300.0,9202.7720799157,3.0124425888061523,1261.989426612854
1711072229.135409,0.019539356231689453,17.23116111755371,23134.0,18.396172942391857,1,300.0,9202.7720799157,5.861806869506836,1267.8512334823608
1711072229.1458857,0.01047658920288086,17.241637706756592,23196.0,18.44547538565408,1,300.0,9202.7720799157,3.142976760864258,1270.994210243225
1711072229.1554182,0.009532451629638672,17.25117015838623,23110.0,18.377088125645187,1,300.0,9202.7720799157,2.8597354888916016,1273.8539457321167
1711072229.1673496,0.011931419372558594,17.26310157775879,23108.0,18.375497724249634,1,300.0,9202.7720799157,3.579425811767578,1277.4333715438843
1711072229.175854,0.008504390716552734,17.271605968475342,23090.0,18.36118411168963,1,300.0,9202.7720799157,2.5513172149658203,1279.98468875885
1711072229.195843,0.019989013671875,17.291594982147217,22944.0,18.24508480981407,1,300.0,9202.7720799157,5.9967041015625,1285.9813928604126
1711072229.2059085,0.010065555572509766,17.301660537719727,23022.0,18.30711046424074,1,300.0,9202.7720799157,3.0196666717529297,1289.0010595321655
1711072229.2157836,0.009875059127807617,17.311535596847534,23040.0,18.321424076800742,1,300.0,9202.7720799157,2.962517738342285,1291.9635772705078
1711072229.2324474,0.016663789749145508,17.32819938659668,22862.0,18.17987835259629,1,300.0,9202.7720799157,4.999136924743652,1296.9627141952515
1711072229.235917,0.003469705581665039,17.331669092178345,22896.0,18.206915176320738,1,300.0,9202.7720799157,1.0409116744995117,1298.003625869751
1711072229.2558873,0.019970178604125977,17.35163927078247,22886.0,18.19896316934296,1,300.0,9202.7720799157,5.991053581237793,1303.9946794509888
1711072229.26586,0.009972810745239258,17.36161208152771,22844.0,18.16556474003629,1,300.0,9202.7720799157,2.9918432235717773,1306.9865226745605
1711072229.2755933,0.009733200073242188,17.371345281600952,23022.0,18.30711046424074,1,300.0,9202.7720799157,2.9199600219726562,1309.9064826965332
1711072229.2853498,0.00975656509399414,17.381101846694946,23004.0,18.29279685168074,1,300.0,9202.7720799157,2.926969528198242,1312.8334522247314
1711072229.295506,0.01015615463256836,17.391258001327515,22846.0,18.167155141431845,1,300.0,9202.7720799157,3.046846389770508,1315.880298614502
1711072229.3156154,0.02010941505432129,17.411367416381836,22904.0,18.21327678190296,1,300.0,9202.7720799157,6.032824516296387,1321.9131231307983
1711072229.3251994,0.00958395004272461,17.42095136642456,22882.0,18.195782366551846,1,300.0,9202.7720799157,2.875185012817383,1324.7883081436157
1711072229.3377905,0.012591123580932617,17.433542490005493,22860.0,18.178287951200737,1,300.0,9202.7720799157,3.777337074279785,1328.5656452178955
1711072229.3557565,0.017966032028198242,17.45150852203369,22926.0,18.23077119725407,1,300.0,9202.7720799157,5.389809608459473,1333.955454826355
1711072229.3654215,0.00966501235961914,17.46117353439331,22784.0,18.11785269816962,1,300.0,9202.7720799157,2.899503707885742,1336.8549585342407
1711072229.3756545,0.010232925415039062,17.47140645980835,22730.0,18.07491186048962,1,300.0,9202.7720799157,3.0698776245117188,1339.9248361587524
1711072229.387239,0.01158452033996582,17.482990980148315,22848.0,18.168745542827402,1,300.0,9202.7720799157,3.475356101989746,1343.4001922607422
1711072229.4038935,0.016654491424560547,17.499645471572876,22766.0,18.103539085609622,1,300.0,9202.7720799157,4.996347427368164,1348.3965396881104
1711072229.4154804,0.011586904525756836,17.511232376098633,22708.0,18.05741744513851,1,300.0,9202.7720799157,3.476071357727051,1351.8726110458374
1711072229.4253514,0.00987100601196289,17.521103382110596,22734.0,18.07809266328073,1,300.0,9202.7720799157,2.961301803588867,1354.8339128494263
1711072229.4356654,0.010313987731933594,17.53141736984253,22600.0,17.971535769778505,1,300.0,9202.7720799157,3.094196319580078,1357.9281091690063
1711072229.445735,0.010069608688354492,17.541486978530884,22698.0,18.04946543816073,1,300.0,9202.7720799157,3.0208826065063477,1360.9489917755127
1711072229.4562862,0.010551214218139648,17.552038192749023,22776.0,18.1114910925874,1,300.0,9202.7720799157,3.1653642654418945,1364.1143560409546
1711072229.4758382,0.019551992416381836,17.571590185165405,22686.0,18.039923029787396,1,300.0,9202.7720799157,5.865597724914551,1369.9799537658691
1711072229.4857194,0.009881258010864258,17.58147144317627,22704.0,18.054236642347398,1,300.0,9202.7720799157,2.9643774032592773,1372.9443311691284
1711072229.4957755,0.010056018829345703,17.591527462005615,22686.0,18.039923029787396,1,300.0,9202.7720799157,3.016805648803711,1375.9611368179321
1711072229.5058632,0.010087728500366211,17.60161519050598,22684.0,18.038332628391842,1,300.0,9202.7720799157,3.0263185501098633,1378.987455368042
1711072229.51559,0.009726762771606445,17.611341953277588,22618.0,17.985849382338507,1,300.0,9202.7720799157,2.9180288314819336,1381.905484199524
1711072229.5357125,0.020122528076171875,17.63146448135376,22712.0,18.06059824792962,1,300.0,9202.7720799157,6.0367584228515625,1387.9422426223755
1711072229.5453656,0.009653091430664062,17.641117572784424,22670.0,18.02719981862295,1,300.0,9202.7720799157,2.8959274291992188,1390.8381700515747
1711072229.5554867,0.01012110710144043,17.651238679885864,22520.0,17.90791971395628,1,300.0,9202.7720799157,3.036332130432129,1393.8745021820068
1711072229.5656826,0.01019597053527832,17.661434650421143,22590.0,17.963583762800727,1,300.0,9202.7720799157,3.058791160583496,1396.9332933425903
1711072229.5756247,0.009942054748535156,17.671376705169678,22540.0,17.923823727911838,1,300.0,9202.7720799157,2.982616424560547,1399.9159097671509
1711072229.595192,0.019567251205444336,17.690943956375122,22494.0,17.88724449581406,1,300.0,9202.7720799157,5.870175361633301,1405.7860851287842
1711072229.6058254,0.010633468627929688,17.70157742500305,22592.0,17.965174164196284,1,300.0,9202.7720799157,3.1900405883789062,1408.976125717163
1711072229.6157258,0.009900331497192383,17.711477756500244,22450.0,17.852255665111834,1,300.0,9202.7720799157,2.970099449157715,1411.9462251663208
1711072229.6258361,0.01011037826538086,17.721588134765625,22440.0,17.844303658134056,1,300.0,9202.7720799157,3.033113479614258,1414.979338645935
1711072229.6357598,0.009923696517944336,17.73151183128357,22566.0,17.94449894605406,1,300.0,9202.7720799157,2.977108955383301,1417.9564476013184
1711072229.6559176,0.020157814025878906,17.75166964530945,22416.0,17.82521884138739,1,300.0,9202.7720799157,6.047344207763672,1424.003791809082
1711072229.6656995,0.009781837463378906,17.761451482772827,22490.0,17.884063693022945,1,300.0,9202.7720799157,2.934551239013672,1426.9383430480957
1711072229.675497,0.00979757308959961,17.771249055862427,22532.0,17.917462122329614,1,300.0,9202.7720799157,2.939271926879883,1429.8776149749756
1711072229.685795,0.010298013687133789,17.78154706954956,22382.0,17.798182017662942,1,300.0,9202.7720799157,3.0894041061401367,1432.9670190811157
1711072229.6958916,0.010096549987792969,17.791643619537354,22512.0,17.901558108374058,1,300.0,9202.7720799157,3.0289649963378906,1435.9959840774536
1711072229.71575,0.019858360290527344,17.81150197982788,22470.0,17.86815967906739,1,300.0,9202.7720799157,5.957508087158203,1441.9534921646118
1711072229.7257874,0.010037422180175781,17.821539402008057,22336.0,17.761602785565163,1,300.0,9202.7720799157,3.0112266540527344,1444.9647188186646
1711072229.7356741,0.009886741638183594,17.83142614364624,22458.0,17.858617270694054,1,300.0,9202.7720799157,2.966022491455078,1447.9307413101196
1711072229.7457356,0.010061502456665039,17.841487646102905,22352.0,17.77432599672961,1,300.0,9202.7720799157,3.0184507369995117,1450.9491920471191
1711072229.7557807,0.010045051574707031,17.851532697677612,22290.0,17.725023553467384,1,300.0,9202.7720799157,3.0135154724121094,1453.9627075195312
1711072229.7758937,0.020112991333007812,17.87164568901062,22392.0,17.80613402464072,1,300.0,9202.7720799157,6.033897399902344,1459.9966049194336
1711072229.7852805,0.009386777877807617,17.881032466888428,22246.0,17.690034722765162,1,300.0,9202.7720799157,2.816033363342285,1462.8126382827759
1711072229.795744,0.010463476181030273,17.891495943069458,22244.0,17.688444321369605,1,300.0,9202.7720799157,3.139042854309082,1465.951681137085
1711072229.80528,0.009536027908325195,17.901031970977783,22274.0,17.71230034230294,1,300.0,9202.7720799157,2.8608083724975586,1468.8124895095825
1711072229.8157144,0.010434389114379883,17.911466360092163,22356.0,17.77750679952072,1,300.0,9202.7720799157,3.130316734313965,1471.9428062438965
1711072229.8357737,0.02005934715270996,17.931525707244873,22214.0,17.66458830043627,1,300.0,9202.7720799157,6.017804145812988,1477.9606103897095
1711072229.8458729,0.010099172592163086,17.941624879837036,22280.0,17.717071546489606,1,300.0,9202.7720799157,3.029751777648926,1480.9903621673584
1711072229.856504,0.010631084442138672,17.952255964279175,22294.0,17.728204356258495,1,300.0,9202.7720799157,3.1893253326416016,1484.1796875
1711072229.8660774,0.00957345962524414,17.96182942390442,22184.0,17.640732279502938,1,300.0,9202.7720799157,2.872037887573242,1487.0517253875732
1711072229.875705,0.009627580642700195,17.97145700454712,22354.0,17.775916398125165,1,300.0,9202.7720799157,2.8882741928100586,1489.9399995803833
1711072229.8958528,0.02014780044555664,17.991604804992676,22292.0,17.72661395486294,1,300.0,9202.7720799157,6.044340133666992,1495.9843397140503
1711072229.9055076,0.009654760360717773,18.001259565353394,22170.0,17.629599469734046,1,300.0,9202.7720799157,2.896428108215332,1498.8807678222656
1711072229.920724,0.015216350555419922,18.016475915908813,22260.0,17.70116753253405,1,300.0,9202.7720799157,4.564905166625977,1503.4456729888916
1711072229.9327676,0.01204371452331543,18.02851963043213,22146.0,17.61051465298738,1,300.0,9202.7720799157,3.613114356994629,1507.0587873458862
1711072229.9357562,0.002988576889038086,18.031508207321167,22176.0,17.634370673920714,1,300.0,9202.7720799157,0.8965730667114258,1507.9553604125977
1711072229.9554157,0.01965951919555664,18.051167726516724,22214.0,17.66458830043627,1,300.0,9202.7720799157,5.897855758666992,1513.8532161712646
1711072229.9656613,0.010245561599731445,18.061413288116455,22000.0,17.49441535111182,1,300.0,9202.7720799157,3.0736684799194336,1516.926884651184
1711072229.9767377,0.01107645034790039,18.072489738464355,22130.0,17.597791441822935,1,300.0,9202.7720799157,3.322935104370117,1520.2498197555542
1711072229.986609,0.009871244430541992,18.082360982894897,22124.0,17.593020237636267,1,300.0,9202.7720799157,2.9613733291625977,1523.2111930847168
1711072229.9957545,0.009145498275756836,18.091506481170654,22034.0,17.521452174836266,1,300.0,9202.7720799157,2.743649482727051,1525.9548425674438
1711072230.015438,0.0196835994720459,18.1111900806427,22184.0,17.640732279502938,1,300.0,9202.7720799157,5.9050798416137695,1531.8599224090576
1711072230.0253835,0.009945392608642578,18.121135473251343,22034.0,17.521452174836266,1,300.0,9202.7720799157,2.9836177825927734,1534.8435401916504
1711072230.0358715,0.010488033294677734,18.13162350654602,22028.0,17.5166809706496,1,300.0,9202.7720799157,3.1464099884033203,1537.9899501800537
1711072230.0517306,0.015859127044677734,18.1474826335907,22170.0,17.629599469734046,1,300.0,9202.7720799157,4.75773811340332,1542.747688293457
1711072230.055633,0.003902435302734375,18.151385068893433,22012.0,17.503957759485154,1,300.0,9202.7720799157,1.1707305908203125,1543.9184188842773
1711072230.0757859,0.020152807235717773,18.17153787612915,22014.0,17.505548160880707,1,300.0,9202.7720799157,6.045842170715332,1549.9642610549927
1711072230.0864687,0.010682821273803711,18.182220697402954,22112.0,17.583477829262932,1,300.0,9202.7720799157,3.2048463821411133,1553.1691074371338
1711072230.0954854,0.009016752243041992,18.191237449645996,22074.0,17.553260202747378,1,300.0,9202.7720799157,2.7050256729125977,1555.8741331100464
1711072230.1055996,0.010114192962646484,18.201351642608643,21892.0,17.408533675751816,1,300.0,9202.7720799157,3.0342578887939453,1558.9083909988403
1711072230.1152785,0.009678840637207031,18.21103048324585,22054.0,17.537356188791822,1,300.0,9202.7720799157,2.9036521911621094,1561.8120431900024
1711072230.1352675,0.019989013671875,18.231019496917725,21972.0,17.472149731574042,1,300.0,9202.7720799157,5.9967041015625,1567.808747291565
1711072230.1453004,0.010032892227172852,18.241052389144897,21902.0,17.416485682729594,1,300.0,9202.7720799157,3.0098676681518555,1570.8186149597168
1711072230.1555357,0.010235309600830078,18.251287698745728,21988.0,17.484872942738484,1,300.0,9202.7720799157,3.0705928802490234,1573.8892078399658
1711072230.1678867,0.012351036071777344,18.263638734817505,21826.0,17.35605042969848,1,300.0,9202.7720799157,3.705310821533203,1577.594518661499
1711072230.1756988,0.007812023162841797,18.271450757980347,21924.0,17.433980098080706,1,300.0,9202.7720799157,2.343606948852539,1579.9381256103516
1711072230.195803,0.020104169845581055,18.291554927825928,22002.0,17.496005752507376,1,300.0,9202.7720799157,6.031250953674316,1585.9693765640259
1711072230.2057614,0.009958505630493164,18.30151343345642,21840.0,17.36718323946737,1,300.0,9202.7720799157,2.987551689147949,1588.9569282531738
1711072230.215686,0.009924650192260742,18.31143808364868,21946.0,17.45147451343182,1,300.0,9202.7720799157,2.9773950576782227,1591.934323310852
1711072230.225594,0.009907960891723633,18.321346044540405,21892.0,17.408533675751816,1,300.0,9202.7720799157,2.97238826751709,1594.9067115783691
1711072230.2355244,0.00993037223815918,18.331276416778564,21834.0,17.362412035280702,1,300.0,9202.7720799157,2.979111671447754,1597.885823249817
1711072230.2555015,0.019977092742919922,18.351253509521484,22016.0,17.507138562276264,1,300.0,9202.7720799157,5.993127822875977,1603.8789510726929
1711072230.265546,0.010044574737548828,18.361298084259033,21898.0,17.413304879938483,1,300.0,9202.7720799157,3.0133724212646484,1606.8923234939575
1711072230.2757056,0.010159492492675781,18.37145757675171,21848.0,17.373544845049594,1,300.0,9202.7720799157,3.0478477478027344,1609.9401712417603
1711072230.285547,0.009841442108154297,18.381299018859863,21886.0,17.403762471565148,1,300.0,9202.7720799157,2.952432632446289,1612.8926038742065
1711072230.295334,0.00978708267211914,18.391086101531982,21744.0,17.2908439724807,1,300.0,9202.7720799157,2.936124801635742,1615.8287286758423
1711072230.3158188,0.02048468589782715,18.41157078742981,21898.0,17.413304879938483,1,300.0,9202.7720799157,6.1454057693481445,1621.9741344451904
1711072230.3256948,0.009876012802124023,18.421446800231934,21812.0,17.344917619929593,1,300.0,9202.7720799157,2.962803840637207,1624.9369382858276
1711072230.3367007,0.011005878448486328,18.43245267868042,21678.0,17.238360726427363,1,300.0,9202.7720799157,3.3017635345458984,1628.2387018203735
1711072230.3454478,0.008747100830078125,18.441199779510498,21836.0,17.36400243667626,1,300.0,9202.7720799157,2.6241302490234375,1630.862832069397
1711072230.3552628,0.009814977645874023,18.451014757156372,21838.0,17.365592838071812,1,300.0,9202.7720799157,2.944493293762207,1633.8073253631592
1711072230.3753276,0.020064830780029297,18.4710795879364,21700.0,17.255855141778476,1,300.0,9202.7720799157,6.019449234008789,1639.826774597168
1711072230.3857262,0.010398626327514648,18.481478214263916,21770.0,17.311519190622924,1,300.0,9202.7720799157,3.1195878982543945,1642.9463624954224
1711072230.3954318,0.009705543518066406,18.491183757781982,21808.0,17.34173681713848,1,300.0,9202.7720799157,2.911663055419922,1645.8580255508423
1711072230.4058082,0.010376453399658203,18.50156021118164,21610.0,17.184287078978475,1,300.0,9202.7720799157,3.112936019897461,1648.9709615707397
1711072230.41587,0.01006174087524414,18.511621952056885,21796.0,17.332194408765147,1,300.0,9202.7720799157,3.018522262573242,1651.989483833313
1711072230.43574,0.01987004280090332,18.531491994857788,21734.0,17.282891965502923,1,300.0,9202.7720799157,5.961012840270996,1657.950496673584
1711072230.4486802,0.012940168380737305,18.544432163238525,21708.0,17.2622167473607,1,300.0,9202.7720799157,3.8820505142211914,1661.8325471878052
1711072230.4607518,0.012071609497070312,18.556503772735596,21874.0,17.394220063191817,1,300.0,9202.7720799157,3.6214828491210938,1665.4540300369263
1711072230.4700694,0.009317636489868164,18.565821409225464,21604.0,17.179515874791807,1,300.0,9202.7720799157,2.795290946960449,1668.2493209838867
1711072230.4757552,0.0056858062744140625,18.571507215499878,21678.0,17.238360726427363,1,300.0,9202.7720799157,1.7057418823242188,1669.955062866211
1711072230.4957826,0.02002739906311035,18.59153461456299,21736.0,17.284482366898477,1,300.0,9202.7720799157,6.0082197189331055,1675.963282585144
1711072230.5058935,0.010110855102539062,18.601645469665527,21554.0,17.139755839902914,1,300.0,9202.7720799157,3.0332565307617188,1678.9965391159058
1711072230.5162823,0.010388851165771484,18.6120343208313,21700.0,17.255855141778476,1,300.0,9202.7720799157,3.1166553497314453,1682.1131944656372
1711072230.5255303,0.009248018264770508,18.62128233909607,21534.0,17.12385182594736,1,300.0,9202.7720799157,2.7744054794311523,1684.8875999450684
1711072230.5358136,0.010283231735229492,18.6315655708313,21560.0,17.144527044089582,1,300.0,9202.7720799157,3.0849695205688477,1687.9725694656372
1711072230.5556712,0.01985764503479004,18.65142321586609,21702.0,17.257445543174033,1,300.0,9202.7720799157,5.957293510437012,1693.9298629760742
1711072230.5657349,0.010063648223876953,18.661486864089966,21516.0,17.10953821338736,1,300.0,9202.7720799157,3.019094467163086,1696.9489574432373
1711072230.5756092,0.009874343872070312,18.671361207962036,21658.0,17.222456712471807,1,300.0,9202.7720799157,2.9623031616210938,1699.9112606048584
1711072230.5870156,0.011406421661376953,18.682767629623413,21564.0,17.147707846880696,1,300.0,9202.7720799157,3.421926498413086,1703.3331871032715
