UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711074922.5720546,0.017131328582763672,16.336323499679565,24212.0,19.253399294596335,1,300.0,9202.7720799157,5.139398574829102,1005.5190324783325
1711074922.5787804,0.006725788116455078,16.34304928779602,24202.0,19.245447287618557,1,300.0,9202.7720799157,2.0177364349365234,1007.536768913269
1711074922.596315,0.017534494400024414,16.360583782196045,24188.0,19.23431447784967,1,300.0,9202.7720799157,5.260348320007324,1012.7971172332764
1711074922.6084619,0.012146949768066406,16.37273073196411,24074.0,19.143661598302998,1,300.0,9202.7720799157,3.644084930419922,1016.4412021636963
1711074922.6165571,0.008095264434814453,16.380825996398926,24048.0,19.122986380160775,1,300.0,9202.7720799157,2.428579330444336,1018.8697814941406
1711074922.632398,0.015840768814086914,16.396666765213013,24114.0,19.17546962621411,1,300.0,9202.7720799157,4.752230644226074,1023.6220121383667
1711074922.6444757,0.012077808380126953,16.40874457359314,24024.0,19.103901563414105,1,300.0,9202.7720799157,3.623342514038086,1027.2453546524048
1711074922.655081,0.010605335235595703,16.419349908828735,23946.0,19.04187590898744,1,300.0,9202.7720799157,3.181600570678711,1030.4269552230835
1711074922.6677158,0.012634754180908203,16.431984663009644,23992.0,19.078455141085218,1,300.0,9202.7720799157,3.790426254272461,1034.217381477356
1711074922.6788125,0.011096715927124023,16.443081378936768,23978.0,19.067322331316326,1,300.0,9202.7720799157,3.329014778137207,1037.5463962554932
1711074922.691595,0.012782573699951172,16.45586395263672,23976.0,19.065731929920773,1,300.0,9202.7720799157,3.8347721099853516,1041.3811683654785
1711074922.699792,0.008196830749511719,16.46406078338623,23970.0,19.060960725734105,1,300.0,9202.7720799157,2.4590492248535156,1043.840217590332
1711074922.71482,0.015027999877929688,16.47908878326416,24044.0,19.119805577369664,1,300.0,9202.7720799157,4.508399963378906,1048.348617553711
1711074922.7264342,0.011614322662353516,16.490703105926514,23998.0,19.083226345271882,1,300.0,9202.7720799157,3.4842967987060547,1051.832914352417
1711074922.7389133,0.012479066848754883,16.50318217277527,23868.0,18.97985025456077,1,300.0,9202.7720799157,3.743720054626465,1055.5766344070435
1711074922.7450328,0.006119489669799805,16.50930166244507,23950.0,19.04505671177855,1,300.0,9202.7720799157,1.8358469009399414,1057.4124813079834
1711074922.7560687,0.011035919189453125,16.52033758163452,23948.0,19.043466310382993,1,300.0,9202.7720799157,3.3107757568359375,1060.7232570648193
1711074922.7753754,0.019306659698486328,16.539644241333008,23834.0,18.952813430836322,1,300.0,9202.7720799157,5.791997909545898,1066.5152549743652
1711074922.7855234,0.010148048400878906,16.549792289733887,23808.0,18.9321382126941,1,300.0,9202.7720799157,3.044414520263672,1069.559669494629
1711074922.7953584,0.009835004806518555,16.559627294540405,23810.0,18.933728614089656,1,300.0,9202.7720799157,2.9505014419555664,1072.5101709365845
1711074922.808133,0.012774467468261719,16.572401762008667,23720.0,18.86216055128965,1,300.0,9202.7720799157,3.8323402404785156,1076.342511177063
1711074922.82299,0.014857053756713867,16.58725881576538,23726.0,18.86693175547632,1,300.0,9202.7720799157,4.45711612701416,1080.7996273040771
1711074922.835502,0.012511968612670898,16.59977078437805,23728.0,18.868522156871876,1,300.0,9202.7720799157,3.7535905838012695,1084.5532178878784
1711074922.8454878,0.009985923767089844,16.60975670814514,23614.0,18.777869277325205,1,300.0,9202.7720799157,2.995777130126953,1087.5489950180054
1711074922.855181,0.009693145751953125,16.619449853897095,23568.0,18.741290045227426,1,300.0,9202.7720799157,2.9079437255859375,1090.4569387435913
1711074922.8655035,0.01032257080078125,16.629772424697876,23670.0,18.822400516400762,1,300.0,9202.7720799157,3.096771240234375,1093.5537099838257
1711074922.8754718,0.009968280792236328,16.639740705490112,23664.0,18.817629312214095,1,300.0,9202.7720799157,2.9904842376708984,1096.5441942214966
1711074922.8956149,0.02014303207397461,16.659883737564087,23690.0,18.838304530356318,1,300.0,9202.7720799157,6.042909622192383,1102.587103843689
1711074922.9081519,0.012537002563476562,16.672420740127563,23688.0,18.83671412896076,1,300.0,9202.7720799157,3.7611007690429688,1106.348204612732
1711074922.9155374,0.0073854923248291016,16.679806232452393,23594.0,18.76196526336965,1,300.0,9202.7720799157,2.2156476974487305,1108.5638523101807
1711074922.9254522,0.009914875030517578,16.68972110748291,23556.0,18.73174763685409,1,300.0,9202.7720799157,2.9744625091552734,1111.538314819336
1711074922.9350977,0.009645462036132812,16.699366569519043,23618.0,18.781050080116316,1,300.0,9202.7720799157,2.8936386108398438,1114.4319534301758
1711074922.9548962,0.01979851722717285,16.719165086746216,23544.0,18.722205228480757,1,300.0,9202.7720799157,5.9395551681518555,1120.3715085983276
1711074922.966823,0.011926889419555664,16.73109197616577,23470.0,18.6633603768452,1,300.0,9202.7720799157,3.578066825866699,1123.9495754241943
1711074922.9751256,0.008302450180053711,16.739394426345825,23468.0,18.661769975449644,1,300.0,9202.7720799157,2.4907350540161133,1126.4403104782104
1711074922.9924192,0.017293691635131836,16.756688117980957,23502.0,18.68880679917409,1,300.0,9202.7720799157,5.188107490539551,1131.62841796875
1711074922.9955246,0.0031054019927978516,16.759793519973755,23468.0,18.661769975449644,1,300.0,9202.7720799157,0.9316205978393555,1132.5600385665894
1711074923.015242,0.01971745491027832,16.779510974884033,23406.0,18.61246753218742,1,300.0,9202.7720799157,5.915236473083496,1138.4752750396729
1711074923.0252273,0.009985208511352539,16.789496183395386,23444.0,18.642685158702978,1,300.0,9202.7720799157,2.9955625534057617,1141.4708375930786
1711074923.0355523,0.010324954986572266,16.799821138381958,23354.0,18.571117095902974,1,300.0,9202.7720799157,3.0974864959716797,1144.5683240890503
1711074923.0466883,0.011136054992675781,16.810957193374634,23264.0,18.499549033102973,1,300.0,9202.7720799157,3.3408164978027344,1147.909140586853
1711074923.0555358,0.008847475051879883,16.819804668426514,23418.0,18.622009940560755,1,300.0,9202.7720799157,2.654242515563965,1150.563383102417
1711074923.075294,0.019758224487304688,16.83956289291382,23412.0,18.617238736374087,1,300.0,9202.7720799157,5.927467346191406,1156.4908504486084
1711074923.0861924,0.010898351669311523,16.85046124458313,23346.0,18.564755490320753,1,300.0,9202.7720799157,3.269505500793457,1159.7603559494019
1711074923.0956452,0.00945281982421875,16.85991406440735,23384.0,18.594973116836307,1,300.0,9202.7720799157,2.835845947265625,1162.5962018966675
1711074923.1051974,0.009552240371704102,16.869466304779053,23310.0,18.53612826520075,1,300.0,9202.7720799157,2.8656721115112305,1165.4618740081787
1711074923.115111,0.00991368293762207,16.879379987716675,23268.0,18.502729835894083,1,300.0,9202.7720799157,2.974104881286621,1168.4359788894653
1711074923.135675,0.020563840866088867,16.899943828582764,23354.0,18.571117095902974,1,300.0,9202.7720799157,6.16915225982666,1174.605131149292
1711074923.1466527,0.010977745056152344,16.910921573638916,23268.0,18.502729835894083,1,300.0,9202.7720799157,3.293323516845703,1177.8984546661377
1711074923.1560764,0.00942373275756836,16.920345306396484,23150.0,18.408896153556302,1,300.0,9202.7720799157,2.827119827270508,1180.7255744934082
1711074923.1656334,0.009557008743286133,16.92990231513977,23232.0,18.474102610774082,1,300.0,9202.7720799157,2.86710262298584,1183.592677116394
1711074923.1753893,0.009755849838256836,16.939658164978027,23198.0,18.447065787049635,1,300.0,9202.7720799157,2.926754951477051,1186.519432067871
1711074923.1953225,0.019933223724365234,16.959591388702393,23104.0,18.37231692145852,1,300.0,9202.7720799157,5.97996711730957,1192.4993991851807
1711074923.2077515,0.012428998947143555,16.972020387649536,23142.0,18.402534547974078,1,300.0,9202.7720799157,3.7286996841430664,1196.2280988693237
1711074923.2150052,0.0072536468505859375,16.979274034500122,23052.0,18.330966485174077,1,300.0,9202.7720799157,2.1760940551757812,1198.4041929244995
1711074923.2308168,0.015811681747436523,16.99508571624756,22994.0,18.284844844702963,1,300.0,9202.7720799157,4.743504524230957,1203.1476974487305
1711074923.2367516,0.005934715270996094,17.001020431518555,23164.0,18.42002896332519,1,300.0,9202.7720799157,1.7804145812988281,1204.9281120300293
1711074923.2549152,0.018163681030273438,17.019184112548828,23166.0,18.421619364720744,1,300.0,9202.7720799157,5.449104309082031,1210.3772163391113
1711074923.2654288,0.010513544082641602,17.02969765663147,23152.0,18.410486554951856,1,300.0,9202.7720799157,3.1540632247924805,1213.5312795639038
1711074923.275336,0.009907245635986328,17.039604902267456,23094.0,18.364364914480742,1,300.0,9202.7720799157,2.9721736907958984,1216.5034532546997
1711074923.2855375,0.010201454162597656,17.049806356430054,23116.0,18.381859329831855,1,300.0,9202.7720799157,3.060436248779297,1219.563889503479
1711074923.2980242,0.012486696243286133,17.06229305267334,23014.0,18.30074885865852,1,300.0,9202.7720799157,3.74600887298584,1223.3098983764648
1711074923.3157742,0.017750024795532227,17.080043077468872,23036.0,18.31824327400963,1,300.0,9202.7720799157,5.325007438659668,1228.6349058151245
1711074923.325195,0.00942087173461914,17.08946394920349,23118.0,18.38344973122741,1,300.0,9202.7720799157,2.826261520385742,1231.4611673355103
1711074923.338744,0.013548851013183594,17.103012800216675,22984.0,18.276892837725185,1,300.0,9202.7720799157,4.064655303955078,1235.5258226394653
1711074923.345422,0.006678104400634766,17.10969090461731,22898.0,18.20850557771629,1,300.0,9202.7720799157,2.0034313201904297,1237.5292539596558
1711074923.355108,0.009685993194580078,17.11937689781189,22972.0,18.26735042935185,1,300.0,9202.7720799157,2.9057979583740234,1240.4350519180298
1711074923.376789,0.02168107032775879,17.14105796813965,22906.0,18.214867183298516,1,300.0,9202.7720799157,6.504321098327637,1246.9393730163574
1711074923.3856242,0.008835077285766602,17.149893045425415,22868.0,18.184649556782958,1,300.0,9202.7720799157,2.6505231857299805,1249.5898962020874
1711074923.3952115,0.009587287902832031,17.159480333328247,22906.0,18.214867183298516,1,300.0,9202.7720799157,2.8761863708496094,1252.466082572937
1711074923.4089706,0.013759136199951172,17.1732394695282,22764.0,18.101948684214065,1,300.0,9202.7720799157,4.127740859985352,1256.5938234329224
1711074923.4255438,0.016573190689086914,17.189812660217285,22826.0,18.15125112747629,1,300.0,9202.7720799157,4.971957206726074,1261.5657806396484
1711074923.4356112,0.010067462921142578,17.199880123138428,22920.0,18.225999993067404,1,300.0,9202.7720799157,3.0202388763427734,1264.5860195159912
1711074923.44679,0.011178731918334961,17.211058855056763,22838.0,18.160793535849624,1,300.0,9202.7720799157,3.3536195755004883,1267.9396390914917
1711074923.4551985,0.008408546447753906,17.219467401504517,22888.0,18.200553570738514,1,300.0,9202.7720799157,2.522563934326172,1270.4622030258179
1711074923.4653983,0.010199785232543945,17.22966718673706,22858.0,18.17669754980518,1,300.0,9202.7720799157,3.0599355697631836,1273.522138595581
1711074923.4853652,0.019966840744018555,17.24963402748108,22736.0,18.07968306467629,1,300.0,9202.7720799157,5.990052223205566,1279.5121908187866
1711074923.4956653,0.010300159454345703,17.259934186935425,22862.0,18.17987835259629,1,300.0,9202.7720799157,3.090047836303711,1282.6022386550903
1711074923.5067708,0.011105537414550781,17.271039724349976,22844.0,18.16556474003629,1,300.0,9202.7720799157,3.3316612243652344,1285.9338998794556
1711074923.5157366,0.008965730667114258,17.28000545501709,22670.0,18.02719981862295,1,300.0,9202.7720799157,2.6897192001342773,1288.6236190795898
1711074923.5335987,0.01786208152770996,17.2978675365448,22728.0,18.073321459094064,1,300.0,9202.7720799157,5.358624458312988,1293.9822435379028
1711074923.5465007,0.012902021408081055,17.31076955795288,22682.0,18.036742226996285,1,300.0,9202.7720799157,3.8706064224243164,1297.8528499603271
1711074923.5551946,0.008693933486938477,17.31946349143982,22616.0,17.98425898094295,1,300.0,9202.7720799157,2.608180046081543,1300.4610300064087
1711074923.5662284,0.011033773422241211,17.33049726486206,22686.0,18.039923029787396,1,300.0,9202.7720799157,3.3101320266723633,1303.771162033081
1711074923.575665,0.009436607360839844,17.3399338722229,22572.0,17.949270150240725,1,300.0,9202.7720799157,2.830982208251953,1306.602144241333
1711074923.5955217,0.019856691360473633,17.359790563583374,22522.0,17.909510115351836,1,300.0,9202.7720799157,5.95700740814209,1312.559151649475
1711074923.6052372,0.009715557098388672,17.369506120681763,22664.0,18.022428614436286,1,300.0,9202.7720799157,2.9146671295166016,1315.4738187789917
1711074923.6156046,0.010367393493652344,17.379873514175415,22578.0,17.954041354427392,1,300.0,9202.7720799157,3.110218048095703,1318.5840368270874
1711074923.6252334,0.009628772735595703,17.38950228691101,22576.0,17.95245095303184,1,300.0,9202.7720799157,2.888631820678711,1321.472668647766
1711074923.6355052,0.010271787643432617,17.399774074554443,22642.0,18.004934199085174,1,300.0,9202.7720799157,3.081536293029785,1324.554204940796
1711074923.655169,0.01966381072998047,17.419437885284424,22728.0,18.073321459094064,1,300.0,9202.7720799157,5.899143218994141,1330.45334815979
1711074923.6663005,0.011131525039672852,17.430569410324097,22522.0,17.909510115351836,1,300.0,9202.7720799157,3.3394575119018555,1333.792805671692
1711074923.675318,0.009017467498779297,17.439586877822876,22560.0,17.939727741867394,1,300.0,9202.7720799157,2.705240249633789,1336.4980459213257
1711074923.685525,0.010206937789916992,17.449793815612793,22670.0,18.02719981862295,1,300.0,9202.7720799157,3.0620813369750977,1339.5601272583008
1711074923.695372,0.009847164154052734,17.459640979766846,22520.0,17.90791971395628,1,300.0,9202.7720799157,2.9541492462158203,1342.5142765045166
1711074923.7157059,0.02033376693725586,17.4799747467041,22546.0,17.928594932098502,1,300.0,9202.7720799157,6.100130081176758,1348.6144065856934
1711074923.7254498,0.009743928909301758,17.489718675613403,22516.0,17.90473891116517,1,300.0,9202.7720799157,2.9231786727905273,1351.537585258484
1711074923.7357197,0.010269880294799805,17.499988555908203,22398.0,17.810905228827387,1,300.0,9202.7720799157,3.0809640884399414,1354.6185493469238
1711074923.7466958,0.010976076126098633,17.5109646320343,22552.0,17.93336613628517,1,300.0,9202.7720799157,3.29282283782959,1357.9113721847534
1711074923.755561,0.0088653564453125,17.519829988479614,22466.0,17.86497887627628,1,300.0,9202.7720799157,2.65960693359375,1360.5709791183472
1711074923.7755506,0.019989490509033203,17.539819478988647,22340.0,17.764783588356273,1,300.0,9202.7720799157,5.996847152709961,1366.5678262710571
1711074923.7853434,0.009792804718017578,17.549612283706665,22450.0,17.852255665111834,1,300.0,9202.7720799157,2.9378414154052734,1369.5056676864624
1711074923.7953382,0.009994745254516602,17.55960702896118,22356.0,17.77750679952072,1,300.0,9202.7720799157,2.9984235763549805,1372.5040912628174
1711074923.805511,0.010172843933105469,17.569779872894287,22362.0,17.782278003707386,1,300.0,9202.7720799157,3.0518531799316406,1375.555944442749
1711074923.8153825,0.009871482849121094,17.579651355743408,22524.0,17.911100516747393,1,300.0,9202.7720799157,2.961444854736328,1378.5173892974854
1711074923.835652,0.02026963233947754,17.599920988082886,22394.0,17.807724426036277,1,300.0,9202.7720799157,6.080889701843262,1384.5982789993286
1711074923.8467014,0.011049270629882812,17.61097025871277,22368.0,17.787049207894054,1,300.0,9202.7720799157,3.3147811889648438,1387.9130601882935
1711074923.8555748,0.008873462677001953,17.61984372138977,22430.0,17.836351651156278,1,300.0,9202.7720799157,2.662038803100586,1390.575098991394
1711074923.8655157,0.009940862655639648,17.62978458404541,22316.0,17.745698771609607,1,300.0,9202.7720799157,2.9822587966918945,1393.557357788086
1711074923.8756125,0.01009678840637207,17.639881372451782,22414.0,17.823628439991833,1,300.0,9202.7720799157,3.029036521911621,1396.5863943099976
1711074923.8956244,0.02001190185546875,17.65989327430725,22364.0,17.783868405102943,1,300.0,9202.7720799157,6.003570556640625,1402.5899648666382
1711074923.905375,0.009750604629516602,17.669643878936768,22202.0,17.655045892062937,1,300.0,9202.7720799157,2.9251813888549805,1405.5151462554932
1711074923.9153075,0.009932518005371094,17.67957639694214,22200.0,17.65345549066738,1,300.0,9202.7720799157,2.979755401611328,1408.4949016571045
1711074923.9253392,0.010031700134277344,17.689608097076416,22346.0,17.76955479254294,1,300.0,9202.7720799157,3.009510040283203,1411.5044116973877
1711074923.9355764,0.01023721694946289,17.69984531402588,22264.0,17.70434833532516,1,300.0,9202.7720799157,3.071165084838867,1414.5755767822266
1711074923.9553146,0.019738197326660156,17.71958351135254,22186.0,17.64232268089849,1,300.0,9202.7720799157,5.921459197998047,1420.4970359802246
1711074923.96775,0.012435436248779297,17.73201894760132,22308.0,17.739337166027386,1,300.0,9202.7720799157,3.730630874633789,1424.2276668548584
1711074923.9752927,0.007542610168457031,17.739561557769775,22126.0,17.594610639031824,1,300.0,9202.7720799157,2.2627830505371094,1426.4904499053955
1711074923.986173,0.010880231857299805,17.750441789627075,22220.0,17.66935950462294,1,300.0,9202.7720799157,3.2640695571899414,1429.7545194625854
1711074923.9955223,0.009349346160888672,17.759791135787964,22290.0,17.725023553467384,1,300.0,9202.7720799157,2.8048038482666016,1432.559323310852
1711074924.0154984,0.019976139068603516,17.779767274856567,22124.0,17.593020237636267,1,300.0,9202.7720799157,5.992841720581055,1438.552165031433
1711074924.0253882,0.009889841079711914,17.78965711593628,22254.0,17.696396328347383,1,300.0,9202.7720799157,2.966952323913574,1441.5191173553467
1711074924.0353434,0.009955167770385742,17.799612283706665,22212.0,17.662997899040715,1,300.0,9202.7720799157,2.9865503311157227,1444.5056676864624
1711074924.045353,0.010009527206420898,17.809621810913086,22138.0,17.604153047405156,1,300.0,9202.7720799157,3.0028581619262695,1447.5085258483887
1711074924.0553017,0.00994873046875,17.819570541381836,22284.0,17.720252349280717,1,300.0,9202.7720799157,2.984619140625,1450.4931449890137
1711074924.0753767,0.020075082778930664,17.839645624160767,22110.0,17.58188742786738,1,300.0,9202.7720799157,6.022524833679199,1456.5156698226929
1711074924.0884597,0.01308298110961914,17.852728605270386,22080.0,17.558031406934045,1,300.0,9202.7720799157,3.924894332885742,1460.4405641555786
1711074924.1007836,0.012323856353759766,17.865052461624146,22198.0,17.651865089271826,1,300.0,9202.7720799157,3.6971569061279297,1464.1377210617065
1711074924.11142,0.010636329650878906,17.875688791275024,22032.0,17.51986177344071,1,300.0,9202.7720799157,3.190898895263672,1467.3286199569702
1711074924.1169326,0.005512714385986328,17.88120150566101,22078.0,17.55644100553849,1,300.0,9202.7720799157,1.6538143157958984,1468.982434272766
1711074924.1357064,0.018773794174194336,17.899975299835205,22088.0,17.564393012516266,1,300.0,9202.7720799157,5.632138252258301,1474.6145725250244
1711074924.145527,0.00982046127319336,17.9097957611084,21938.0,17.445112907849595,1,300.0,9202.7720799157,2.946138381958008,1477.5607109069824
1711074924.1552925,0.009765625,17.9195613861084,22080.0,17.558031406934045,1,300.0,9202.7720799157,2.9296875,1480.4903984069824
1711074924.165187,0.009894371032714844,17.929455757141113,22046.0,17.530994583209598,1,300.0,9202.7720799157,2.968311309814453,1483.4587097167969
1711074924.1758895,0.01070261001586914,17.940158367156982,21936.0,17.44352250645404,1,300.0,9202.7720799157,3.210783004760742,1486.6694927215576
1711074924.1955562,0.019666671752929688,17.959825038909912,22082.0,17.5596218083296,1,300.0,9202.7720799157,5.900001525878906,1492.5694942474365
1711074924.2050798,0.009523630142211914,17.969348669052124,22080.0,17.558031406934045,1,300.0,9202.7720799157,2.857089042663574,1495.4265832901
1711074924.2166953,0.011615514755249023,17.980964183807373,21974.0,17.473740132969596,1,300.0,9202.7720799157,3.484654426574707,1498.9112377166748
1711074924.2251112,0.008415937423706055,17.98938012123108,22008.0,17.500776956694043,1,300.0,9202.7720799157,2.5247812271118164,1501.4360189437866
1711074924.2353342,0.010222911834716797,17.999603033065796,22102.0,17.575525822285154,1,300.0,9202.7720799157,3.066873550415039,1504.5028924942017
1711074924.2552626,0.019928455352783203,18.01953148841858,21912.0,17.42443768970737,1,300.0,9202.7720799157,5.978536605834961,1510.4814291000366
1711074924.2650795,0.009816884994506836,18.029348373413086,21962.0,17.46419772459626,1,300.0,9202.7720799157,2.945065498352051,1513.4264945983887
1711074924.2756398,0.010560274124145508,18.03990864753723,21948.0,17.453064914827372,1,300.0,9202.7720799157,3.1680822372436523,1516.5945768356323
1711074924.2853591,0.009719371795654297,18.049628019332886,21842.0,17.368773640862926,1,300.0,9202.7720799157,2.915811538696289,1519.5103883743286
1711074924.2954025,0.01004338264465332,18.05967140197754,21980.0,17.478511337156263,1,300.0,9202.7720799157,3.013014793395996,1522.5234031677246
1711074924.315569,0.020166397094726562,18.079837799072266,21826.0,17.35605042969848,1,300.0,9202.7720799157,6.049919128417969,1528.5733222961426
1711074924.3270116,0.01144266128540039,18.091280460357666,21812.0,17.344917619929593,1,300.0,9202.7720799157,3.432798385620117,1532.0061206817627
1711074924.3353007,0.008289098739624023,18.09956955909729,21922.0,17.43238969668515,1,300.0,9202.7720799157,2.486729621887207,1534.49285030365
1711074924.3448758,0.009575128555297852,18.109144687652588,21736.0,17.284482366898477,1,300.0,9202.7720799157,2.8725385665893555,1537.3653888702393
1711074924.3567348,0.011858940124511719,18.1210036277771,21886.0,17.403762471565148,1,300.0,9202.7720799157,3.5576820373535156,1540.9230709075928
1711074924.376299,0.019564151763916016,18.140567779541016,21856.0,17.379906450631815,1,300.0,9202.7720799157,5.869245529174805,1546.7923164367676
1711074924.3850026,0.00870370864868164,18.149271488189697,21730.0,17.27971116271181,1,300.0,9202.7720799157,2.611112594604492,1549.403429031372
1711074924.3966353,0.011632680892944336,18.16090416908264,21932.0,17.440341703662927,1,300.0,9202.7720799157,3.489804267883301,1552.8932332992554
1711074924.405495,0.008859634399414062,18.169763803482056,21798.0,17.3337848101607,1,300.0,9202.7720799157,2.6578903198242188,1555.5511236190796
1711074924.4155116,0.010016679763793945,18.17978048324585,21836.0,17.36400243667626,1,300.0,9202.7720799157,3.0050039291381836,1558.5561275482178
1711074924.436419,0.02090740203857422,18.200687885284424,21922.0,17.43238969668515,1,300.0,9202.7720799157,6.272220611572266,1564.82834815979
1711074924.4455924,0.009173393249511719,18.209861278533936,21676.0,17.23677032503181,1,300.0,9202.7720799157,2.7520179748535156,1567.5803661346436
1711074924.4553535,0.00976109504699707,18.219622373580933,21818.0,17.349688824116257,1,300.0,9202.7720799157,2.928328514099121,1570.5086946487427
1711074924.465072,0.00971841812133789,18.22934079170227,21788.0,17.325832803182923,1,300.0,9202.7720799157,2.915525436401367,1573.424220085144
1711074924.475813,0.010740995407104492,18.240081787109375,21790.0,17.32742320457848,1,300.0,9202.7720799157,3.2222986221313477,1576.6465187072754
1711074924.49541,0.01959705352783203,18.259678840637207,21672.0,17.2335895222407,1,300.0,9202.7720799157,5.879116058349609,1582.525634765625
1711074924.5052516,0.009841680526733398,18.26952052116394,21790.0,17.32742320457848,1,300.0,9202.7720799157,2.9525041580200195,1585.478138923645
1711074924.5155566,0.010304927825927734,18.279825448989868,21588.0,17.166792663627362,1,300.0,9202.7720799157,3.0914783477783203,1588.5696172714233
1711074924.5272923,0.011735677719116211,18.291561126708984,21698.0,17.254264740382922,1,300.0,9202.7720799157,3.5207033157348633,1592.0903205871582
1711074924.5355117,0.008219480514526367,18.29978060722351,21792.0,17.329013605974033,1,300.0,9202.7720799157,2.46584415435791,1594.556164741516
1711074924.555294,0.019782304763793945,18.319562911987305,21598.0,17.17474467060514,1,300.0,9202.7720799157,5.934691429138184,1600.4908561706543
1711074924.5676563,0.012362241744995117,18.3319251537323,21732.0,17.281301564107366,1,300.0,9202.7720799157,3.708672523498535,1604.1995286941528
1711074924.575154,0.0074977874755859375,18.339422941207886,21666.0,17.22881831805403,1,300.0,9202.7720799157,2.2493362426757812,1606.4488649368286
1711074924.585686,0.010531902313232422,18.349954843521118,21620.0,17.192239085956253,1,300.0,9202.7720799157,3.1595706939697266,1609.6084356307983
1711074924.5954669,0.0097808837890625,18.35973572731018,21778.0,17.317880796205145,1,300.0,9202.7720799157,2.93426513671875,1612.542700767517
1711074924.6153293,0.01986241340637207,18.379598140716553,21640.0,17.20814309991181,1,300.0,9202.7720799157,5.958724021911621,1618.5014247894287
1711074924.62541,0.010080814361572266,18.389678955078125,21678.0,17.238360726427363,1,300.0,9202.7720799157,3.0242443084716797,1621.5256690979004
1711074924.6351829,0.009772777557373047,18.399451732635498,21644.0,17.21132390270292,1,300.0,9202.7720799157,2.931833267211914,1624.4575023651123
1711074924.646123,0.010940074920654297,18.410391807556152,21486.0,17.085682192454026,1,300.0,9202.7720799157,3.282022476196289,1627.7395248413086
1711074924.6549625,0.008839607238769531,18.419231414794922,21664.0,17.227227916658475,1,300.0,9202.7720799157,2.6518821716308594,1630.3914070129395
1711074924.6752017,0.02023911476135254,18.439470529556274,21526.0,17.117490220365138,1,300.0,9202.7720799157,6.071734428405762,1636.4631414413452
1711074924.6859348,0.01073312759399414,18.45020365715027,21488.0,17.08727259384958,1,300.0,9202.7720799157,3.219938278198242,1639.6830797195435
1711074924.6954741,0.009539365768432617,18.4597430229187,21618.0,17.190648684560696,1,300.0,9202.7720799157,2.861809730529785,1642.5448894500732
1711074924.7057638,0.010289669036865234,18.470032691955566,21436.0,17.045922157565133,1,300.0,9202.7720799157,3.0869007110595703,1645.6317901611328
1711074924.7153046,0.009540796279907227,18.479573488235474,21590.0,17.168383065022915,1,300.0,9202.7720799157,2.862238883972168,1648.494029045105
1711074924.7348993,0.019594669342041016,18.499168157577515,21572.0,17.154069452462917,1,300.0,9202.7720799157,5.878400802612305,1654.3724298477173
1711074924.74711,0.012210607528686523,18.5113787651062,21446.0,17.05387416454291,1,300.0,9202.7720799157,3.663182258605957,1658.0356121063232
1711074924.7552338,0.00812387466430664,18.519502639770508,21620.0,17.192239085956253,1,300.0,9202.7720799157,2.437162399291992,1660.4727745056152
1711074924.7668922,0.011658430099487305,18.531161069869995,21622.0,17.193829487351806,1,300.0,9202.7720799157,3.4975290298461914,1663.9703035354614
1711074924.7752326,0.00834035873413086,18.539501428604126,21464.0,17.068187777102914,1,300.0,9202.7720799157,2.502107620239258,1666.4724111557007
1711074924.7957668,0.020534276962280273,18.560035705566406,21538.0,17.127032628738473,1,300.0,9202.7720799157,6.160283088684082,1672.6326942443848
1711074924.8067112,0.010944366455078125,18.570980072021484,21604.0,17.179515874791807,1,300.0,9202.7720799157,3.2833099365234375,1675.9160041809082
1711074924.815248,0.008536815643310547,18.579516887664795,21414.0,17.028427742214024,1,300.0,9202.7720799157,2.561044692993164,1678.4770488739014
1711074924.8268101,0.011562108993530273,18.591078996658325,21524.0,17.11589981896958,1,300.0,9202.7720799157,3.468632698059082,1681.9456815719604
1711074924.8404453,0.01363515853881836,18.604714155197144,21398.0,17.01570453104958,1,300.0,9202.7720799157,4.090547561645508,1686.036229133606
1711074924.8563077,0.015862464904785156,18.62057662010193,21404.0,17.020475735236243,1,300.0,9202.7720799157,4.758739471435547,1690.7949686050415
1711074924.865545,0.009237289428710938,18.62981390953064,21534.0,17.12385182594736,1,300.0,9202.7720799157,2.7711868286132812,1693.5661554336548
1711074924.8754323,0.009887218475341797,18.63970112800598,21272.0,16.915509243129573,1,300.0,9202.7720799157,2.966165542602539,1696.5323209762573
1711074924.8853178,0.009885549545288086,18.64958667755127,21422.0,17.034789347796245,1,300.0,9202.7720799157,2.965664863586426,1699.4979858398438
1711074924.8957314,0.010413646697998047,18.660000324249268,21400.0,17.017294932445132,1,300.0,9202.7720799157,3.124094009399414,1702.6220798492432
1711074924.9152505,0.01951909065246582,18.679519414901733,21318.0,16.952088475227352,1,300.0,9202.7720799157,5.855727195739746,1708.477807044983
1711074924.9252148,0.009964227676391602,18.689483642578125,21492.0,17.09045339664069,1,300.0,9202.7720799157,2.9892683029174805,1711.4670753479004
1711074924.93505,0.009835243225097656,18.699318885803223,21238.0,16.88847241940513,1,300.0,9202.7720799157,2.950572967529297,1714.4176483154297
