UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067288.732001,0.011933565139770508,8.752614498138428,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067288.7470274,0.015026330947875977,8.767640829086304,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711067288.7594266,0.01239919662475586,8.78004002571106,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067288.7697098,0.010283231735229492,8.790323257446289,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067288.7797194,0.010009527206420898,8.80033278465271,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067288.7896745,0.009955167770385742,8.810287952423096,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067288.8005776,0.010903120040893555,8.82119107246399,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067288.8196285,0.01905083656311035,8.8402419090271,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067288.829675,0.01004648208618164,8.850288391113281,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067288.8397522,0.010077238082885742,8.860365629196167,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067288.8497996,0.010047435760498047,8.870413064956665,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067288.8595946,0.009794950485229492,8.880208015441895,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067288.8796718,0.020077228546142578,8.900285243988037,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067288.8895175,0.009845733642578125,8.910130977630615,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067288.8997145,0.010196924209594727,8.92032790184021,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067288.909421,0.009706497192382812,8.930034399032593,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067288.9197063,0.010285377502441406,8.940319776535034,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067288.939627,0.01992058753967285,8.960240364074707,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067288.951424,0.011796951293945312,8.972037315368652,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067288.9597907,0.008366823196411133,8.980404138565063,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067288.969294,0.009503364562988281,8.989907503128052,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067288.9793577,0.010063648223876953,8.999971151351929,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067288.999549,0.020191192626953125,9.020162343978882,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.009546,0.009997129440307617,9.03015947341919,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.0193596,0.009813547134399414,9.039973020553589,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.0338829,0.01452326774597168,9.05449628829956,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.047761,0.013878107070922852,9.068374395370483,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.0597203,0.011959314346313477,9.080333709716797,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067289.0695133,0.00979304313659668,9.090126752853394,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.0796504,0.010137081146240234,9.100263833999634,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.089697,0.01004648208618164,9.110310316085815,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.101635,0.011938095092773438,9.122248411178589,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.1207807,0.019145727157592773,9.141394138336182,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067289.1295798,0.008799076080322266,9.150193214416504,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067289.1444705,0.014890670776367188,9.165083885192871,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.1532388,0.008768320083618164,9.17385220527649,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.1594987,0.006259918212890625,9.18011212348938,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.1793556,0.019856929779052734,9.199969053268433,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.1894493,0.01009368896484375,9.210062742233276,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.1996758,0.01022648811340332,9.22028923034668,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067289.2098112,0.010135412216186523,9.230424642562866,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.2196257,0.00981450080871582,9.240239143371582,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.2394955,0.01986980438232422,9.260108947753906,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067289.2495358,0.010040283203125,9.270149230957031,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067289.2637033,0.014167547225952148,9.284316778182983,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.2694302,0.005726814270019531,9.290043592453003,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.2794843,0.01005411148071289,9.300097703933716,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.299782,0.020297765731811523,9.320395469665527,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.309505,0.00972294807434082,9.330118417739868,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067289.3194199,0.009914875030517578,9.340033292770386,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.3295715,0.01015162467956543,9.350184917449951,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.3479493,0.01837778091430664,9.368562698364258,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.360697,0.012747764587402344,9.38131046295166,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067289.3694735,0.008776426315307617,9.390086889266968,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067289.3794613,0.009987831115722656,9.40007472038269,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067289.3890793,0.009618043899536133,9.409692764282227,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.3996308,0.01055145263671875,9.420244216918945,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.4194174,0.019786596298217773,9.440030813217163,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.4295583,0.01014089584350586,9.450171709060669,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.4394252,0.009866952896118164,9.460038661956787,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067289.4495966,0.01017141342163086,9.470210075378418,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.4601824,0.010585784912109375,9.480795860290527,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.479563,0.019380569458007812,9.500176429748535,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067289.4897108,0.010147809982299805,9.510324239730835,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.4997807,0.010069847106933594,9.520394086837769,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.509365,0.009584426879882812,9.529978513717651,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.5196402,0.010275125503540039,9.540253639221191,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.5396242,0.019984006881713867,9.560237646102905,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.549686,0.01006174087524414,9.57029938697815,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.5595648,0.009878873825073242,9.580178260803223,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.5692303,0.009665489196777344,9.58984375,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.5796423,0.010411977767944336,9.600255727767944,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.5996819,0.02003955841064453,9.620295286178589,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067289.609553,0.009871244430541992,9.63016653060913,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067289.6200259,0.010472774505615234,9.640639305114746,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067289.629505,0.009479045867919922,9.650118350982666,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.648417,0.018912076950073242,9.66903042793274,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.660622,0.012204885482788086,9.681235313415527,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067289.669615,0.008993148803710938,9.690228462219238,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.683593,0.013978004455566406,9.704206466674805,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067289.689486,0.00589299201965332,9.710099458694458,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067289.6993823,0.009896278381347656,9.719995737075806,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.7197242,0.020341873168945312,9.740337610244751,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.7295878,0.009863615036010742,9.750201225280762,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.7403934,0.010805606842041016,9.761006832122803,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067289.7494657,0.009072303771972656,9.770079135894775,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.7598116,0.010345935821533203,9.780425071716309,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.779937,0.020125389099121094,9.80055046081543,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.7895315,0.009594440460205078,9.810144901275635,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.8008826,0.01135110855102539,9.82149600982666,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.809278,0.00839543342590332,9.829891443252563,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.8285098,0.019231796264648438,9.849123239517212,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067289.8405755,0.012065649032592773,9.861188888549805,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067289.8510532,0.010477781295776367,9.871666669845581,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.859568,0.008514881134033203,9.880181550979614,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.8705528,0.010984659194946289,9.89116621017456,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067289.8793018,0.008749008178710938,9.899915218353271,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067289.8991692,0.019867420196533203,9.919782638549805,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067289.9106615,0.011492252349853516,9.931274890899658,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.9196153,0.00895380973815918,9.940228700637817,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067289.929419,0.00980377197265625,9.950032472610474,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067289.9393837,0.009964704513549805,9.959997177124023,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.9592102,0.019826412200927734,9.979823589324951,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067289.9696023,0.010392189025878906,9.99021577835083,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067289.9841275,0.014525175094604492,10.004740953445435,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067289.9895492,0.005421638488769531,10.010162591934204,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067289.9997618,0.01021265983581543,10.02037525177002,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.0196044,0.01984262466430664,10.040217876434326,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.0296466,0.010042190551757812,10.050260066986084,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067290.0395033,0.009856700897216797,10.0601167678833,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.0509672,0.01146388053894043,10.071580648422241,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.0592458,0.008278608322143555,10.079859256744385,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.0795257,0.020279884338378906,10.100139141082764,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.0922115,0.012685775756835938,10.1128249168396,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067290.0992997,0.007088184356689453,10.119913101196289,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067290.1095161,0.010216474533081055,10.13012957572937,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.131355,0.021838903427124023,10.151968479156494,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.139392,0.00803685188293457,10.160005331039429,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.1525989,0.013206958770751953,10.17321228981018,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067290.1592429,0.006644010543823242,10.179856300354004,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.1797686,0.020525693893432617,10.200381994247437,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.1929407,0.013172149658203125,10.21355414390564,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067290.2031076,0.01016688346862793,10.223721027374268,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.2093408,0.00623321533203125,10.229954242706299,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.2204993,0.011158466339111328,10.24111270904541,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.2396293,0.01912999153137207,10.260242700576782,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067290.2496464,0.010017156600952148,10.270259857177734,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.259258,0.00961160659790039,10.279871463775635,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067290.2694438,0.010185718536376953,10.290057182312012,0.0,0.0,0,0.0,0.0,0.0,0.0
1711067290.2800517,0.01060795783996582,10.300665140151978,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.2998285,0.01977682113647461,10.320441961288452,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.3096411,0.009812593460083008,10.330254554748535,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.319568,0.009926795959472656,10.340181350708008,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067290.3296878,0.010119915008544922,10.350301265716553,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067290.339592,0.009904146194458008,10.36020541191101,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.3597267,0.020134687423706055,10.380340099334717,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067290.3692756,0.00954890251159668,10.389889001846313,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067290.3797703,0.010494709014892578,10.400383710861206,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.3892074,0.009437084197998047,10.409820795059204,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.400003,0.01079559326171875,10.420616388320923,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067290.4194913,0.01948833465576172,10.440104722976685,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.429655,0.01016378402709961,10.450268507003784,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.440534,0.010879039764404297,10.461147546768188,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067290.4498699,0.009335756301879883,10.470483303070068,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067290.4599447,0.010074853897094727,10.480558156967163,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.4797292,0.01978445053100586,10.500342607498169,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067290.4891315,0.009402275085449219,10.509744882583618,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067290.4993925,0.010261058807373047,10.520005941390991,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067290.5096436,0.010251045227050781,10.530256986618042,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067290.5194569,0.009813308715820312,10.540070295333862,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.5392199,0.01976299285888672,10.559833288192749,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067290.5503514,0.011131525039672852,10.570964813232422,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.5594947,0.009143352508544922,10.580108165740967,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.5696988,0.010204076766967773,10.590312242507935,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067290.5806887,0.010989904403686523,10.601302146911621,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.5993948,0.018706083297729492,10.62000823020935,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.6093976,0.010002851486206055,10.630011081695557,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.619519,0.010121345520019531,10.640132427215576,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067290.6294425,0.009923458099365234,10.650055885314941,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067290.6406794,0.011236906051635742,10.661292791366577,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067290.6596982,0.019018888473510742,10.680311679840088,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.669591,0.009892702102661133,10.690204381942749,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.6795297,0.009938716888427734,10.700143098831177,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067290.689491,0.009961366653442383,10.71010446548462,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067290.7086043,0.01911330223083496,10.729217767715454,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067290.719132,0.010527610778808594,10.739745378494263,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.7303798,0.011247873306274414,10.750993251800537,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067290.7437854,0.013405561447143555,10.76439881324768,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.7516043,0.007818937301635742,10.772217750549316,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067290.761908,0.010303735733032227,10.782521486282349,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.7795393,0.01763129234313965,10.800152778625488,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067290.792215,0.012675762176513672,10.812828540802002,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.799684,0.0074689388275146484,10.820297479629517,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.809622,0.00993800163269043,10.830235481262207,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.8196867,0.01006460189819336,10.8403000831604,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067290.8394,0.019713401794433594,10.860013484954834,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.851104,0.011703968048095703,10.87171745300293,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067290.8592687,0.008164644241333008,10.879882097244263,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.8692856,0.010016918182373047,10.889899015426636,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067290.8796055,0.010319948196411133,10.900218963623047,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067290.899351,0.019745349884033203,10.91996431350708,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067290.9094288,0.010077953338623047,10.930042266845703,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067290.9196568,0.01022791862487793,10.940270185470581,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067290.9294827,0.009825944900512695,10.950096130371094,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067290.9393973,0.009914636611938477,10.960010766983032,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067290.9591699,0.01977252960205078,10.979783296585083,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067290.9692693,0.010099411010742188,10.989882707595825,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067290.9791472,0.009877920150756836,10.999760627746582,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067290.9894392,0.01029205322265625,11.010052680969238,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067291.0093184,0.01987910270690918,11.029931783676147,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.019271,0.009952545166015625,11.039884328842163,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067291.0300558,0.01078486442565918,11.050669193267822,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067291.0396106,0.009554862976074219,11.060224056243896,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067291.0516567,0.012046098709106445,11.072270154953003,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067291.0695028,0.017846107482910156,11.090116262435913,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067291.0795352,0.010032415390014648,11.100148677825928,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067291.0905156,0.010980367660522461,11.11112904548645,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067291.0993993,0.00888371467590332,11.120012760162354,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067291.1095827,0.010183334350585938,11.13019609451294,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.1292806,0.019697904586791992,11.149893999099731,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067291.1394343,0.010153770446777344,11.160047769546509,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067291.1521041,0.012669801712036133,11.172717571258545,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067291.1595187,0.007414579391479492,11.180132150650024,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.1692626,0.009743928909301758,11.189876079559326,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067291.189645,0.020382404327392578,11.210258483886719,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067291.199237,0.009592056274414062,11.219850540161133,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.2104576,0.011220455169677734,11.23107099533081,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067291.219505,0.009047508239746094,11.240118503570557,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.2376049,0.01809978485107422,11.25821828842163,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067291.249513,0.01190805435180664,11.270126342773438,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067291.2593417,0.009828805923461914,11.2799551486969,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.2693374,0.009995698928833008,11.289950847625732,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067291.2796137,0.010276317596435547,11.300227165222168,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067291.289782,0.010168313980102539,11.31039547920227,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067291.309202,0.01941990852355957,11.32981538772583,0.0,0.0,0,0.0,0.0,0.0,0.0
1711067291.3191664,0.009964466094970703,11.3397798538208,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067291.3293025,0.010136127471923828,11.349915981292725,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067291.3396642,0.010361671447753906,11.360277652740479,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067291.352271,0.01260685920715332,11.372884511947632,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.3695476,0.017276525497436523,11.390161037445068,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067291.3793344,0.009786844253540039,11.399947881698608,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067291.3902247,0.01089024543762207,11.41083812713623,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.3995502,0.009325504302978516,11.420163631439209,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.4096065,0.010056257247924805,11.430219888687134,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067291.4294884,0.0198819637298584,11.450101852416992,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.4394107,0.009922266006469727,11.460024118423462,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.4522567,0.012845993041992188,11.472870111465454,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067291.4595711,0.007314443588256836,11.480184555053711,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.4692178,0.00964665412902832,11.48983120918274,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067291.4893062,0.02008843421936035,11.5099196434021,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067291.4993875,0.010081291198730469,11.52000093460083,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067291.51098,0.011592388153076172,11.531593322753906,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067291.5193768,0.00839686393737793,11.539990186691284,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067291.5295148,0.01013803482055664,11.55012822151184,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067291.5494504,0.01993560791015625,11.570063829421997,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067291.559236,0.009785652160644531,11.579849481582642,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
