UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065333.528898,0.008246183395385742,28.689509868621826,24708.0,19.64781884069413,1,300.0,9202.7720799157,2.4738550186157227,4700.914907455444
1711065333.5456138,0.01671576499938965,28.706225633621216,24750.0,19.681217270000797,1,300.0,9202.7720799157,5.0147294998168945,4705.929636955261
1711065333.5595837,0.013969898223876953,28.720195531845093,24744.0,19.67644606581413,1,300.0,9202.7720799157,4.190969467163086,4710.120606422424
1711065333.5687087,0.009124994277954102,28.729320526123047,24718.0,19.655770847671906,1,300.0,9202.7720799157,2.7374982833862305,4712.858104705811
1711065333.5799987,0.01129007339477539,28.740610599517822,24732.0,19.666903657440795,1,300.0,9202.7720799157,3.387022018432617,4716.245126724243
1711065333.588766,0.008767366409301758,28.749377965927124,24774.0,19.700302086747463,1,300.0,9202.7720799157,2.6302099227905273,4718.875336647034
1711065333.599003,0.010236978530883789,28.759614944458008,24732.0,19.666903657440795,1,300.0,9202.7720799157,3.0710935592651367,4721.946430206299
1711065333.6188962,0.019893169403076172,28.779508113861084,24698.0,19.63986683371635,1,300.0,9202.7720799157,5.967950820922852,4727.914381027222
1711065333.6286542,0.00975799560546875,28.789266109466553,24736.0,19.67008446023191,1,300.0,9202.7720799157,2.927398681640625,4730.841779708862
1711065333.639185,0.010530710220336914,28.79979681968689,24746.0,19.678036467209687,1,300.0,9202.7720799157,3.159213066101074,4734.000992774963
1711065333.6490257,0.009840726852416992,28.809637546539307,24680.0,19.62555322115635,1,300.0,9202.7720799157,2.9522180557250977,4736.9532108306885
1711065333.6687803,0.019754648208618164,28.829392194747925,24674.0,19.620782016969684,1,300.0,9202.7720799157,5.926394462585449,4742.879605293274
1711065333.680061,0.01128077507019043,28.840672969818115,24716.0,19.65418044627635,1,300.0,9202.7720799157,3.384232521057129,4746.263837814331
1711065333.688603,0.00854182243347168,28.849214792251587,24690.0,19.63350522813413,1,300.0,9202.7720799157,2.562546730041504,4748.826384544373
1711065333.704464,0.015861034393310547,28.865075826644897,24672.0,19.619191615574127,1,300.0,9202.7720799157,4.758310317993164,4753.584694862366
1711065333.7106514,0.00618743896484375,28.87126326560974,24718.0,19.655770847671906,1,300.0,9202.7720799157,1.856231689453125,4755.440926551819
1711065333.7286222,0.017970800399780273,28.88923406600952,24700.0,19.641457235111908,1,300.0,9202.7720799157,5.391240119934082,4760.832166671753
1711065333.7386646,0.010042428970336914,28.89927649497986,24662.0,19.61123960859635,1,300.0,9202.7720799157,3.012728691101074,4763.844895362854
1711065333.7487748,0.010110139846801758,28.90938663482666,24708.0,19.64781884069413,1,300.0,9202.7720799157,3.0330419540405273,4766.8779373168945
1711065333.7618344,0.013059616088867188,28.922446250915527,24722.0,19.658951650463017,1,300.0,9202.7720799157,3.9178848266601562,4770.795822143555
1711065333.7685215,0.006687164306640625,28.929133415222168,24672.0,19.619191615574127,1,300.0,9202.7720799157,2.0061492919921875,4772.801971435547
1711065333.7887416,0.020220041275024414,28.949353456497192,24690.0,19.63350522813413,1,300.0,9202.7720799157,6.066012382507324,4778.867983818054
1711065333.798997,0.01025533676147461,28.959608793258667,24736.0,19.67008446023191,1,300.0,9202.7720799157,3.076601028442383,4781.944584846497
1711065333.8088949,0.009897947311401367,28.96950674057007,24694.0,19.63668603092524,1,300.0,9202.7720799157,2.96938419342041,4784.913969039917
1711065333.818964,0.010069131851196289,28.979575872421265,24644.0,19.596925996036347,1,300.0,9202.7720799157,3.0207395553588867,4787.934708595276
1711065333.8286572,0.009693145751953125,28.989269018173218,24698.0,19.63986683371635,1,300.0,9202.7720799157,2.9079437255859375,4790.842652320862
1711065333.848943,0.020285844802856445,29.009554862976074,24696.0,19.638276432320794,1,300.0,9202.7720799157,6.085753440856934,4796.928405761719
1711065333.8586676,0.009724617004394531,29.01927947998047,24690.0,19.63350522813413,1,300.0,9202.7720799157,2.9173851013183594,4799.845790863037
1711065333.8687127,0.010045051574707031,29.029324531555176,24640.0,19.593745193245237,1,300.0,9202.7720799157,3.0135154724121094,4802.859306335449
1711065333.878814,0.010101318359375,29.03942584991455,24666.0,19.61442041138746,1,300.0,9202.7720799157,3.0303955078125,4805.889701843262
1711065333.8886688,0.009854793548583984,29.049280643463135,24680.0,19.62555322115635,1,300.0,9202.7720799157,2.9564380645751953,4808.846139907837
1711065333.9088461,0.020177364349365234,29.0694580078125,24630.0,19.58579318626746,1,300.0,9202.7720799157,6.05320930480957,4814.8993492126465
1711065333.918534,0.00968790054321289,29.079145908355713,24628.0,19.584202784871906,1,300.0,9202.7720799157,2.906370162963867,4817.80571937561
1711065333.9287138,0.010179758071899414,29.089325666427612,24706.0,19.64622843929857,1,300.0,9202.7720799157,3.053927421569824,4820.85964679718
1711065333.9390585,0.010344743728637695,29.09967041015625,24692.0,19.635095629529683,1,300.0,9202.7720799157,3.1034231185913086,4823.9630699157715
1711065333.9488513,0.009792804718017578,29.109463214874268,24634.0,19.58897398905857,1,300.0,9202.7720799157,2.9378414154052734,4826.900911331177
1711065333.9686103,0.019758939743041992,29.12922215461731,24700.0,19.641457235111908,1,300.0,9202.7720799157,5.927681922912598,4832.828593254089
1711065333.9788947,0.010284423828125,29.139506578445435,24718.0,19.655770847671906,1,300.0,9202.7720799157,3.0853271484375,4835.913920402527
1711065333.988763,0.009868383407592773,29.149374961853027,24648.0,19.60010679882746,1,300.0,9202.7720799157,2.960515022277832,4838.874435424805
1711065333.9990382,0.010275125503540039,29.159650087356567,24654.0,19.604878003014125,1,300.0,9202.7720799157,3.0825376510620117,4841.956973075867
1711065334.0087745,0.009736299514770508,29.169386386871338,24696.0,19.638276432320794,1,300.0,9202.7720799157,2.9208898544311523,4844.877862930298
1711065334.0284448,0.01967024803161621,29.189056634902954,24658.0,19.60805880580524,1,300.0,9202.7720799157,5.901074409484863,4850.778937339783
1711065334.038854,0.010409116744995117,29.19946575164795,24612.0,19.57147957370746,1,300.0,9202.7720799157,3.122735023498535,4853.901672363281
1711065334.048843,0.009989023208618164,29.209454774856567,24646.0,19.598516397431904,1,300.0,9202.7720799157,2.996706962585449,4856.898379325867
1711065334.0599375,0.01109457015991211,29.22054934501648,24636.0,19.590564390454126,1,300.0,9202.7720799157,3.328371047973633,4860.22675037384
1711065334.0688856,0.008948087692260742,29.22949743270874,24586.0,19.550804355565237,1,300.0,9202.7720799157,2.6844263076782227,4862.911176681519
1711065334.0887523,0.0198667049407959,29.249364137649536,24628.0,19.584202784871906,1,300.0,9202.7720799157,5.9600114822387695,4868.871188163757
1711065334.0986304,0.009878158569335938,29.259242296218872,24666.0,19.61442041138746,1,300.0,9202.7720799157,2.9634475708007812,4871.834635734558
1711065334.1086972,0.010066747665405273,29.269309043884277,24596.0,19.558756362543015,1,300.0,9202.7720799157,3.020024299621582,4874.85466003418
1711065334.1187742,0.01007699966430664,29.279386043548584,24610.0,19.569889172311903,1,300.0,9202.7720799157,3.023099899291992,4877.877759933472
1711065334.1288314,0.010057210922241211,29.289443254470825,24608.0,19.568298770916346,1,300.0,9202.7720799157,3.0171632766723633,4880.894923210144
1711065334.1489372,0.020105838775634766,29.30954909324646,24682.0,19.627143622551905,1,300.0,9202.7720799157,6.03175163269043,4886.9266748428345
1711065334.1585991,0.00966191291809082,29.31921100616455,24664.0,19.612830009991907,1,300.0,9202.7720799157,2.898573875427246,4889.825248718262
1711065334.1688712,0.010272026062011719,29.329483032226562,24630.0,19.58579318626746,1,300.0,9202.7720799157,3.0816078186035156,4892.906856536865
1711065334.1787336,0.009862422943115234,29.339345455169678,24656.0,19.606468404409682,1,300.0,9202.7720799157,2.9587268829345703,4895.8655834198
1711065334.1885195,0.009785890579223633,29.3491313457489,24654.0,19.604878003014125,1,300.0,9202.7720799157,2.93576717376709,4898.801350593567
1711065334.2088947,0.02037525177001953,29.36950659751892,24572.0,19.539671545796345,1,300.0,9202.7720799157,6.112575531005859,4904.913926124573
1711065334.2218668,0.012972116470336914,29.382478713989258,24602.0,19.563527566729682,1,300.0,9202.7720799157,3.891634941101074,4908.805561065674
1711065334.228809,0.006942272186279297,29.389420986175537,24652.0,19.60328760161857,1,300.0,9202.7720799157,2.082681655883789,4910.888242721558
1711065334.2438054,0.01499629020690918,29.404417276382446,24582.0,19.547623552774123,1,300.0,9202.7720799157,4.498887062072754,4915.38712978363
1711065334.248801,0.004995584487915039,29.40941286087036,24560.0,19.530129137423014,1,300.0,9202.7720799157,1.4986753463745117,4916.885805130005
1711065334.2685542,0.019753217697143555,29.429166078567505,24622.0,19.579431580685238,1,300.0,9202.7720799157,5.925965309143066,4922.811770439148
1711065334.2788074,0.010253190994262695,29.439419269561768,24600.0,19.561937165334125,1,300.0,9202.7720799157,3.0759572982788086,4925.887727737427
1711065334.2884216,0.009614229202270508,29.449033498764038,24566.0,19.53490034160968,1,300.0,9202.7720799157,2.8842687606811523,4928.771996498108
1711065334.298814,0.010392427444458008,29.459425926208496,24612.0,19.57147957370746,1,300.0,9202.7720799157,3.1177282333374023,4931.889724731445
1711065334.3086045,0.009790420532226562,29.469216346740723,24638.0,19.592154791849683,1,300.0,9202.7720799157,2.9371261596679688,4934.826850891113
1711065334.3289115,0.020307064056396484,29.48952341079712,24580.0,19.54603315137857,1,300.0,9202.7720799157,6.092119216918945,4940.918970108032
1711065334.3388915,0.009979963302612305,29.49950337409973,24594.0,19.557165961147458,1,300.0,9202.7720799157,2.9939889907836914,4943.912959098816
1711065334.348522,0.009630441665649414,29.50913381576538,24644.0,19.596925996036347,1,300.0,9202.7720799157,2.889132499694824,4946.802091598511
1711065334.3601122,0.011590242385864258,29.520724058151245,24602.0,19.563527566729682,1,300.0,9202.7720799157,3.4770727157592773,4950.27916431427
1711065334.3689058,0.00879359245300293,29.529517650604248,24576.0,19.54285234858746,1,300.0,9202.7720799157,2.638077735900879,4952.917242050171
1711065334.3888686,0.019962787628173828,29.549480438232422,24606.0,19.566708369520793,1,300.0,9202.7720799157,5.988836288452148,4958.906078338623
1711065334.3992305,0.010361909866333008,29.559842348098755,24576.0,19.54285234858746,1,300.0,9202.7720799157,3.1085729598999023,4962.014651298523
1711065334.408602,0.009371519088745117,29.5692138671875,24526.0,19.503092313698566,1,300.0,9202.7720799157,2.811455726623535,4964.8261070251465
1711065334.4190476,0.010445594787597656,29.579659461975098,24524.0,19.501501912303013,1,300.0,9202.7720799157,3.133678436279297,4967.959785461426
1711065334.4286008,0.009553194046020508,29.589212656021118,24570.0,19.538081144400792,1,300.0,9202.7720799157,2.8659582138061523,4970.825743675232
1711065334.4487853,0.02018451690673828,29.609397172927856,24588.0,19.55239475696079,1,300.0,9202.7720799157,6.055355072021484,4976.881098747253
1711065334.4601288,0.01134347915649414,29.62074065208435,24534.0,19.50945391928079,1,300.0,9202.7720799157,3.403043746948242,4980.284142494202
1711065334.4688919,0.00876307487487793,29.62950372695923,24540.0,19.514225123467458,1,300.0,9202.7720799157,2.628922462463379,4982.913064956665
1711065334.4787571,0.009865283966064453,29.639369010925293,24610.0,19.569889172311903,1,300.0,9202.7720799157,2.959585189819336,4985.872650146484
1711065334.4888237,0.010066509246826172,29.64943552017212,24584.0,19.54921395416968,1,300.0,9202.7720799157,3.0199527740478516,4988.892602920532
1711065334.5087347,0.01991105079650879,29.669346570968628,24542.0,19.51581552486301,1,300.0,9202.7720799157,5.973315238952637,4994.865918159485
1711065334.5188017,0.010066986083984375,29.679413557052612,24584.0,19.54921395416968,1,300.0,9202.7720799157,3.0200958251953125,4997.88601398468
1711065334.5289292,0.010127544403076172,29.68954110145569,24594.0,19.557165961147458,1,300.0,9202.7720799157,3.0382633209228516,5000.924277305603
1711065334.5428655,0.013936281204223633,29.703477382659912,24540.0,19.514225123467458,1,300.0,9202.7720799157,4.18088436126709,5005.10516166687
1711065334.5489476,0.006082057952880859,29.709559440612793,24566.0,19.53490034160968,1,300.0,9202.7720799157,1.8246173858642578,5006.929779052734
1711065334.5688374,0.01988983154296875,29.72944927215576,24588.0,19.55239475696079,1,300.0,9202.7720799157,5.966949462890625,5012.896728515625
1711065334.5794773,0.01063990592956543,29.740089178085327,24534.0,19.50945391928079,1,300.0,9202.7720799157,3.191971778869629,5016.088700294495
1711065334.5884104,0.008933067321777344,29.749022245407104,24512.0,19.491959503929678,1,300.0,9202.7720799157,2.679920196533203,5018.768620491028
1711065334.5997097,0.011299371719360352,29.760321617126465,24550.0,19.522177130445236,1,300.0,9202.7720799157,3.3898115158081055,5022.158432006836
1711065334.608688,0.00897836685180664,29.76929998397827,24520.0,19.4983211095119,1,300.0,9202.7720799157,2.693510055541992,5024.851942062378
1711065334.6289043,0.02021622657775879,29.78951621055603,24490.0,19.474465088578565,1,300.0,9202.7720799157,6.064867973327637,5030.916810035706
1711065334.6385005,0.009596109390258789,29.79911231994629,24532.0,19.507863517885234,1,300.0,9202.7720799157,2.8788328170776367,5033.795642852783
1711065334.6487918,0.010291337966918945,29.809403657913208,24558.0,19.528538736027457,1,300.0,9202.7720799157,3.0874013900756836,5036.883044242859
1711065334.659718,0.010926246643066406,29.820329904556274,24524.0,19.501501912303013,1,300.0,9202.7720799157,3.277873992919922,5040.160918235779
1711065334.6688178,0.009099721908569336,29.829429626464844,24534.0,19.50945391928079,1,300.0,9202.7720799157,2.729916572570801,5042.89083480835
1711065334.6887589,0.019941091537475586,29.84937071800232,24576.0,19.54285234858746,1,300.0,9202.7720799157,5.982327461242676,5048.873162269592
1711065334.6988912,0.010132312774658203,29.859503030776978,24578.0,19.544442749983013,1,300.0,9202.7720799157,3.039693832397461,5051.91285610199
1711065334.7086196,0.009728431701660156,29.869231462478638,24532.0,19.507863517885234,1,300.0,9202.7720799157,2.918529510498047,5054.831385612488
1711065334.7186766,0.01005697250366211,29.8792884349823,24526.0,19.503092313698566,1,300.0,9202.7720799157,3.017091751098633,5057.848477363586
1711065334.7287877,0.010111093521118164,29.889399528503418,24576.0,19.54285234858746,1,300.0,9202.7720799157,3.033328056335449,5060.881805419922
1711065334.7493691,0.020581483840942383,29.90998101234436,24554.0,19.525357933236346,1,300.0,9202.7720799157,6.174445152282715,5067.056250572205
1711065334.7599726,0.01060342788696289,29.920584440231323,24524.0,19.501501912303013,1,300.0,9202.7720799157,3.181028366088867,5070.2372789382935
1711065334.7686327,0.008660078048706055,29.92924451828003,24550.0,19.522177130445236,1,300.0,9202.7720799157,2.5980234146118164,5072.835302352905
1711065334.7790098,0.010377168655395508,29.939621686935425,24532.0,19.507863517885234,1,300.0,9202.7720799157,3.1131505966186523,5075.948452949524
1711065334.7886572,0.009647369384765625,29.94926905632019,24454.0,19.445837863458564,1,300.0,9202.7720799157,2.8942108154296875,5078.842663764954
1711065334.8088686,0.020211458206176758,29.969480514526367,24476.0,19.463332278809677,1,300.0,9202.7720799157,6.063437461853027,5084.906101226807
1711065334.8189435,0.010074853897094727,29.979555368423462,24518.0,19.496730708116345,1,300.0,9202.7720799157,3.022456169128418,5087.928557395935
1711065334.8287897,0.009846210479736328,29.9894015789032,24488.0,19.472874687183012,1,300.0,9202.7720799157,2.9538631439208984,5090.882420539856
1711065334.838435,0.009645223617553711,29.999046802520752,24482.0,19.468103482996344,1,300.0,9202.7720799157,2.8935670852661133,5093.775987625122
1711065334.8489425,0.010507583618164062,30.009554386138916,24532.0,19.507863517885234,1,300.0,9202.7720799157,3.1522750854492188,5096.928262710571
1711065334.868882,0.019939422607421875,30.029493808746338,24526.0,19.503092313698566,1,300.0,9202.7720799157,5.9818267822265625,5102.910089492798
1711065334.8787694,0.009887456893920898,30.03938126564026,24480.0,19.466513081600787,1,300.0,9202.7720799157,2.9662370681762695,5105.876326560974
1711065334.8887172,0.009947776794433594,30.049329042434692,24534.0,19.50945391928079,1,300.0,9202.7720799157,2.984333038330078,5108.860659599304
1711065334.8986292,0.00991201400756836,30.05924105644226,24540.0,19.514225123467458,1,300.0,9202.7720799157,2.973604202270508,5111.834263801575
1711065334.9088697,0.010240554809570312,30.06948161125183,24466.0,19.4553802718319,1,300.0,9202.7720799157,3.0721664428710938,5114.906430244446
1711065334.9286833,0.01981353759765625,30.089295148849487,24488.0,19.472874687183012,1,300.0,9202.7720799157,5.944061279296875,5120.850491523743
1711065334.9389174,0.01023411750793457,30.099529266357422,24534.0,19.50945391928079,1,300.0,9202.7720799157,3.070235252380371,5123.920726776123
1711065334.9489818,0.010064363479614258,30.109593629837036,24464.0,19.453789870436342,1,300.0,9202.7720799157,3.0193090438842773,5126.940035820007
1711065334.959916,0.01093435287475586,30.120527982711792,24438.0,19.43311465229412,1,300.0,9202.7720799157,3.280305862426758,5130.220341682434
1711065334.9686532,0.00873708724975586,30.129265069961548,24476.0,19.463332278809677,1,300.0,9202.7720799157,2.621126174926758,5132.841467857361
1711065334.988839,0.02018570899963379,30.14945077896118,24478.0,19.464922680205234,1,300.0,9202.7720799157,6.055712699890137,5138.897180557251
1711065334.9999862,0.011147260665893555,30.160598039627075,24452.0,19.44424746206301,1,300.0,9202.7720799157,3.3441781997680664,5142.241358757019
1711065335.0088425,0.00885629653930664,30.169454336166382,24438.0,19.43311465229412,1,300.0,9202.7720799157,2.656888961791992,5144.898247718811
1711065335.019594,0.010751485824584961,30.180205821990967,24496.0,19.479236292765233,1,300.0,9202.7720799157,3.2254457473754883,5148.1236934661865
1711065335.0287077,0.009113788604736328,30.189319610595703,24482.0,19.468103482996344,1,300.0,9202.7720799157,2.7341365814208984,5150.857830047607
1711065335.0494878,0.020780086517333984,30.210099697113037,24424.0,19.42198184252523,1,300.0,9202.7720799157,6.234025955200195,5157.091856002808
1711065335.0597587,0.010270833969116211,30.220370531082153,24474.0,19.46174187741412,1,300.0,9202.7720799157,3.0812501907348633,5160.1731061935425
1711065335.0686781,0.008919477462768555,30.229290008544922,24520.0,19.4983211095119,1,300.0,9202.7720799157,2.6758432388305664,5162.848949432373
1711065335.0788796,0.010201454162597656,30.23949146270752,24474.0,19.46174187741412,1,300.0,9202.7720799157,3.060436248779297,5165.909385681152
1711065335.0886612,0.009781599044799805,30.24927306175232,24472.0,19.460151476018567,1,300.0,9202.7720799157,2.9344797134399414,5168.843865394592
1711065335.1086812,0.020020008087158203,30.269293069839478,24510.0,19.49036910253412,1,300.0,9202.7720799157,6.006002426147461,5174.84986782074
1711065335.1186552,0.009974002838134766,30.279267072677612,24480.0,19.466513081600787,1,300.0,9202.7720799157,2.9922008514404297,5177.84206867218
1711065335.1283984,0.009743213653564453,30.289010286331177,24442.0,19.436295455085233,1,300.0,9202.7720799157,2.922964096069336,5180.7650327682495
1711065335.1390355,0.010637044906616211,30.299647331237793,24476.0,19.463332278809677,1,300.0,9202.7720799157,3.1911134719848633,5183.956146240234
1711065335.15479,0.01575446128845215,30.315401792526245,24478.0,19.464922680205234,1,300.0,9202.7720799157,4.7263383865356445,5188.68248462677
1711065335.1685739,0.013783931732177734,30.329185724258423,24392.0,19.39653542019634,1,300.0,9202.7720799157,4.13517951965332,5192.817664146423
1711065335.1788907,0.010316848754882812,30.339502573013306,24418.0,19.417210638338563,1,300.0,9202.7720799157,3.0950546264648438,5195.912718772888
1711065335.1890442,0.010153532028198242,30.349656105041504,24468.0,19.456970673227453,1,300.0,9202.7720799157,3.0460596084594727,5198.958778381348
1711065335.198721,0.009676694869995117,30.3593327999115,24414.0,19.414029835547453,1,300.0,9202.7720799157,2.903008460998535,5201.861786842346
1711065335.2086074,0.009886503219604492,30.369219303131104,24420.0,19.41880103973412,1,300.0,9202.7720799157,2.9659509658813477,5204.8277378082275
1711065335.2290518,0.020444393157958984,30.389663696289062,24478.0,19.464922680205234,1,300.0,9202.7720799157,6.133317947387695,5210.961055755615
1711065335.2385938,0.009541988372802734,30.399205684661865,24452.0,19.44424746206301,1,300.0,9202.7720799157,2.8625965118408203,5213.823652267456
1711065335.2499068,0.01131296157836914,30.410518646240234,24426.0,19.423572243920788,1,300.0,9202.7720799157,3.393888473510742,5217.217540740967
1711065335.258715,0.008808135986328125,30.419326782226562,24488.0,19.472874687183012,1,300.0,9202.7720799157,2.6424407958984375,5219.859981536865
1711065335.2775278,0.018812894821166992,30.43813967704773,24490.0,19.474465088578565,1,300.0,9202.7720799157,5.643868446350098,5225.503849983215
1711065335.2897491,0.012221336364746094,30.450361013412476,24480.0,19.466513081600787,1,300.0,9202.7720799157,3.666400909423828,5229.170250892639
1711065335.2987669,0.009017705917358398,30.459378719329834,24426.0,19.423572243920788,1,300.0,9202.7720799157,2.7053117752075195,5231.875562667847
1711065335.3099098,0.011142969131469727,30.470521688461304,24440.0,19.434705053689676,1,300.0,9202.7720799157,3.342890739440918,5235.218453407288
1711065335.3189204,0.009010553359985352,30.47953224182129,24470.0,19.45856107462301,1,300.0,9202.7720799157,2.7031660079956055,5237.921619415283
1711065335.3288662,0.009945869445800781,30.48947811126709,24408.0,19.409258631360785,1,300.0,9202.7720799157,2.9837608337402344,5240.905380249023
1711065335.3496284,0.020762205123901367,30.51024031639099,24402.0,19.404487427174118,1,300.0,9202.7720799157,6.22866153717041,5247.134041786194
1711065335.3584366,0.008808135986328125,30.51904845237732,24448.0,19.441066659271897,1,300.0,9202.7720799157,2.6424407958984375,5249.776482582092
1711065335.36982,0.011383533477783203,30.530431985855103,24418.0,19.417210638338563,1,300.0,9202.7720799157,3.415060043334961,5253.191542625427
1711065335.3786721,0.008852005004882812,30.539283990859985,24372.0,19.380631406240784,1,300.0,9202.7720799157,2.6556015014648438,5255.847144126892
1711065335.3886116,0.009939432144165039,30.54922342300415,24430.0,19.426753046711898,1,300.0,9202.7720799157,2.9818296432495117,5258.828973770142
1711065335.409968,0.02135634422302246,30.570579767227173,24424.0,19.42198184252523,1,300.0,9202.7720799157,6.406903266906738,5265.235877037048
1711065335.418758,0.008790016174316406,30.57936978340149,24366.0,19.375860202054117,1,300.0,9202.7720799157,2.637004852294922,5267.872881889343
1711065335.4291217,0.01036381721496582,30.589733600616455,24424.0,19.42198184252523,1,300.0,9202.7720799157,3.109145164489746,5270.982027053833
1711065335.4389732,0.009851455688476562,30.59958505630493,24454.0,19.445837863458564,1,300.0,9202.7720799157,2.9554367065429688,5273.937463760376
1711065335.4503927,0.011419534683227539,30.61100459098816,24412.0,19.412439434151896,1,300.0,9202.7720799157,3.4258604049682617,5277.363324165344
1711065335.4687035,0.0183107852935791,30.62931537628174,24422.0,19.420391441129674,1,300.0,9202.7720799157,5.4932355880737305,5282.856559753418
1711065335.4809105,0.01220703125,30.64152240753174,24484.0,19.469693884391898,1,300.0,9202.7720799157,3.662109375,5286.518669128418
1711065335.4887764,0.00786590576171875,30.649388313293457,24426.0,19.423572243920788,1,300.0,9202.7720799157,2.359771728515625,5288.878440856934
1711065335.4993606,0.010584115982055664,30.659972429275513,24388.0,19.39335461740523,1,300.0,9202.7720799157,3.175234794616699,5292.05367565155
1711065335.5090246,0.009664058685302734,30.669636487960815,24438.0,19.43311465229412,1,300.0,9202.7720799157,2.8992176055908203,5294.952893257141
1711065335.52864,0.01961541175842285,30.68925189971924,24408.0,19.409258631360785,1,300.0,9202.7720799157,5.8846235275268555,5300.837516784668
1711065335.5385997,0.009959697723388672,30.699211597442627,24330.0,19.347232976934116,1,300.0,9202.7720799157,2.9879093170166016,5303.825426101685
1711065335.5504243,0.011824607849121094,30.711036205291748,24368.0,19.377450603449674,1,300.0,9202.7720799157,3.547382354736328,5307.372808456421
1711065335.5589297,0.00850534439086914,30.719541549682617,24370.0,19.379041004845227,1,300.0,9202.7720799157,2.551603317260742,5309.924411773682
1711065335.5703979,0.011468172073364258,30.73100972175598,24412.0,19.412439434151896,1,300.0,9202.7720799157,3.4404516220092773,5313.364863395691
1711065335.5888083,0.018410444259643555,30.749420166015625,24354.0,19.366317793680786,1,300.0,9202.7720799157,5.523133277893066,5318.887996673584
1711065335.5989096,0.010101318359375,30.759521484375,24368.0,19.377450603449674,1,300.0,9202.7720799157,3.0303955078125,5321.9183921813965
1711065335.6101727,0.011263132095336914,30.770784616470337,24426.0,19.423572243920788,1,300.0,9202.7720799157,3.378939628601074,5325.297331809998
1711065335.6189387,0.008765935897827148,30.779550552368164,24392.0,19.39653542019634,1,300.0,9202.7720799157,2.6297807693481445,5327.927112579346
1711065335.6291578,0.010219097137451172,30.789769649505615,24390.0,19.394945018800787,1,300.0,9202.7720799157,3.0657291412353516,5330.992841720581
1711065335.6487215,0.019563674926757812,30.809333324432373,24444.0,19.437885856480786,1,300.0,9202.7720799157,5.869102478027344,5336.861944198608
1711065335.6587806,0.010059118270874023,30.819392442703247,24406.0,19.40766822996523,1,300.0,9202.7720799157,3.017735481262207,5339.879679679871
1711065335.6699753,0.011194705963134766,30.830587148666382,24356.0,19.36790819507634,1,300.0,9202.7720799157,3.3584117889404297,5343.238091468811
1711065335.6788347,0.008859395980834961,30.839446544647217,24402.0,19.404487427174118,1,300.0,9202.7720799157,2.6578187942504883,5345.8959102630615
1711065335.6890361,0.010201454162597656,30.849647998809814,24424.0,19.42198184252523,1,300.0,9202.7720799157,3.060436248779297,5348.956346511841
1711065335.7098272,0.020791053771972656,30.870439052581787,24366.0,19.375860202054117,1,300.0,9202.7720799157,6.237316131591797,5355.193662643433
1711065335.7185993,0.008772134780883789,30.87921118736267,24340.0,19.355184983911894,1,300.0,9202.7720799157,2.6316404342651367,5357.825303077698
1711065335.7287042,0.010104894638061523,30.889316082000732,24370.0,19.379041004845227,1,300.0,9202.7720799157,3.031468391418457,5360.856771469116
1711065335.7386444,0.009940147399902344,30.899256229400635,24308.0,19.329738561583003,1,300.0,9202.7720799157,2.982044219970703,5363.838815689087
1711065335.7503045,0.011660099029541016,30.910916328430176,24310.0,19.33132896297856,1,300.0,9202.7720799157,3.4980297088623047,5367.336845397949
1711065335.7695603,0.019255876541137695,30.930172204971313,24364.0,19.374269800658563,1,300.0,9202.7720799157,5.776762962341309,5373.1136083602905
1711065335.778787,0.009226560592651367,30.939398765563965,24358.0,19.369498596471896,1,300.0,9202.7720799157,2.76796817779541,5375.881576538086
1711065335.793803,0.01501607894897461,30.95441484451294,24336.0,19.352004181120783,1,300.0,9202.7720799157,4.504823684692383,5380.386400222778
1711065335.805838,0.012035131454467773,30.966449975967407,24398.0,19.401306624383007,1,300.0,9202.7720799157,3.610539436340332,5383.996939659119
1711065335.8103282,0.0044901371002197266,30.970940113067627,24408.0,19.409258631360785,1,300.0,9202.7720799157,1.347041130065918,5385.343980789185
1711065335.8285637,0.018235445022583008,30.98917555809021,24350.0,19.36313699088967,1,300.0,9202.7720799157,5.470633506774902,5390.8146142959595
1711065335.838949,0.010385274887084961,30.999560832977295,24348.0,19.361546589494118,1,300.0,9202.7720799157,3.1155824661254883,5393.930196762085
1711065335.8505838,0.01163482666015625,31.01119565963745,24394.0,19.398125821591897,1,300.0,9202.7720799157,3.490447998046875,5397.420644760132
1711065335.858742,0.008158206939697266,31.01935386657715,24424.0,19.42198184252523,1,300.0,9202.7720799157,2.4474620819091797,5399.868106842041
1711065335.8689263,0.010184288024902344,31.02953815460205,24338.0,19.35359458251634,1,300.0,9202.7720799157,3.055286407470703,5402.923393249512
1711065335.8886085,0.01968216896057129,31.049220323562622,24332.0,19.348823378329673,1,300.0,9202.7720799157,5.904650688171387,5408.828043937683
1711065335.8987527,0.010144233703613281,31.059364557266235,24378.0,19.38540261042745,1,300.0,9202.7720799157,3.0432701110839844,5411.871314048767
1711065335.9137669,0.015014171600341797,31.074378728866577,24316.0,19.336100167165228,1,300.0,9202.7720799157,4.504251480102539,5416.37556552887
1711065335.9260197,0.0122528076171875,31.086631536483765,24270.0,19.29952093506745,1,300.0,9202.7720799157,3.67584228515625,5420.051407814026
