UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067603.4347286,0.009996891021728516,20.6893413066864,27536.0,21.896646414009776,1,300.0,9202.7720799157,2.9990673065185547,2309.8793506622314
1711067603.4545794,0.019850730895996094,20.709192037582397,27530.0,21.89187520982311,1,300.0,9202.7720799157,5.955219268798828,2315.8345699310303
1711067603.464842,0.010262727737426758,20.719454765319824,27504.0,21.871199991680886,1,300.0,9202.7720799157,3.0788183212280273,2318.9133882522583
1711067603.4748776,0.010035514831542969,20.729490280151367,27506.0,21.872790393076443,1,300.0,9202.7720799157,3.0106544494628906,2321.924042701721
1711067603.4862857,0.011408090591430664,20.740898370742798,27476.0,21.848934372143106,1,300.0,9202.7720799157,3.422427177429199,2325.3464698791504
1711067603.4945462,0.008260488510131836,20.74915885925293,27458.0,21.834620759583107,1,300.0,9202.7720799157,2.478146553039551,2327.82461643219
1711067603.5148156,0.020269393920898438,20.769428253173828,27448.0,21.82666875260533,1,300.0,9202.7720799157,6.080818176269531,2333.9054346084595
1711067603.525007,0.01019144058227539,20.779619693756104,27454.0,21.831439956791996,1,300.0,9202.7720799157,3.057432174682617,2336.962866783142
1711067603.534841,0.009834051132202148,20.789453744888306,27472.0,21.845753569351995,1,300.0,9202.7720799157,2.9502153396606445,2339.9130821228027
1711067603.5448394,0.009998321533203125,20.79945206642151,27462.0,21.837801562374217,1,300.0,9202.7720799157,2.9994964599609375,2342.9125785827637
1711067603.5550582,0.01021885871887207,20.80967092514038,27452.0,21.82984955539644,1,300.0,9202.7720799157,3.065657615661621,2345.9782361984253
1711067603.574673,0.019614696502685547,20.829285621643066,27454.0,21.831439956791996,1,300.0,9202.7720799157,5.884408950805664,2351.862645149231
1711067603.584981,0.010308027267456055,20.839593648910522,27448.0,21.82666875260533,1,300.0,9202.7720799157,3.0924081802368164,2354.955053329468
1711067603.5947833,0.00980234146118164,20.849395990371704,27442.0,21.82189754841866,1,300.0,9202.7720799157,2.940702438354492,2357.8957557678223
1711067603.6049101,0.010126829147338867,20.859522819519043,27464.0,21.839391963769774,1,300.0,9202.7720799157,3.03804874420166,2360.933804512024
1711067603.6144845,0.009574413299560547,20.869097232818604,27458.0,21.834620759583107,1,300.0,9202.7720799157,2.872323989868164,2363.806128501892
1711067603.6344676,0.01998305320739746,20.889080286026,27432.0,21.813945541440884,1,300.0,9202.7720799157,5.994915962219238,2369.8010444641113
1711067603.6451414,0.010673761367797852,20.8997540473938,27426.0,21.809174337254216,1,300.0,9202.7720799157,3.2021284103393555,2373.0031728744507
1711067603.654853,0.009711742401123047,20.909465789794922,27396.0,21.785318316320883,1,300.0,9202.7720799157,2.913522720336914,2375.9166955947876
1711067603.6649177,0.01006460189819336,20.919530391693115,27370.0,21.76464309817866,1,300.0,9202.7720799157,3.019380569458008,2378.9360761642456
1711067603.674557,0.009639263153076172,20.92916965484619,27376.0,21.769414302365327,1,300.0,9202.7720799157,2.8917789459228516,2381.8278551101685
1711067603.6947343,0.020177364349365234,20.949347019195557,27374.0,21.76782390096977,1,300.0,9202.7720799157,6.05320930480957,2387.881064414978
1711067603.7049243,0.010190010070800781,20.959537029266357,27352.0,21.750329485618657,1,300.0,9202.7720799157,3.0570030212402344,2390.9380674362183
1711067603.7147338,0.009809494018554688,20.969346523284912,27342.0,21.74237747864088,1,300.0,9202.7720799157,2.9428482055664062,2393.8809156417847
1711067603.7279177,0.013183832168579102,20.98253035545349,27356.0,21.75351028840977,1,300.0,9202.7720799157,3.9551496505737305,2397.8360652923584
1711067603.7432456,0.015327930450439453,20.99785828590393,27370.0,21.76464309817866,1,300.0,9202.7720799157,4.598379135131836,2402.4344444274902
1711067603.7559094,0.012663841247558594,21.01052212715149,27368.0,21.763052696783102,1,300.0,9202.7720799157,3.799152374267578,2406.233596801758
1711067603.7648666,0.008957147598266602,21.019479274749756,27370.0,21.76464309817866,1,300.0,9202.7720799157,2.6871442794799805,2408.920741081238
1711067603.7759776,0.011111021041870117,21.030590295791626,27368.0,21.763052696783102,1,300.0,9202.7720799157,3.333306312561035,2412.254047393799
1711067603.7848759,0.008898258209228516,21.039488554000854,27366.0,21.76146229538755,1,300.0,9202.7720799157,2.6694774627685547,2414.9235248565674
1711067603.7951386,0.010262727737426758,21.04975128173828,27348.0,21.747148682827547,1,300.0,9202.7720799157,3.0788183212280273,2418.0023431777954
1711067603.814926,0.019787311553955078,21.069538593292236,27334.0,21.73601587305866,1,300.0,9202.7720799157,5.936193466186523,2423.938536643982
1711067603.8249006,0.00997471809387207,21.07951331138611,27324.0,21.72806386608088,1,300.0,9202.7720799157,2.992415428161621,2426.9309520721436
1711067603.8346446,0.009743928909301758,21.08925724029541,27310.0,21.71693105631199,1,300.0,9202.7720799157,2.9231786727905273,2429.854130744934
1711067603.8448625,0.010217905044555664,21.099475145339966,27292.0,21.70261744375199,1,300.0,9202.7720799157,3.065371513366699,2432.919502258301
1711067603.8556073,0.010744810104370117,21.110219955444336,27274.0,21.688303831191988,1,300.0,9202.7720799157,3.223443031311035,2436.142945289612
1711067603.8759959,0.02038860321044922,21.130608558654785,27280.0,21.693075035378655,1,300.0,9202.7720799157,6.116580963134766,2442.2595262527466
1711067603.8848507,0.008854866027832031,21.139463424682617,27274.0,21.688303831191988,1,300.0,9202.7720799157,2.6564598083496094,2444.915986061096
1711067603.8948839,0.010033130645751953,21.14949655532837,27280.0,21.693075035378655,1,300.0,9202.7720799157,3.009939193725586,2447.925925254822
1711067603.9045107,0.00962686538696289,21.159123420715332,27278.0,21.6914846339831,1,300.0,9202.7720799157,2.888059616088867,2450.8139848709106
1711067603.9147568,0.010246038436889648,21.16936945915222,27280.0,21.693075035378655,1,300.0,9202.7720799157,3.0738115310668945,2453.8877964019775
1711067603.9350917,0.020334959030151367,21.189704418182373,27298.0,21.707388647938657,1,300.0,9202.7720799157,6.10048770904541,2459.988284111023
1711067603.9449868,0.009895086288452148,21.199599504470825,27300.0,21.70897904933421,1,300.0,9202.7720799157,2.9685258865356445,2462.9568099975586
1711067603.954768,0.009781122207641602,21.209380626678467,27262.0,21.678761422818656,1,300.0,9202.7720799157,2.9343366622924805,2465.891146659851
1711067603.9658442,0.011076211929321289,21.220456838607788,27260.0,21.6771710214231,1,300.0,9202.7720799157,3.3228635787963867,2469.2140102386475
1711067603.9750245,0.009180307388305664,21.229637145996094,27258.0,21.675580620027546,1,300.0,9202.7720799157,2.754092216491699,2471.968102455139
1711067603.9950778,0.020053386688232422,21.249690532684326,27260.0,21.6771710214231,1,300.0,9202.7720799157,6.016016006469727,2477.984118461609
1711067604.0046482,0.00957036018371582,21.259260892868042,27266.0,21.681942225609767,1,300.0,9202.7720799157,2.871108055114746,2480.8552265167236
1711067604.0149646,0.01031637191772461,21.269577264785767,27220.0,21.645362993511988,1,300.0,9202.7720799157,3.094911575317383,2483.950138092041
1711067604.0245693,0.009604692459106445,21.279181957244873,27194.0,21.624687775369765,1,300.0,9202.7720799157,2.8814077377319336,2486.831545829773
1711067604.0346582,0.010088920593261719,21.289270877838135,27184.0,21.616735768391987,1,300.0,9202.7720799157,3.0266761779785156,2489.8582220077515
1711067604.0548608,0.02020263671875,21.309473514556885,27186.0,21.61832616978754,1,300.0,9202.7720799157,6.060791015625,2495.9190130233765
1711067604.0647328,0.009871959686279297,21.319345474243164,27200.0,21.629458979556432,1,300.0,9202.7720799157,2.961587905883789,2498.8806009292603
1711067604.075344,0.010611295700073242,21.329956769943237,27178.0,21.61196456420532,1,300.0,9202.7720799157,3.1833887100219727,2502.063989639282
1711067604.084834,0.009490013122558594,21.339446783065796,27168.0,21.60401255722754,1,300.0,9202.7720799157,2.847003936767578,2504.91099357605
1711067604.0962436,0.011409521102905273,21.3508563041687,27186.0,21.61832616978754,1,300.0,9202.7720799157,3.422856330871582,2508.3338499069214
1711067604.1158454,0.019601821899414062,21.370458126068115,27192.0,21.623097373974208,1,300.0,9202.7720799157,5.880546569824219,2514.2143964767456
1711067604.1264865,0.010641098022460938,21.381099224090576,27202.0,21.631049380951985,1,300.0,9202.7720799157,3.1923294067382812,2517.406725883484
1711067604.1348588,0.008372306823730469,21.389471530914307,27184.0,21.616735768391987,1,300.0,9202.7720799157,2.5116920471191406,2519.918417930603
1711067604.144851,0.009992122650146484,21.399463653564453,27162.0,21.599241353040874,1,300.0,9202.7720799157,2.9976367950439453,2522.916054725647
1711067604.1546369,0.009785890579223633,21.409249544143677,27172.0,21.607193360018652,1,300.0,9202.7720799157,2.93576717376709,2525.851821899414
1711067604.175615,0.020978212356567383,21.430227756500244,27186.0,21.61832616978754,1,300.0,9202.7720799157,6.293463706970215,2532.1452856063843
1711067604.1848166,0.009201526641845703,21.43942928314209,27160.0,21.597650951645317,1,300.0,9202.7720799157,2.760457992553711,2534.905743598938
1711067604.1950285,0.010211944580078125,21.449641227722168,27146.0,21.58651814187643,1,300.0,9202.7720799157,3.0635833740234375,2537.9693269729614
1711067604.204431,0.00940251350402832,21.459043741226196,27140.0,21.58174693768976,1,300.0,9202.7720799157,2.820754051208496,2540.79008102417
1711067604.2150123,0.010581254959106445,21.469624996185303,27126.0,21.570614127920873,1,300.0,9202.7720799157,3.1743764877319336,2543.964457511902
1711067604.2348087,0.019796371459960938,21.489421367645264,27116.0,21.562662120943095,1,300.0,9202.7720799157,5.938911437988281,2549.90336894989
1711067604.2468326,0.01202392578125,21.501445293426514,27106.0,21.554710113965317,1,300.0,9202.7720799157,3.607177734375,2553.510546684265
1711067604.2545502,0.007717609405517578,21.50916290283203,27080.0,21.534034895823094,1,300.0,9202.7720799157,2.3152828216552734,2555.8258295059204
1711067604.2665389,0.011988639831542969,21.521151542663574,27090.0,21.541986902800872,1,300.0,9202.7720799157,3.5965919494628906,2559.4224214553833
1711067604.2839315,0.017392635345458984,21.538544178009033,27096.0,21.54675810698754,1,300.0,9202.7720799157,5.217790603637695,2564.640212059021
1711067604.2948582,0.01092672348022461,21.549470901489258,27110.0,21.557890916756428,1,300.0,9202.7720799157,3.278017044067383,2567.9182291030884
1711067604.3059275,0.011069297790527344,21.560540199279785,27100.0,21.54993890977865,1,300.0,9202.7720799157,3.320789337158203,2571.2390184402466
1711067604.3148398,0.008912324905395508,21.56945252418518,27094.0,21.545167705591982,1,300.0,9202.7720799157,2.6736974716186523,2573.9127159118652
1711067604.3246222,0.00978231430053711,21.579234838485718,27092.0,21.54357730419643,1,300.0,9202.7720799157,2.934694290161133,2576.8474102020264
1711067604.3390074,0.014385223388671875,21.59362006187439,27114.0,21.561071719547538,1,300.0,9202.7720799157,4.3155670166015625,2581.162977218628
1711067604.354847,0.015839576721191406,21.60945963859558,27120.0,21.565842923734206,1,300.0,9202.7720799157,4.751873016357422,2585.9148502349854
1711067604.3649251,0.010078191757202148,21.619537830352783,27078.0,21.532444494427537,1,300.0,9202.7720799157,3.0234575271606445,2588.938307762146
1711067604.375884,0.01095890998840332,21.630496740341187,27064.0,21.52131168465865,1,300.0,9202.7720799157,3.287672996520996,2592.225980758667
1711067604.3849943,0.009110212326049805,21.639606952667236,27074.0,21.529263691636427,1,300.0,9202.7720799157,2.7330636978149414,2594.959044456482
1711067604.3950193,0.0100250244140625,21.6496319770813,27068.0,21.52449248744976,1,300.0,9202.7720799157,3.00750732421875,2597.9665517807007
1711067604.41505,0.020030736923217773,21.669662714004517,27026.0,21.49109405814309,1,300.0,9202.7720799157,6.009221076965332,2603.975772857666
1711067604.425067,0.010016918182373047,21.67967963218689,27000.0,21.470418840000868,1,300.0,9202.7720799157,3.005075454711914,2606.980848312378
1711067604.435089,0.010022163391113281,21.689701795578003,27018.0,21.48473245256087,1,300.0,9202.7720799157,3.0066490173339844,2609.987497329712
1711067604.4446976,0.00960850715637207,21.699310302734375,27028.0,21.492684459538648,1,300.0,9202.7720799157,2.882552146911621,2612.8700494766235
1711067604.4639175,0.01921987533569336,21.71853017807007,27026.0,21.49109405814309,1,300.0,9202.7720799157,5.765962600708008,2618.6360120773315
1711067604.475521,0.011603593826293945,21.730133771896362,27024.0,21.489503656747537,1,300.0,9202.7720799157,3.4810781478881836,2622.1170902252197
1711067604.4878545,0.012333393096923828,21.742467164993286,27010.0,21.47837084697865,1,300.0,9202.7720799157,3.7000179290771484,2625.817108154297
1711067604.49479,0.006935596466064453,21.74940276145935,27032.0,21.495865262329758,1,300.0,9202.7720799157,2.080678939819336,2627.897787094116
1711067604.504943,0.010152816772460938,21.75955557823181,27034.0,21.497455663725315,1,300.0,9202.7720799157,3.0458450317382812,2630.9436321258545
1711067604.5148423,0.009899377822875977,21.769454956054688,27004.0,21.47359964279198,1,300.0,9202.7720799157,2.969813346862793,2633.9134454727173
1711067604.5345366,0.01969432830810547,21.789149284362793,27010.0,21.47837084697865,1,300.0,9202.7720799157,5.908298492431641,2639.821743965149
1711067604.5452182,0.010681629180908203,21.7998309135437,27024.0,21.489503656747537,1,300.0,9202.7720799157,3.204488754272461,2643.0262327194214
1711067604.5549726,0.009754419326782227,21.809585332870483,27006.0,21.475190044187535,1,300.0,9202.7720799157,2.926325798034668,2645.952558517456
1711067604.566157,0.011184453964233398,21.820769786834717,26984.0,21.457695628836426,1,300.0,9202.7720799157,3.3553361892700195,2649.307894706726
1711067604.58042,0.014262914657592773,21.83503270149231,26950.0,21.430658805111978,1,300.0,9202.7720799157,4.278874397277832,2653.586769104004
1711067604.5957592,0.015339136123657227,21.850371837615967,26940.0,21.4227067981342,1,300.0,9202.7720799157,4.601740837097168,2658.188509941101
1711067604.6047118,0.008952617645263672,21.85932445526123,26962.0,21.440201213485313,1,300.0,9202.7720799157,2.6857852935791016,2660.87429523468
1711067604.6157956,0.011083841323852539,21.870408296585083,26960.0,21.438610812089756,1,300.0,9202.7720799157,3.3251523971557617,2664.199447631836
1711067604.624676,0.008880376815795898,21.87928867340088,26966.0,21.443382016276423,1,300.0,9202.7720799157,2.6641130447387695,2666.8635606765747
1711067604.6347597,0.010083675384521484,21.8893723487854,26912.0,21.40044117859642,1,300.0,9202.7720799157,3.0251026153564453,2669.888663291931
1711067604.6549351,0.020175457000732422,21.909547805786133,26914.0,21.402031579991977,1,300.0,9202.7720799157,6.052637100219727,2675.941300392151
1711067604.6648083,0.009873151779174805,21.919420957565308,26936.0,21.41952599534309,1,300.0,9202.7720799157,2.9619455337524414,2678.9032459259033
1711067604.6767864,0.0119781494140625,21.93139910697937,26938.0,21.421116396738643,1,300.0,9202.7720799157,3.59344482421875,2682.496690750122
1711067604.6845126,0.007726192474365234,21.939125299453735,26936.0,21.41952599534309,1,300.0,9202.7720799157,2.3178577423095703,2684.8145484924316
1711067604.694895,0.010382413864135742,21.94950771331787,26942.0,21.424297199529757,1,300.0,9202.7720799157,3.1147241592407227,2687.9292726516724
1711067604.7150133,0.020118236541748047,21.96962594985962,26932.0,21.41634519255198,1,300.0,9202.7720799157,6.035470962524414,2693.964743614197
1711067604.7246795,0.009666204452514648,21.979292154312134,26930.0,21.414754791156422,1,300.0,9202.7720799157,2.8998613357543945,2696.864604949951
1711067604.7346697,0.009990215301513672,21.989282369613647,26920.0,21.406802784178645,1,300.0,9202.7720799157,2.9970645904541016,2699.8616695404053
1711067604.744668,0.009998321533203125,21.99928069114685,26898.0,21.389308368827532,1,300.0,9202.7720799157,2.9994964599609375,2702.861166000366
1711067604.754996,0.010328054428100586,22.00960874557495,26904.0,21.3940795730142,1,300.0,9202.7720799157,3.098416328430176,2705.9595823287964
1711067604.7755375,0.02054142951965332,22.030150175094604,26894.0,21.38612756603642,1,300.0,9202.7720799157,6.162428855895996,2712.1220111846924
1711067604.784845,0.009307622909545898,22.03945779800415,26868.0,21.3654523478942,1,300.0,9202.7720799157,2.7922868728637695,2714.914298057556
1711067604.79656,0.011714935302734375,22.051172733306885,26862.0,21.36068114370753,1,300.0,9202.7720799157,3.5144805908203125,2718.4287786483765
1711067604.8115761,0.01501607894897461,22.06618881225586,26856.0,21.355909939520863,1,300.0,9202.7720799157,4.504823684692383,2722.933602333069
1711067604.8238964,0.012320280075073242,22.078509092330933,26854.0,21.35431953812531,1,300.0,9202.7720799157,3.6960840225219727,2726.629686355591
1711067604.834892,0.010995626449584961,22.089504718780518,26876.0,21.37181395347642,1,300.0,9202.7720799157,3.2986879348754883,2729.9283742904663
1711067604.8468163,0.011924266815185547,22.101428985595703,26850.0,21.351138735334196,1,300.0,9202.7720799157,3.577280044555664,2733.505654335022
1711067604.854891,0.008074760437011719,22.109503746032715,26824.0,21.330463517191976,1,300.0,9202.7720799157,2.4224281311035156,2735.9280824661255
1711067604.8649952,0.010104179382324219,22.11960792541504,26834.0,21.338415524169754,1,300.0,9202.7720799157,3.0312538146972656,2738.9593362808228
1711067604.8806784,0.01568317413330078,22.13529109954834,26860.0,21.359090742311977,1,300.0,9202.7720799157,4.704952239990234,2743.664288520813
1711067604.8946822,0.014003753662109375,22.14929485321045,26854.0,21.35431953812531,1,300.0,9202.7720799157,4.2011260986328125,2747.865414619446
1711067604.9047692,0.010087013244628906,22.159381866455078,26852.0,21.352729136729753,1,300.0,9202.7720799157,3.026103973388672,2750.8915185928345
1711067604.9149349,0.010165691375732422,22.16954755783081,26830.0,21.33523472137864,1,300.0,9202.7720799157,3.0497074127197266,2753.941226005554
1711067604.9249234,0.009988546371459961,22.17953610420227,26848.0,21.349548333938642,1,300.0,9202.7720799157,2.9965639114379883,2756.937789916992
1711067604.934968,0.010044574737548828,22.18958067893982,26846.0,21.347957932543085,1,300.0,9202.7720799157,3.0133724212646484,2759.951162338257
1711067604.9548168,0.01984882354736328,22.209429502487183,26832.0,21.336825122774197,1,300.0,9202.7720799157,5.954647064208984,2765.905809402466
1711067604.9645357,0.009718894958496094,22.21914839744568,26814.0,21.322511510214195,1,300.0,9202.7720799157,2.915668487548828,2768.8214778900146
1711067604.9777865,0.01325082778930664,22.232399225234985,26768.0,21.285932278116416,1,300.0,9202.7720799157,3.975248336791992,2772.7967262268066
1711067604.9843652,0.006578683853149414,22.238977909088135,26774.0,21.290703482303083,1,300.0,9202.7720799157,1.9736051559448242,2774.7703313827515
1711067604.9947844,0.010419130325317383,22.249397039413452,26796.0,21.308197897654196,1,300.0,9202.7720799157,3.125739097595215,2777.8960704803467
1711067605.0150754,0.02029109001159668,22.26968812942505,26774.0,21.290703482303083,1,300.0,9202.7720799157,6.087327003479004,2783.9833974838257
1711067605.0248747,0.00979924201965332,22.279487371444702,26776.0,21.29229388369864,1,300.0,9202.7720799157,2.939772605895996,2786.9231700897217
1711067605.0349772,0.010102510452270508,22.289589881896973,26798.0,21.309788299049753,1,300.0,9202.7720799157,3.0307531356811523,2789.953923225403
1711067605.0446494,0.009672164916992188,22.299262046813965,26792.0,21.305017094863086,1,300.0,9202.7720799157,2.9016494750976562,2792.8555727005005
1711067605.0548956,0.01024627685546875,22.309508323669434,26810.0,21.319330707423084,1,300.0,9202.7720799157,3.073883056640625,2795.929455757141
1711067605.0755012,0.02060556411743164,22.330113887786865,26788.0,21.30183629207197,1,300.0,9202.7720799157,6.181669235229492,2802.1111249923706
1711067605.0848825,0.009381294250488281,22.339495182037354,26782.0,21.297065087885308,1,300.0,9202.7720799157,2.8143882751464844,2804.925513267517
1711067605.0950313,0.010148763656616211,22.34964394569397,26788.0,21.30183629207197,1,300.0,9202.7720799157,3.0446290969848633,2807.970142364502
1711067605.1049778,0.009946584701538086,22.359590530395508,26782.0,21.297065087885308,1,300.0,9202.7720799157,2.983975410461426,2810.9541177749634
1711067605.115005,0.010027170181274414,22.369617700576782,26748.0,21.27002826416086,1,300.0,9202.7720799157,3.008151054382324,2813.9622688293457
1711067605.1350596,0.02005457878112793,22.38967227935791,26742.0,21.265257059974193,1,300.0,9202.7720799157,6.016373634338379,2819.978642463684
1711067605.1449544,0.009894847869873047,22.399567127227783,26748.0,21.27002826416086,1,300.0,9202.7720799157,2.968454360961914,2822.947096824646
1711067605.1549876,0.010033130645751953,22.409600257873535,26754.0,21.274799468347528,1,300.0,9202.7720799157,3.009939193725586,2825.9570360183716
1711067605.164511,0.009523391723632812,22.419123649597168,26720.0,21.247762644623084,1,300.0,9202.7720799157,2.8570175170898438,2828.8140535354614
1711067605.1784945,0.013983488082885742,22.433107137680054,26722.0,21.249353046018637,1,300.0,9202.7720799157,4.195046424865723,2833.009099960327
1711067605.1948516,0.0163571834564209,22.449464321136475,26692.0,21.225497025085303,1,300.0,9202.7720799157,4.9071550369262695,2837.9162549972534
1711067605.204475,0.009623289108276367,22.45908761024475,26710.0,21.239810637645306,1,300.0,9202.7720799157,2.88698673248291,2840.8032417297363
1711067605.214798,0.010323047637939453,22.46941065788269,26720.0,21.247762644623084,1,300.0,9202.7720799157,3.096914291381836,2843.900156021118
1711067605.2248049,0.010006904602050781,22.47941756248474,26722.0,21.249353046018637,1,300.0,9202.7720799157,3.0020713806152344,2846.9022274017334
1711067605.2349277,0.01012277603149414,22.489540338516235,26708.0,21.23822023624975,1,300.0,9202.7720799157,3.036832809448242,2849.9390602111816
1711067605.2549405,0.020012855529785156,22.50955319404602,26722.0,21.249353046018637,1,300.0,9202.7720799157,6.003856658935547,2855.942916870117
1711067605.2649333,0.009992837905883789,22.519546031951904,26724.0,21.250943447414194,1,300.0,9202.7720799157,2.9978513717651367,2858.9407682418823
1711067605.2786865,0.013753175735473633,22.533299207687378,26722.0,21.249353046018637,1,300.0,9202.7720799157,4.12595272064209,2863.0667209625244
1711067605.2848792,0.006192684173583984,22.539491891860962,26700.0,21.231858630667528,1,300.0,9202.7720799157,1.8578052520751953,2864.9245262145996
1711067605.2947183,0.009839057922363281,22.549330949783325,26702.0,21.23344903206308,1,300.0,9202.7720799157,2.9517173767089844,2867.8762435913086
1711067605.3148084,0.020090103149414062,22.56942105293274,26712.0,21.24140103904086,1,300.0,9202.7720799157,6.027030944824219,2873.903274536133
1711067605.3277538,0.012945413589477539,22.582366466522217,26686.0,21.220725820898636,1,300.0,9202.7720799157,3.8836240768432617,2877.786898612976
1711067605.3399143,0.012160539627075195,22.594527006149292,26640.0,21.184146588800857,1,300.0,9202.7720799157,3.6481618881225586,2881.4350605010986
1711067605.3447523,0.004837989807128906,22.59936499595642,26634.0,21.17937538461419,1,300.0,9202.7720799157,1.4513969421386719,2882.8864574432373
1711067605.3547866,0.010034322738647461,22.60939931869507,26652.0,21.193688997174192,1,300.0,9202.7720799157,3.0102968215942383,2885.8967542648315
1711067605.3744442,0.019657611846923828,22.629056930541992,26654.0,21.195279398569745,1,300.0,9202.7720799157,5.897283554077148,2891.7940378189087
1711067605.3848193,0.010375022888183594,22.639431953430176,26632.0,21.177784983218636,1,300.0,9202.7720799157,3.112506866455078,2894.9065446853638
1711067605.3970847,0.012265443801879883,22.651697397232056,26622.0,21.16983297624086,1,300.0,9202.7720799157,3.679633140563965,2898.5861778259277
1711067605.4048595,0.007774829864501953,22.659472227096558,26640.0,21.184146588800857,1,300.0,9202.7720799157,2.332448959350586,2900.9186267852783
1711067605.414713,0.009853363037109375,22.669325590133667,26654.0,21.195279398569745,1,300.0,9202.7720799157,2.9560089111328125,2903.874635696411
1711067605.4346805,0.01996755599975586,22.689293146133423,26656.0,21.196869799965302,1,300.0,9202.7720799157,5.990266799926758,2909.864902496338
1711067605.444646,0.00996541976928711,22.69925856590271,26630.0,21.17619458182308,1,300.0,9202.7720799157,2.989625930786133,2912.854528427124
1711067605.4545116,0.009865760803222656,22.709124326705933,26624.0,21.171423377636412,1,300.0,9202.7720799157,2.959728240966797,2915.814256668091
1711067605.464495,0.009983301162719727,22.719107627868652,26626.0,21.17301377903197,1,300.0,9202.7720799157,2.994990348815918,2918.8092470169067
1711067605.4789798,0.014484882354736328,22.73359251022339,26644.0,21.187327391591968,1,300.0,9202.7720799157,4.345464706420898,2923.1547117233276
1711067605.4949346,0.01595473289489746,22.749547243118286,26634.0,21.17937538461419,1,300.0,9202.7720799157,4.786419868469238,2927.941131591797
1711067605.504554,0.009619474411010742,22.759166717529297,26604.0,21.155519363680856,1,300.0,9202.7720799157,2.8858423233032227,2930.8269739151
1711067605.5144742,0.009920120239257812,22.769086837768555,26606.0,21.157109765076413,1,300.0,9202.7720799157,2.9760360717773438,2933.8030099868774
1711067605.5246496,0.010175466537475586,22.77926230430603,26612.0,21.16188096926308,1,300.0,9202.7720799157,3.052639961242676,2936.85564994812
1711067605.5346112,0.009961605072021484,22.78922390937805,26586.0,21.141205751120857,1,300.0,9202.7720799157,2.9884815216064453,2939.8441314697266
1711067605.5548377,0.020226478576660156,22.809450387954712,26568.0,21.126892138560855,1,300.0,9202.7720799157,6.067943572998047,2945.9120750427246
1711067605.5644598,0.00962209701538086,22.819072484970093,26578.0,21.134844145538633,1,300.0,9202.7720799157,2.886629104614258,2948.798704147339
1711067605.5790436,0.014583826065063477,22.833656311035156,26588.0,21.14279615251641,1,300.0,9202.7720799157,4.375147819519043,2953.173851966858
1711067605.584752,0.005708456039428711,22.839364767074585,26594.0,21.147567356703078,1,300.0,9202.7720799157,1.7125368118286133,2954.8863887786865
1711067605.5956237,0.010871648788452148,22.850236415863037,26584.0,21.1396153497253,1,300.0,9202.7720799157,3.2614946365356445,2958.147883415222
1711067605.6149557,0.019331932067871094,22.869568347930908,26582.0,21.138024948329743,1,300.0,9202.7720799157,5.799579620361328,2963.9474630355835
1711067605.6247575,0.009801864624023438,22.87937021255493,26576.0,21.13325374414308,1,300.0,9202.7720799157,2.9405593872070312,2966.8880224227905
1711067605.6350167,0.010259151458740234,22.889629364013672,26570.0,21.128482539956412,1,300.0,9202.7720799157,3.0777454376220703,2969.9657678604126
1711067605.6447577,0.009741067886352539,22.899370431900024,26552.0,21.11416892739641,1,300.0,9202.7720799157,2.9223203659057617,2972.8880882263184
1711067605.6548357,0.010077953338623047,22.909448385238647,26554.0,21.115759328791967,1,300.0,9202.7720799157,3.023386001586914,2975.9114742279053
1711067605.6746762,0.019840478897094727,22.929288864135742,26580.0,21.13643454693419,1,300.0,9202.7720799157,5.952143669128418,2981.8636178970337
1711067605.6846523,0.00997614860534668,22.93926501274109,26582.0,21.138024948329743,1,300.0,9202.7720799157,2.992844581604004,2984.8564624786377
1711067605.6989002,0.014247894287109375,22.9535129070282,26556.0,21.11734973018752,1,300.0,9202.7720799157,4.2743682861328125,2989.1308307647705
1711067605.7046003,0.005700111389160156,22.95921301841736,26502.0,21.07440889250752,1,300.0,9202.7720799157,1.7100334167480469,2990.8408641815186
1711067605.7147796,0.010179281234741211,22.9693922996521,26488.0,21.063276082738632,1,300.0,9202.7720799157,3.0537843704223633,2993.894648551941
1711067605.7350295,0.02024984359741211,22.98964214324951,26498.0,21.07122808971641,1,300.0,9202.7720799157,6.074953079223633,2999.9696016311646
1711067605.7446473,0.009617805480957031,22.99925994873047,26496.0,21.069637688320853,1,300.0,9202.7720799157,2.8853416442871094,3002.8549432754517
1711067605.7548673,0.010220050811767578,23.009479999542236,26498.0,21.07122808971641,1,300.0,9202.7720799157,3.0660152435302734,3005.920958518982
1711067605.764816,0.00994873046875,23.019428730010986,26476.0,21.053733674365297,1,300.0,9202.7720799157,2.984619140625,3008.905577659607
1711067605.7796206,0.014804601669311523,23.034233331680298,26502.0,21.07440889250752,1,300.0,9202.7720799157,4.441380500793457,3013.3469581604004
1711067605.7947845,0.015163898468017578,23.049397230148315,26516.0,21.08554170227641,1,300.0,9202.7720799157,4.549169540405273,3017.8961277008057
1711067605.804543,0.009758472442626953,23.059155702590942,26514.0,21.083951300880855,1,300.0,9202.7720799157,2.927541732788086,3020.8236694335938
1711067605.8149827,0.010439634323120117,23.069595336914062,26500.0,21.072818491111963,1,300.0,9202.7720799157,3.131890296936035,3023.95555973053
