UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711064786.4486024,0.009813308715820312,30.601188898086548,26140.0,20.786546239911953,1,300.0,9202.7720799157,2.9439926147460938,5280.36482334137
1711064786.466967,0.018364667892456055,30.619553565979004,26150.0,20.79449824688973,1,300.0,9202.7720799157,5.509400367736816,5285.874223709106
1711064786.4763944,0.009427309036254883,30.62898087501526,26148.0,20.792907845494174,1,300.0,9202.7720799157,2.828192710876465,5288.702416419983
1711064786.4897885,0.01339411735534668,30.642374992370605,26130.0,20.778594232934175,1,300.0,9202.7720799157,4.018235206604004,5292.720651626587
1711064786.496966,0.0071773529052734375,30.64955234527588,26116.0,20.767461423165287,1,300.0,9202.7720799157,2.1532058715820312,5294.873857498169
1711064786.5066605,0.009694576263427734,30.659246921539307,26122.0,20.77223262735195,1,300.0,9202.7720799157,2.9083728790283203,5297.782230377197
1711064786.5269847,0.020324230194091797,30.6795711517334,26128.0,20.777003831538618,1,300.0,9202.7720799157,6.097269058227539,5303.879499435425
1711064786.5370307,0.010046005249023438,30.689617156982422,26130.0,20.778594232934175,1,300.0,9202.7720799157,3.0138015747070312,5306.893301010132
1711064786.546816,0.00978541374206543,30.699402570724487,26088.0,20.745195803627507,1,300.0,9202.7720799157,2.935624122619629,5309.8289251327515
1711064786.556794,0.00997781753540039,30.709380388259888,26054.0,20.718158979903063,1,300.0,9202.7720799157,2.993345260620117,5312.822270393372
1711064786.5669706,0.010176658630371094,30.71955704689026,26068.0,20.72929178967195,1,300.0,9202.7720799157,3.052997589111328,5315.875267982483
1711064786.586939,0.019968509674072266,30.73952555656433,26086.0,20.74360540223195,1,300.0,9202.7720799157,5.99055290222168,5321.865820884705
1711064786.5969367,0.00999760627746582,30.749523162841797,26064.0,20.72611098688084,1,300.0,9202.7720799157,2.999281883239746,5324.865102767944
1711064786.6069036,0.009966850280761719,30.75949001312256,26078.0,20.73724379664973,1,300.0,9202.7720799157,2.9900550842285156,5327.855157852173
1711064786.6170003,0.01009678840637207,30.76958680152893,26076.0,20.73565339525417,1,300.0,9202.7720799157,3.029036521911621,5330.8841943740845
1711064786.6268127,0.009812355041503906,30.779399156570435,26122.0,20.77223262735195,1,300.0,9202.7720799157,2.943706512451172,5333.827900886536
1711064786.646861,0.02004837989807129,30.799447536468506,26112.0,20.764280620374173,1,300.0,9202.7720799157,6.014513969421387,5339.842414855957
1711064786.657179,0.01031804084777832,30.809765577316284,26086.0,20.74360540223195,1,300.0,9202.7720799157,3.095412254333496,5342.9378271102905
1711064786.666815,0.00963592529296875,30.819401502609253,26076.0,20.73565339525417,1,300.0,9202.7720799157,2.890777587890625,5345.828604698181
1711064786.676758,0.009943008422851562,30.829344511032104,26110.0,20.76269021897862,1,300.0,9202.7720799157,2.9829025268554688,5348.811507225037
1711064786.686818,0.010059833526611328,30.839404344558716,26116.0,20.767461423165287,1,300.0,9202.7720799157,3.0179500579833984,5351.82945728302
1711064786.7067692,0.019951343536376953,30.859355688095093,26078.0,20.73724379664973,1,300.0,9202.7720799157,5.985403060913086,5357.814860343933
1711064786.7169476,0.010178327560424805,30.869534015655518,26060.0,20.722930184089726,1,300.0,9202.7720799157,3.0534982681274414,5360.868358612061
1711064786.7268598,0.009912252426147461,30.879446268081665,26070.0,20.730882191067504,1,300.0,9202.7720799157,2.9736757278442383,5363.842034339905
1711064786.7373116,0.010451793670654297,30.88989806175232,26060.0,20.722930184089726,1,300.0,9202.7720799157,3.135538101196289,5366.977572441101
1711064786.746677,0.009365320205688477,30.899263381958008,26018.0,20.689531754783058,1,300.0,9202.7720799157,2.809596061706543,5369.787168502808
1711064786.766687,0.020009994506835938,30.919273376464844,26028.0,20.69748376176084,1,300.0,9202.7720799157,6.002998352050781,5375.790166854858
1711064786.777614,0.010927200317382812,30.930200576782227,26070.0,20.730882191067504,1,300.0,9202.7720799157,3.2781600952148438,5379.068326950073
1711064786.786591,0.008976936340332031,30.93917751312256,26056.0,20.719749381298616,1,300.0,9202.7720799157,2.6930809020996094,5381.761407852173
1711064786.7964902,0.009899139404296875,30.949076652526855,26030.0,20.699074163156393,1,300.0,9202.7720799157,2.9697418212890625,5384.731149673462
1711064786.8069837,0.01049351692199707,30.959570169448853,26052.0,20.716568578507506,1,300.0,9202.7720799157,3.148055076599121,5387.879204750061
1711064786.826929,0.019945383071899414,30.979515552520752,26098.0,20.753147810605284,1,300.0,9202.7720799157,5.983614921569824,5393.862819671631
1711064786.8372624,0.01033329963684082,30.989848852157593,26076.0,20.73565339525417,1,300.0,9202.7720799157,3.099989891052246,5396.962809562683
1711064786.8469841,0.009721755981445312,30.999570608139038,26046.0,20.711797374320838,1,300.0,9202.7720799157,2.9165267944335938,5399.879336357117
1711064786.8567538,0.009769678115844727,31.009340286254883,26032.0,20.70066456455195,1,300.0,9202.7720799157,2.930903434753418,5402.81023979187
1711064786.86688,0.010126113891601562,31.019466400146484,26070.0,20.730882191067504,1,300.0,9202.7720799157,3.0378341674804688,5405.848073959351
1711064786.8868515,0.019971609115600586,31.039438009262085,26052.0,20.716568578507506,1,300.0,9202.7720799157,5.991482734680176,5411.839556694031
1711064786.896923,0.010071516036987305,31.049509525299072,26010.0,20.683170149200837,1,300.0,9202.7720799157,3.0214548110961914,5414.861011505127
1711064786.90698,0.01005697250366211,31.059566497802734,26008.0,20.68157974780528,1,300.0,9202.7720799157,3.017091751098633,5417.878103256226
1711064786.9230244,0.01604437828063965,31.075610876083374,25994.0,20.67044693803639,1,300.0,9202.7720799157,4.8133134841918945,5422.6914167404175
1711064786.9265866,0.0035622119903564453,31.07917308807373,26008.0,20.68157974780528,1,300.0,9202.7720799157,1.0686635971069336,5423.760080337524
1711064786.9474022,0.020815610885620117,31.09998869895935,25990.0,20.66726613524528,1,300.0,9202.7720799157,6.244683265686035,5430.00476360321
1711064786.9593275,0.011925220489501953,31.111913919448853,25980.0,20.659314128267503,1,300.0,9202.7720799157,3.577566146850586,5433.582329750061
1711064786.9671326,0.0078051090240478516,31.1197190284729,26018.0,20.689531754783058,1,300.0,9202.7720799157,2.3415327072143555,5435.923862457275
1711064786.9770613,0.009928703308105469,31.129647731781006,26044.0,20.71020697292528,1,300.0,9202.7720799157,2.9786109924316406,5438.902473449707
1711064786.9869127,0.009851455688476562,31.139499187469482,26046.0,20.711797374320838,1,300.0,9202.7720799157,2.9554367065429688,5441.85791015625
1711064787.0072114,0.02029871940612793,31.15979790687561,26016.0,20.687941353387505,1,300.0,9202.7720799157,6.089615821838379,5447.947525978088
1711064787.0169885,0.009777069091796875,31.169574975967407,26062.0,20.724520585485283,1,300.0,9202.7720799157,2.9331207275390625,5450.880646705627
1711064787.0271125,0.010123968124389648,31.179698944091797,26068.0,20.72929178967195,1,300.0,9202.7720799157,3.0371904373168945,5453.917837142944
1711064787.0383084,0.011195898056030273,31.190894842147827,26030.0,20.699074163156393,1,300.0,9202.7720799157,3.358769416809082,5457.276606559753
1711064787.0469453,0.008636951446533203,31.19953179359436,26024.0,20.694302958969725,1,300.0,9202.7720799157,2.591085433959961,5459.867691993713
1711064787.0670545,0.020109176635742188,31.219640970230103,26038.0,20.705435768738617,1,300.0,9202.7720799157,6.032752990722656,5465.900444984436
1711064787.0766654,0.009610891342163086,31.229251861572266,26040.0,20.70702617013417,1,300.0,9202.7720799157,2.883267402648926,5468.783712387085
1711064787.0869138,0.010248422622680664,31.239500284194946,26002.0,20.676808543618616,1,300.0,9202.7720799157,3.074526786804199,5471.858239173889
1711064787.0971208,0.010206937789916992,31.249707221984863,25956.0,20.640229311520834,1,300.0,9202.7720799157,3.0620813369750977,5474.920320510864
1711064787.1068585,0.009737730026245117,31.25944495201111,25990.0,20.66726613524528,1,300.0,9202.7720799157,2.921319007873535,5477.841639518738
1711064787.127087,0.02022862434387207,31.27967357635498,25988.0,20.665675733849724,1,300.0,9202.7720799157,6.068587303161621,5483.910226821899
1711064787.1379845,0.010897397994995117,31.290570974349976,25958.0,20.64181971291639,1,300.0,9202.7720799157,3.269219398498535,5487.179446220398
1711064787.1469655,0.008980989456176758,31.299551963806152,25972.0,20.65295252268528,1,300.0,9202.7720799157,2.6942968368530273,5489.873743057251
1711064787.157079,0.01011347770690918,31.30966544151306,26010.0,20.683170149200837,1,300.0,9202.7720799157,3.034043312072754,5492.907786369324
1711064787.1672125,0.010133504867553711,31.319798946380615,26012.0,20.684760550596394,1,300.0,9202.7720799157,3.0400514602661133,5495.94783782959
1711064787.1867487,0.019536256790161133,31.339335203170776,25994.0,20.67044693803639,1,300.0,9202.7720799157,5.86087703704834,5501.808714866638
1711064787.1964738,0.009725093841552734,31.34906029701233,25992.0,20.66885653664084,1,300.0,9202.7720799157,2.9175281524658203,5504.726243019104
1711064787.2070942,0.010620355606079102,31.359680652618408,25982.0,20.660904529663057,1,300.0,9202.7720799157,3.1861066818237305,5507.912349700928
1711064787.2170346,0.009940385818481445,31.36962103843689,26008.0,20.68157974780528,1,300.0,9202.7720799157,2.9821157455444336,5510.894465446472
1711064787.2269275,0.009892940521240234,31.37951397895813,26002.0,20.676808543618616,1,300.0,9202.7720799157,2.9678821563720703,5513.862347602844
1711064787.2470174,0.02008986473083496,31.399603843688965,25980.0,20.659314128267503,1,300.0,9202.7720799157,6.026959419250488,5519.889307022095
1711064787.2571292,0.010111808776855469,31.40971565246582,25982.0,20.660904529663057,1,300.0,9202.7720799157,3.0335426330566406,5522.922849655151
1711064787.26711,0.009980916976928711,31.41969656944275,25984.0,20.662494931058614,1,300.0,9202.7720799157,2.9942750930786133,5525.91712474823
1711064787.2770483,0.009938240051269531,31.42963480949402,25966.0,20.648181318498615,1,300.0,9202.7720799157,2.9814720153808594,5528.898596763611
1711064787.2867985,0.009750127792358398,31.439384937286377,25928.0,20.617963691983057,1,300.0,9202.7720799157,2.9250383377075195,5531.823635101318
1711064787.307177,0.020378589630126953,31.459763526916504,25918.0,20.61001168500528,1,300.0,9202.7720799157,6.113576889038086,5537.937211990356
1711064787.3171284,0.009951353073120117,31.469714879989624,25920.0,20.611602086400833,1,300.0,9202.7720799157,2.985405921936035,5540.9226179122925
1711064787.3270543,0.00992584228515625,31.47964072227478,25926.0,20.6163732905875,1,300.0,9202.7720799157,2.977752685546875,5543.900370597839
1711064787.336962,0.009907722473144531,31.489548444747925,25936.0,20.624325297565278,1,300.0,9202.7720799157,2.9723167419433594,5546.872687339783
1711064787.3467734,0.0098114013671875,31.499359846115112,25954.0,20.63863891012528,1,300.0,9202.7720799157,2.94342041015625,5549.816107749939
1711064787.3671122,0.020338773727416992,31.51969861984253,25984.0,20.662494931058614,1,300.0,9202.7720799157,6.101632118225098,5555.917739868164
1711064787.3766415,0.009529352188110352,31.52922797203064,25986.0,20.66408533245417,1,300.0,9202.7720799157,2.8588056564331055,5558.776545524597
1711064787.3867803,0.010138750076293945,31.539366722106934,25972.0,20.65295252268528,1,300.0,9202.7720799157,3.0416250228881836,5561.818170547485
1711064787.3966336,0.009853363037109375,31.549220085144043,25978.0,20.657723726871946,1,300.0,9202.7720799157,2.9560089111328125,5564.774179458618
1711064787.407123,0.010489463806152344,31.559709548950195,25976.0,20.656133325476393,1,300.0,9202.7720799157,3.146839141845703,5567.921018600464
1711064787.427,0.019876956939697266,31.579586505889893,25970.0,20.651362121289726,1,300.0,9202.7720799157,5.96308708190918,5573.884105682373
1711064787.439941,0.01294088363647461,31.592527389526367,25952.0,20.637048508729723,1,300.0,9202.7720799157,3.882265090942383,5577.766370773315
1711064787.447085,0.007143974304199219,31.599671363830566,25950.0,20.63545810733417,1,300.0,9202.7720799157,2.1431922912597656,5579.909563064575
1711064787.4640436,0.01695871353149414,31.61663007736206,25972.0,20.65295252268528,1,300.0,9202.7720799157,5.087614059448242,5584.997177124023
1711064787.4760544,0.012010812759399414,31.62864089012146,25934.0,20.622734896169725,1,300.0,9202.7720799157,3.603243827819824,5588.600420951843
1711064787.4869258,0.010871410369873047,31.639512300491333,25932.0,20.621144494774168,1,300.0,9202.7720799157,3.261423110961914,5591.861844062805
1711064787.497125,0.01019906997680664,31.64971137046814,25870.0,20.571842051511943,1,300.0,9202.7720799157,3.059720993041992,5594.921565055847
1711064787.5069492,0.009824275970458984,31.6595356464386,25880.0,20.57979405848972,1,300.0,9202.7720799157,2.9472827911376953,5597.868847846985
1711064787.5178406,0.010891437530517578,31.670427083969116,25914.0,20.60683088221417,1,300.0,9202.7720799157,3.2674312591552734,5601.13627910614
1711064787.526867,0.009026288986206055,31.679453372955322,25928.0,20.617963691983057,1,300.0,9202.7720799157,2.7078866958618164,5603.844165802002
1711064787.5469959,0.020128965377807617,31.69958233833313,25906.0,20.600469276631944,1,300.0,9202.7720799157,6.038689613342285,5609.882855415344
1711064787.556866,0.009870052337646484,31.709452390670776,25936.0,20.624325297565278,1,300.0,9202.7720799157,2.9610157012939453,5612.843871116638
1711064787.5670328,0.01016688346862793,31.719619274139404,25950.0,20.63545810733417,1,300.0,9202.7720799157,3.050065040588379,5615.893936157227
1711064787.5775747,0.010541915893554688,31.73016119003296,25928.0,20.617963691983057,1,300.0,9202.7720799157,3.1625747680664062,5619.056510925293
1711064787.5866842,0.0091094970703125,31.73927068710327,25934.0,20.622734896169725,1,300.0,9202.7720799157,2.73284912109375,5621.789360046387
1711064787.6069946,0.020310401916503906,31.759581089019775,25944.0,20.630686903147502,1,300.0,9202.7720799157,6.093120574951172,5627.882480621338
1711064787.6170895,0.010094881057739258,31.769675970077515,25950.0,20.63545810733417,1,300.0,9202.7720799157,3.0284643173217773,5630.91094493866
1711064787.6268756,0.009786128997802734,31.779462099075317,25920.0,20.611602086400833,1,300.0,9202.7720799157,2.9358386993408203,5633.8467836380005
1711064787.6369023,0.010026693344116211,31.789488792419434,25886.0,20.58456526267639,1,300.0,9202.7720799157,3.0080080032348633,5636.854791641235
1711064787.6469107,0.01000833511352539,31.79949712753296,25900.0,20.595698072445277,1,300.0,9202.7720799157,3.002500534057617,5639.857292175293
1711064787.6667466,0.019835948944091797,31.81933307647705,25886.0,20.58456526267639,1,300.0,9202.7720799157,5.950784683227539,5645.8080768585205
1711064787.6766853,0.009938716888427734,31.82927179336548,25840.0,20.54798603057861,1,300.0,9202.7720799157,2.9816150665283203,5648.789691925049
1711064787.6869662,0.010280847549438477,31.839552640914917,25842.0,20.549576431974167,1,300.0,9202.7720799157,3.084254264831543,5651.87394618988
1711064787.6967907,0.009824514389038086,31.849377155303955,25876.0,20.57661325569861,1,300.0,9202.7720799157,2.947354316711426,5654.821300506592
1711064787.706801,0.010010242462158203,31.859387397766113,25890.0,20.5877460654675,1,300.0,9202.7720799157,3.003072738647461,5657.824373245239
1711064787.7265353,0.01973438262939453,31.879121780395508,25876.0,20.57661325569861,1,300.0,9202.7720799157,5.920314788818359,5663.744688034058
1711064787.737636,0.01110076904296875,31.890222549438477,25906.0,20.600469276631944,1,300.0,9202.7720799157,3.330230712890625,5667.074918746948
1711064787.7469537,0.009317636489868164,31.899540185928345,25912.0,20.605240480818612,1,300.0,9202.7720799157,2.795290946960449,5669.870209693909
1711064787.7570567,0.010102987289428711,31.909643173217773,25914.0,20.60683088221417,1,300.0,9202.7720799157,3.0308961868286133,5672.901105880737
1711064787.7670226,0.009965896606445312,31.91960906982422,25904.0,20.59887887523639,1,300.0,9202.7720799157,2.9897689819335938,5675.890874862671
1711064787.7867732,0.019750595092773438,31.939359664916992,25898.0,20.594107671049724,1,300.0,9202.7720799157,5.925178527832031,5681.816053390503
1711064787.7967396,0.009966373443603516,31.949326038360596,25908.0,20.6020596780275,1,300.0,9202.7720799157,2.9899120330810547,5684.805965423584
1711064787.8069534,0.010213851928710938,31.959539890289307,25930.0,20.619554093378614,1,300.0,9202.7720799157,3.0641555786132812,5687.870121002197
1711064787.8169713,0.010017871856689453,31.969557762145996,25892.0,20.589336466863056,1,300.0,9202.7720799157,3.005361557006836,5690.875482559204
1711064787.8264914,0.00952005386352539,31.97907781600952,25858.0,20.56229964313861,1,300.0,9202.7720799157,2.856016159057617,5693.731498718262
1711064787.8468,0.020308732986450195,31.99938654899597,25860.0,20.563890044534165,1,300.0,9202.7720799157,6.092619895935059,5699.824118614197
1711064787.8567986,0.009998559951782227,32.009385108947754,25858.0,20.56229964313861,1,300.0,9202.7720799157,2.999567985534668,5702.823686599731
1711064787.8670695,0.010270833969116211,32.01965594291687,25828.0,20.538443622205275,1,300.0,9202.7720799157,3.0812501907348633,5705.904936790466
1711064787.8807964,0.013726949691772461,32.03338289260864,25810.0,20.524130009645276,1,300.0,9202.7720799157,4.118084907531738,5710.023021697998
1711064787.886976,0.0061795711517333984,32.039562463760376,25840.0,20.54798603057861,1,300.0,9202.7720799157,1.8538713455200195,5711.876893043518
1711064787.9070368,0.02006077766418457,32.05962324142456,25866.0,20.568661248720833,1,300.0,9202.7720799157,6.018233299255371,5717.895126342773
1711064787.9169803,0.009943485260009766,32.06956672668457,25840.0,20.54798603057861,1,300.0,9202.7720799157,2.9830455780029297,5720.878171920776
1711064787.926759,0.009778738021850586,32.07934546470642,25842.0,20.549576431974167,1,300.0,9202.7720799157,2.933621406555176,5723.8117933273315
1711064787.9372106,0.010451555252075195,32.089797019958496,25884.0,20.58297486128083,1,300.0,9202.7720799157,3.1354665756225586,5726.947259902954
1711064787.946805,0.009594440460205078,32.0993914604187,25906.0,20.600469276631944,1,300.0,9202.7720799157,2.8783321380615234,5729.825592041016
1711064787.9670227,0.0202176570892334,32.119609117507935,25880.0,20.57979405848972,1,300.0,9202.7720799157,6.0652971267700195,5735.890889167786
1711064787.9766715,0.009648799896240234,32.129257917404175,25850.0,20.555938037556388,1,300.0,9202.7720799157,2.8946399688720703,5738.785529136658
1711064787.9868724,0.010200977325439453,32.139458894729614,25872.0,20.5734324529075,1,300.0,9202.7720799157,3.060293197631836,5741.84582233429
1711064787.999374,0.01250147819519043,32.151960372924805,25894.0,20.59092686825861,1,300.0,9202.7720799157,3.750443458557129,5745.596265792847
1711064788.016049,0.01667499542236328,32.16863536834717,25844.0,20.55116683336972,1,300.0,9202.7720799157,5.002498626708984,5750.598764419556
1711064788.0271776,0.011128664016723633,32.17976403236389,25818.0,20.530491615227497,1,300.0,9202.7720799157,3.33859920501709,5753.937363624573
1711064788.0370183,0.009840726852416992,32.18960475921631,25824.0,20.535262819414164,1,300.0,9202.7720799157,2.9522180557250977,5756.889581680298
1711064788.047195,0.010176658630371094,32.19978141784668,25826.0,20.53685322080972,1,300.0,9202.7720799157,3.052997589111328,5759.942579269409
1711064788.056986,0.009791135787963867,32.209572553634644,25812.0,20.52572041104083,1,300.0,9202.7720799157,2.93734073638916,5762.879920005798
1711064788.0668705,0.009884357452392578,32.219456911087036,25798.0,20.51458760127194,1,300.0,9202.7720799157,2.9653072357177734,5765.845227241516
1711064788.0874488,0.020578384399414062,32.24003529548645,25800.0,20.5161780026675,1,300.0,9202.7720799157,6.173515319824219,5772.01874256134
1711064788.0969553,0.009506464004516602,32.24954175949097,25838.0,20.546395629183053,1,300.0,9202.7720799157,2.8519392013549805,5774.870681762695
1711064788.1076,0.010644674301147461,32.260186433792114,25840.0,20.54798603057861,1,300.0,9202.7720799157,3.1934022903442383,5778.06408405304
1711064788.1167867,0.009186744689941406,32.269373178482056,25826.0,20.53685322080972,1,300.0,9202.7720799157,2.756023406982422,5780.820107460022
1711064788.127101,0.010314226150512695,32.27968740463257,25840.0,20.54798603057861,1,300.0,9202.7720799157,3.0942678451538086,5783.914375305176
1711064788.1471133,0.020012378692626953,32.299699783325195,25870.0,20.571842051511943,1,300.0,9202.7720799157,6.003713607788086,5789.918088912964
1711064788.156981,0.009867668151855469,32.30956745147705,25848.0,20.55434763616083,1,300.0,9202.7720799157,2.9603004455566406,5792.8783893585205
1711064788.1683629,0.011381864547729492,32.32094931602478,25826.0,20.53685322080972,1,300.0,9202.7720799157,3.4145593643188477,5796.292948722839
1711064788.177191,0.008828163146972656,32.32977747917175,25832.0,20.541624424996385,1,300.0,9202.7720799157,2.648448944091797,5798.941397666931
1711064788.187207,0.01001596450805664,32.33979344367981,25858.0,20.56229964313861,1,300.0,9202.7720799157,3.004789352416992,5801.946187019348
1711064788.2077174,0.020510435104370117,32.36030387878418,25840.0,20.54798603057861,1,300.0,9202.7720799157,6.153130531311035,5808.099317550659
1711064788.2200248,0.012307405471801758,32.37261128425598,25798.0,20.51458760127194,1,300.0,9202.7720799157,3.6922216415405273,5811.7915391922
1711064788.2265577,0.006532907485961914,32.37914419174194,25792.0,20.509816397085274,1,300.0,9202.7720799157,1.9598722457885742,5813.751411437988
1711064788.2389681,0.012410402297973633,32.39155459403992,25790.0,20.50822599568972,1,300.0,9202.7720799157,3.72312068939209,5817.47453212738
1711064788.246742,0.007773876190185547,32.3993284702301,25768.0,20.490731580338608,1,300.0,9202.7720799157,2.332162857055664,5819.806694984436
1711064788.2669675,0.02022552490234375,32.419553995132446,25754.0,20.47959877056972,1,300.0,9202.7720799157,6.067657470703125,5825.874352455139
1711064788.2766917,0.009724140167236328,32.42927813529968,25804.0,20.51935880545861,1,300.0,9202.7720799157,2.9172420501708984,5828.79159450531
1711064788.287115,0.010423421859741211,32.439701557159424,25834.0,20.543214826391942,1,300.0,9202.7720799157,3.1270265579223633,5831.918621063232
1711064788.297063,0.009948015213012695,32.44964957237244,25808.0,20.52253960824972,1,300.0,9202.7720799157,2.9844045639038086,5834.903025627136
1711064788.307605,0.010541915893554688,32.46019148826599,25794.0,20.51140679848083,1,300.0,9202.7720799157,3.1625747680664062,5838.065600395203
1711064788.3270469,0.019441843032836914,32.47963333129883,25816.0,20.528901213831944,1,300.0,9202.7720799157,5.832552909851074,5843.898153305054
1711064788.3369672,0.009920358657836914,32.489553689956665,25818.0,20.530491615227497,1,300.0,9202.7720799157,2.976107597351074,5846.874260902405
1711064788.3469145,0.00994729995727539,32.49950098991394,25856.0,20.560709241743055,1,300.0,9202.7720799157,2.984189987182617,5849.858450889587
1711064788.3570578,0.010143280029296875,32.50964426994324,25814.0,20.527310812436387,1,300.0,9202.7720799157,3.0429840087890625,5852.9014348983765
1711064788.3670952,0.010037422180175781,32.51968169212341,25780.0,20.500273988711943,1,300.0,9202.7720799157,3.0112266540527344,5855.912661552429
1711064788.3879979,0.020902633666992188,32.540584325790405,25798.0,20.51458760127194,1,300.0,9202.7720799157,6.270790100097656,5862.183451652527
1711064788.400087,0.012089252471923828,32.55267357826233,25784.0,20.503454791503053,1,300.0,9202.7720799157,3.6267757415771484,5865.810227394104
1711064788.4118593,0.01177215576171875,32.56444573402405,25774.0,20.495502784525275,1,300.0,9202.7720799157,3.531646728515625,5869.34187412262
1711064788.4231749,0.011315584182739258,32.57576131820679,25768.0,20.490731580338608,1,300.0,9202.7720799157,3.3946752548217773,5872.736549377441
1711064788.4321716,0.008996725082397461,32.584758043289185,25770.0,20.49232198173416,1,300.0,9202.7720799157,2.6990175247192383,5875.435566902161
1711064788.4472332,0.015061616897583008,32.59981966018677,25768.0,20.490731580338608,1,300.0,9202.7720799157,4.518485069274902,5879.954051971436
1711064788.456729,0.009495735168457031,32.609315395355225,25750.0,20.476417967778605,1,300.0,9202.7720799157,2.8487205505371094,5882.802772521973
1711064788.46695,0.010221004486083984,32.61953639984131,25768.0,20.490731580338608,1,300.0,9202.7720799157,3.0663013458251953,5885.869073867798
1711064788.4774175,0.010467529296875,32.630003929138184,25782.0,20.501864390107496,1,300.0,9202.7720799157,3.1402587890625,5889.00933265686
1711064788.486885,0.009467601776123047,32.63947153091431,25752.0,20.478008369174162,1,300.0,9202.7720799157,2.840280532836914,5891.849613189697
1711064788.5076864,0.020801305770874023,32.66027283668518,25754.0,20.47959877056972,1,300.0,9202.7720799157,6.240391731262207,5898.0900049209595
1711064788.5183504,0.010663986206054688,32.670936822891235,25804.0,20.51935880545861,1,300.0,9202.7720799157,3.1991958618164062,5901.289200782776
1711064788.5311651,0.012814760208129883,32.683751583099365,25826.0,20.53685322080972,1,300.0,9202.7720799157,3.844428062438965,5905.133628845215
1711064788.5433002,0.012135028839111328,32.69588661193848,25808.0,20.52253960824972,1,300.0,9202.7720799157,3.6405086517333984,5908.774137496948
1711064788.5544996,0.011199474334716797,32.70708608627319,25762.0,20.48596037615194,1,300.0,9202.7720799157,3.359842300415039,5912.133979797363
1711064788.5670824,0.012582778930664062,32.71966886520386,25764.0,20.487550777547497,1,300.0,9202.7720799157,3.7748336791992188,5915.9088134765625
1711064788.5773742,0.010291814804077148,32.729960680007935,25758.0,20.48277957336083,1,300.0,9202.7720799157,3.0875444412231445,5918.996357917786
1711064788.5870693,0.009695053100585938,32.73965573310852,25700.0,20.436657932889716,1,300.0,9202.7720799157,2.9085159301757812,5921.904873847961
1711064788.5970368,0.009967565536499023,32.74962329864502,25686.0,20.425525123120828,1,300.0,9202.7720799157,2.990269660949707,5924.895143508911
1711064788.6079144,0.010877609252929688,32.76050090789795,25684.0,20.42393472172527,1,300.0,9202.7720799157,3.2632827758789062,5928.15842628479
1711064788.6271996,0.019285202026367188,32.779786109924316,25722.0,20.45415234824083,1,300.0,9202.7720799157,5.785560607910156,5933.9439868927
1711064788.6369503,0.009750604629516602,32.78953671455383,25720.0,20.45256194684527,1,300.0,9202.7720799157,2.9251813888549805,5936.869168281555
1711064788.6468344,0.009884119033813477,32.79942083358765,25690.0,20.428705925911938,1,300.0,9202.7720799157,2.965235710144043,5939.834403991699
1711064788.6582177,0.011383295059204102,32.81080412864685,25708.0,20.443019538471937,1,300.0,9202.7720799157,3.4149885177612305,5943.24939250946
1711064788.6671112,0.008893489837646484,32.8196976184845,25750.0,20.476417967778605,1,300.0,9202.7720799157,2.6680469512939453,5945.917439460754
1711064788.6868477,0.019736528396606445,32.8394341468811,25740.0,20.468465960800827,1,300.0,9202.7720799157,5.920958518981934,5951.838397979736
1711064788.696802,0.009954214096069336,32.84938836097717,25726.0,20.45733315103194,1,300.0,9202.7720799157,2.986264228820801,5954.824662208557
1711064788.7079346,0.01113271713256836,32.86052107810974,25744.0,20.47164676359194,1,300.0,9202.7720799157,3.339815139770508,5958.164477348328
1711064788.7167091,0.008774518966674805,32.869295597076416,25774.0,20.495502784525275,1,300.0,9202.7720799157,2.6323556900024414,5960.79683303833
1711064788.7268825,0.010173320770263672,32.87946891784668,25760.0,20.484369974756383,1,300.0,9202.7720799157,3.0519962310791016,5963.848829269409
1711064788.746999,0.020116567611694336,32.899585485458374,25710.0,20.444609939867494,1,300.0,9202.7720799157,6.034970283508301,5969.8837995529175
1711064788.75797,0.0109710693359375,32.91055655479431,25708.0,20.443019538471937,1,300.0,9202.7720799157,3.29132080078125,5973.175120353699
1711064788.7670574,0.009087324142456055,32.91964387893677,25734.0,20.46369475661416,1,300.0,9202.7720799157,2.7261972427368164,5975.901317596436
1711064788.7775204,0.01046299934387207,32.93010687828064,25708.0,20.443019538471937,1,300.0,9202.7720799157,3.138899803161621,5979.040217399597
1711064788.7868729,0.009352445602416992,32.93945932388306,25686.0,20.425525123120828,1,300.0,9202.7720799157,2.8057336807250977,5981.845951080322
1711064788.8079348,0.02106189727783203,32.96052122116089,25692.0,20.430296327307495,1,300.0,9202.7720799157,6.318569183349609,5988.164520263672
1711064788.817055,0.00912022590637207,32.96964144706726,25718.0,20.45097154544972,1,300.0,9202.7720799157,2.736067771911621,5990.9005880355835
1711064788.8268228,0.009767770767211914,32.97940921783447,25676.0,20.41757311614305,1,300.0,9202.7720799157,2.930331230163574,5993.830919265747
1711064788.8369734,0.010150671005249023,32.98955988883972,25650.0,20.396897898000827,1,300.0,9202.7720799157,3.045201301574707,5996.876120567322
