UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065799.9715333,0.01031041145324707,30.589105367660522,23962.0,19.05459912015188,1,300.0,9202.7720799157,3.093123435974121,5261.872386932373
1711065799.9812324,0.009699106216430664,30.598804473876953,23988.0,19.075274338294104,1,300.0,9202.7720799157,2.909731864929199,5264.782118797302
1711065799.9932652,0.012032747268676758,30.61083722114563,23946.0,19.04187590898744,1,300.0,9202.7720799157,3.6098241806030273,5268.391942977905
1711065800.012932,0.01966691017150879,30.63050413131714,24000.0,19.08481674666744,1,300.0,9202.7720799157,5.900073051452637,5274.292016029358
1711065800.0216315,0.008699417114257812,30.639203548431396,24046.0,19.121395978765218,1,300.0,9202.7720799157,2.6098251342773438,5276.901841163635
1711065800.0327528,0.011121273040771484,30.650324821472168,23976.0,19.065731929920773,1,300.0,9202.7720799157,3.3363819122314453,5280.238223075867
1711065800.0415077,0.008754968643188477,30.659079790115356,23970.0,19.060960725734105,1,300.0,9202.7720799157,2.626490592956543,5282.864713668823
1711065800.0528507,0.011343002319335938,30.670422792434692,24028.0,19.10708236620522,1,300.0,9202.7720799157,3.4029006958007812,5286.267614364624
1711065800.0720453,0.019194602966308594,30.689617395401,23978.0,19.067322331316326,1,300.0,9202.7720799157,5.758380889892578,5292.025995254517
1711065800.0815086,0.009463310241699219,30.6990807056427,23968.0,19.05937032433855,1,300.0,9202.7720799157,2.8389930725097656,5294.864988327026
1711065800.0930765,0.011567831039428711,30.71064853668213,24010.0,19.092768753645217,1,300.0,9202.7720799157,3.4703493118286133,5298.335337638855
1711065800.1018174,0.008740901947021484,30.71938943862915,23924.0,19.024381493636326,1,300.0,9202.7720799157,2.6222705841064453,5300.957608222961
1711065800.116934,0.015116691589355469,30.734506130218506,23878.0,18.987802261538548,1,300.0,9202.7720799157,4.535007476806641,5305.492615699768
1711065800.1319115,0.014977455139160156,30.749483585357666,23876.0,18.98621186014299,1,300.0,9202.7720799157,4.493236541748047,5309.985852241516
1711065800.1418493,0.009937763214111328,30.759421348571777,23962.0,19.05459912015188,1,300.0,9202.7720799157,2.9813289642333984,5312.9671812057495
1711065800.151846,0.009996652603149414,30.769418001174927,23932.0,19.030743099218547,1,300.0,9202.7720799157,2.998995780944824,5315.966176986694
1711065800.1615918,0.00974583625793457,30.77916383743286,23886.0,18.99416386712077,1,300.0,9202.7720799157,2.923750877380371,5318.889927864075
1711065800.1730268,0.01143503189086914,30.79059886932373,23960.0,19.053008718756328,1,300.0,9202.7720799157,3.430509567260742,5322.320437431335
1711065800.1920092,0.018982410430908203,30.80958127975464,23994.0,19.08004554248077,1,300.0,9202.7720799157,5.694723129272461,5328.015160560608
1711065800.2015314,0.009522199630737305,30.819103479385376,23948.0,19.043466310382993,1,300.0,9202.7720799157,2.8566598892211914,5330.871820449829
1711065800.216962,0.015430688858032227,30.834534168243408,23998.0,19.083226345271882,1,300.0,9202.7720799157,4.629206657409668,5335.501027107239
1711065800.226561,0.009598970413208008,30.844133138656616,24012.0,19.094359155040774,1,300.0,9202.7720799157,2.8796911239624023,5338.380718231201
1711065800.2317805,0.005219459533691406,30.849352598190308,23934.0,19.032333500614104,1,300.0,9202.7720799157,1.5658378601074219,5339.946556091309
1711065800.251959,0.020178556442260742,30.86953115463257,23960.0,19.053008718756328,1,300.0,9202.7720799157,6.053566932678223,5346.000123023987
1711065800.2614484,0.009489297866821289,30.87902045249939,24014.0,19.095949556436327,1,300.0,9202.7720799157,2.8467893600463867,5348.846912384033
1711065800.2714427,0.009994268417358398,30.889014720916748,23940.0,19.03710470480077,1,300.0,9202.7720799157,2.9982805252075195,5351.845192909241
1711065800.2817292,0.010286569595336914,30.899301290512085,23914.0,19.01642948665855,1,300.0,9202.7720799157,3.085970878601074,5354.931163787842
1711065800.3012614,0.019532203674316406,30.9188334941864,23948.0,19.043466310382993,1,300.0,9202.7720799157,5.859661102294922,5360.790824890137
1711065800.3127117,0.01145029067993164,30.930283784866333,23866.0,18.978259853165213,1,300.0,9202.7720799157,3.435087203979492,5364.225912094116
1711065800.3215103,0.008798599243164062,30.939082384109497,23848.0,18.96394624060521,1,300.0,9202.7720799157,2.6395797729492188,5366.865491867065
1711065800.3315377,0.010027408599853516,30.94910979270935,23938.0,19.035514303405215,1,300.0,9202.7720799157,3.0082225799560547,5369.8737144470215
1711065800.3412278,0.009690046310424805,30.958799839019775,23928.0,19.027562296427437,1,300.0,9202.7720799157,2.9070138931274414,5372.780728340149
1711065800.3612735,0.020045757293701172,30.978845596313477,23882.0,18.990983064329658,1,300.0,9202.7720799157,6.013727188110352,5378.794455528259
1711065800.3726952,0.011421680450439453,30.990267276763916,23948.0,19.043466310382993,1,300.0,9202.7720799157,3.426504135131836,5382.220959663391
1711065800.3829205,0.010225296020507812,31.000492572784424,23950.0,19.04505671177855,1,300.0,9202.7720799157,3.0675888061523438,5385.2885484695435
1711065800.391861,0.008940458297729492,31.009433031082153,23904.0,19.00847747968077,1,300.0,9202.7720799157,2.6821374893188477,5387.970685958862
1711065800.4013877,0.009526729583740234,31.018959760665894,23966.0,19.057779922942995,1,300.0,9202.7720799157,2.8580188751220703,5390.828704833984
1711065800.4217663,0.020378589630126953,31.03933835029602,23964.0,19.056189521547438,1,300.0,9202.7720799157,6.113576889038086,5396.9422817230225
1711065800.4318643,0.010097980499267578,31.049436330795288,23966.0,19.057779922942995,1,300.0,9202.7720799157,3.0293941497802734,5399.971675872803
1711065800.4414866,0.009622335433959961,31.059058666229248,23880.0,18.9893926629341,1,300.0,9202.7720799157,2.8867006301879883,5402.858376502991
1711065800.4524844,0.010997772216796875,31.070056438446045,23926.0,19.02597189503188,1,300.0,9202.7720799157,3.2993316650390625,5406.15770816803
1711065800.461618,0.009133577346801758,31.079190015792847,23956.0,19.049827915965217,1,300.0,9202.7720799157,2.7400732040405273,5408.89778137207
1711065800.4814577,0.019839763641357422,31.099029779434204,23878.0,18.987802261538548,1,300.0,9202.7720799157,5.951929092407227,5414.8497104644775
1711065800.4929576,0.011499881744384766,31.11052966117859,23888.0,18.995754268516325,1,300.0,9202.7720799157,3.4499645233154297,5418.299674987793
1711065800.50152,0.008562326431274414,31.119091987609863,23922.0,19.02279109224077,1,300.0,9202.7720799157,2.568697929382324,5420.868372917175
1711065800.5158749,0.014354944229125977,31.13344693183899,23832.0,18.95122302944077,1,300.0,9202.7720799157,4.306483268737793,5425.174856185913
1711065800.5216901,0.005815267562866211,31.139262199401855,23830.0,18.94963262804521,1,300.0,9202.7720799157,1.7445802688598633,5426.919436454773
1711065800.5418353,0.020145177841186523,31.159407377243042,23920.0,19.021200690845216,1,300.0,9202.7720799157,6.043553352355957,5432.962989807129
1711065800.5528152,0.010979890823364258,31.170387268066406,23886.0,18.99416386712077,1,300.0,9202.7720799157,3.2939672470092773,5436.256957054138
1711065800.5613258,0.008510589599609375,31.178897857666016,23864.0,18.976669451769656,1,300.0,9202.7720799157,2.5531768798828125,5438.810133934021
1711065800.5726848,0.011358976364135742,31.19025683403015,23950.0,19.04505671177855,1,300.0,9202.7720799157,3.4076929092407227,5442.217826843262
1711065800.5818517,0.009166955947875977,31.199423789978027,23912.0,19.01483908526299,1,300.0,9202.7720799157,2.750086784362793,5444.9679136276245
1711065800.6017168,0.019865036010742188,31.21928882598877,23838.0,18.955994233627433,1,300.0,9202.7720799157,5.959510803222656,5450.927424430847
1711065800.6135817,0.011864900588989258,31.23115372657776,23928.0,19.027562296427437,1,300.0,9202.7720799157,3.5594701766967773,5454.486894607544
1711065800.621914,0.008332252502441406,31.2394859790802,23934.0,19.032333500614104,1,300.0,9202.7720799157,2.499675750732422,5456.986570358276
1711065800.6366434,0.014729499816894531,31.254215478897095,23852.0,18.967127043396324,1,300.0,9202.7720799157,4.418849945068359,5461.405420303345
1711065800.6470926,0.01044917106628418,31.26466464996338,23898.0,19.003706275494103,1,300.0,9202.7720799157,3.134751319885254,5464.54017162323
1711065800.6616418,0.01454925537109375,31.279213905334473,23896.0,19.002115874098546,1,300.0,9202.7720799157,4.364776611328125,5468.904948234558
1711065800.6715567,0.009914875030517578,31.28912878036499,23802.0,18.92736700850743,1,300.0,9202.7720799157,2.9744625091552734,5471.879410743713
1711065800.6818752,0.010318517684936523,31.299447298049927,23840.0,18.95758463502299,1,300.0,9202.7720799157,3.095555305480957,5474.974966049194
1711065800.6953416,0.013466358184814453,31.31291365623474,23866.0,18.978259853165213,1,300.0,9202.7720799157,4.039907455444336,5479.014873504639
1711065800.701596,0.006254434585571289,31.319168090820312,23788.0,18.916234198738543,1,300.0,9202.7720799157,1.8763303756713867,5480.89120388031
1711065800.72186,0.0202639102935791,31.33943200111389,23790.0,18.9178246001341,1,300.0,9202.7720799157,6.0791730880737305,5486.970376968384
1711065800.7327974,0.01093745231628418,31.350369453430176,23820.0,18.941680621067434,1,300.0,9202.7720799157,3.281235694885254,5490.251612663269
1711065800.7430155,0.010218143463134766,31.36058759689331,23898.0,19.003706275494103,1,300.0,9202.7720799157,3.0654430389404297,5493.3170557022095
1711065800.7519102,0.008894681930541992,31.369482278823853,23848.0,18.96394624060521,1,300.0,9202.7720799157,2.6684045791625977,5495.985460281372
1711065800.7676105,0.015700340270996094,31.38518261909485,23862.0,18.975079050374102,1,300.0,9202.7720799157,4.710102081298828,5500.695562362671
1711065800.7820895,0.014478921890258789,31.399661540985107,23936.0,19.033923902009658,1,300.0,9202.7720799157,4.343676567077637,5505.0392389297485
1711065800.7918165,0.009727001190185547,31.409388542175293,23878.0,18.987802261538548,1,300.0,9202.7720799157,2.918100357055664,5507.957339286804
1711065800.8026843,0.010867834091186523,31.42025637626648,23848.0,18.96394624060521,1,300.0,9202.7720799157,3.260350227355957,5511.21768951416
1711065800.8167353,0.014050960540771484,31.43430733680725,23918.0,19.01961028944966,1,300.0,9202.7720799157,4.215288162231445,5515.432977676392
1711065800.8218298,0.0050945281982421875,31.439401865005493,23876.0,18.98621186014299,1,300.0,9202.7720799157,1.5283584594726562,5516.961336135864
1711065800.8418138,0.019984006881713867,31.459385871887207,23818.0,18.940090219671877,1,300.0,9202.7720799157,5.99520206451416,5522.956538200378
1711065800.8515108,0.00969696044921875,31.469082832336426,23880.0,18.9893926629341,1,300.0,9202.7720799157,2.909088134765625,5525.865626335144
1711065800.8613906,0.009879827499389648,31.478962659835815,23834.0,18.952813430836322,1,300.0,9202.7720799157,2.9639482498168945,5528.829574584961
1711065800.8714037,0.010013103485107422,31.488975763320923,23768.0,18.900330184782987,1,300.0,9202.7720799157,3.0039310455322266,5531.833505630493
1711065800.8814533,0.010049581527709961,31.499025344848633,23822.0,18.94327102246299,1,300.0,9202.7720799157,3.0148744583129883,5534.848380088806
1711065800.901216,0.019762754440307617,31.51878809928894,23828.0,18.948042226649655,1,300.0,9202.7720799157,5.928826332092285,5540.777206420898
1711065800.9117212,0.010505199432373047,31.529293298721313,23786.0,18.914643797342986,1,300.0,9202.7720799157,3.151559829711914,5543.92876625061
1711065800.921746,0.010024785995483398,31.539318084716797,23844.0,18.9607654378141,1,300.0,9202.7720799157,3.0074357986450195,5546.936202049255
1711065800.932278,0.010531902313232422,31.54984998703003,23882.0,18.990983064329658,1,300.0,9202.7720799157,3.1595706939697266,5550.095772743225
1711065800.9412289,0.008950948715209961,31.55880093574524,23828.0,18.948042226649655,1,300.0,9202.7720799157,2.6852846145629883,5552.781057357788
1711065800.9613369,0.02010798454284668,31.578908920288086,23862.0,18.975079050374102,1,300.0,9202.7720799157,6.032395362854004,5558.813452720642
1711065800.9713724,0.010035514831542969,31.58894443511963,23904.0,19.00847747968077,1,300.0,9202.7720799157,3.0106544494628906,5561.824107170105
1711065800.985454,0.014081716537475586,31.603026151657104,23814.0,18.936909416880766,1,300.0,9202.7720799157,4.224514961242676,5566.048622131348
1711065800.9912379,0.005783796310424805,31.60880994796753,23812.0,18.93531901548521,1,300.0,9202.7720799157,1.7351388931274414,5567.783761024475
1711065801.002658,0.011420011520385742,31.620229959487915,23810.0,18.933728614089656,1,300.0,9202.7720799157,3.4260034561157227,5571.209764480591
1711065801.0219293,0.019271373748779297,31.639501333236694,23872.0,18.98303105735188,1,300.0,9202.7720799157,5.781412124633789,5576.991176605225
1711065801.0316787,0.009749412536621094,31.649250745773315,23794.0,18.92100540292521,1,300.0,9202.7720799157,2.924823760986328,5579.916000366211
1711065801.041588,0.009909391403198242,31.659160137176514,23764.0,18.897149381991877,1,300.0,9202.7720799157,2.9728174209594727,5582.88881778717
1711065801.0518668,0.010278701782226562,31.66943883895874,23826.0,18.9464518252541,1,300.0,9202.7720799157,3.0836105346679688,5585.972428321838
1711065801.0612934,0.009426593780517578,31.678865432739258,23752.0,18.887606973618542,1,300.0,9202.7720799157,2.8279781341552734,5588.800406455994
1711065801.0813158,0.02002239227294922,31.698887825012207,23738.0,18.876474163849654,1,300.0,9202.7720799157,6.006717681884766,5594.807124137878
1711065801.0931032,0.01178741455078125,31.71067523956299,23832.0,18.95122302944077,1,300.0,9202.7720799157,3.536224365234375,5598.343348503113
1711065801.101924,0.008820772171020508,31.71949601173401,23802.0,18.92736700850743,1,300.0,9202.7720799157,2.6462316513061523,5600.989580154419
1711065801.111871,0.009947061538696289,31.729443073272705,23756.0,18.890787776409653,1,300.0,9202.7720799157,2.9841184616088867,5603.973698616028
1711065801.121281,0.009409904479980469,31.738852977752686,23830.0,18.94963262804521,1,300.0,9202.7720799157,2.8229713439941406,5606.796669960022
1711065801.1417308,0.02044987678527832,31.759302854537964,23828.0,18.948042226649655,1,300.0,9202.7720799157,6.134963035583496,5612.9316329956055
1711065801.1525533,0.010822534561157227,31.77012538909912,23782.0,18.911462994551876,1,300.0,9202.7720799157,3.246760368347168,5616.178393363953
1711065801.1629696,0.010416269302368164,31.78054165840149,23848.0,18.96394624060521,1,300.0,9202.7720799157,3.124880790710449,5619.303274154663
1711065801.1732306,0.010261058807373047,31.790802717208862,23866.0,18.978259853165213,1,300.0,9202.7720799157,3.078317642211914,5622.381591796875
1711065801.1816573,0.008426666259765625,31.799229383468628,23764.0,18.897149381991877,1,300.0,9202.7720799157,2.5279998779296875,5624.909591674805
1711065801.2020586,0.0204012393951416,31.81963062286377,23818.0,18.940090219671877,1,300.0,9202.7720799157,6.1203718185424805,5631.029963493347
1711065801.2117796,0.009721040725708008,31.829351663589478,23856.0,18.970307846187435,1,300.0,9202.7720799157,2.9163122177124023,5633.94627571106
1711065801.2221036,0.01032400131225586,31.839675664901733,23746.0,18.882835769431875,1,300.0,9202.7720799157,3.097200393676758,5637.043476104736
1711065801.232278,0.01017451286315918,31.849850177764893,23760.0,18.893968579200767,1,300.0,9202.7720799157,3.052353858947754,5640.095829963684
1711065801.2430437,0.010765552520751953,31.860615730285645,23802.0,18.92736700850743,1,300.0,9202.7720799157,3.229665756225586,5643.32549571991
1711065801.261773,0.018729448318481445,31.879345178604126,23724.0,18.865341354080762,1,300.0,9202.7720799157,5.618834495544434,5648.944330215454
1711065801.2719593,0.010186195373535156,31.88953137397766,23734.0,18.873293361058543,1,300.0,9202.7720799157,3.055858612060547,5652.000188827515
1711065801.2819216,0.009962320327758789,31.89949369430542,23804.0,18.92895740990299,1,300.0,9202.7720799157,2.9886960983276367,5654.988884925842
1711065801.2958806,0.013958930969238281,31.913452625274658,23750.0,18.886016572222985,1,300.0,9202.7720799157,4.187679290771484,5659.176564216614
1711065801.3113074,0.015426874160766602,31.928879499435425,23752.0,18.887606973618542,1,300.0,9202.7720799157,4.6280622482299805,5663.804626464844
1711065801.3248754,0.013567924499511719,31.942447423934937,23834.0,18.952813430836322,1,300.0,9202.7720799157,4.070377349853516,5667.875003814697
1711065801.331872,0.006996631622314453,31.94944405555725,23776.0,18.90669179036521,1,300.0,9202.7720799157,2.098989486694336,5669.973993301392
1711065801.3413622,0.009490251541137695,31.95893430709839,23758.0,18.89237817780521,1,300.0,9202.7720799157,2.8470754623413086,5672.821068763733
1711065801.3623013,0.020939111709594727,31.979873418807983,23848.0,18.96394624060521,1,300.0,9202.7720799157,6.281733512878418,5679.102802276611
1711065801.371883,0.009581565856933594,31.989454984664917,23810.0,18.933728614089656,1,300.0,9202.7720799157,2.874469757080078,5681.977272033691
1711065801.3827033,0.010820388793945312,32.00027537345886,23744.0,18.88124536803632,1,300.0,9202.7720799157,3.2461166381835938,5685.223388671875
1711065801.3961504,0.013447046279907227,32.01372241973877,23746.0,18.882835769431875,1,300.0,9202.7720799157,4.034113883972168,5689.257502555847
1711065801.4025729,0.006422519683837891,32.02014493942261,23808.0,18.9321382126941,1,300.0,9202.7720799157,1.9267559051513672,5691.1842584609985
1711065801.4219034,0.019330501556396484,32.039475440979004,23786.0,18.914643797342986,1,300.0,9202.7720799157,5.799150466918945,5696.9834089279175
1711065801.4319203,0.010016918182373047,32.04949235916138,23704.0,18.849437340125206,1,300.0,9202.7720799157,3.005075454711914,5699.988484382629
1711065801.4417622,0.0098419189453125,32.05933427810669,23750.0,18.886016572222985,1,300.0,9202.7720799157,2.95257568359375,5702.941060066223
1711065801.4518628,0.010100603103637695,32.06943488121033,23760.0,18.893968579200767,1,300.0,9202.7720799157,3.0301809310913086,5705.971240997314
1711065801.4615533,0.009690523147583008,32.07912540435791,23686.0,18.835123727565207,1,300.0,9202.7720799157,2.9071569442749023,5708.878397941589
1711065801.4817572,0.020203828811645508,32.099329233169556,23740.0,18.878064565245207,1,300.0,9202.7720799157,6.061148643493652,5714.939546585083
1711065801.491995,0.010237932205200195,32.109567165374756,23794.0,18.92100540292521,1,300.0,9202.7720799157,3.0713796615600586,5718.010926246643
1711065801.5015757,0.009580612182617188,32.11914777755737,23716.0,18.85897974849854,1,300.0,9202.7720799157,2.8741836547851562,5720.885109901428
1711065801.513311,0.011735200881958008,32.13088297843933,23750.0,18.886016572222985,1,300.0,9202.7720799157,3.5205602645874023,5724.405670166016
1711065801.5218358,0.008524894714355469,32.13940787315369,23796.0,18.922595804320768,1,300.0,9202.7720799157,2.5574684143066406,5726.963138580322
1711065801.541415,0.019579172134399414,32.158987045288086,23734.0,18.873293361058543,1,300.0,9202.7720799157,5.873751640319824,5732.836890220642
1711065801.553025,0.011610031127929688,32.170597076416016,23764.0,18.897149381991877,1,300.0,9202.7720799157,3.4830093383789062,5736.319899559021
1711065801.5616243,0.008599281311035156,32.17919635772705,23810.0,18.933728614089656,1,300.0,9202.7720799157,2.579784393310547,5738.8996839523315
1711065801.57205,0.010425806045532227,32.18962216377258,23732.0,18.871702959662986,1,300.0,9202.7720799157,3.127741813659668,5742.027425765991
1711065801.5889003,0.01685023307800293,32.206472396850586,23730.0,18.87011255826743,1,300.0,9202.7720799157,5.055069923400879,5747.082495689392
1711065801.6012032,0.012302875518798828,32.218775272369385,23772.0,18.903510987574098,1,300.0,9202.7720799157,3.6908626556396484,5750.773358345032
1711065801.6112685,0.010065317153930664,32.228840589523315,23690.0,18.838304530356318,1,300.0,9202.7720799157,3.019595146179199,5753.792953491211
1711065801.6212792,0.010010719299316406,32.23885130882263,23648.0,18.80490610104965,1,300.0,9202.7720799157,3.003215789794922,5756.796169281006
1711065801.6312377,0.009958505630493164,32.248809814453125,23746.0,18.882835769431875,1,300.0,9202.7720799157,2.987551689147949,5759.783720970154
1711065801.6428032,0.011565446853637695,32.26037526130676,23684.0,18.83353332616965,1,300.0,9202.7720799157,3.4696340560913086,5763.253355026245
1711065801.6629307,0.020127534866333008,32.280502796173096,23670.0,18.822400516400762,1,300.0,9202.7720799157,6.038260459899902,5769.291615486145
1711065801.6715171,0.008586406707763672,32.28908920288086,23764.0,18.897149381991877,1,300.0,9202.7720799157,2.5759220123291016,5771.867537498474
1711065801.6813188,0.009801626205444336,32.298890829086304,23766.0,18.89873978338743,1,300.0,9202.7720799157,2.940487861633301,5774.808025360107
1711065801.6970623,0.015743494033813477,32.31463432312012,23716.0,18.85897974849854,1,300.0,9202.7720799157,4.723048210144043,5779.5310735702515
1711065801.7100987,0.013036489486694336,32.32767081260681,23674.0,18.825581319191873,1,300.0,9202.7720799157,3.910946846008301,5783.44202041626
1711065801.7216005,0.011501789093017578,32.33917260169983,23760.0,18.893968579200767,1,300.0,9202.7720799157,3.4505367279052734,5786.892557144165
1711065801.7313268,0.009726285934448242,32.34889888763428,23746.0,18.882835769431875,1,300.0,9202.7720799157,2.9178857803344727,5789.8104429244995
1711065801.7436092,0.012282371520996094,32.36118125915527,23696.0,18.843075734542985,1,300.0,9202.7720799157,3.684711456298828,5793.495154380798
1711065801.7514098,0.007800579071044922,32.36898183822632,23758.0,18.89237817780521,1,300.0,9202.7720799157,2.3401737213134766,5795.835328102112
1711065801.764125,0.012715339660644531,32.38169717788696,23760.0,18.893968579200767,1,300.0,9202.7720799157,3.8146018981933594,5799.649930000305
1711065801.7815907,0.017465591430664062,32.39916276931763,23686.0,18.835123727565207,1,300.0,9202.7720799157,5.239677429199219,5804.889607429504
1711065801.7914925,0.009901762008666992,32.409064531326294,23732.0,18.871702959662986,1,300.0,9202.7720799157,2.9705286026000977,5807.8601360321045
1711065801.8012536,0.00976109504699707,32.41882562637329,23722.0,18.86375095268521,1,300.0,9202.7720799157,2.928328514099121,5810.788464546204
1711065801.818742,0.017488479614257812,32.43631410598755,23600.0,18.766736467556314,1,300.0,9202.7720799157,5.246543884277344,5816.035008430481
1711065801.8289633,0.010221242904663086,32.44653534889221,23670.0,18.822400516400762,1,300.0,9202.7720799157,3.066372871398926,5819.10138130188
1711065801.842409,0.013445615768432617,32.459980964660645,23712.0,18.85579894570743,1,300.0,9202.7720799157,4.033684730529785,5823.13506603241
1711065801.851545,0.009136199951171875,32.469117164611816,23634.0,18.79377329128076,1,300.0,9202.7720799157,2.7408599853515625,5825.875926017761
1711065801.8629773,0.011432170867919922,32.480549335479736,23680.0,18.83035252337854,1,300.0,9202.7720799157,3.4296512603759766,5829.305577278137
1711065801.8728466,0.00986933708190918,32.490418672561646,23754.0,18.8891973750141,1,300.0,9202.7720799157,2.960801124572754,5832.26637840271
1711065801.881402,0.008555412292480469,32.498974084854126,23684.0,18.83353332616965,1,300.0,9202.7720799157,2.5666236877441406,5834.833002090454
1711065801.901564,0.020161867141723633,32.51913595199585,23710.0,18.854208544311874,1,300.0,9202.7720799157,6.04856014251709,5840.881562232971
1711065801.9119186,0.010354757308959961,32.52949070930481,23756.0,18.890787776409653,1,300.0,9202.7720799157,3.1064271926879883,5843.987989425659
1711065801.9217432,0.009824514389038086,32.53931522369385,23666.0,18.81921971360965,1,300.0,9202.7720799157,2.947354316711426,5846.935343742371
1711065801.9315848,0.009841680526733398,32.54915690422058,23672.0,18.82399091779632,1,300.0,9202.7720799157,2.9525041580200195,5849.887847900391
1711065801.9413013,0.009716510772705078,32.558873414993286,23746.0,18.882835769431875,1,300.0,9202.7720799157,2.9149532318115234,5852.802801132202
1711065801.9613962,0.020094871520996094,32.57896828651428,23744.0,18.88124536803632,1,300.0,9202.7720799157,6.028461456298828,5858.831262588501
1711065801.974745,0.013348817825317383,32.5923171043396,23666.0,18.81921971360965,1,300.0,9202.7720799157,4.004645347595215,5862.835907936096
1711065801.9815943,0.0068492889404296875,32.59916639328003,23636.0,18.795363692676318,1,300.0,9202.7720799157,2.0547866821289062,5864.890694618225
1711065801.998194,0.016599655151367188,32.6157660484314,23706.0,18.851027741520763,1,300.0,9202.7720799157,4.979896545410156,5869.870591163635
1711065802.0029345,0.004740476608276367,32.62050652503967,23644.0,18.80172529825854,1,300.0,9202.7720799157,1.4221429824829102,5871.292734146118
1711065802.021322,0.018387556076049805,32.63889408111572,23614.0,18.777869277325205,1,300.0,9202.7720799157,5.516266822814941,5876.809000968933
1711065802.0317612,0.010439157485961914,32.649333238601685,23684.0,18.83353332616965,1,300.0,9202.7720799157,3.131747245788574,5879.940748214722
1711065802.0419588,0.010197639465332031,32.65953087806702,23646.0,18.803315699654096,1,300.0,9202.7720799157,3.0592918395996094,5883.000040054321
1711065802.0526075,0.010648727416992188,32.67017960548401,23604.0,18.769917270347428,1,300.0,9202.7720799157,3.1946182250976562,5886.194658279419
1711065802.0620227,0.009415149688720703,32.67959475517273,23714.0,18.857389347102984,1,300.0,9202.7720799157,2.824544906616211,5889.019203186035
1711065802.0813398,0.019317150115966797,32.698911905288696,23704.0,18.849437340125206,1,300.0,9202.7720799157,5.795145034790039,5894.814348220825
1711065802.0929868,0.01164698600769043,32.71055889129639,23654.0,18.809677305236317,1,300.0,9202.7720799157,3.494095802307129,5898.308444023132
1711065802.1016917,0.008704900741577148,32.719263792037964,23728.0,18.868522156871876,1,300.0,9202.7720799157,2.6114702224731445,5900.9199142456055
1711065802.1116183,0.009926557540893555,32.72919034957886,23722.0,18.86375095268521,1,300.0,9202.7720799157,2.9779672622680664,5903.8978815078735
1711065802.1214113,0.00979304313659668,32.738983392715454,23632.0,18.792182889885204,1,300.0,9202.7720799157,2.937912940979004,5906.8357944488525
1711065802.1416147,0.020203351974487305,32.75918674468994,23686.0,18.835123727565207,1,300.0,9202.7720799157,6.061005592346191,5912.896800041199
1711065802.1525052,0.010890483856201172,32.77007722854614,23692.0,18.839894931751875,1,300.0,9202.7720799157,3.2671451568603516,5916.163945198059
1711065802.1616418,0.009136676788330078,32.77921390533447,23610.0,18.774688474534095,1,300.0,9202.7720799157,2.7410030364990234,5918.904948234558
1711065802.1714888,0.009846925735473633,32.789060831069946,23632.0,18.792182889885204,1,300.0,9202.7720799157,2.95407772064209,5921.8590259552
1711065802.181484,0.009995222091674805,32.79905605316162,23658.0,18.812858108027427,1,300.0,9202.7720799157,2.9985666275024414,5924.857592582703
1711065802.2016683,0.02018427848815918,32.81924033164978,23608.0,18.773098073138538,1,300.0,9202.7720799157,6.055283546447754,5930.91287612915
1711065802.2122254,0.010557174682617188,32.8297975063324,23658.0,18.812858108027427,1,300.0,9202.7720799157,3.1671524047851562,5934.080028533936
1711065802.2213647,0.009139299392700195,32.8389368057251,23696.0,18.843075734542985,1,300.0,9202.7720799157,2.7417898178100586,5936.821818351746
1711065802.2315328,0.010168075561523438,32.84910488128662,23602.0,18.76832686895187,1,300.0,9202.7720799157,3.0504226684570312,5939.872241020203
1711065802.2419229,0.010390043258666992,32.85949492454529,23600.0,18.766736467556314,1,300.0,9202.7720799157,3.1170129776000977,5942.989253997803
1711065802.261626,0.019703149795532227,32.87919807434082,23654.0,18.809677305236317,1,300.0,9202.7720799157,5.910944938659668,5948.900198936462
1711065802.2718666,0.010240554809570312,32.88943862915039,23720.0,18.86216055128965,1,300.0,9202.7720799157,3.0721664428710938,5951.9723653793335
1711065802.2817535,0.009886980056762695,32.89932560920715,23654.0,18.809677305236317,1,300.0,9202.7720799157,2.9660940170288086,5954.938459396362
1711065802.2918608,0.010107278823852539,32.909432888031006,23640.0,18.79854449546743,1,300.0,9202.7720799157,3.0321836471557617,5957.970643043518
1711065802.3018048,0.009943962097167969,32.919376850128174,23698.0,18.844666135938542,1,300.0,9202.7720799157,2.9831886291503906,5960.9538316726685
1711065802.3216972,0.019892454147338867,32.93926930427551,23624.0,18.785821284302983,1,300.0,9202.7720799157,5.96773624420166,5966.92156791687
1711065802.3317285,0.01003122329711914,32.94930052757263,23618.0,18.781050080116316,1,300.0,9202.7720799157,3.009366989135742,5969.930934906006
1711065802.34154,0.009811639785766602,32.9591121673584,23700.0,18.846256537334096,1,300.0,9202.7720799157,2.9434919357299805,5972.874426841736
1711065802.3529556,0.011415481567382812,32.97052764892578,23626.0,18.787411685698537,1,300.0,9202.7720799157,3.4246444702148438,5976.299071311951
1711065802.361827,0.008871316909790039,32.97939896583557,23572.0,18.744470848018537,1,300.0,9202.7720799157,2.6613950729370117,5978.960466384888
