UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711066174.1479518,0.012015581130981445,11.868640184402466,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066174.160128,0.012176275253295898,11.880816459655762,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.1720219,0.011893749237060547,11.892710208892822,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.1841698,0.012147903442382812,11.904858112335205,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.195777,0.011607170104980469,11.916465282440186,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.2077937,0.012016773223876953,11.928482055664062,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066174.2198353,0.012041568756103516,11.940523624420166,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066174.2316046,0.011769294738769531,11.952292919158936,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.243602,0.011997461318969727,11.964290380477905,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.255615,0.012012958526611328,11.976303339004517,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711066174.2680113,0.01239633560180664,11.988699674606323,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711066174.2794232,0.011411905288696289,12.00011157989502,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711066174.2919614,0.01253819465637207,12.012649774551392,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.3039925,0.012031078338623047,12.024680852890015,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.3160126,0.012020111083984375,12.036700963973999,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.3281803,0.012167692184448242,12.048868656158447,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066174.3401875,0.01200723648071289,12.06087589263916,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066174.3518481,0.011660575866699219,12.07253646850586,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.3635688,0.011720657348632812,12.084257125854492,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711066174.3760524,0.012483596801757812,12.09674072265625,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.388138,0.012085676193237305,12.108826398849487,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.399971,0.011832952499389648,12.120659351348877,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066174.4116042,0.011633157730102539,12.13229250907898,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.423892,0.01228785514831543,12.144580364227295,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.4363854,0.012493371963500977,12.157073736190796,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.4476964,0.011311054229736328,12.168384790420532,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066174.4602306,0.012534141540527344,12.18091893196106,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066174.4722652,0.01203465461730957,12.19295358657837,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.484723,0.012457847595214844,12.205411434173584,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711066174.49647,0.011746883392333984,12.217158317565918,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066174.5080652,0.01159524917602539,12.228753566741943,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066174.5203083,0.012243032455444336,12.240996599197388,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.5324361,0.012127876281738281,12.253124475479126,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066174.543961,0.01152491569519043,12.264649391174316,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066174.556303,0.012341976165771484,12.276991367340088,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.567618,0.011314868927001953,12.28830623626709,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066174.5800135,0.012395620346069336,12.30070185661316,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066174.5914876,0.011474132537841797,12.312175989151001,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066174.6046517,0.013164043426513672,12.325340032577515,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066174.6164734,0.011821746826171875,12.337161779403687,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066174.6274245,0.010951042175292969,12.34811282157898,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066174.640278,0.012853622436523438,12.360966444015503,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.6532724,0.01299428939819336,12.373960733413696,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.6651459,0.011873483657836914,12.385834217071533,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066174.6762862,0.01114034652709961,12.396974563598633,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711066174.688859,0.012572765350341797,12.409547328948975,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.7007926,0.011933565139770508,12.421480894088745,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.7126374,0.011844873428344727,12.43332576751709,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.7248812,0.01224374771118164,12.445569515228271,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066174.737439,0.012557744979858398,12.45812726020813,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066174.7499654,0.012526512145996094,12.470653772354126,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066174.7619603,0.01199483871459961,12.482648611068726,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066174.774018,0.012057781219482422,12.494706392288208,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066174.7859356,0.011917591094970703,12.506623983383179,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066174.7979743,0.012038707733154297,12.518662691116333,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066174.8093848,0.01141047477722168,12.530073165893555,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.8214774,0.01209259033203125,12.542165756225586,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.8338578,0.012380361557006836,12.554546117782593,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.8461378,0.012279987335205078,12.566826105117798,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.8581896,0.012051820755004883,12.578877925872803,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066174.8703077,0.012118101119995117,12.590996026992798,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066174.881407,0.01109933853149414,12.602095365524292,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.8937926,0.01238560676574707,12.614480972290039,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066174.9057007,0.01190805435180664,12.626389026641846,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066174.918162,0.012461423873901367,12.638850450515747,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066174.9298294,0.011667251586914062,12.650517702102661,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066174.9422262,0.012396812438964844,12.662914514541626,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066174.9538615,0.011635303497314453,12.67454981803894,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.965557,0.011695623397827148,12.686245441436768,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066174.9776466,0.01208949089050293,12.69833493232727,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066174.9900937,0.012447118759155273,12.710782051086426,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066175.002288,0.012194395065307617,12.722976446151733,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066175.0144098,0.01212167739868164,12.735098123550415,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066175.02674,0.012330293655395508,12.74742841720581,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066175.0378962,0.011156082153320312,12.75858449935913,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066175.0509846,0.013088464736938477,12.77167296409607,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066175.0633411,0.01235651969909668,12.784029483795166,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066175.075047,0.011705875396728516,12.795735359191895,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066175.0871646,0.012117624282836914,12.807852983474731,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066175.098673,0.011508464813232422,12.819361448287964,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066175.111285,0.012611865997314453,12.831973314285278,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066175.123044,0.011759042739868164,12.843732357025146,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066175.1352801,0.01223611831665039,12.855968475341797,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066175.1470623,0.011782169342041016,12.867750644683838,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066175.1585462,0.011483907699584961,12.879234552383423,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711066175.1715894,0.01304316520690918,12.892277717590332,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066175.1826675,0.011078119277954102,12.903355836868286,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066175.1951008,0.012433290481567383,12.915789127349854,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066175.2069364,0.011835575103759766,12.927624702453613,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066175.2189004,0.011964082717895508,12.939588785171509,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066175.2310622,0.012161731719970703,12.95175051689148,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066175.2433457,0.012283563613891602,12.964034080505371,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066175.2554686,0.012122869491577148,12.976156949996948,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066175.2673934,0.01192474365234375,12.988081693649292,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066175.2790337,0.011640310287475586,12.999722003936768,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066175.2912195,0.012185811996459961,13.011907815933228,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066175.303248,0.01202845573425293,13.02393627166748,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066175.314253,0.011005163192749023,13.03494143486023,34.0,0.02703682372444554,1,300.0,9202.7720799157,3.301548957824707,3.301548957824707
1711066175.3271785,0.012925386428833008,13.047866821289062,40.0,0.031808027911112396,1,300.0,9202.7720799157,3.8776159286499023,7.179164886474609
1711066175.3392239,0.01204538345336914,13.059912204742432,38.0,0.03021762651555678,1,300.0,9202.7720799157,3.613615036010742,10.792779922485352
1711066175.3512216,0.011997699737548828,13.07190990447998,24.0,0.01908481674666744,1,300.0,9202.7720799157,3.5993099212646484,14.39208984375
1711066175.3630133,0.011791706085205078,13.083701610565186,26.0,0.02067521814222306,1,300.0,9202.7720799157,3.5375118255615234,17.929601669311523
1711066175.3752096,0.01219630241394043,13.095897912979126,96.0,0.07633926698666976,1,300.0,9202.7720799157,3.658890724182129,21.588492393493652
1711066175.386994,0.01178431510925293,13.107682228088379,526.0,0.41827556703112806,1,300.0,9202.7720799157,3.535294532775879,25.12378692626953
1711066175.3990262,0.012032270431518555,13.119714498519897,1192.0,0.9478792317511495,1,300.0,9202.7720799157,3.6096811294555664,28.733468055725098
1711066175.4104023,0.011376142501831055,13.131090641021729,1650.0,1.3120811513333865,1,300.0,9202.7720799157,3.4128427505493164,32.146310806274414
1711066175.4229567,0.012554407119750977,13.14364504814148,1968.0,1.56495497322673,1,300.0,9202.7720799157,3.766322135925293,35.91263294219971
1711066175.4343667,0.011409997940063477,13.155055046081543,2274.0,1.8082863867467398,1,300.0,9202.7720799157,3.422999382019043,39.33563232421875
1711066175.4463656,0.011998891830444336,13.167053937911987,2564.0,2.0388945891023047,1,300.0,9202.7720799157,3.599667549133301,42.93529987335205
1711066175.4592347,0.012869119644165039,13.179923057556152,2874.0,2.285406805413426,1,300.0,9202.7720799157,3.8607358932495117,46.79603576660156
1711066175.4704156,0.011180877685546875,13.1911039352417,3772.0,2.9994970320178993,1,300.0,9202.7720799157,3.3542633056640625,50.150299072265625
1711066175.4828649,0.012449264526367188,13.203553199768066,5758.0,4.578765617804629,1,300.0,9202.7720799157,3.7347793579101562,53.88507843017578
1711066175.4950075,0.012142658233642578,13.215695858001709,8100.0,6.44112565200026,1,300.0,9202.7720799157,3.6427974700927734,57.527875900268555
1711066175.5072658,0.012258291244506836,13.227954149246216,8102.0,6.4427160533958165,1,300.0,9202.7720799157,3.677487373352051,61.205363273620605
1711066175.5188186,0.011552810668945312,13.239506959915161,8892.0,7.070924604640286,1,300.0,9202.7720799157,3.4658432006835938,64.6712064743042
1711066175.5307045,0.011885881423950195,13.251392841339111,7986.0,6.350472772453591,1,300.0,9202.7720799157,3.5657644271850586,68.23697090148926
1711066175.5428946,0.012190103530883789,13.263582944869995,8524.0,6.778290747858052,1,300.0,9202.7720799157,3.6570310592651367,71.8940019607544
1711066175.5548918,0.011997222900390625,13.275580167770386,11030.0,8.771063696489245,1,300.0,9202.7720799157,3.5991668701171875,75.49316883087158
1711066175.5669239,0.012032032012939453,13.287612199783325,11444.0,9.100276785369257,1,300.0,9202.7720799157,3.609609603881836,79.10277843475342
1711066175.5788746,0.01195073127746582,13.299562931060791,10862.0,8.637469979262573,1,300.0,9202.7720799157,3.585219383239746,82.68799781799316
1711066175.5912175,0.01234292984008789,13.311905860900879,12976.0,10.318524254364862,1,300.0,9202.7720799157,3.702878952026367,86.39087677001953
1711066175.6032493,0.012031793594360352,13.32393765449524,13422.0,10.673183765573766,1,300.0,9202.7720799157,3.6095380783081055,90.00041484832764
1711066175.6143746,0.011125326156616211,13.335062980651855,13480.0,10.719305406044878,1,300.0,9202.7720799157,3.3375978469848633,93.3380126953125
1711066175.6270714,0.01269674301147461,13.34775972366333,15286.0,12.155437866231603,1,300.0,9202.7720799157,3.809022903442383,97.14703559875488
1711066175.638984,0.01191258430480957,13.35967230796814,15104.0,12.010711339236043,1,300.0,9202.7720799157,3.573775291442871,100.72081089019775
1711066175.6513364,0.012352466583251953,13.372024774551392,16746.0,13.316430884987206,1,300.0,9202.7720799157,3.705739974975586,104.42655086517334
1711066175.6633224,0.011986017227172852,13.384010791778564,17080.0,13.582027918044995,1,300.0,9202.7720799157,3.5958051681518555,108.0223560333252
1711066175.6753218,0.011999368667602539,13.396010160446167,18390.0,14.623740832133926,1,300.0,9202.7720799157,3.5998106002807617,111.62216663360596
1711066175.6862817,0.010959863662719727,13.406970024108887,18708.0,14.87661465402727,1,300.0,9202.7720799157,3.287959098815918,114.91012573242188
1711066175.6990407,0.012758970260620117,13.419728994369507,19778.0,15.727479400649525,1,300.0,9202.7720799157,3.827691078186035,118.73781681060791
1711066175.7107298,0.011689186096191406,13.431418180465698,20196.0,16.05987329232065,1,300.0,9202.7720799157,3.506755828857422,122.24457263946533
1711066175.7229307,0.01220083236694336,13.443619012832642,21122.0,16.796229138462902,1,300.0,9202.7720799157,3.660249710083008,125.90482234954834
1711066175.734946,0.012015342712402344,13.455634355545044,21688.0,17.246312733405144,1,300.0,9202.7720799157,3.604602813720703,129.50942516326904
1711066175.7466593,0.011713266372680664,13.467347621917725,22342.0,17.76637398975183,1,300.0,9202.7720799157,3.513979911804199,133.02340507507324
1711066175.7590094,0.012350082397460938,13.479697704315186,23072.0,18.346870499129633,1,300.0,9202.7720799157,3.7050247192382812,136.72842979431152
1711066175.7710059,0.01199650764465332,13.491694211959839,23574.0,18.746061249414094,1,300.0,9202.7720799157,3.598952293395996,140.32738208770752
1711066175.7830057,0.011999845504760742,13.5036940574646,24136.0,19.192964041565222,1,300.0,9202.7720799157,3.5999536514282227,143.92733573913574
1711066175.7947361,0.011730432510375977,13.515424489974976,24138.0,19.194554442960776,1,300.0,9202.7720799157,3.519129753112793,147.44646549224854
1711066175.8068962,0.012160062789916992,13.527584552764893,24752.0,19.682807671396354,1,300.0,9202.7720799157,3.6480188369750977,151.09448432922363
1711066175.818823,0.011926889419555664,13.539511442184448,25326.0,20.139252871920814,1,300.0,9202.7720799157,3.578066825866699,154.67255115509033
1711066175.8308334,0.012010335922241211,13.55152177810669,25964.0,20.646590917103058,1,300.0,9202.7720799157,3.6031007766723633,158.2756519317627
1711066175.8426824,0.011848926544189453,13.563370704650879,26686.0,21.220725820898636,1,300.0,9202.7720799157,3.554677963256836,161.83032989501953
1711066175.8550658,0.012383460998535156,13.575754165649414,27416.0,21.80122233027644,1,300.0,9202.7720799157,3.715038299560547,165.54536819458008
1711066175.8670635,0.011997699737548828,13.587751865386963,28050.0,22.30537957266757,1,300.0,9202.7720799157,3.5993099212646484,169.14467811584473
1711066175.8786442,0.011580705642700195,13.599332571029663,28604.0,22.745920759236476,1,300.0,9202.7720799157,3.4742116928100586,172.61888980865479
1711066175.8911319,0.012487649917602539,13.611820220947266,29130.0,23.164196326267604,1,300.0,9202.7720799157,3.7462949752807617,176.36518478393555
1711066175.9027863,0.011654376983642578,13.623474597930908,29680.0,23.6015567100454,1,300.0,9202.7720799157,3.4963130950927734,179.86149787902832
1711066175.915093,0.012306690216064453,13.635781288146973,30170.0,23.991205051956527,1,300.0,9202.7720799157,3.692007064819336,183.55350494384766
1711066175.9265122,0.011419296264648438,13.647200584411621,30592.0,24.32677974641876,1,300.0,9202.7720799157,3.4257888793945312,186.9792938232422
1711066175.939075,0.012562751770019531,13.65976333618164,31046.0,24.687800863209887,1,300.0,9202.7720799157,3.7688255310058594,190.74811935424805
1711066175.9510722,0.011997222900390625,13.671760559082031,31456.0,25.01383314929879,1,300.0,9202.7720799157,3.5991668701171875,194.34728622436523
1711066175.9630725,0.012000322341918945,13.68376088142395,31846.0,25.323961421432138,1,300.0,9202.7720799157,3.6000967025756836,197.94738292694092
1711066175.9750252,0.011952638626098633,13.695713520050049,32204.0,25.60864327123659,1,300.0,9202.7720799157,3.58579158782959,201.5331745147705
1711066175.986902,0.011876821517944336,13.707590341567993,32574.0,25.902867529414383,1,300.0,9202.7720799157,3.563046455383301,205.0962209701538
1711066175.9991868,0.01228475570678711,13.71987509727478,32980.0,26.225719012712172,1,300.0,9202.7720799157,3.685426712036133,208.78164768218994
1711066176.0111773,0.011990547180175781,13.731865644454956,33426.0,26.580378523921077,1,300.0,9202.7720799157,3.5971641540527344,212.37881183624268
1711066176.023035,0.011857748031616211,13.743723392486572,33916.0,26.970026865832203,1,300.0,9202.7720799157,3.5573244094848633,215.93613624572754
1711066176.0350275,0.011992454528808594,13.75571584701538,34406.0,27.35967520774333,1,300.0,9202.7720799157,3.597736358642578,219.53387260437012
1711066176.0471523,0.012124776840209961,13.76784062385559,34800.0,27.672984282667787,1,300.0,9202.7720799157,3.6374330520629883,223.1713056564331
1711066176.059172,0.012019634246826172,13.779860258102417,35106.0,27.916315696187798,1,300.0,9202.7720799157,3.6058902740478516,226.77719593048096
1711066176.0707533,0.0115814208984375,13.791441679000854,35104.0,27.91472529479224,1,300.0,9202.7720799157,3.47442626953125,230.2516222000122
1711066176.082339,0.011585712432861328,13.803027391433716,35486.0,28.218491961343364,1,300.0,9202.7720799157,3.4757137298583984,233.7273359298706
1711066176.0943394,0.012000322341918945,13.815027713775635,35880.0,28.531801036267822,1,300.0,9202.7720799157,3.6000967025756836,237.3274326324463
1711066176.1063411,0.012001752853393555,13.827029466629028,36154.0,28.749686027458942,1,300.0,9202.7720799157,3.6005258560180664,240.92795848846436
1711066176.1191003,0.012759208679199219,13.839788675308228,36432.0,28.970751821441173,1,300.0,9202.7720799157,3.8277626037597656,244.75572109222412
1711066176.131055,0.011954784393310547,13.851743459701538,36742.0,29.217264037752294,1,300.0,9202.7720799157,3.586435317993164,248.34215641021729
1711066176.1431768,0.01212167739868164,13.86386513710022,37024.0,29.441510634525635,1,300.0,9202.7720799157,3.636503219604492,251.97865962982178
1711066176.1551769,0.012000083923339844,13.87586522102356,37298.0,29.659395625716755,1,300.0,9202.7720799157,3.600025177001953,255.57868480682373
1711066176.1671758,0.011998891830444336,13.887864112854004,37468.0,29.794579744338982,1,300.0,9202.7720799157,3.599667549133301,259.17835235595703
1711066176.1787996,0.011623859405517578,13.899487972259521,37666.0,29.95202948249899,1,300.0,9202.7720799157,3.4871578216552734,262.6655101776123
1711066176.1911657,0.012366056442260742,13.911854028701782,37916.0,30.150829656943444,1,300.0,9202.7720799157,3.7098169326782227,266.3753271102905
1711066176.2026806,0.011514902114868164,13.92336893081665,38214.0,30.38779946488123,1,300.0,9202.7720799157,3.454470634460449,269.829797744751
1711066176.214682,0.012001514434814453,13.935370445251465,38580.0,30.678842920267908,1,300.0,9202.7720799157,3.600454330444336,273.4302520751953
1711066176.2268548,0.012172698974609375,13.947543144226074,38922.0,30.95080155890792,1,300.0,9202.7720799157,3.6518096923828125,277.0820617675781
1711066176.2393756,0.012520790100097656,13.960063934326172,39200.0,31.17186735289015,1,300.0,9202.7720799157,3.756237030029297,280.8382987976074
1711066176.2504442,0.011068582534790039,13.971132516860962,39370.0,31.307051471512377,1,300.0,9202.7720799157,3.3205747604370117,284.15887355804443
1711066176.2624285,0.01198434829711914,13.983116865158081,39560.0,31.458139604090164,1,300.0,9202.7720799157,3.595304489135742,287.7541780471802
1711066176.2748063,0.012377738952636719,13.995494604110718,39802.0,31.650578172952393,1,300.0,9202.7720799157,3.7133216857910156,291.4674997329712
1711066176.2867935,0.01198720932006836,14.007481813430786,39948.0,31.76667747482795,1,300.0,9202.7720799157,3.596162796020508,295.0636625289917
1711066176.298793,0.01199960708618164,14.019481420516968,40066.0,31.860511157165735,1,300.0,9202.7720799157,3.599882125854492,298.6635446548462
1711066176.3104186,0.011625528335571289,14.031106948852539,40252.0,32.00841848695241,1,300.0,9202.7720799157,3.4876585006713867,302.1512031555176
1711066176.322423,0.012004375457763672,14.043111324310303,40438.0,32.15632581673908,1,300.0,9202.7720799157,3.6013126373291016,305.7525157928467
1711066176.3350618,0.01263880729675293,14.055750131607056,40580.0,32.26924431582353,1,300.0,9202.7720799157,3.791642189025879,309.54415798187256
1711066176.3471751,0.012113332748413086,14.067863464355469,40654.0,32.32808916745908,1,300.0,9202.7720799157,3.633999824523926,313.1781578063965
1711066176.3583906,0.011215448379516602,14.079078912734985,40652.0,32.32649876606353,1,300.0,9202.7720799157,3.3646345138549805,316.54279232025146
1711066176.3704424,0.012051820755004883,14.09113073348999,40730.0,32.3885244204902,1,300.0,9202.7720799157,3.615546226501465,320.15833854675293
1711066176.3828862,0.012443780899047852,14.103574514389038,40840.0,32.47599649724576,1,300.0,9202.7720799157,3.7331342697143555,323.8914728164673
1711066176.3950899,0.012203693389892578,14.11577820777893,41006.0,32.60799981307687,1,300.0,9202.7720799157,3.6611080169677734,327.55258083343506
1711066176.4071147,0.012024879455566406,14.127803087234497,41200.0,32.76226874844577,1,300.0,9202.7720799157,3.607463836669922,331.160044670105
1711066176.41909,0.011975288391113281,14.13977837562561,41402.0,32.92289928939689,1,300.0,9202.7720799157,3.5925865173339844,334.75263118743896
1711066176.4310915,0.012001514434814453,14.151779890060425,41536.0,33.02945618289912,1,300.0,9202.7720799157,3.600454330444336,338.3530855178833
1711066176.4423838,0.011292219161987305,14.163072109222412,41566.0,33.05331220383245,1,300.0,9202.7720799157,3.3876657485961914,341.7407512664795
1711066176.4543886,0.012004852294921875,14.175076961517334,41632.0,33.10579544988578,1,300.0,9202.7720799157,3.6014556884765625,345.34220695495605
1711066176.4663825,0.011993885040283203,14.187070846557617,41758.0,33.20599073780579,1,300.0,9202.7720799157,3.598165512084961,348.940372467041
1711066176.478387,0.012004613876342773,14.19907546043396,41792.0,33.233027561530236,1,300.0,9202.7720799157,3.601384162902832,352.54175662994385
1711066176.490911,0.012523889541625977,14.211599349975586,41786.0,33.22825635734357,1,300.0,9202.7720799157,3.757166862487793,356.29892349243164
1711066176.5033371,0.012426137924194336,14.22402548789978,41804.0,33.24256996990357,1,300.0,9202.7720799157,3.727841377258301,360.02676486968994
1711066176.5143976,0.011060476303100586,14.23508596420288,41850.0,33.27914920200135,1,300.0,9202.7720799157,3.318142890930176,363.3449077606201
1711066176.5273392,0.012941598892211914,14.248027563095093,41876.0,33.29982442014357,1,300.0,9202.7720799157,3.882479667663574,367.2273874282837
1711066176.5393407,0.012001514434814453,14.260029077529907,41850.0,33.27914920200135,1,300.0,9202.7720799157,3.600454330444336,370.827841758728
1711066176.5508769,0.011536121368408203,14.271565198898315,41828.0,33.26165478665023,1,300.0,9202.7720799157,3.460836410522461,374.2886781692505
1711066176.5631943,0.012317419052124023,14.28388261795044,41850.0,33.27914920200135,1,300.0,9202.7720799157,3.695225715637207,377.9839038848877
1711066176.5751908,0.01199650764465332,14.295879125595093,41872.0,33.29664361735246,1,300.0,9202.7720799157,3.598952293395996,381.5828561782837
1711066176.5871947,0.012003898620605469,14.307883024215698,41930.0,33.34276525782357,1,300.0,9202.7720799157,3.6011695861816406,385.18402576446533
1711066176.5991929,0.011998176574707031,14.319881200790405,42032.0,33.42387572899691,1,300.0,9202.7720799157,3.5994529724121094,388.78347873687744
1711066176.6112854,0.01209259033203125,14.331973791122437,42058.0,33.444550947139135,1,300.0,9202.7720799157,3.627777099609375,392.4112558364868
1711066176.6232243,0.011938810348510742,14.343912601470947,42012.0,33.407971715041356,1,300.0,9202.7720799157,3.5816431045532227,395.99289894104004
1711066176.6352391,0.01201486587524414,14.355927467346191,41958.0,33.36503087736135,1,300.0,9202.7720799157,3.604459762573242,399.5973587036133
1711066176.647227,0.011987924575805664,14.367915391921997,41956.0,33.363440475965795,1,300.0,9202.7720799157,3.596377372741699,403.193736076355
1711066176.6592238,0.011996746063232422,14.37991213798523,41914.0,33.33004204665913,1,300.0,9202.7720799157,3.5990238189697266,406.7927598953247
1711066176.671227,0.012003183364868164,14.391915321350098,41852.0,33.2807396033969,1,300.0,9202.7720799157,3.600955009460449,410.39371490478516
1711066176.6832461,0.012019157409667969,14.403934478759766,41770.0,33.21553314617912,1,300.0,9202.7720799157,3.6057472229003906,413.99946212768555
1711066176.6952472,0.01200103759765625,14.415935516357422,41724.0,33.17895391408134,1,300.0,9202.7720799157,3.600311279296875,417.5997734069824
1711066176.7071986,0.011951446533203125,14.427886962890625,41658.0,33.126470668028006,1,300.0,9202.7720799157,3.5854339599609375,421.18520736694336
1711066176.7183783,0.011179685592651367,14.439066648483276,41584.0,33.06762581639245,1,300.0,9202.7720799157,3.35390567779541,424.53911304473877
1711066176.7304914,0.012113094329833984,14.45117974281311,41470.0,32.976972936845776,1,300.0,9202.7720799157,3.6339282989501953,428.17304134368896
1711066176.743242,0.012750625610351562,14.463930368423462,41356.0,32.88632005729911,1,300.0,9202.7720799157,3.8251876831054688,431.99822902679443
