UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711076362.386186,0.012461662292480469,27.282087564468384,30628.0,24.355406971538763,1,300.0,9202.7720799157,3.7384986877441406,4296.472692489624
1711076362.4028783,0.016692399978637695,27.29877996444702,30710.0,24.420613428756543,1,300.0,9202.7720799157,5.007719993591309,4301.480412483215
1711076362.4140341,0.011155843734741211,27.309935808181763,30732.0,24.438107844107655,1,300.0,9202.7720799157,3.3467531204223633,4304.827165603638
1711076362.4270325,0.012998342514038086,27.3229341506958,30670.0,24.38880540084543,1,300.0,9202.7720799157,3.899502754211426,4308.726668357849
1711076362.433884,0.0068514347076416016,27.329785585403442,30608.0,24.339502957583207,1,300.0,9202.7720799157,2.0554304122924805,4310.782098770142
1711076362.4437869,0.0099029541015625,27.339688539505005,30586.0,24.322008542232094,1,300.0,9202.7720799157,2.97088623046875,4313.75298500061
1711076362.4538639,0.01007699966430664,27.34976553916931,30584.0,24.32041814083654,1,300.0,9202.7720799157,3.023099899291992,4316.776084899902
1711076362.473497,0.019633054733276367,27.369398593902588,30602.0,24.33473175339654,1,300.0,9202.7720799157,5.88991641998291,4322.666001319885
1711076362.4840646,0.010567665100097656,27.379966259002686,30600.0,24.333141352000986,1,300.0,9202.7720799157,3.170299530029297,4325.836300849915
1711076362.494905,0.010840415954589844,27.390806674957275,30658.0,24.379262992472096,1,300.0,9202.7720799157,3.252124786376953,4329.0884256362915
1711076362.5043652,0.009460210800170898,27.400266885757446,30716.0,24.42538463294321,1,300.0,9202.7720799157,2.8380632400512695,4331.926488876343
1711076362.5140638,0.009698629379272461,27.40996551513672,30702.0,24.41425182317432,1,300.0,9202.7720799157,2.9095888137817383,4334.8360776901245
1711076362.5340376,0.0199737548828125,27.42993927001953,30648.0,24.37131098549432,1,300.0,9202.7720799157,5.99212646484375,4340.828204154968
1711076362.5436795,0.009641885757446289,27.439581155776978,30598.0,24.33155095060543,1,300.0,9202.7720799157,2.8925657272338867,4343.720769882202
1711076362.553912,0.01023244857788086,27.44981360435486,30572.0,24.310875732463206,1,300.0,9202.7720799157,3.069734573364258,4346.790504455566
1711076362.5637963,0.009884357452392578,27.45969796180725,30590.0,24.325189345023208,1,300.0,9202.7720799157,2.9653072357177734,4349.755811691284
1711076362.5738792,0.01008296012878418,27.469780921936035,30656.0,24.377672591076543,1,300.0,9202.7720799157,3.024888038635254,4352.780699729919
1711076362.5940123,0.020133018493652344,27.489913940429688,30698.0,24.41107102038321,1,300.0,9202.7720799157,6.039905548095703,4358.820605278015
1711076362.6049774,0.010965108871459961,27.500879049301147,30664.0,24.384034196658764,1,300.0,9202.7720799157,3.2895326614379883,4362.110137939453
1711076362.6139073,0.008929967880249023,27.509809017181396,30598.0,24.33155095060543,1,300.0,9202.7720799157,2.678990364074707,4364.789128303528
1711076362.623813,0.009905576705932617,27.51971459388733,30548.0,24.29179091571654,1,300.0,9202.7720799157,2.971673011779785,4367.760801315308
1711076362.6345496,0.010736703872680664,27.53045129776001,30542.0,24.287019711529872,1,300.0,9202.7720799157,3.221011161804199,4370.981812477112
1711076362.653794,0.01924443244934082,27.54969573020935,30560.0,24.30133332408987,1,300.0,9202.7720799157,5.773329734802246,4376.755142211914
1711076362.6640933,0.010299205780029297,27.55999493598938,30638.0,24.36335897851654,1,300.0,9202.7720799157,3.089761734008789,4379.844903945923
1711076362.6739383,0.00984501838684082,27.56983995437622,30688.0,24.403119013405433,1,300.0,9202.7720799157,2.953505516052246,4382.798409461975
1711076362.683983,0.01004481315612793,27.57988476753235,30650.0,24.372901386889875,1,300.0,9202.7720799157,3.013443946838379,4385.8118534088135
1711076362.694074,0.010090827941894531,27.589975595474243,30600.0,24.333141352000986,1,300.0,9202.7720799157,3.0272483825683594,4388.839101791382
1711076362.7139041,0.01983022689819336,27.609805822372437,30558.0,24.299742922694318,1,300.0,9202.7720799157,5.949068069458008,4394.78816986084
1711076362.7239158,0.010011672973632812,27.61981749534607,30536.0,24.282248507343205,1,300.0,9202.7720799157,3.0035018920898438,4397.79167175293
1711076362.7346957,0.010779857635498047,27.630597352981567,30542.0,24.287019711529872,1,300.0,9202.7720799157,3.233957290649414,4401.025629043579
1711076362.746337,0.011641263961791992,27.64223861694336,30616.0,24.34586456316543,1,300.0,9202.7720799157,3.4923791885375977,4404.518008232117
1711076362.7537827,0.007445812225341797,27.6496844291687,30674.0,24.39198620363654,1,300.0,9202.7720799157,2.233743667602539,4406.751751899719
1711076362.7739325,0.020149707794189453,27.66983413696289,30672.0,24.390395802240988,1,300.0,9202.7720799157,6.044912338256836,4412.796664237976
1711076362.786226,0.012293577194213867,27.682127714157104,30618.0,24.347454964560985,1,300.0,9202.7720799157,3.68807315826416,4416.48473739624
1711076362.7938986,0.007672548294067383,27.689800262451172,30564.0,24.304514126880985,1,300.0,9202.7720799157,2.301764488220215,4418.78650188446
1711076362.8037057,0.009807109832763672,27.699607372283936,30526.0,24.274296500365427,1,300.0,9202.7720799157,2.9421329498291016,4421.72863483429
1711076362.8140604,0.010354757308959961,27.709962129592896,30508.0,24.259982887805428,1,300.0,9202.7720799157,3.1064271926879883,4424.8350620269775
1711076362.8348546,0.020794153213500977,27.730756282806396,30530.0,24.277477303156537,1,300.0,9202.7720799157,6.238245964050293,4431.073307991028
1711076362.844034,0.009179353713989258,27.739935636520386,30592.0,24.32677974641876,1,300.0,9202.7720799157,2.7538061141967773,4433.827114105225
1711076362.8556356,0.011601686477661133,27.751537322998047,30674.0,24.39198620363654,1,300.0,9202.7720799157,3.48050594329834,4437.307620048523
1711076362.8639038,0.008268117904663086,27.75980544090271,30608.0,24.339502957583207,1,300.0,9202.7720799157,2.480435371398926,4439.788055419922
1711076362.8736265,0.009722709655761719,27.76952815055847,30562.0,24.302923725485428,1,300.0,9202.7720799157,2.9168128967285156,4442.70486831665
1711076362.894996,0.021369457244873047,27.790897607803345,30548.0,24.29179091571654,1,300.0,9202.7720799157,6.410837173461914,4449.115705490112
1711076362.9038906,0.008894681930541992,27.799792289733887,30530.0,24.277477303156537,1,300.0,9202.7720799157,2.6684045791625977,4451.784110069275
1711076362.9164262,0.012535572052001953,27.81232786178589,30540.0,24.285429310134315,1,300.0,9202.7720799157,3.760671615600586,4455.5447816848755
1711076362.9309213,0.014495134353637695,27.826822996139526,30582.0,24.318827739440984,1,300.0,9202.7720799157,4.348540306091309,4459.893321990967
1711076362.9429512,0.012029886245727539,27.838852882385254,30612.0,24.342683760374317,1,300.0,9202.7720799157,3.6089658737182617,4463.502287864685
1711076362.9539804,0.011029243469238281,27.849882125854492,30614.0,24.344274161769874,1,300.0,9202.7720799157,3.3087730407714844,4466.8110609054565
1711076362.965073,0.011092662811279297,27.86097478866577,30556.0,24.29815252129876,1,300.0,9202.7720799157,3.327798843383789,4470.13885974884
1711076362.9739947,0.008921623229980469,27.869896411895752,30506.0,24.25839248640987,1,300.0,9202.7720799157,2.6764869689941406,4472.8153467178345
1711076362.9843552,0.010360479354858398,27.88025689125061,30504.0,24.256802085014314,1,300.0,9202.7720799157,3.1081438064575195,4475.923490524292
1711076362.993862,0.009506702423095703,27.889763593673706,30514.0,24.264754091992092,1,300.0,9202.7720799157,2.852010726928711,4478.775501251221
1711076363.0137205,0.019858598709106445,27.909622192382812,30548.0,24.29179091571654,1,300.0,9202.7720799157,5.957579612731934,4484.733080863953
1711076363.023874,0.010153532028198242,27.91977572441101,30614.0,24.344274161769874,1,300.0,9202.7720799157,3.0460596084594727,4487.779140472412
1711076363.0354564,0.011582374572753906,27.931358098983765,30604.0,24.336322154792096,1,300.0,9202.7720799157,3.474712371826172,4491.253852844238
1711076363.0437994,0.008342981338500977,27.939701080322266,30558.0,24.299742922694318,1,300.0,9202.7720799157,2.502894401550293,4493.756747245789
1711076363.0555913,0.01179194450378418,27.95149302482605,30556.0,24.29815252129876,1,300.0,9202.7720799157,3.537583351135254,4497.294330596924
1711076363.073611,0.018019676208496094,27.969512701034546,30514.0,24.264754091992092,1,300.0,9202.7720799157,5.405902862548828,4502.700233459473
1711076363.083824,0.010212898254394531,27.97972559928894,30460.0,24.221813254312092,1,300.0,9202.7720799157,3.0638694763183594,4505.764102935791
1711076363.0952077,0.011383771896362305,27.991109371185303,30474.0,24.23294606408098,1,300.0,9202.7720799157,3.4151315689086914,4509.1792345047
1711076363.1038659,0.008658170700073242,27.999767541885376,30520.0,24.26952529617876,1,300.0,9202.7720799157,2.5974512100219727,4511.776685714722
1711076363.1139865,0.010120630264282227,28.009888172149658,30578.0,24.315646936649873,1,300.0,9202.7720799157,3.036189079284668,4514.812874794006
1711076363.1337013,0.019714832305908203,28.029603004455566,30568.0,24.307694929672095,1,300.0,9202.7720799157,5.914449691772461,4520.727324485779
1711076363.1440384,0.010337114334106445,28.039940118789673,30514.0,24.264754091992092,1,300.0,9202.7720799157,3.1011343002319336,4523.828458786011
1711076363.154164,0.01012563705444336,28.050065755844116,30448.0,24.212270845938757,1,300.0,9202.7720799157,3.037691116333008,4526.866149902344
1711076363.163945,0.0097808837890625,28.05984663963318,30426.0,24.194776430587645,1,300.0,9202.7720799157,2.93426513671875,4529.8004150390625
1711076363.1741786,0.010233640670776367,28.070080280303955,30428.0,24.1963668319832,1,300.0,9202.7720799157,3.07009220123291,4532.870507240295
1711076363.1940637,0.01988506317138672,28.089965343475342,30478.0,24.23612686687209,1,300.0,9202.7720799157,5.965518951416016,4538.836026191711
1711076363.2039864,0.00992274284362793,28.09988808631897,30560.0,24.30133332408987,1,300.0,9202.7720799157,2.976822853088379,4541.8128490448
1711076363.2137964,0.00980997085571289,28.109698057174683,30558.0,24.299742922694318,1,300.0,9202.7720799157,2.942991256713867,4544.755840301514
1711076363.223831,0.010034561157226562,28.11973261833191,30496.0,24.250440479432093,1,300.0,9202.7720799157,3.0103683471679688,4547.766208648682
1711076363.2355533,0.011722326278686523,28.131454944610596,30462.0,24.223403655707646,1,300.0,9202.7720799157,3.516697883605957,4551.282906532288
1711076363.2536283,0.018074989318847656,28.149529933929443,30432.0,24.199547634774312,1,300.0,9202.7720799157,5.422496795654297,4556.705403327942
1711076363.2637615,0.01013326644897461,28.159663200378418,30438.0,24.20431883896098,1,300.0,9202.7720799157,3.039979934692383,4559.745383262634
1711076363.27363,0.009868383407592773,28.16953158378601,30460.0,24.221813254312092,1,300.0,9202.7720799157,2.960515022277832,4562.705898284912
1711076363.283734,0.010104179382324219,28.179635763168335,30514.0,24.264754091992092,1,300.0,9202.7720799157,3.0312538146972656,4565.737152099609
1711076363.2952008,0.011466741561889648,28.191102504730225,30528.0,24.275886901760984,1,300.0,9202.7720799157,3.4400224685668945,4569.177174568176
1711076363.313838,0.01863718032836914,28.209739685058594,30470.0,24.22976526128987,1,300.0,9202.7720799157,5.591154098510742,4574.768328666687
1711076363.3240724,0.010234355926513672,28.219974040985107,30416.0,24.186824423609867,1,300.0,9202.7720799157,3.0703067779541016,4577.838635444641
1711076363.3358564,0.011784076690673828,28.23175811767578,30418.0,24.188414825005424,1,300.0,9202.7720799157,3.5352230072021484,4581.373858451843
1711076363.3440409,0.008184432983398438,28.23994255065918,30388.0,24.16455880407209,1,300.0,9202.7720799157,2.4553298950195312,4583.829188346863
1711076363.3536913,0.009650468826293945,28.249593019485474,30398.0,24.172510811049868,1,300.0,9202.7720799157,2.8951406478881836,4586.724328994751
1711076363.3738723,0.020180940628051758,28.269773960113525,30444.0,24.209090043147647,1,300.0,9202.7720799157,6.054282188415527,4592.7786111831665
1711076363.3840709,0.010198593139648438,28.279972553253174,30506.0,24.25839248640987,1,300.0,9202.7720799157,3.0595779418945312,4595.838189125061
1711076363.3963397,0.012268781661987305,28.29224133491516,30492.0,24.247259676640983,1,300.0,9202.7720799157,3.6806344985961914,4599.518823623657
1711076363.4038749,0.007535219192504883,28.299776554107666,30438.0,24.20431883896098,1,300.0,9202.7720799157,2.260565757751465,4601.779389381409
1711076363.413862,0.009987115859985352,28.30976366996765,30388.0,24.16455880407209,1,300.0,9202.7720799157,2.9961347579956055,4604.775524139404
1711076363.4338868,0.020024776458740234,28.32978844642639,30390.0,24.166149205467644,1,300.0,9202.7720799157,6.00743293762207,4610.782957077026
1711076363.443791,0.009904146194458008,28.33969259262085,30400.0,24.17410121244542,1,300.0,9202.7720799157,2.9712438583374023,4613.754200935364
1711076363.4565566,0.012765645980834961,28.352458238601685,30426.0,24.194776430587645,1,300.0,9202.7720799157,3.8296937942504883,4617.583894729614
1711076363.470985,0.014428377151489258,28.366886615753174,30468.0,24.228174859894313,1,300.0,9202.7720799157,4.328513145446777,4621.912407875061
1711076363.4785666,0.0075817108154296875,28.374468326568604,30462.0,24.223403655707646,1,300.0,9202.7720799157,2.2745132446289062,4624.18692111969
1711076363.493887,0.015320301055908203,28.38978862762451,30420.0,24.19000522640098,1,300.0,9202.7720799157,4.596090316772461,4628.783011436462
1711076363.5037582,0.009871244430541992,28.399659872055054,30370.0,24.150245191512088,1,300.0,9202.7720799157,2.9613733291625977,4631.744384765625
1711076363.514107,0.010348796844482422,28.410008668899536,30352.0,24.13593157895209,1,300.0,9202.7720799157,3.1046390533447266,4634.84902381897
1711076363.5238853,0.009778261184692383,28.41978693008423,30370.0,24.150245191512088,1,300.0,9202.7720799157,2.933478355407715,4637.782502174377
1711076363.536227,0.012341737747192383,28.43212866783142,30400.0,24.17410121244542,1,300.0,9202.7720799157,3.702521324157715,4641.485023498535
1711076363.5539212,0.01769423484802246,28.449822902679443,30478.0,24.23612686687209,1,300.0,9202.7720799157,5.308270454406738,4646.793293952942
1711076363.5639513,0.010030031204223633,28.459852933883667,30464.0,24.224994057103203,1,300.0,9202.7720799157,3.00900936126709,4649.802303314209
1711076363.5751534,0.011202096939086914,28.471055030822754,30426.0,24.194776430587645,1,300.0,9202.7720799157,3.360629081726074,4653.162932395935
1711076363.583918,0.00876474380493164,28.479819774627686,30384.0,24.16137800128098,1,300.0,9202.7720799157,2.629423141479492,4655.792355537415
1711076363.5938787,0.009960651397705078,28.48978042602539,30342.0,24.12797957197431,1,300.0,9202.7720799157,2.9881954193115234,4658.780550956726
1711076363.614118,0.02023935317993164,28.510019779205322,30324.0,24.11366595941431,1,300.0,9202.7720799157,6.071805953979492,4664.852356910706
1711076363.6239743,0.009856224060058594,28.51987600326538,30326.0,24.115256360809866,1,300.0,9202.7720799157,2.956867218017578,4667.809224128723
1711076363.638085,0.014110565185546875,28.533986568450928,30372.0,24.151835592907645,1,300.0,9202.7720799157,4.2331695556640625,4672.042393684387
1711076363.6439373,0.005852460861206055,28.539839029312134,30454.0,24.217042050125425,1,300.0,9202.7720799157,1.7557382583618164,4673.798131942749
1711076363.6536503,0.009712934494018555,28.549551963806152,30460.0,24.221813254312092,1,300.0,9202.7720799157,2.9138803482055664,4676.712012290955
1711076363.6737254,0.020075082778930664,28.569627046585083,30418.0,24.188414825005424,1,300.0,9202.7720799157,6.022524833679199,4682.734537124634
1711076363.6837602,0.010034799575805664,28.57966184616089,30368.0,24.148654790116534,1,300.0,9202.7720799157,3.010439872741699,4685.7449769973755
1711076363.6943092,0.010549068450927734,28.590210914611816,30310.0,24.10253314964542,1,300.0,9202.7720799157,3.1647205352783203,4688.909697532654
1711076363.7038624,0.009553194046020508,28.599764108657837,30308.0,24.100942748249864,1,300.0,9202.7720799157,2.8659582138061523,4691.77565574646
1711076363.7138624,0.009999990463256836,28.609764099121094,30350.0,24.134341177556532,1,300.0,9202.7720799157,2.999997138977051,4694.775652885437
1711076363.7339735,0.020111083984375,28.62987518310547,30432.0,24.199547634774312,1,300.0,9202.7720799157,6.0333251953125,4700.8089780807495
1711076363.74401,0.010036468505859375,28.639911651611328,30438.0,24.20431883896098,1,300.0,9202.7720799157,3.0109405517578125,4703.819918632507
1711076363.7539408,0.009930849075317383,28.649842500686646,30392.0,24.1677396068632,1,300.0,9202.7720799157,2.979254722595215,4706.7991733551025
1711076363.7638552,0.009914398193359375,28.659756898880005,30350.0,24.134341177556532,1,300.0,9202.7720799157,2.9743194580078125,4709.77349281311
1711076363.7825139,0.01865863800048828,28.678415536880493,30304.0,24.097761945458753,1,300.0,9202.7720799157,5.597591400146484,4715.371084213257
1711076363.7949228,0.012408971786499023,28.690824508666992,30306.0,24.09935234685431,1,300.0,9202.7720799157,3.722691535949707,4719.0937757492065
1711076363.803843,0.00892019271850586,28.699744701385498,30340.0,24.126389170578754,1,300.0,9202.7720799157,2.676057815551758,4721.769833564758
1711076363.8139153,0.01007223129272461,28.709816932678223,30406.0,24.17887241663209,1,300.0,9202.7720799157,3.021669387817383,4724.791502952576
1711076363.8237379,0.009822607040405273,28.719639539718628,30400.0,24.17410121244542,1,300.0,9202.7720799157,2.946782112121582,4727.738285064697
1711076363.837158,0.01342010498046875,28.733059644699097,30338.0,24.124798769183197,1,300.0,9202.7720799157,4.026031494140625,4731.764316558838
1711076363.853763,0.016605138778686523,28.749664783477783,30320.0,24.1104851566232,1,300.0,9202.7720799157,4.981541633605957,4736.745858192444
1711076363.8638582,0.01009511947631836,28.7597599029541,30302.0,24.096171544063196,1,300.0,9202.7720799157,3.028535842895508,4739.774394035339
1711076363.874353,0.010494709014892578,28.770254611968994,30272.0,24.072315523129863,1,300.0,9202.7720799157,3.1484127044677734,4742.922806739807
1711076363.8838506,0.009497642517089844,28.779752254486084,30306.0,24.09935234685431,1,300.0,9202.7720799157,2.849292755126953,4745.772099494934
1711076363.8937068,0.009856224060058594,28.789608478546143,30304.0,24.097761945458753,1,300.0,9202.7720799157,2.956867218017578,4748.728966712952
1711076363.9139585,0.020251750946044922,28.809860229492188,30370.0,24.150245191512088,1,300.0,9202.7720799157,6.075525283813477,4754.804491996765
1711076363.9238799,0.00992131233215332,28.81978154182434,30388.0,24.16455880407209,1,300.0,9202.7720799157,2.976393699645996,4757.780885696411
1711076363.93746,0.013580083847045898,28.833361625671387,30350.0,24.134341177556532,1,300.0,9202.7720799157,4.0740251541137695,4761.854910850525
1711076363.943839,0.006379127502441406,28.839740753173828,30308.0,24.100942748249864,1,300.0,9202.7720799157,1.9137382507324219,4763.768649101257
1711076363.953967,0.010128021240234375,28.849868774414062,30278.0,24.07708672731653,1,300.0,9202.7720799157,3.0384063720703125,4766.807055473328
1711076363.9748862,0.020919084548950195,28.870787858963013,30268.0,24.069134720338752,1,300.0,9202.7720799157,6.275725364685059,4773.082780838013
1711076363.9869084,0.012022256851196289,28.88281011581421,30306.0,24.09935234685431,1,300.0,9202.7720799157,3.6066770553588867,4776.689457893372
1711076363.9951358,0.008227348327636719,28.891037464141846,30352.0,24.13593157895209,1,300.0,9202.7720799157,2.4682044982910156,4779.157662391663
1711076364.0036516,0.00851583480834961,28.899553298950195,30346.0,24.13116037476542,1,300.0,9202.7720799157,2.554750442504883,4781.7124128341675
1711076364.0140972,0.010445594787597656,28.909998893737793,30304.0,24.097761945458753,1,300.0,9202.7720799157,3.133678436279297,4784.846091270447
1711076364.0337222,0.019624948501586914,28.92962384223938,30290.0,24.086629135689865,1,300.0,9202.7720799157,5.887484550476074,4790.733575820923
1711076364.0438924,0.010170221328735352,28.939794063568115,30240.0,24.046869100800972,1,300.0,9202.7720799157,3.0510663986206055,4793.7846422195435
1711076364.0539687,0.010076284408569336,28.949870347976685,30242.0,24.04845950219653,1,300.0,9202.7720799157,3.022885322570801,4796.807527542114
1711076364.0638623,0.009893655776977539,28.959764003753662,30248.0,24.053230706383196,1,300.0,9202.7720799157,2.9680967330932617,4799.7756242752075
1711076364.0797586,0.015896320343017578,28.97566032409668,30310.0,24.10253314964542,1,300.0,9202.7720799157,4.768896102905273,4804.544520378113
1711076364.0938559,0.014097213745117188,28.989757537841797,30356.0,24.1391123817432,1,300.0,9202.7720799157,4.229164123535156,4808.773684501648
1711076364.1037996,0.009943723678588867,28.999701261520386,30306.0,24.09935234685431,1,300.0,9202.7720799157,2.98311710357666,4811.756801605225
1711076364.1138391,0.010039567947387695,29.009740829467773,30212.0,24.024603481263195,1,300.0,9202.7720799157,3.0118703842163086,4814.768671989441
1711076364.1240494,0.010210275650024414,29.019951105117798,30206.0,24.019832277076528,1,300.0,9202.7720799157,3.063082695007324,4817.831754684448
1711076364.137881,0.013831615447998047,29.033782720565796,30220.0,24.030965086845416,1,300.0,9202.7720799157,4.149484634399414,4821.981239318848
1711076364.1538424,0.015961408615112305,29.049744129180908,30250.0,24.05482110777875,1,300.0,9202.7720799157,4.788422584533691,4826.769661903381
1711076364.1637645,0.009922027587890625,29.0596661567688,30288.0,24.085038734294308,1,300.0,9202.7720799157,2.9766082763671875,4829.7462701797485
1711076364.173653,0.009888410568237305,29.069554567337036,30306.0,24.09935234685431,1,300.0,9202.7720799157,2.9665231704711914,4832.71279335022
1711076364.1838408,0.010187864303588867,29.079742431640625,30304.0,24.097761945458753,1,300.0,9202.7720799157,3.05635929107666,4835.769152641296
1711076364.195282,0.011441230773925781,29.09118366241455,30262.0,24.064363516152085,1,300.0,9202.7720799157,3.4323692321777344,4839.201521873474
1711076364.2140906,0.018808603286743164,29.109992265701294,30236.0,24.04368829800986,1,300.0,9202.7720799157,5.642580986022949,4844.844102859497
1711076364.2239404,0.009849786758422852,29.119842052459717,30210.0,24.02301307986764,1,300.0,9202.7720799157,2.9549360275268555,4847.799038887024
1711076364.23794,0.013999700546264648,29.13384175300598,30176.0,23.995976256143194,1,300.0,9202.7720799157,4.1999101638793945,4851.998949050903
1711076364.2439523,0.0060122013092041016,29.139853954315186,30186.0,24.003928263120972,1,300.0,9202.7720799157,1.8036603927612305,4853.802609443665
1711076364.2537627,0.009810447692871094,29.149664402008057,30260.0,24.06277311475653,1,300.0,9202.7720799157,2.943134307861328,4856.745743751526
1711076364.273708,0.019945383071899414,29.169609785079956,30294.0,24.089809938480975,1,300.0,9202.7720799157,5.983614921569824,4862.729358673096
1711076364.2838624,0.010154247283935547,29.17976403236389,30248.0,24.053230706383196,1,300.0,9202.7720799157,3.046274185180664,4865.775632858276
1711076364.2950132,0.011150836944580078,29.19091486930847,30202.0,24.016651474285418,1,300.0,9202.7720799157,3.3452510833740234,4869.12088394165
1711076364.303864,0.008850812911987305,29.19976568222046,30160.0,23.98325304497875,1,300.0,9202.7720799157,2.6552438735961914,4871.776127815247
1711076364.3146496,0.010785579681396484,29.210551261901855,30150.0,23.97530103800097,1,300.0,9202.7720799157,3.2356739044189453,4875.0118017196655
1711076364.3346572,0.020007610321044922,29.2305588722229,30188.0,24.005518664516526,1,300.0,9202.7720799157,6.002283096313477,4881.014084815979
1711076364.3438702,0.009212970733642578,29.239771842956543,30250.0,24.05482110777875,1,300.0,9202.7720799157,2.7638912200927734,4883.777976036072
1711076364.3536654,0.009795188903808594,29.24956703186035,30248.0,24.053230706383196,1,300.0,9202.7720799157,2.938556671142578,4886.716532707214
1711076364.3637424,0.01007699966430664,29.259644031524658,30218.0,24.029374685449863,1,300.0,9202.7720799157,3.023099899291992,4889.739632606506
1711076364.3736367,0.009894371032714844,29.269538402557373,30196.0,24.01188027009875,1,300.0,9202.7720799157,2.968311309814453,4892.707943916321
1711076364.3938525,0.020215749740600586,29.289754152297974,30142.0,23.968939432418747,1,300.0,9202.7720799157,6.064724922180176,4898.772668838501
1711076364.4036045,0.009752035140991211,29.299506187438965,30128.0,23.95780662264986,1,300.0,9202.7720799157,2.9256105422973633,4901.698279380798
1711076364.4136062,0.010001659393310547,29.309507846832275,30162.0,23.984843446374303,1,300.0,9202.7720799157,3.000497817993164,4904.6987771987915
1711076364.4238553,0.010249137878417969,29.319756984710693,30212.0,24.024603481263195,1,300.0,9202.7720799157,3.0747413635253906,4907.773518562317
1711076364.4379923,0.014137029647827148,29.33389401435852,30234.0,24.042097896614308,1,300.0,9202.7720799157,4.2411088943481445,4912.014627456665
1711076364.4539506,0.015958309173583984,29.349852323532104,30200.0,24.01506107288986,1,300.0,9202.7720799157,4.787492752075195,4916.80212020874
1711076364.464145,0.01019430160522461,29.36004662513733,30158.0,23.981662643583192,1,300.0,9202.7720799157,3.058290481567383,4919.860410690308
1711076364.4743762,0.010231256484985352,29.370277881622314,30156.0,23.98007224218764,1,300.0,9202.7720799157,3.0693769454956055,4922.929787635803
1711076364.483996,0.009619712829589844,29.379897594451904,30122.0,23.95303541846319,1,300.0,9202.7720799157,2.885913848876953,4925.81570148468
1711076364.4940643,0.010068416595458984,29.389966011047363,30108.0,23.941902608694303,1,300.0,9202.7720799157,3.0205249786376953,4928.836226463318
1711076364.5146008,0.020536422729492188,29.410502433776855,30126.0,23.9562162212543,1,300.0,9202.7720799157,6.160926818847656,4934.9971532821655
1711076364.5238798,0.009279012680053711,29.41978144645691,30176.0,23.995976256143194,1,300.0,9202.7720799157,2.7837038040161133,4937.780857086182
1711076364.5384603,0.014580488204956055,29.434361934661865,30170.0,23.991205051956527,1,300.0,9202.7720799157,4.374146461486816,4942.1550035476685
1711076364.5453823,0.006922006607055664,29.44128394126892,30136.0,23.964168228232083,1,300.0,9202.7720799157,2.076601982116699,4944.231605529785
1711076364.5540094,0.008627176284790039,29.44991111755371,30102.0,23.937131404507635,1,300.0,9202.7720799157,2.5881528854370117,4946.819758415222
1711076364.57407,0.02006053924560547,29.469971656799316,30084.0,23.922817791947637,1,300.0,9202.7720799157,6.018161773681641,4952.837920188904
1711076364.5837052,0.009635210037231445,29.479606866836548,30102.0,23.937131404507635,1,300.0,9202.7720799157,2.8905630111694336,4955.728483200073
1711076364.594013,0.010307788848876953,29.489914655685425,30092.0,23.929179397529857,1,300.0,9202.7720799157,3.092336654663086,4958.820819854736
1711076364.6046786,0.010665655136108398,29.500580310821533,30134.0,23.962577826836526,1,300.0,9202.7720799157,3.1996965408325195,4962.020516395569
1711076364.6140409,0.009362220764160156,29.509942531585693,30172.0,23.992795453352084,1,300.0,9202.7720799157,2.808666229248047,4964.829182624817
1711076364.6340191,0.01997828483581543,29.52992081642151,30146.0,23.97212023520986,1,300.0,9202.7720799157,5.993485450744629,4970.8226680755615
1711076364.644271,0.010251760482788086,29.540172576904297,30100.0,23.93554100311208,1,300.0,9202.7720799157,3.075528144836426,4973.898196220398
1711076364.6550438,0.010772943496704102,29.550945520401,30086.0,23.92440819334319,1,300.0,9202.7720799157,3.2318830490112305,4977.130079269409
1711076364.6639557,0.008911848068237305,29.55985736846924,30064.0,23.906913777992077,1,300.0,9202.7720799157,2.6735544204711914,4979.80363368988
1711076364.673764,0.00980830192565918,29.569665670394897,30082.0,23.92122739055208,1,300.0,9202.7720799157,2.942490577697754,4982.746124267578
1711076364.6937394,0.01997542381286621,29.589641094207764,30104.0,23.938721805903192,1,300.0,9202.7720799157,5.992627143859863,4988.738751411438
1711076364.7040088,0.010269403457641602,29.599910497665405,30130.0,23.959397024045415,1,300.0,9202.7720799157,3.0808210372924805,4991.8195724487305
1711076364.7140322,0.010023355484008789,29.609933853149414,30092.0,23.929179397529857,1,300.0,9202.7720799157,3.0070066452026367,4994.826579093933
1711076364.7239082,0.009876012802124023,29.619809865951538,30042.0,23.889419362640968,1,300.0,9202.7720799157,2.962803840637207,4997.78938293457
1711076364.7390246,0.015116453170776367,29.634926319122314,30016.0,23.868744144498745,1,300.0,9202.7720799157,4.53493595123291,5002.324318885803
1711076364.7537732,0.014748573303222656,29.649674892425537,30018.0,23.8703345458943,1,300.0,9202.7720799157,4.424571990966797,5006.74889087677
1711076364.7637935,0.010020256042480469,29.659695148468018,30028.0,23.878286552872076,1,300.0,9202.7720799157,3.0060768127441406,5009.754967689514
1711076364.7739604,0.01016688346862793,29.669862031936646,30042.0,23.889419362640968,1,300.0,9202.7720799157,3.050065040588379,5012.8050327301025
